Date,Pair,Open,High,Low,Close,SMI(14),SMI(14)_transformed
1/12/2015 0:00,GBPUSD,1.51768,1.51929,1.5098200000000002,1.51694,-71.84605738524232,-1.0
1/13/2015 0:00,GBPUSD,1.5169700000000002,1.51908,1.50769,1.5158200000000002,-66.75846781723497,-1.0
1/14/2015 0:00,GBPUSD,1.5158200000000002,1.52678,1.51443,1.5232,-57.181391504380244,-1.0
1/15/2015 0:00,GBPUSD,1.52321,1.52665,1.51494,1.51805,-52.93735948705244,-1.0
1/16/2015 0:00,GBPUSD,1.51813,1.52336,1.50745,1.5145,-54.085176013660266,-1.0
1/19/2015 0:00,GBPUSD,1.51274,1.5178,1.5107899999999999,1.51098,-59.3149334516886,-1.0
1/20/2015 0:00,GBPUSD,1.5110700000000001,1.51985,1.50577,1.51417,-61.588021201388486,-1.0
1/21/2015 0:00,GBPUSD,1.51421,1.51779,1.5075100000000001,1.51399,-61.49805878325218,-1.0
1/22/2015 0:00,GBPUSD,1.51397,1.52114,1.49714,1.50076,-64.47620063186152,-1.0
1/23/2015 0:00,GBPUSD,1.5008700000000001,1.50346,1.4950299999999999,1.49876,-67.65943542775481,-1.0
1/26/2015 0:00,GBPUSD,1.50079,1.51026,1.49858,1.50758,-59.392613648160086,-1.0
1/27/2015 0:00,GBPUSD,1.5075100000000001,1.52227,1.5059,1.51958,-32.20987562560768,-1.0
1/28/2015 0:00,GBPUSD,1.51919,1.52185,1.51302,1.5136399999999999,-13.05034007069679,-1.0
1/29/2015 0:00,GBPUSD,1.51349,1.51616,1.50176,1.50642,-11.400283204338663,-1.0
1/30/2015 0:00,GBPUSD,1.50626,1.5095,1.49882,1.50619,-15.406797713450594,-1.0
2/2/2015 0:00,GBPUSD,1.5093299999999998,1.5098200000000002,1.50048,1.50373,-23.770821140194517,-1.0
2/3/2015 0:00,GBPUSD,1.5038,1.51969,1.4988299999999999,1.5165,-11.192989008362602,-1.0
2/4/2015 0:00,GBPUSD,1.5165,1.52499,1.5138200000000002,1.51801,7.431471914109977,1.0
2/5/2015 0:00,GBPUSD,1.51805,1.53427,1.51642,1.53264,36.785824313334146,1.0
2/6/2015 0:00,GBPUSD,1.53263,1.53516,1.5210299999999999,1.5225,43.332481368687525,1.0
2/9/2015 0:00,GBPUSD,1.52265,1.52662,1.52,1.52136,41.525911778564215,1.0
2/10/2015 0:00,GBPUSD,1.52134,1.52746,1.51959,1.5253,43.552494148979584,1.0
2/11/2015 0:00,GBPUSD,1.5253,1.52988,1.5218399999999999,1.52358,43.70926326849297,1.0
2/12/2015 0:00,GBPUSD,1.5235100000000001,1.5412700000000001,1.52088,1.53825,54.94669707603458,1.0
2/13/2015 0:00,GBPUSD,1.53824,1.54215,1.53705,1.53928,65.96659354832201,1.0
2/16/2015 0:00,GBPUSD,1.54178,1.54396,1.53385,1.53613,68.39654899997475,1.0
2/17/2015 0:00,GBPUSD,1.53607,1.54013,1.53156,1.53518,67.07747351408847,1.0
2/18/2015 0:00,GBPUSD,1.5351700000000001,1.54777,1.5341,1.54344,70.90239455505811,1.0
2/19/2015 0:00,GBPUSD,1.54345,1.54649,1.5404,1.54134,72.54006727906209,1.0
2/20/2015 0:00,GBPUSD,1.54124,1.5433299999999999,1.5343,1.53983,71.6420219992379,1.0
2/23/2015 0:00,GBPUSD,1.5395299999999998,1.54739,1.53321,1.54558,74.36885077530341,1.0
2/24/2015 0:00,GBPUSD,1.54554,1.5473299999999999,1.5403799999999999,1.54515,76.90670203058839,1.0
2/25/2015 0:00,GBPUSD,1.5452700000000001,1.5538,1.54465,1.55273,81.46543206510569,1.0
2/26/2015 0:00,GBPUSD,1.55279,1.55516,1.5394,1.54051,67.2001050585412,1.0
2/27/2015 0:00,GBPUSD,1.5405,1.5458,1.5384,1.54365,55.58623446934951,1.0
3/2/2015 0:00,GBPUSD,1.54151,1.54281,1.5351299999999999,1.53636,36.81502768527507,1.0
3/3/2015 0:00,GBPUSD,1.5364799999999998,1.5397,1.5344200000000001,1.53588,19.921690908101763,1.0
3/4/2015 0:00,GBPUSD,1.5359,1.5371299999999999,1.52515,1.5263799999999998,-9.431623031003532,-1.0
3/5/2015 0:00,GBPUSD,1.5264,1.5269,1.52149,1.52388,-36.43754472536596,-1.0
3/6/2015 0:00,GBPUSD,1.524,1.52554,1.50314,1.5033299999999998,-63.98556438008048,-1.0
3/9/2015 0:00,GBPUSD,1.50345,1.51366,1.50328,1.51272,-69.12446707645866,-1.0
3/10/2015 0:00,GBPUSD,1.5127,1.5128,1.50284,1.50534,-76.21627724849877,-1.0
3/11/2015 0:00,GBPUSD,1.50538,1.50959,1.48928,1.49281,-81.80580613687621,-1.0
3/12/2015 0:00,GBPUSD,1.49284,1.5026,1.48495,1.48845,-85.40639883087961,-1.0
3/13/2015 0:00,GBPUSD,1.48842,1.4896200000000002,1.4698799999999999,1.47397,-87.71974160718338,-1.0
3/16/2015 0:00,GBPUSD,1.4734200000000002,1.48529,1.4734200000000002,1.48253,-83.1109667588535,-1.0
3/17/2015 0:00,GBPUSD,1.48231,1.4844700000000002,1.4723600000000001,1.47428,-83.92811021588204,-1.0
3/18/2015 0:00,GBPUSD,1.47433,1.5164799999999998,1.46347,1.49574,-68.11700006336984,-1.0
3/19/2015 0:00,GBPUSD,1.4956,1.50094,1.46876,1.47543,-64.72176900083183,-1.0
3/20/2015 0:00,GBPUSD,1.47541,1.4988,1.47215,1.4945,-52.81528329656725,-1.0
3/23/2015 0:00,GBPUSD,1.4972299999999998,1.49729,1.48377,1.49535,-40.419375232879126,-1.0
3/24/2015 0:00,GBPUSD,1.49534,1.49835,1.48411,1.4842799999999998,-35.782155798994395,-1.0
3/25/2015 0:00,GBPUSD,1.48438,1.4953299999999998,1.4830299999999998,1.48844,-30.883467712432928,-1.0
3/26/2015 0:00,GBPUSD,1.48841,1.4993299999999998,1.48062,1.48499,-27.010855652313598,-1.0
3/27/2015 0:00,GBPUSD,1.48501,1.4921,1.47959,1.4869999999999999,-22.431124038659743,-1.0
3/30/2015 0:00,GBPUSD,1.4882600000000001,1.49003,1.47527,1.48092,-23.846646638126195,-1.0
3/31/2015 0:00,GBPUSD,1.48082,1.4871,1.47545,1.48164,-26.03991025470604,-1.0
4/1/2015 0:00,GBPUSD,1.48174,1.4870700000000001,1.4739,1.48224,-27.382000812475198,-1.0
4/2/2015 0:00,GBPUSD,1.48227,1.48678,1.47756,1.48268,-27.763432666888782,-1.0
4/3/2015 0:00,GBPUSD,1.4826700000000002,1.49445,1.48095,1.49179,-19.28626459217323,-1.0
4/6/2015 0:00,GBPUSD,1.49179,1.49806,1.48696,1.48785,-14.339988368831241,-1.0
4/7/2015 0:00,GBPUSD,1.4877,1.49197,1.48021,1.48069,-14.892345309914152,-1.0
4/8/2015 0:00,GBPUSD,1.48068,1.49727,1.48066,1.48662,-11.56493213537039,-1.0
4/9/2015 0:00,GBPUSD,1.48651,1.48855,1.4684700000000002,1.4711100000000001,-25.30272003039699,-1.0
4/10/2015 0:00,GBPUSD,1.4711299999999998,1.47241,1.45865,1.4631,-43.68282037747521,-1.0
4/13/2015 0:00,GBPUSD,1.4631,1.46809,1.4565,1.46745,-49.5764874752108,-1.0
4/14/2015 0:00,GBPUSD,1.46748,1.48011,1.4602899999999999,1.4779799999999998,-37.54122779034304,-1.0
4/15/2015 0:00,GBPUSD,1.47795,1.4853299999999998,1.47004,1.48412,-16.688838519062603,-1.0
4/16/2015 0:00,GBPUSD,1.48412,1.4969,1.48114,1.4932,11.971550036651019,1.0
4/17/2015 0:00,GBPUSD,1.4932,1.50527,1.4915399999999999,1.49595,32.81704578252285,1.0
4/20/2015 0:00,GBPUSD,1.49595,1.49831,1.4887299999999999,1.49075,39.63883898564592,1.0
4/21/2015 0:00,GBPUSD,1.49075,1.49724,1.48557,1.49251,43.33064433593824,1.0
4/22/2015 0:00,GBPUSD,1.49251,1.5079200000000001,1.49127,1.50399,55.2688735794958,1.0
4/23/2015 0:00,GBPUSD,1.50399,1.50696,1.49593,1.50584,67.63810068533236,1.0
4/24/2015 0:00,GBPUSD,1.50584,1.51868,1.50268,1.51855,79.85162686402951,1.0
4/27/2015 0:00,GBPUSD,1.51747,1.52614,1.51065,1.52341,86.15068764758306,1.0
4/28/2015 0:00,GBPUSD,1.52296,1.53424,1.51719,1.53395,91.41802593181198,1.0
4/29/2015 0:00,GBPUSD,1.5338399999999999,1.54977,1.53274,1.54377,91.09419376055831,1.0
4/30/2015 0:00,GBPUSD,1.5437,1.54918,1.53033,1.53524,84.5651787243996,1.0
5/1/2015 0:00,GBPUSD,1.5348899999999999,1.53965,1.5114100000000001,1.51473,66.48370914830815,1.0
5/4/2015 0:00,GBPUSD,1.51432,1.51742,1.5089700000000001,1.51203,47.71015536284532,1.0
5/5/2015 0:00,GBPUSD,1.5120200000000001,1.5217200000000002,1.50899,1.51807,34.21453994819771,1.0
5/6/2015 0:00,GBPUSD,1.5179,1.52898,1.51508,1.52415,27.44960263592475,1.0
5/7/2015 0:00,GBPUSD,1.5241,1.5274299999999998,1.51647,1.52436,24.055628767015357,1.0
5/8/2015 0:00,GBPUSD,1.5247,1.55207,1.5245,1.54426,35.756161334376664,1.0
5/11/2015 0:00,GBPUSD,1.54484,1.5612,1.53925,1.55847,53.143176573561405,1.0
5/12/2015 0:00,GBPUSD,1.55843,1.5709600000000001,1.55565,1.56681,66.97930953330437,1.0
5/13/2015 0:00,GBPUSD,1.5668,1.57683,1.5633299999999999,1.57436,77.12724769699285,1.0
5/14/2015 0:00,GBPUSD,1.5744,1.58139,1.57283,1.5774700000000001,82.62128923754078,1.0
5/15/2015 0:00,GBPUSD,1.57752,1.58076,1.57005,1.57271,82.33038568532281,1.0
5/18/2015 0:00,GBPUSD,1.57384,1.57446,1.56372,1.56515,75.46213701424152,1.0
5/19/2015 0:00,GBPUSD,1.5651899999999999,1.56689,1.54451,1.5509899999999999,58.89545019274299,1.0
5/20/2015 0:00,GBPUSD,1.55116,1.5587,1.54718,1.55342,45.72197147320668,1.0
5/21/2015 0:00,GBPUSD,1.55339,1.5699100000000001,1.55241,1.5659999999999998,45.37211827480612,1.0
5/22/2015 0:00,GBPUSD,1.5659999999999998,1.5688799999999998,1.54595,1.5495700000000001,36.96905247767102,1.0
5/25/2015 0:00,GBPUSD,1.54759,1.55069,1.54555,1.54675,25.13045046939082,1.0
5/26/2015 0:00,GBPUSD,1.54683,1.5474700000000001,1.53532,1.53819,8.334315722440495,1.0
5/27/2015 0:00,GBPUSD,1.53819,1.54364,1.53006,1.5349899999999999,-11.721281400537563,-1.0
5/28/2015 0:00,GBPUSD,1.53529,1.53847,1.52596,1.53119,-32.775325914304496,-1.0
5/29/2015 0:00,GBPUSD,1.53128,1.53413,1.52356,1.5284200000000001,-50.61225062103601,-1.0
6/1/2015 0:00,GBPUSD,1.5292299999999999,1.5303799999999999,1.51695,1.51989,-65.8421173127316,-1.0
6/2/2015 0:00,GBPUSD,1.51949,1.5366600000000001,1.51785,1.53424,-64.46732716727291,-1.0
6/3/2015 0:00,GBPUSD,1.53415,1.5374299999999999,1.52515,1.53383,-59.7058144706693,-1.0
6/4/2015 0:00,GBPUSD,1.5338200000000002,1.54405,1.53039,1.53608,-52.37774954334493,-1.0
6/5/2015 0:00,GBPUSD,1.5359200000000002,1.53688,1.5189700000000002,1.52711,-52.510405863419166,-1.0
6/8/2015 0:00,GBPUSD,1.52691,1.5363200000000001,1.52207,1.53471,-47.995525581395555,-1.0
6/9/2015 0:00,GBPUSD,1.53473,1.53884,1.52567,1.53837,-39.8921301610501,-1.0
6/10/2015 0:00,GBPUSD,1.53847,1.55529,1.53682,1.55285,-19.031308216332764,-1.0
6/11/2015 0:00,GBPUSD,1.55281,1.5533,1.54201,1.5515700000000001,5.899167790334053,1.0
6/12/2015 0:00,GBPUSD,1.5515700000000001,1.55975,1.54663,1.55571,30.179006810113485,1.0
6/15/2015 0:00,GBPUSD,1.55485,1.5613299999999999,1.5487,1.55995,52.259378390404954,1.0
6/16/2015 0:00,GBPUSD,1.56008,1.56536,1.55409,1.56461,69.64584928684981,1.0
6/17/2015 0:00,GBPUSD,1.56459,1.58464,1.5625200000000001,1.58303,81.90763897657219,1.0
6/18/2015 0:00,GBPUSD,1.58299,1.5929200000000001,1.58055,1.58769,85.689814973838,1.0
6/19/2015 0:00,GBPUSD,1.58782,1.58959,1.58346,1.5876,86.4800011116017,1.0
6/22/2015 0:00,GBPUSD,1.58714,1.59093,1.58047,1.58225,82.51832807428214,1.0
6/23/2015 0:00,GBPUSD,1.58225,1.5830899999999999,1.57084,1.5728600000000001,72.02271677779977,1.0
6/24/2015 0:00,GBPUSD,1.57282,1.5802100000000001,1.56667,1.57031,61.03818120601705,1.0
6/25/2015 0:00,GBPUSD,1.5704,1.5769799999999998,1.56762,1.57455,55.179492842953834,1.0
6/26/2015 0:00,GBPUSD,1.5746799999999999,1.57663,1.57081,1.57455,51.364618287196805,1.0
6/29/2015 0:00,GBPUSD,1.5696,1.5787799999999999,1.56613,1.57352,46.03517620538266,1.0
6/30/2015 0:00,GBPUSD,1.5736,1.57755,1.56924,1.57065,37.61841472032516,1.0
7/1/2015 0:00,GBPUSD,1.57036,1.57322,1.5588,1.56146,20.14336553821914,1.0
7/2/2015 0:00,GBPUSD,1.56144,1.5639399999999999,1.55618,1.5606799999999998,1.041638877369165,1.0
7/3/2015 0:00,GBPUSD,1.56057,1.56433,1.55556,1.5577299999999998,-21.3168185417698,-1.0
7/6/2015 0:00,GBPUSD,1.55417,1.5627799999999998,1.55314,1.56016,-37.50956085130101,-1.0
7/7/2015 0:00,GBPUSD,1.5601200000000002,1.5609,1.54132,1.54609,-54.18713204738433,-1.0
7/8/2015 0:00,GBPUSD,1.5461200000000002,1.5466600000000001,1.5329700000000002,1.53606,-68.39723392470883,-1.0
7/9/2015 0:00,GBPUSD,1.5360200000000002,1.54199,1.53429,1.5379,-75.57638319512294,-1.0
7/10/2015 0:00,GBPUSD,1.5379,1.55501,1.53633,1.55129,-65.59922458256709,-1.0
7/13/2015 0:00,GBPUSD,1.5502799999999999,1.55884,1.54806,1.5484200000000001,-55.89773425228849,-1.0
7/14/2015 0:00,GBPUSD,1.54844,1.56384,1.54502,1.56348,-32.71892966274778,-1.0
7/15/2015 0:00,GBPUSD,1.56348,1.56744,1.55761,1.56365,-10.718708877485007,-1.0
7/16/2015 0:00,GBPUSD,1.5636299999999999,1.565,1.55596,1.56066,2.7054659246178594,1.0
7/17/2015 0:00,GBPUSD,1.56056,1.56723,1.5552700000000002,1.56054,11.238542897939842,1.0
7/20/2015 0:00,GBPUSD,1.56002,1.56269,1.5538,1.55595,14.163468597081557,1.0
7/21/2015 0:00,GBPUSD,1.55589,1.5590000000000002,1.55283,1.55528,18.141044581853734,1.0
7/22/2015 0:00,GBPUSD,1.55515,1.56459,1.55441,1.5610700000000002,29.17155021170582,1.0
7/23/2015 0:00,GBPUSD,1.5608,1.56701,1.55006,1.55129,26.96465867497993,1.0
7/24/2015 0:00,GBPUSD,1.5514700000000001,1.55256,1.54663,1.5512700000000001,21.413215570362656,1.0
7/27/2015 0:00,GBPUSD,1.5509,1.55948,1.54902,1.55568,22.469709568907554,1.0
7/28/2015 0:00,GBPUSD,1.55571,1.56272,1.55277,1.56105,32.05660619523708,1.0
7/29/2015 0:00,GBPUSD,1.56113,1.56891,1.55872,1.5604200000000001,38.35055638744222,1.0
7/30/2015 0:00,GBPUSD,1.55995,1.56429,1.5562200000000002,1.5599399999999999,37.528425119043504,1.0
7/31/2015 0:00,GBPUSD,1.55966,1.56778,1.5548600000000001,1.5620100000000001,38.26321960265284,1.0
8/3/2015 0:00,GBPUSD,1.56289,1.56443,1.55649,1.55846,31.740691440426804,1.0
8/4/2015 0:00,GBPUSD,1.55825,1.5633299999999999,1.55572,1.55603,19.256782471564748,1.0
8/5/2015 0:00,GBPUSD,1.55589,1.5650700000000002,1.55253,1.55976,15.45984776865175,1.0
8/6/2015 0:00,GBPUSD,1.55972,1.5636299999999999,1.5466600000000001,1.5509899999999999,-3.8999301005658493,-1.0
8/7/2015 0:00,GBPUSD,1.55071,1.5545,1.54243,1.54958,-20.42684949592237,-1.0
8/10/2015 0:00,GBPUSD,1.54841,1.56053,1.54579,1.5584200000000001,-13.252826282665442,-1.0
8/11/2015 0:00,GBPUSD,1.5589600000000001,1.56162,1.55548,1.55654,-6.382740266859871,-1.0
8/12/2015 0:00,GBPUSD,1.55704,1.5659399999999999,1.55336,1.5605799999999999,6.422715529512732,1.0
8/13/2015 0:00,GBPUSD,1.5608799999999998,1.5636299999999999,1.55726,1.5605799999999999,17.319591752060827,1.0
8/14/2015 0:00,GBPUSD,1.56051,1.56592,1.55881,1.56407,31.630901127202684,1.0
8/17/2015 0:00,GBPUSD,1.5650700000000002,1.56875,1.5578299999999998,1.5581,31.834736520870628,1.0
8/18/2015 0:00,GBPUSD,1.5580200000000002,1.57166,1.55617,1.56548,38.864453119427736,1.0
8/19/2015 0:00,GBPUSD,1.5658100000000001,1.57,1.5635,1.5675,49.1129395597155,1.0
8/20/2015 0:00,GBPUSD,1.5674700000000001,1.5701100000000001,1.56057,1.56833,58.80573547739873,1.0
8/21/2015 0:00,GBPUSD,1.56847,1.57228,1.56574,1.56853,65.2966956630698,1.0
8/24/2015 0:00,GBPUSD,1.56764,1.58028,1.5629899999999999,1.57697,71.98462636586797,1.0
8/25/2015 0:00,GBPUSD,1.57731,1.58186,1.56808,1.56808,61.22209316741789,1.0
8/26/2015 0:00,GBPUSD,1.56853,1.57195,1.5452,1.54578,19.307694411095714,1.0
8/27/2015 0:00,GBPUSD,1.54575,1.55083,1.53696,1.53979,-20.833235653890465,-1.0
8/28/2015 0:00,GBPUSD,1.53988,1.54425,1.53348,1.5389700000000002,-45.80132739716748,-1.0
8/31/2015 0:00,GBPUSD,1.54104,1.5436299999999998,1.5339,1.53415,-65.32845129283625,-1.0
9/1/2015 0:00,GBPUSD,1.5338399999999999,1.54074,1.5299399999999999,1.5301799999999999,-79.06231575768054,-1.0
9/2/2015 0:00,GBPUSD,1.53015,1.53253,1.52637,1.5296399999999999,-84.6865465465799,-1.0
9/3/2015 0:00,GBPUSD,1.52949,1.53129,1.52187,1.5254299999999998,-86.9067020885029,-1.0
9/4/2015 0:00,GBPUSD,1.52525,1.5273299999999999,1.51643,1.51675,-90.87699768882732,-1.0
9/7/2015 0:00,GBPUSD,1.51752,1.52878,1.5170700000000001,1.52739,-85.10380974835671,-1.0
9/8/2015 0:00,GBPUSD,1.52719,1.54121,1.52692,1.53926,-69.33193202698433,-1.0
9/9/2015 0:00,GBPUSD,1.53874,1.5404,1.53493,1.53641,-57.77342737717394,-1.0
9/10/2015 0:00,GBPUSD,1.53644,1.54756,1.53383,1.5441,-44.210555440416144,-1.0
9/11/2015 0:00,GBPUSD,1.54393,1.5461200000000002,1.53995,1.5427,-34.701366112904296,-1.0
9/14/2015 0:00,GBPUSD,1.54263,1.54706,1.5372299999999999,1.54231,-26.066579538916773,-1.0
9/15/2015 0:00,GBPUSD,1.54219,1.54566,1.53293,1.5341200000000002,-19.002097608589697,-1.0
9/16/2015 0:00,GBPUSD,1.53419,1.55281,1.53296,1.54903,1.719603778255513,1.0
9/17/2015 0:00,GBPUSD,1.54879,1.56275,1.54856,1.5587799999999998,28.180951930847392,1.0
9/18/2015 0:00,GBPUSD,1.55875,1.56579,1.55139,1.55243,39.765592734450834,1.0
9/21/2015 0:00,GBPUSD,1.5523,1.55674,1.54803,1.55055,42.20480752454003,1.0
9/22/2015 0:00,GBPUSD,1.55043,1.55279,1.53399,1.5361200000000002,26.744067027964057,1.0
9/23/2015 0:00,GBPUSD,1.53633,1.53664,1.52201,1.52413,-1.327220722930264,-1.0
9/24/2015 0:00,GBPUSD,1.5241799999999999,1.52885,1.5200200000000001,1.52403,-25.77861778137665,-1.0
9/25/2015 0:00,GBPUSD,1.52373,1.526,1.51349,1.51773,-47.0310511897231,-1.0
9/28/2015 0:00,GBPUSD,1.51909,1.52406,1.51568,1.51716,-62.22192867226782,-1.0
9/29/2015 0:00,GBPUSD,1.51716,1.52045,1.51285,1.51483,-73.69840818174961,-1.0
9/30/2015 0:00,GBPUSD,1.51475,1.52132,1.51068,1.5126,-81.53290402731437,-1.0
10/1/2015 0:00,GBPUSD,1.5126,1.51796,1.51064,1.51282,-86.13911454963069,-1.0
10/2/2015 0:00,GBPUSD,1.5126899999999999,1.5237,1.5126899999999999,1.51768,-84.28332406694209,-1.0
10/5/2015 0:00,GBPUSD,1.51871,1.5244,1.5136100000000001,1.51431,-84.4372228436941,-1.0
10/6/2015 0:00,GBPUSD,1.5142799999999998,1.52429,1.51394,1.5223,-77.75177685056556,-1.0
10/7/2015 0:00,GBPUSD,1.52241,1.53391,1.5218,1.53148,-62.7126268946871,-1.0
10/8/2015 0:00,GBPUSD,1.53146,1.5371700000000001,1.5260799999999999,1.5345,-44.34649850906885,-1.0
10/9/2015 0:00,GBPUSD,1.5346,1.5382799999999999,1.52996,1.5323799999999999,-29.1605333739868,-1.0
10/12/2015 0:00,GBPUSD,1.53039,1.53728,1.53039,1.53465,-8.108949323800232,-1.0
10/13/2015 0:00,GBPUSD,1.53457,1.53872,1.5199799999999999,1.52462,0.19418399103043588,1.0
10/14/2015 0:00,GBPUSD,1.52449,1.54939,1.52449,1.54762,26.517431713643607,1.0
10/15/2015 0:00,GBPUSD,1.54721,1.55081,1.5414299999999999,1.54511,45.32773043617766,1.0
10/16/2015 0:00,GBPUSD,1.5446,1.5486,1.5429899999999999,1.54357,54.75418412245205,1.0
10/19/2015 0:00,GBPUSD,1.54304,1.54966,1.54271,1.54646,63.10643500384041,1.0
10/20/2015 0:00,GBPUSD,1.5462,1.5505799999999998,1.54348,1.54409,66.00674597198534,1.0
10/21/2015 0:00,GBPUSD,1.54407,1.54769,1.54119,1.54183,63.53623279292383,1.0
10/22/2015 0:00,GBPUSD,1.54152,1.55088,1.53452,1.53931,56.732620959495314,1.0
10/23/2015 0:00,GBPUSD,1.5391,1.54185,1.5305600000000001,1.5312,39.64476679275214,1.0
10/26/2015 0:00,GBPUSD,1.53078,1.53814,1.5305600000000001,1.53488,25.847004381376433,1.0
10/27/2015 0:00,GBPUSD,1.53488,1.53583,1.5282200000000001,1.53041,8.905905159978165,1.0
10/28/2015 0:00,GBPUSD,1.53041,1.53467,1.52483,1.5266600000000001,-11.080440225981322,-1.0
10/29/2015 0:00,GBPUSD,1.52667,1.5321,1.5241799999999999,1.5311299999999999,-20.43681567155436,-1.0
10/30/2015 0:00,GBPUSD,1.53116,1.54673,1.53085,1.54275,-6.324098280258744,-1.0
11/2/2015 0:00,GBPUSD,1.54449,1.5497100000000001,1.54037,1.5415299999999998,5.427021144693592,1.0
11/3/2015 0:00,GBPUSD,1.5414700000000001,1.54447,1.53589,1.54215,15.336070383212967,1.0
11/4/2015 0:00,GBPUSD,1.54188,1.54446,1.53603,1.53831,15.749214634939165,1.0
11/5/2015 0:00,GBPUSD,1.53863,1.54011,1.5204799999999998,1.5205899999999999,-14.835214697775163,-1.0
11/6/2015 0:00,GBPUSD,1.52045,1.52189,1.50268,1.5043,-49.476147139064416,-1.0
11/9/2015 0:00,GBPUSD,1.50396,1.51278,1.50381,1.5112299999999999,-60.613935541010186,-1.0
11/10/2015 0:00,GBPUSD,1.51121,1.51449,1.50909,1.51179,-63.2830582712886,-1.0
11/11/2015 0:00,GBPUSD,1.51112,1.52204,1.51112,1.52115,-52.749232293566415,-1.0
11/12/2015 0:00,GBPUSD,1.5207600000000001,1.5246,1.51735,1.5231700000000001,-40.001693365395106,-1.0
11/13/2015 0:00,GBPUSD,1.52283,1.5264799999999998,1.5187,1.52299,-30.233252750599387,-1.0
11/16/2015 0:00,GBPUSD,1.52242,1.52308,1.51809,1.5199799999999999,-26.887487287758603,-1.0
11/17/2015 0:00,GBPUSD,1.52005,1.52381,1.5154,1.5212,-24.642725369288172,-1.0
11/18/2015 0:00,GBPUSD,1.52125,1.52481,1.51873,1.52311,-21.19627489899825,-1.0
11/19/2015 0:00,GBPUSD,1.5236,1.53351,1.52271,1.52914,-11.894843097998796,-1.0
11/20/2015 0:00,GBPUSD,1.5291,1.53093,1.5182200000000001,1.51892,-11.882420306833529,-1.0
11/23/2015 0:00,GBPUSD,1.51694,1.51957,1.51086,1.5122799999999998,-21.80071913576966,-1.0
11/24/2015 0:00,GBPUSD,1.5122,1.5155100000000001,1.5053,1.50786,-35.646732071138956,-1.0
11/25/2015 0:00,GBPUSD,1.508,1.51356,1.50556,1.51286,-39.25912804412029,-1.0
11/26/2015 0:00,GBPUSD,1.51186,1.51299,1.50654,1.51013,-44.10064365904158,-1.0
11/27/2015 0:00,GBPUSD,1.5099200000000002,1.51092,1.50294,1.5033100000000001,-57.63192625614043,-1.0
11/30/2015 0:00,GBPUSD,1.5031700000000001,1.5068,1.49932,1.50556,-62.77378184655112,-1.0
12/1/2015 0:00,GBPUSD,1.50534,1.51251,1.50501,1.50794,-60.693800451211835,-1.0
12/2/2015 0:00,GBPUSD,1.50803,1.50813,1.48945,1.49495,-64.58893035400418,-1.0
12/3/2015 0:00,GBPUSD,1.49416,1.51586,1.4904,1.51434,-43.38903850866925,-1.0
12/4/2015 0:00,GBPUSD,1.51407,1.51563,1.50773,1.5104899999999999,-28.181853403969797,-1.0
12/7/2015 0:00,GBPUSD,1.51065,1.5114100000000001,1.50441,1.50526,-24.69286439103296,-1.0
12/8/2015 0:00,GBPUSD,1.50534,1.50609,1.4956200000000002,1.50071,-30.07578684015446,-1.0
12/9/2015 0:00,GBPUSD,1.5005,1.5191299999999999,1.5004,1.51806,-14.90217078038691,-1.0
12/10/2015 0:00,GBPUSD,1.51752,1.52015,1.51105,1.5157200000000002,5.829436505338645,1.0
12/11/2015 0:00,GBPUSD,1.51583,1.52391,1.51249,1.52226,31.08507153876309,1.0
12/14/2015 0:00,GBPUSD,1.52245,1.5230000000000001,1.5107,1.51394,40.608695200465675,1.0
12/15/2015 0:00,GBPUSD,1.51405,1.51845,1.50288,1.5035,28.80771603817432,1.0
12/16/2015 0:00,GBPUSD,1.5035,1.50984,1.4958799999999999,1.4999799999999999,9.1188277714337,1.0
12/17/2015 0:00,GBPUSD,1.4996399999999999,1.50084,1.48645,1.48975,-19.908105382276805,-1.0
12/18/2015 0:00,GBPUSD,1.4893299999999998,1.49495,1.48851,1.4886700000000002,-44.62803606148367,-1.0
12/21/2015 0:00,GBPUSD,1.48905,1.49289,1.4877,1.48815,-62.464353708216045,-1.0
12/22/2015 0:00,GBPUSD,1.4880799999999998,1.49074,1.4805,1.48256,-74.57493829801926,-1.0
12/23/2015 0:00,GBPUSD,1.4822799999999998,1.49,1.48181,1.4869299999999999,-76.20209684155515,-1.0
12/24/2015 0:00,GBPUSD,1.48679,1.4943799999999998,1.48441,1.49406,-66.43635046824453,-1.0
12/28/2015 0:00,GBPUSD,1.4900799999999998,1.49339,1.48735,1.48785,-64.03712558886761,-1.0
12/29/2015 0:00,GBPUSD,1.48726,1.49127,1.47851,1.48125,-69.73954098163087,-1.0
12/30/2015 0:00,GBPUSD,1.48138,1.48482,1.47922,1.4812,-75.85528807630271,-1.0
12/31/2015 0:00,GBPUSD,1.48118,1.48438,1.4732299999999998,1.47367,-83.4844040723224,-1.0
1/4/2016 0:00,GBPUSD,1.47306,1.4815200000000002,1.4662600000000001,1.47167,-84.4567514908385,-1.0
1/5/2016 0:00,GBPUSD,1.47119,1.4725,1.46374,1.4672,-85.44656279722835,-1.0
1/6/2016 0:00,GBPUSD,1.4671299999999998,1.4681600000000001,1.4601600000000001,1.46295,-86.48489249398541,-1.0
