Date,Pair,Open,High,Low,Close,ATR(14)
12/27/2013 0:00,GBPUSD,1.6413900000000001,1.65775,1.64054,1.6478700000000002,0.009662142857142888
12/30/2013 0:00,GBPUSD,1.64883,1.65325,1.6459700000000002,1.6493,0.009403571428571447
12/31/2013 0:00,GBPUSD,1.64927,1.65778,1.64742,1.6563900000000003,0.009810000000000017
1/1/2014 0:00,GBPUSD,1.6562299999999999,1.6575900000000001,1.6558,1.6575900000000001,0.009092857142857172
1/2/2014 0:00,GBPUSD,1.6574400000000002,1.6603,1.64106,1.64442,0.009772142857142896
1/3/2014 0:00,GBPUSD,1.64442,1.6473799999999998,1.63952,1.6415099999999998,0.009637857142857142
1/6/2014 0:00,GBPUSD,1.6410900000000002,1.6433400000000002,1.63374,1.64145,0.00990071428571431
1/7/2014 0:00,GBPUSD,1.6414099999999998,1.6438099999999998,1.63739,1.6400299999999999,0.009516428571428584
1/8/2014 0:00,GBPUSD,1.6400099999999997,1.64715,1.63765,1.6442700000000001,0.008659285714285727
1/9/2014 0:00,GBPUSD,1.64425,1.64973,1.64409,1.6473400000000002,0.00863214285714285
1/10/2014 0:00,GBPUSD,1.6473400000000002,1.65169,1.63804,1.6478400000000002,0.009044999999999985
1/13/2014 0:00,GBPUSD,1.64867,1.65078,1.63465,1.6381700000000001,0.009817142857142842
1/14/2014 0:00,GBPUSD,1.6381700000000001,1.64641,1.6367,1.6435,0.010087857142857124
1/15/2014 0:00,GBPUSD,1.6435,1.6439099999999998,1.63222,1.63678,0.010434285714285682
1/16/2014 0:00,GBPUSD,1.63679,1.63829,1.63147,1.63504,0.009692142857142831
1/17/2014 0:00,GBPUSD,1.63506,1.64583,1.6309,1.6422599999999998,0.010238571428571399
1/20/2014 0:00,GBPUSD,1.6414799999999998,1.6451900000000002,1.63953,1.64278,0.009902857142857133
1/21/2014 0:00,GBPUSD,1.64271,1.6485299999999998,1.6399099999999998,1.64746,0.010390714285714269
1/22/2014 0:00,GBPUSD,1.6474400000000002,1.65865,1.64504,1.65683,0.009988571428571394
1/23/2014 0:00,GBPUSD,1.6567900000000002,1.66428,1.65566,1.66379,0.010042857142857131
1/24/2014 0:00,GBPUSD,1.66378,1.6668,1.64768,1.64768,0.010722857142857114
1/27/2014 0:00,GBPUSD,1.6475400000000002,1.65875,1.64743,1.65783,0.011072857142857122
1/28/2014 0:00,GBPUSD,1.65783,1.6625,1.65355,1.6563700000000001,0.01103357142857142
1/29/2014 0:00,GBPUSD,1.6563900000000003,1.6606299999999998,1.6525299999999998,1.65555,0.011209285714285715
1/30/2014 0:00,GBPUSD,1.65553,1.6563900000000003,1.64447,1.64925,0.011085714285714286
1/31/2014 0:00,GBPUSD,1.64925,1.64978,1.64271,1.64343,0.01043857142857144
2/3/2014 0:00,GBPUSD,1.6429599999999998,1.6440700000000001,1.6289799999999999,1.63083,0.010822857142857181
2/4/2014 0:00,GBPUSD,1.6308799999999999,1.63442,1.6256899999999999,1.6324,0.010611428571428636
2/5/2014 0:00,GBPUSD,1.63236,1.63406,1.62519,1.63116,0.010757857142857217
2/6/2014 0:00,GBPUSD,1.63116,1.63483,1.62724,1.63178,0.010233571428571508
2/7/2014 0:00,GBPUSD,1.63178,1.6417700000000002,1.63005,1.6410099999999999,0.010666428571428648
2/10/2014 0:00,GBPUSD,1.6408,1.6426900000000002,1.63829,1.64045,0.010365000000000084
2/11/2014 0:00,GBPUSD,1.6404599999999998,1.64871,1.6392099999999998,1.6448900000000002,0.010071428571428667
2/12/2014 0:00,GBPUSD,1.64487,1.6618,1.6425400000000001,1.66108,0.01083142857142865
2/13/2014 0:00,GBPUSD,1.66098,1.6673,1.65999,1.66557,0.009987857142857215
2/14/2014 0:00,GBPUSD,1.6655799999999998,1.67555,1.66439,1.6746599999999998,0.009976428571428648
2/17/2014 0:00,GBPUSD,1.6757900000000001,1.68223,1.6695400000000002,1.67133,0.010243571428571479
2/18/2014 0:00,GBPUSD,1.67127,1.6741,1.66556,1.66786,0.01027500000000005
2/19/2014 0:00,GBPUSD,1.66798,1.67335,1.66367,1.6679099999999998,0.010115000000000032
2/20/2014 0:00,GBPUSD,1.6679700000000002,1.6699599999999999,1.66255,1.6652799999999999,0.010139285714285731
2/21/2014 0:00,GBPUSD,1.6651200000000002,1.6724700000000001,1.66125,1.66145,0.009862857142857158
2/24/2014 0:00,GBPUSD,1.66323,1.66787,1.65831,1.66557,0.009922142857142864
2/25/2014 0:00,GBPUSD,1.66553,1.6726599999999998,1.6642400000000002,1.6676900000000001,0.00988999999999997
2/26/2014 0:00,GBPUSD,1.66772,1.67013,1.66215,1.66657,0.009917857142857105
2/27/2014 0:00,GBPUSD,1.66657,1.66989,1.66166,1.6688,0.009668571428571391
2/28/2014 0:00,GBPUSD,1.66877,1.67684,1.6675900000000001,1.67398,0.01001499999999995
3/3/2014 0:00,GBPUSD,1.6741400000000002,1.6750900000000002,1.6653200000000001,1.6663299999999999,0.010034285714285662
3/4/2014 0:00,GBPUSD,1.66632,1.6716400000000002,1.66403,1.6658400000000002,0.009202142857142841
3/5/2014 0:00,GBPUSD,1.66582,1.6741599999999999,1.66563,1.67213,0.009289285714285698
3/6/2014 0:00,GBPUSD,1.67212,1.6777099999999998,1.66852,1.67382,0.009148571428571395
3/7/2014 0:00,GBPUSD,1.6737900000000001,1.67855,1.6706400000000001,1.67114,0.008807142857142838
3/10/2014 0:00,GBPUSD,1.6721,1.6741,1.6621599999999999,1.66448,0.009049999999999987
3/11/2014 0:00,GBPUSD,1.6645,1.6652900000000002,1.6596,1.66178,0.008765000000000007
3/12/2014 0:00,GBPUSD,1.66178,1.66356,1.65681,1.6621700000000001,0.008717857142857157
3/13/2014 0:00,GBPUSD,1.6621700000000001,1.6718,1.6606400000000001,1.6623599999999998,0.008713571428571416
3/14/2014 0:00,GBPUSD,1.6623599999999998,1.6648900000000002,1.6586900000000002,1.6646400000000001,0.008473571428571414
3/17/2014 0:00,GBPUSD,1.6634400000000003,1.66657,1.6604400000000001,1.6635099999999998,0.008310000000000008
3/18/2014 0:00,GBPUSD,1.6635099999999998,1.66475,1.65455,1.65953,0.008468571428571445
3/19/2014 0:00,GBPUSD,1.65952,1.6654200000000001,1.6507900000000002,1.6533799999999998,0.008925714285714283
3/20/2014 0:00,GBPUSD,1.6534099999999998,1.65681,1.64798,1.65062,0.008895714285714276
3/21/2014 0:00,GBPUSD,1.65062,1.6520099999999998,1.64752,1.64852,0.008518571428571391
3/24/2014 0:00,GBPUSD,1.6485299999999998,1.6536,1.64652,1.6496099999999998,0.008480714285714222
3/25/2014 0:00,GBPUSD,1.64946,1.6549200000000002,1.6481,1.65327,0.00835857142857139
3/26/2014 0:00,GBPUSD,1.65327,1.65966,1.65093,1.6576,0.008325714285714254
3/27/2014 0:00,GBPUSD,1.65762,1.6646599999999998,1.6554900000000001,1.66075,0.00841571428571424
3/28/2014 0:00,GBPUSD,1.66075,1.6651099999999999,1.65988,1.66378,0.007936428571428511
3/31/2014 0:00,GBPUSD,1.66422,1.6683700000000001,1.6611200000000002,1.6663,0.008047857142857067
4/1/2014 0:00,GBPUSD,1.66629,1.66747,1.66182,1.66307,0.007969285714285632
4/2/2014 0:00,GBPUSD,1.66307,1.6663700000000001,1.66199,1.66248,0.007484999999999932
4/3/2014 0:00,GBPUSD,1.66248,1.66605,1.6569999999999998,1.6594099999999998,0.007688571428571378
4/4/2014 0:00,GBPUSD,1.6594099999999998,1.66055,1.65536,1.6571200000000001,0.007621428571428525
4/7/2014 0:00,GBPUSD,1.65713,1.6623700000000001,1.6565400000000001,1.66084,0.007309285714285669
4/8/2014 0:00,GBPUSD,1.66084,1.67545,1.6606400000000001,1.67481,0.007322142857142817
4/9/2014 0:00,GBPUSD,1.6747900000000002,1.68,1.67241,1.67905,0.007233571428571395
4/10/2014 0:00,GBPUSD,1.67907,1.6820099999999998,1.6754099999999998,1.6783400000000002,0.0073842857142857
4/11/2014 0:00,GBPUSD,1.6783299999999999,1.6786900000000002,1.6717099999999998,1.67304,0.0073771428571428755
4/14/2014 0:00,GBPUSD,1.6736900000000001,1.67435,1.66965,1.67238,0.00722571428571428
4/15/2014 0:00,GBPUSD,1.6724299999999999,1.6748900000000002,1.666,1.67284,0.007237142857142879
4/16/2014 0:00,GBPUSD,1.67284,1.68177,1.67199,1.6796400000000002,0.007280714285714323
4/17/2014 0:00,GBPUSD,1.6796200000000001,1.6841700000000002,1.6786599999999998,1.67923,0.007300714285714359
4/18/2014 0:00,GBPUSD,1.6793,1.68013,1.6773900000000002,1.6788599999999998,0.006978571428571485
4/21/2014 0:00,GBPUSD,1.68009,1.6818400000000002,1.67828,1.6793,0.006829285714285792
4/22/2014 0:00,GBPUSD,1.6793,1.6839,1.6785599999999998,1.6823700000000001,0.0068978571428572255
4/23/2014 0:00,GBPUSD,1.68239,1.68357,1.6762299999999999,1.67795,0.006775714285714361
4/24/2014 0:00,GBPUSD,1.6779400000000002,1.68061,1.6765,1.6801099999999998,0.00669857142857149
4/25/2014 0:00,GBPUSD,1.6801099999999998,1.68295,1.67897,1.67977,0.006566428571428624
4/28/2014 0:00,GBPUSD,1.68025,1.6857400000000002,1.67772,1.6808,0.006081428571428634
4/29/2014 0:00,GBPUSD,1.68078,1.6846700000000001,1.67927,1.68261,0.005925000000000069
4/30/2014 0:00,GBPUSD,1.6825400000000001,1.69006,1.6806900000000002,1.6874099999999999,0.006122857142857192
5/1/2014 0:00,GBPUSD,1.6873900000000002,1.69195,1.68713,1.68881,0.00596857142857145
5/2/2014 0:00,GBPUSD,1.68881,1.6894900000000002,1.68215,1.68685,0.006157142857142893
5/5/2014 0:00,GBPUSD,1.68743,1.68823,1.6853200000000002,1.6867900000000002,0.005729999999999997
5/6/2014 0:00,GBPUSD,1.68675,1.6996099999999998,1.6865900000000003,1.6972599999999998,0.005961428571428546
5/7/2014 0:00,GBPUSD,1.6972599999999998,1.69859,1.6951,1.69543,0.005817142857142806
5/8/2014 0:00,GBPUSD,1.6954200000000001,1.6975200000000001,1.6923400000000002,1.69311,0.0059914285714285365
5/9/2014 0:00,GBPUSD,1.6931,1.6937900000000001,1.68317,1.68472,0.006495714285714239
5/12/2014 0:00,GBPUSD,1.6846900000000002,1.69029,1.6846599999999998,1.68677,0.006516428571428534
5/13/2014 0:00,GBPUSD,1.68675,1.6883,1.68186,1.6826400000000001,0.006452142857142811
5/14/2014 0:00,GBPUSD,1.6826599999999998,1.68744,1.67535,1.6765900000000002,0.007022142857142834
5/15/2014 0:00,GBPUSD,1.67658,1.6805900000000003,1.6731599999999998,1.6789,0.00726857142857145
5/16/2014 0:00,GBPUSD,1.67887,1.68386,1.67832,1.681,0.007091428571428574
5/19/2014 0:00,GBPUSD,1.6822700000000002,1.68445,1.68049,1.6813900000000002,0.006988571428571423
5/20/2014 0:00,GBPUSD,1.6813799999999999,1.68639,1.68019,1.6837900000000001,0.006762142857142875
5/21/2014 0:00,GBPUSD,1.6837799999999998,1.6920099999999998,1.68318,1.68987,0.007048571428571436
5/22/2014 0:00,GBPUSD,1.6898799999999998,1.6917200000000001,1.68514,1.68665,0.006994285714285715
5/23/2014 0:00,GBPUSD,1.6867,1.6875099999999998,1.68125,1.683,0.0072335714285714425
5/26/2014 0:00,GBPUSD,1.68337,1.68524,1.6826,1.68402,0.0064921428571428986
5/27/2014 0:00,GBPUSD,1.68402,1.6881599999999999,1.6782299999999999,1.6809900000000002,0.006952142857142899
5/28/2014 0:00,GBPUSD,1.68098,1.68153,1.6697099999999998,1.67107,0.007426428571428627
5/29/2014 0:00,GBPUSD,1.67107,1.6740099999999998,1.66925,1.67165,0.0070078571428571846
5/30/2014 0:00,GBPUSD,1.67165,1.6777,1.6715099999999998,1.67505,0.007047857142857177
6/2/2014 0:00,GBPUSD,1.67599,1.67612,1.6724900000000003,1.6746599999999998,0.006847142857142877
6/3/2014 0:00,GBPUSD,1.67461,1.6782099999999998,1.67305,1.6748599999999998,0.006352142857142854
6/4/2014 0:00,GBPUSD,1.67484,1.67681,1.66988,1.67356,0.006316428571428524
6/5/2014 0:00,GBPUSD,1.67353,1.68249,1.6722400000000002,1.6813799999999999,0.006652857142857095
6/6/2014 0:00,GBPUSD,1.6813799999999999,1.6845400000000001,1.6780700000000002,1.67997,0.00683214285714281
6/9/2014 0:00,GBPUSD,1.6808299999999998,1.6832099999999999,1.67838,1.68019,0.006734285714285661
6/10/2014 0:00,GBPUSD,1.6801400000000002,1.6817099999999998,1.67425,1.6753900000000002,0.006636428571428511
6/11/2014 0:00,GBPUSD,1.67537,1.6810200000000002,1.6737799999999998,1.6789599999999998,0.006683571428571392
6/12/2014 0:00,GBPUSD,1.67895,1.6935200000000001,1.6787,1.69251,0.0072949999999999725
6/13/2014 0:00,GBPUSD,1.6924700000000001,1.69913,1.69215,1.6963400000000002,0.007604999999999973
6/16/2014 0:00,GBPUSD,1.6975200000000001,1.7010599999999998,1.69592,1.69799,0.007262857142857094
6/17/2014 0:00,GBPUSD,1.6979799999999998,1.6989,1.69376,1.69615,0.006785714285714236
6/18/2014 0:00,GBPUSD,1.69612,1.7002099999999998,1.69195,1.69914,0.007035714285714224
6/19/2014 0:00,GBPUSD,1.69913,1.7062599999999999,1.6984299999999999,1.7039,0.007152857142857072
6/20/2014 0:00,GBPUSD,1.70395,1.70602,1.7002700000000002,1.70138,0.007304285714285652
6/23/2014 0:00,GBPUSD,1.7021,1.70491,1.7001400000000002,1.7026599999999998,0.0072764285714285015
6/24/2014 0:00,GBPUSD,1.7026400000000002,1.70317,1.6965599999999998,1.6983400000000002,0.007253571428571383
6/25/2014 0:00,GBPUSD,1.6983599999999999,1.7004099999999998,1.6952099999999999,1.69812,0.006892857142857097
6/26/2014 0:00,GBPUSD,1.69815,1.7039799999999998,1.69708,1.70249,0.006923571428571378
6/27/2014 0:00,GBPUSD,1.70249,1.70512,1.70065,1.70312,0.006897857142857099
6/30/2014 0:00,GBPUSD,1.7034099999999999,1.7113599999999998,1.70085,1.71085,0.007115714285714241
7/1/2014 0:00,GBPUSD,1.7108599999999998,1.71648,1.7094599999999998,1.71478,0.0070999999999999475
7/2/2014 0:00,GBPUSD,1.7147700000000001,1.7175,1.7138900000000001,1.71626,0.0062992857142856505
7/3/2014 0:00,GBPUSD,1.71627,1.7163700000000002,1.7105700000000001,1.71514,0.0062149999999999385
7/4/2014 0:00,GBPUSD,1.71515,1.7178900000000001,1.7131,1.71595,0.0061899999999999655
7/7/2014 0:00,GBPUSD,1.71625,1.7163,1.7108,1.71308,0.006215714285714229
7/8/2014 0:00,GBPUSD,1.71312,1.71468,1.70849,1.71295,0.0060678571428571014
7/9/2014 0:00,GBPUSD,1.7129299999999998,1.716,1.70937,1.7155599999999998,0.005982142857142809
7/10/2014 0:00,GBPUSD,1.71554,1.71669,1.7104599999999999,1.71311,0.0060164285714285415
7/11/2014 0:00,GBPUSD,1.71312,1.71502,1.70885,1.71098,0.006116428571428563
7/14/2014 0:00,GBPUSD,1.71206,1.7144099999999998,1.70698,1.7084700000000002,0.006174999999999963
7/15/2014 0:00,GBPUSD,1.70845,1.71898,1.70593,1.7142,0.006735714285714257
7/16/2014 0:00,GBPUSD,1.71419,1.71511,1.7113200000000002,1.71375,0.0065135714285713886
7/17/2014 0:00,GBPUSD,1.71373,1.71433,1.7085299999999999,1.71007,0.0066085714285713925
7/18/2014 0:00,GBPUSD,1.7100400000000002,1.71175,1.7036,1.7076,0.006439999999999986
7/21/2014 0:00,GBPUSD,1.7081,1.7098900000000001,1.7055200000000001,1.7072200000000002,0.006250714285714253
7/22/2014 0:00,GBPUSD,1.7072200000000002,1.70825,1.70412,1.70643,0.006287857142857115
7/23/2014 0:00,GBPUSD,1.7064099999999998,1.7094900000000002,1.7023700000000002,1.7039099999999998,0.0063821428571428284
7/24/2014 0:00,GBPUSD,1.7038400000000002,1.7053099999999999,1.69659,1.69868,0.006662857142857097
7/25/2014 0:00,GBPUSD,1.6985599999999998,1.69977,1.69607,1.69734,0.006534285714285683
7/28/2014 0:00,GBPUSD,1.6976200000000001,1.70007,1.6972099999999999,1.6982700000000002,0.006296428571428552
7/29/2014 0:00,GBPUSD,1.6982099999999998,1.69945,1.6933,1.6943400000000002,0.006262142857142835
7/30/2014 0:00,GBPUSD,1.69429,1.6954799999999999,1.68888,1.69107,0.006288571428571389
7/31/2014 0:00,GBPUSD,1.6910900000000002,1.6926400000000001,1.6856200000000001,1.6883099999999998,0.006349285714285676
8/1/2014 0:00,GBPUSD,1.6883,1.68923,1.6802700000000002,1.68215,0.0064585714285713925
8/4/2014 0:00,GBPUSD,1.6823700000000001,1.6864299999999999,1.68135,1.68592,0.005889285714285676
8/5/2014 0:00,GBPUSD,1.68592,1.6888299999999998,1.6844700000000001,1.68819,0.005929999999999959
8/6/2014 0:00,GBPUSD,1.68822,1.6883299999999999,1.68213,1.68513,0.005958571428571384
8/7/2014 0:00,GBPUSD,1.68514,1.68635,1.6823099999999998,1.68325,0.005664999999999968
8/8/2014 0:00,GBPUSD,1.68325,1.68335,1.6766299999999998,1.67685,0.005832857142857116
8/11/2014 0:00,GBPUSD,1.67736,1.6795400000000003,1.67701,1.67868,0.005729999999999997
8/12/2014 0:00,GBPUSD,1.6787,1.68155,1.67566,1.68101,0.0056421428571428655
8/13/2014 0:00,GBPUSD,1.681,1.68445,1.6685,1.6689,0.006158571428571442
8/14/2014 0:00,GBPUSD,1.66885,1.66966,1.6657099999999998,1.6684299999999999,0.0061764285714285905
8/15/2014 0:00,GBPUSD,1.6684400000000001,1.67013,1.6676400000000002,1.66861,0.006149999999999989
8/18/2014 0:00,GBPUSD,1.6715200000000001,1.6737099999999998,1.6712099999999999,1.6726599999999998,0.006074999999999989
8/19/2014 0:00,GBPUSD,1.67265,1.6727299999999998,1.6610900000000002,1.6615099999999998,0.0064349999999999685
8/20/2014 0:00,GBPUSD,1.66153,1.66785,1.65894,1.65935,0.006569999999999965
8/21/2014 0:00,GBPUSD,1.65933,1.66012,1.6563700000000001,1.65788,0.006197857142857112
8/22/2014 0:00,GBPUSD,1.65786,1.65975,1.65609,1.6564900000000002,0.006096428571428543
8/25/2014 0:00,GBPUSD,1.6541700000000001,1.6598,1.65388,1.6570099999999999,0.00620785714285713
8/26/2014 0:00,GBPUSD,1.6569999999999998,1.6595,1.6538099999999998,1.6541099999999997,0.006171428571428573
8/27/2014 0:00,GBPUSD,1.6540700000000002,1.6604900000000002,1.65366,1.65737,0.006370714285714293
8/28/2014 0:00,GBPUSD,1.65737,1.6613200000000001,1.6566900000000002,1.65883,0.006221428571428568
8/29/2014 0:00,GBPUSD,1.65881,1.6613099999999998,1.6562400000000002,1.6597099999999998,0.0063914285714285245
9/1/2014 0:00,GBPUSD,1.65895,1.66435,1.65855,1.66083,0.006384999999999942
9/2/2014 0:00,GBPUSD,1.66083,1.66147,1.64674,1.64693,0.006297857142857085
9/3/2014 0:00,GBPUSD,1.64693,1.64972,1.64398,1.6459700000000002,0.006425714285714225
9/4/2014 0:00,GBPUSD,1.64593,1.6465599999999998,1.6306100000000001,1.63165,0.007387142857142799
9/5/2014 0:00,GBPUSD,1.63162,1.63405,1.62806,1.6326200000000002,0.0074507142857142316
9/8/2014 0:00,GBPUSD,1.61865,1.6232799999999998,1.6092799999999998,1.6092899999999999,0.008286428571428568
9/9/2014 0:00,GBPUSD,1.60938,1.61568,1.60591,1.61046,0.008347857142857145
9/10/2014 0:00,GBPUSD,1.6104399999999999,1.6229799999999999,1.6052,1.62011,0.00935
9/11/2014 0:00,GBPUSD,1.62026,1.6277,1.6185200000000002,1.6273799999999998,0.009744285714285697
9/12/2014 0:00,GBPUSD,1.6273799999999998,1.6273799999999998,1.62046,1.6263,0.009815714285714261
9/15/2014 0:00,GBPUSD,1.6269799999999999,1.62731,1.62209,1.62266,0.00978214285714282
9/16/2014 0:00,GBPUSD,1.62274,1.6311799999999999,1.6162100000000001,1.6270200000000001,0.010363571428571345
9/17/2014 0:00,GBPUSD,1.6270200000000001,1.63583,1.62489,1.62585,0.010814285714285634
9/18/2014 0:00,GBPUSD,1.62582,1.64595,1.62465,1.6438099999999998,0.011973571428571377
9/19/2014 0:00,GBPUSD,1.6439400000000002,1.6524400000000001,1.62838,1.62876,0.013277857142857103
9/22/2014 0:00,GBPUSD,1.62905,1.63678,1.62897,1.6362,0.01279857142857139
9/23/2014 0:00,GBPUSD,1.6361700000000001,1.64156,1.63029,1.6390099999999999,0.013193571428571376
9/24/2014 0:00,GBPUSD,1.63897,1.6413400000000002,1.6327399999999999,1.63364,0.012668571428571427
9/25/2014 0:00,GBPUSD,1.63365,1.63418,1.62763,1.6317700000000002,0.012708571428571434
9/26/2014 0:00,GBPUSD,1.6317700000000002,1.63329,1.62379,1.62416,0.011719999999999968
9/29/2014 0:00,GBPUSD,1.6238299999999999,1.62745,1.62143,1.62422,0.011452142857142831
9/30/2014 0:00,GBPUSD,1.6242,1.62873,1.6166399999999999,1.6214899999999999,0.011045714285714279
10/1/2014 0:00,GBPUSD,1.6214899999999999,1.62521,1.61618,1.61826,0.011035000000000017
10/2/2014 0:00,GBPUSD,1.61825,1.625,1.6112600000000001,1.61496,0.011522142857142878
10/3/2014 0:00,GBPUSD,1.61496,1.61591,1.5951799999999998,1.5967200000000001,0.01263000000000003
10/6/2014 0:00,GBPUSD,1.59683,1.6099299999999999,1.59542,1.60816,0.012597142857142894
10/7/2014 0:00,GBPUSD,1.60815,1.61291,1.6026,1.60968,0.0125521428571429
10/8/2014 0:00,GBPUSD,1.60965,1.61816,1.60319,1.61591,0.012100000000000046
10/9/2014 0:00,GBPUSD,1.6159,1.62268,1.61045,1.6119,0.01125500000000003
10/10/2014 0:00,GBPUSD,1.6119,1.61358,1.60086,1.60756,0.011590714285714327
10/13/2014 0:00,GBPUSD,1.60681,1.61267,1.60509,1.6073899999999999,0.011327142857142916
10/14/2014 0:00,GBPUSD,1.6074,1.60801,1.58974,1.59047,0.012017857142857176
10/15/2014 0:00,GBPUSD,1.59047,1.6069200000000001,1.5875,1.60015,0.0129371428571429
10/16/2014 0:00,GBPUSD,1.60015,1.6096700000000002,1.59412,1.6074,0.013369285714285781
10/17/2014 0:00,GBPUSD,1.6073899999999999,1.6125200000000002,1.60296,1.60915,0.013622142857142932
10/20/2014 0:00,GBPUSD,1.60935,1.6178700000000001,1.60795,1.6158700000000001,0.013467142857142931
10/21/2014 0:00,GBPUSD,1.61585,1.61838,1.61087,1.6116700000000002,0.013358571428571489
10/22/2014 0:00,GBPUSD,1.61165,1.61303,1.60109,1.60417,0.013230000000000075
10/23/2014 0:00,GBPUSD,1.60417,1.60596,1.5994,1.6027799999999999,0.012217857142857216
10/24/2014 0:00,GBPUSD,1.60276,1.60979,1.6016299999999999,1.60832,0.011764285714285814
10/27/2014 0:00,GBPUSD,1.60927,1.61465,1.60858,1.6111799999999998,0.011480000000000093
10/28/2014 0:00,GBPUSD,1.6111799999999998,1.6182,1.6088200000000001,1.6133899999999999,0.011080714285714364
10/29/2014 0:00,GBPUSD,1.61341,1.61611,1.6002399999999999,1.6014,0.01134071428571437
10/30/2014 0:00,GBPUSD,1.60142,1.6038,1.59505,1.5993,0.011057142857142923
10/31/2014 0:00,GBPUSD,1.59932,1.60107,1.59414,1.5993,0.01101071428571435
11/3/2014 0:00,GBPUSD,1.59725,1.60212,1.59259,1.5977299999999999,0.010386428571428638
11/4/2014 0:00,GBPUSD,1.59768,1.6015700000000002,1.59646,1.60045,0.009364285714285778
11/5/2014 0:00,GBPUSD,1.60046,1.60212,1.58684,1.59602,0.009345000000000048
11/6/2014 0:00,GBPUSD,1.59605,1.60015,1.58238,1.5834,0.009931428571428607
11/7/2014 0:00,GBPUSD,1.5834,1.5886,1.57893,1.587,0.009913571428571457
11/10/2014 0:00,GBPUSD,1.58809,1.59169,1.58391,1.58451,0.009932857142857188
11/11/2014 0:00,GBPUSD,1.5844799999999999,1.59441,1.5834700000000002,1.59155,0.009861428571428608
11/12/2014 0:00,GBPUSD,1.59155,1.59404,1.5759299999999998,1.5765799999999999,0.010686428571428605
11/13/2014 0:00,GBPUSD,1.57651,1.57808,1.56934,1.57049,0.010727857142857162
11/14/2014 0:00,GBPUSD,1.57049,1.57076,1.55926,1.5667200000000001,0.01109714285714287
11/17/2014 0:00,GBPUSD,1.56657,1.5735,1.5619299999999998,1.56344,0.01125357142857145
11/18/2014 0:00,GBPUSD,1.56348,1.56786,1.56192,1.5621,0.010544285714285737
11/19/2014 0:00,GBPUSD,1.5621,1.57208,1.55897,1.5680100000000001,0.010855714285714317
11/20/2014 0:00,GBPUSD,1.56802,1.5736700000000001,1.56315,1.56924,0.011112142857142888
11/21/2014 0:00,GBPUSD,1.5691700000000002,1.57132,1.56254,1.5655299999999999,0.011058571428571458
11/24/2014 0:00,GBPUSD,1.56361,1.5714299999999999,1.56279,1.57036,0.0113107142857143
11/25/2014 0:00,GBPUSD,1.57067,1.57351,1.56483,1.57061,0.010839285714285734
11/26/2014 0:00,GBPUSD,1.5707799999999998,1.5805200000000001,1.56787,1.5789600000000001,0.010473571428571447
11/27/2014 0:00,GBPUSD,1.57885,1.58255,1.57162,1.5734700000000001,0.010563571428571434
11/28/2014 0:00,GBPUSD,1.57348,1.57388,1.5613700000000001,1.56389,0.010901428571428553
12/1/2014 0:00,GBPUSD,1.56405,1.57634,1.55846,1.57291,0.011397142857142852
12/2/2014 0:00,GBPUSD,1.57292,1.5742200000000002,1.56314,1.56369,0.010895000000000004
12/3/2014 0:00,GBPUSD,1.5634700000000001,1.57192,1.5619,1.5682399999999999,0.010986428571428572
12/4/2014 0:00,GBPUSD,1.56859,1.57254,1.56428,1.56723,0.010755000000000023
12/5/2014 0:00,GBPUSD,1.5672,1.56949,1.55685,1.5576299999999998,0.010831428571428587
12/8/2014 0:00,GBPUSD,1.55576,1.56787,1.55411,1.5650700000000002,0.011390000000000011
12/9/2014 0:00,GBPUSD,1.5645,1.5716700000000001,1.56255,1.5662399999999999,0.011105000000000016
12/10/2014 0:00,GBPUSD,1.5665799999999999,1.57189,1.5647,1.57102,0.010867142857142869
12/11/2014 0:00,GBPUSD,1.57152,1.57566,1.5652,1.57185,0.010987142857142878
12/12/2014 0:00,GBPUSD,1.57318,1.57463,1.56942,1.57159,0.010742142857142875
12/15/2014 0:00,GBPUSD,1.57144,1.57464,1.56011,1.56312,0.011160000000000012
12/16/2014 0:00,GBPUSD,1.56356,1.5785200000000001,1.56079,1.57477,0.011522857142857168
12/17/2014 0:00,GBPUSD,1.57465,1.5752,1.55408,1.55722,0.012250714285714321
12/18/2014 0:00,GBPUSD,1.5561,1.56772,1.5548799999999998,1.5667799999999998,0.012274285714285777
12/19/2014 0:00,GBPUSD,1.56674,1.5682,1.5605,1.5616700000000001,0.011547142857142914
12/22/2014 0:00,GBPUSD,1.56251,1.56651,1.55726,1.55887,0.011416428571428614
12/23/2014 0:00,GBPUSD,1.55887,1.5607799999999998,1.54854,1.5519999999999998,0.011575000000000033
12/24/2014 0:00,GBPUSD,1.5519999999999998,1.55569,1.55037,1.555,0.011365000000000023
12/26/2014 0:00,GBPUSD,1.55576,1.55664,1.55365,1.5549899999999999,0.010675714285714313
12/29/2014 0:00,GBPUSD,1.55588,1.55853,1.5506799999999998,1.55142,0.010253571428571464
12/30/2014 0:00,GBPUSD,1.5511,1.5573299999999999,1.5500399999999999,1.55586,0.01012285714285718
12/31/2014 0:00,GBPUSD,1.55582,1.56202,1.5549,1.5589600000000001,0.010117857142857178
1/2/2015 0:00,GBPUSD,1.5544,1.55467,1.5324200000000001,1.53244,0.011266428571428597
1/5/2015 0:00,GBPUSD,1.52995,1.5318399999999999,1.51718,1.52483,0.01198428571428575
