Date,Pair,Open,High,Low,Close,FDI(20)
12/14/2012 0:00,GBPUSD,1.61101,1.61768,1.6103,1.6171799999999998,1.4203875377495674
12/17/2012 0:00,GBPUSD,1.61796,1.6215899999999999,1.61568,1.61981,1.4293322040971577
12/18/2012 0:00,GBPUSD,1.61979,1.62686,1.61948,1.6245,1.4070425119436272
12/19/2012 0:00,GBPUSD,1.6245399999999999,1.6306100000000001,1.62379,1.62493,1.4104372927951698
12/20/2012 0:00,GBPUSD,1.62496,1.62954,1.62412,1.6275,1.4424062672322024
12/21/2012 0:00,GBPUSD,1.62755,1.62758,1.6151200000000001,1.61686,1.4177292860916164
12/24/2012 0:00,GBPUSD,1.61569,1.62055,1.61006,1.6132,1.4555062415808784
12/26/2012 0:00,GBPUSD,1.6126200000000002,1.61701,1.6107,1.6132799999999998,1.462157009422088
12/27/2012 0:00,GBPUSD,1.61335,1.62018,1.6066200000000002,1.61005,1.4620322184088836
12/28/2012 0:00,GBPUSD,1.61006,1.61699,1.60781,1.61455,1.4631602938341859
12/31/2012 0:00,GBPUSD,1.6164399999999999,1.62737,1.61331,1.6257,1.4925928911515125
1/1/2013 0:00,GBPUSD,1.62426,1.6256899999999999,1.62245,1.62513,1.5026000402246105
1/2/2013 0:00,GBPUSD,1.62517,1.63806,1.62248,1.62519,1.5026454096943958
1/3/2013 0:00,GBPUSD,1.6251799999999998,1.62529,1.60572,1.60825,1.5016745090217083
1/4/2013 0:00,GBPUSD,1.60822,1.60985,1.60099,1.6067799999999999,1.5411534583403594
1/7/2013 0:00,GBPUSD,1.6077,1.61275,1.60205,1.61266,1.5763977263165545
1/8/2013 0:00,GBPUSD,1.61265,1.61266,1.60285,1.6058,1.5715123813347902
1/9/2013 0:00,GBPUSD,1.6057700000000001,1.60745,1.59925,1.60164,1.537344824609503
1/10/2013 0:00,GBPUSD,1.6016299999999999,1.61761,1.60038,1.61625,1.542360172535718
1/11/2013 0:00,GBPUSD,1.61629,1.61699,1.6088799999999999,1.61271,1.5736119449870578
1/14/2013 0:00,GBPUSD,1.61277,1.61542,1.6031600000000001,1.60725,1.567154589401702
1/15/2013 0:00,GBPUSD,1.60722,1.61001,1.60323,1.6059700000000001,1.5740029451123208
1/16/2013 0:00,GBPUSD,1.60598,1.608,1.59752,1.59975,1.5491561296520757
1/17/2013 0:00,GBPUSD,1.5997700000000001,1.60388,1.5954899999999999,1.59965,1.5606691863513664
1/18/2013 0:00,GBPUSD,1.59964,1.59976,1.5854,1.5866,1.4773667206118837
1/21/2013 0:00,GBPUSD,1.58528,1.58932,1.58057,1.58349,1.465777494103753
1/22/2013 0:00,GBPUSD,1.5835,1.5883,1.58092,1.58374,1.464700676044357
1/23/2013 0:00,GBPUSD,1.58374,1.5891600000000001,1.58015,1.58299,1.4621213552123247
1/24/2013 0:00,GBPUSD,1.5829799999999998,1.5850600000000001,1.5755700000000001,1.57894,1.438837870666481
1/25/2013 0:00,GBPUSD,1.57897,1.58265,1.57453,1.57955,1.437929572930935
1/28/2013 0:00,GBPUSD,1.5777700000000001,1.5785200000000001,1.56742,1.56901,1.3804355765040504
1/29/2013 0:00,GBPUSD,1.5689799999999998,1.57732,1.5689600000000001,1.57568,1.3988674626105966
1/30/2013 0:00,GBPUSD,1.57568,1.58151,1.57257,1.57945,1.4450930120916887
1/31/2013 0:00,GBPUSD,1.57946,1.58748,1.57745,1.5858700000000001,1.4154044834225963
2/1/2013 0:00,GBPUSD,1.58588,1.58782,1.56897,1.56913,1.4252846744150323
2/4/2013 0:00,GBPUSD,1.57036,1.57713,1.56929,1.5749799999999998,1.4494414966696545
2/5/2013 0:00,GBPUSD,1.5749799999999998,1.58039,1.56304,1.56602,1.4340420408380417
2/6/2013 0:00,GBPUSD,1.5660100000000001,1.56776,1.56303,1.56626,1.4435511530118021
2/7/2013 0:00,GBPUSD,1.56625,1.57674,1.56447,1.57132,1.4317601559870194
2/8/2013 0:00,GBPUSD,1.57131,1.5843,1.57046,1.57969,1.4620544098275694
2/11/2013 0:00,GBPUSD,1.5789600000000001,1.58094,1.56453,1.56481,1.4690126746580487
2/12/2013 0:00,GBPUSD,1.5648,1.56826,1.55734,1.56777,1.5355498475830416
2/13/2013 0:00,GBPUSD,1.56775,1.56884,1.55236,1.55372,1.465795316832682
2/14/2013 0:00,GBPUSD,1.5537299999999998,1.55423,1.54746,1.5494299999999999,1.5400238934710786
2/15/2013 0:00,GBPUSD,1.54944,1.55494,1.5462200000000001,1.55162,1.5272822845526481
2/18/2013 0:00,GBPUSD,1.5499,1.5507600000000001,1.54377,1.54687,1.50958550543593
2/19/2013 0:00,GBPUSD,1.54687,1.55035,1.54141,1.54214,1.4892273832680343
2/20/2013 0:00,GBPUSD,1.54216,1.54501,1.5192700000000001,1.52365,1.4155761830692999
2/21/2013 0:00,GBPUSD,1.52368,1.52731,1.51305,1.52512,1.4400975954495003
2/22/2013 0:00,GBPUSD,1.52511,1.5319200000000002,1.51605,1.51605,1.4155480640801323
2/25/2013 0:00,GBPUSD,1.51072,1.51978,1.50868,1.5162799999999999,1.413216932661201
2/26/2013 0:00,GBPUSD,1.51627,1.52183,1.51131,1.51289,1.3972223833800155
2/27/2013 0:00,GBPUSD,1.5129,1.51876,1.50803,1.51601,1.3967654485512653
2/28/2013 0:00,GBPUSD,1.51599,1.52216,1.51486,1.5166899999999999,1.4103459284329098
3/1/2013 0:00,GBPUSD,1.51672,1.51853,1.4985700000000002,1.50365,1.3600948461656128
3/4/2013 0:00,GBPUSD,1.50302,1.51162,1.5,1.5114,1.372294040304094
3/5/2013 0:00,GBPUSD,1.5114,1.5198200000000002,1.5094,1.51252,1.3702987369135406
3/6/2013 0:00,GBPUSD,1.51254,1.51524,1.4965899999999999,1.4982600000000001,1.357810143352999
3/7/2013 0:00,GBPUSD,1.49824,1.50821,1.49673,1.50119,1.3722452198966848
3/8/2013 0:00,GBPUSD,1.50118,1.50468,1.48864,1.49222,1.3790551146645926
3/11/2013 0:00,GBPUSD,1.4907700000000002,1.4942799999999998,1.4865700000000002,1.49088,1.3656144417555902
3/12/2013 0:00,GBPUSD,1.49086,1.49157,1.4828700000000001,1.48969,1.3994998811172616
3/13/2013 0:00,GBPUSD,1.48971,1.4981200000000001,1.4892100000000001,1.49196,1.3836679835242465
3/14/2013 0:00,GBPUSD,1.49196,1.51183,1.49148,1.50829,1.3805646169025858
3/15/2013 0:00,GBPUSD,1.5082799999999998,1.51762,1.50683,1.51128,1.4231719926224589
3/18/2013 0:00,GBPUSD,1.51099,1.51436,1.5071,1.50934,1.43841748750386
3/19/2013 0:00,GBPUSD,1.5093299999999998,1.51441,1.50729,1.5092,1.5211259166813564
3/20/2013 0:00,GBPUSD,1.50919,1.5185799999999998,1.5026700000000002,1.50914,1.4806540016093428
3/21/2013 0:00,GBPUSD,1.50915,1.5208899999999999,1.50878,1.5171,1.538018536120786
3/22/2013 0:00,GBPUSD,1.51714,1.52474,1.51714,1.5226899999999999,1.4922870683917822
3/25/2013 0:00,GBPUSD,1.52344,1.52599,1.51433,1.51752,1.5031898499658864
3/26/2013 0:00,GBPUSD,1.5175,1.5207,1.5135100000000001,1.5163200000000001,1.5074100915812423
3/27/2013 0:00,GBPUSD,1.51631,1.5181,1.50925,1.51276,1.5036194754492682
3/28/2013 0:00,GBPUSD,1.51275,1.52004,1.51118,1.51908,1.5090479788727085
3/29/2013 0:00,GBPUSD,1.5190700000000001,1.5218200000000002,1.5177100000000001,1.51958,1.4919045308502954
4/1/2013 0:00,GBPUSD,1.5197,1.52414,1.5177399999999999,1.52261,1.4747819783196268
4/2/2013 0:00,GBPUSD,1.52261,1.52583,1.50987,1.51043,1.4789012854540624
4/3/2013 0:00,GBPUSD,1.51041,1.5158,1.5075,1.5132,1.4730430953071558
4/4/2013 0:00,GBPUSD,1.51319,1.52453,1.50332,1.5228,1.4719005289016658
4/5/2013 0:00,GBPUSD,1.52285,1.5363,1.5199,1.53357,1.413169890046549
4/8/2013 0:00,GBPUSD,1.53294,1.53502,1.52386,1.52646,1.4349332937364694
4/9/2013 0:00,GBPUSD,1.52646,1.53413,1.52499,1.53187,1.4586680596488453
4/10/2013 0:00,GBPUSD,1.53187,1.53427,1.52924,1.53265,1.5835325822247355
4/11/2013 0:00,GBPUSD,1.53265,1.5411299999999999,1.5317100000000001,1.5385,1.5079875131769713
4/12/2013 0:00,GBPUSD,1.53845,1.54094,1.53372,1.53393,1.5155371600373684
4/15/2013 0:00,GBPUSD,1.5338100000000001,1.53844,1.52698,1.52918,1.521986438613478
4/16/2013 0:00,GBPUSD,1.5292,1.53788,1.52725,1.53659,1.531241688067596
4/17/2013 0:00,GBPUSD,1.53659,1.53688,1.5216399999999999,1.5241200000000001,1.557754772819819
4/18/2013 0:00,GBPUSD,1.5241,1.53124,1.52177,1.52797,1.5685583480721363
4/19/2013 0:00,GBPUSD,1.52796,1.53675,1.52239,1.52288,1.5645791332114012
4/22/2013 0:00,GBPUSD,1.52311,1.52952,1.52035,1.52875,1.5643933666531815
4/23/2013 0:00,GBPUSD,1.5286899999999999,1.52973,1.51963,1.5236299999999998,1.5742980728849045
4/24/2013 0:00,GBPUSD,1.52362,1.52871,1.52261,1.52651,1.5777178709170483
4/25/2013 0:00,GBPUSD,1.52652,1.548,1.52645,1.54341,1.5301717587064059
4/26/2013 0:00,GBPUSD,1.54341,1.5498399999999999,1.54185,1.54746,1.5347288170319913
4/29/2013 0:00,GBPUSD,1.54835,1.55456,1.54766,1.54932,1.5245125681239835
4/30/2013 0:00,GBPUSD,1.54932,1.55673,1.54675,1.55351,1.4957746675524484
5/1/2013 0:00,GBPUSD,1.5535299999999999,1.56051,1.55259,1.55541,1.5502160537107037
5/2/2013 0:00,GBPUSD,1.55546,1.55904,1.5496299999999998,1.55324,1.5345397469892188
5/3/2013 0:00,GBPUSD,1.55324,1.5601399999999999,1.54808,1.55683,1.504570244339373
5/6/2013 0:00,GBPUSD,1.5565799999999999,1.55976,1.55206,1.55393,1.496151410515254
5/7/2013 0:00,GBPUSD,1.55395,1.55518,1.54469,1.54811,1.4901702693699361
5/8/2013 0:00,GBPUSD,1.54811,1.55911,1.54703,1.55407,1.5009356278861776
5/9/2013 0:00,GBPUSD,1.55407,1.55875,1.54256,1.54473,1.5012015188307506
5/10/2013 0:00,GBPUSD,1.54473,1.5457100000000001,1.53139,1.53579,1.512568635333936
5/13/2013 0:00,GBPUSD,1.53552,1.53845,1.52776,1.53021,1.5221728368073153
5/14/2013 0:00,GBPUSD,1.53024,1.53306,1.52063,1.52179,1.5103577098895353
5/15/2013 0:00,GBPUSD,1.52189,1.5272700000000001,1.51737,1.52252,1.5007903135309344
5/16/2013 0:00,GBPUSD,1.52247,1.53223,1.51977,1.52735,1.4950414633051885
5/17/2013 0:00,GBPUSD,1.5273700000000001,1.5281,1.5158,1.5166600000000001,1.462502978036071
5/20/2013 0:00,GBPUSD,1.5186,1.52807,1.5165600000000001,1.52575,1.4737193052436137
5/21/2013 0:00,GBPUSD,1.52576,1.5276100000000001,1.51124,1.515,1.4731071195912038
5/22/2013 0:00,GBPUSD,1.51504,1.51732,1.50196,1.5042799999999998,1.4371247588900427
5/23/2013 0:00,GBPUSD,1.5042799999999998,1.51281,1.50138,1.51082,1.424350434125485
5/24/2013 0:00,GBPUSD,1.51078,1.51421,1.5063600000000001,1.51195,1.4290967372642096
5/27/2013 0:00,GBPUSD,1.51295,1.51558,1.50868,1.51105,1.428334890815948
5/28/2013 0:00,GBPUSD,1.51098,1.51345,1.50268,1.5035100000000001,1.4205457631288896
5/29/2013 0:00,GBPUSD,1.50352,1.51455,1.50081,1.5127899999999999,1.4305401425220836
5/30/2013 0:00,GBPUSD,1.51272,1.5237,1.51102,1.52328,1.4431580712496415
5/31/2013 0:00,GBPUSD,1.52328,1.52393,1.514,1.51938,1.4677188884154158
6/3/2013 0:00,GBPUSD,1.51975,1.53748,1.51919,1.53179,1.4692434553800529
6/4/2013 0:00,GBPUSD,1.5318,1.53425,1.52732,1.5315,1.4809874684270365
6/5/2013 0:00,GBPUSD,1.5315,1.54084,1.5291700000000001,1.5405799999999998,1.5220711027845446
6/6/2013 0:00,GBPUSD,1.54043,1.56833,1.53811,1.5599399999999999,1.4482027940940851
6/7/2013 0:00,GBPUSD,1.5599299999999998,1.56171,1.54881,1.55552,1.4663224619456117
6/10/2013 0:00,GBPUSD,1.55159,1.55854,1.5494700000000001,1.55715,1.4645813254327094
6/11/2013 0:00,GBPUSD,1.55713,1.56526,1.55207,1.56445,1.4376590114035928
6/12/2013 0:00,GBPUSD,1.56447,1.56995,1.5633,1.56786,1.4339207049229152
6/13/2013 0:00,GBPUSD,1.56786,1.5736,1.5644200000000001,1.57189,1.4188629816257081
6/14/2013 0:00,GBPUSD,1.57185,1.57188,1.5616,1.57008,1.4086297695429135
6/17/2013 0:00,GBPUSD,1.5710899999999999,1.5751,1.5680399999999999,1.57172,1.3981691195385408
6/18/2013 0:00,GBPUSD,1.57174,1.57219,1.5565,1.56392,1.384144102900379
6/19/2013 0:00,GBPUSD,1.56395,1.56769,1.54495,1.54875,1.3788342538363056
6/20/2013 0:00,GBPUSD,1.54875,1.55164,1.54144,1.55036,1.3943949153722457
6/21/2013 0:00,GBPUSD,1.55041,1.55302,1.5368,1.54144,1.3947245502426664
6/24/2013 0:00,GBPUSD,1.53939,1.5465200000000001,1.53435,1.54359,1.4056257961290954
6/25/2013 0:00,GBPUSD,1.5435299999999998,1.5477100000000001,1.53972,1.54237,1.428426380154136
6/26/2013 0:00,GBPUSD,1.54237,1.54401,1.52975,1.53138,1.4408704922613194
6/27/2013 0:00,GBPUSD,1.5313700000000001,1.53455,1.52016,1.5258399999999999,1.4418548741617756
6/28/2013 0:00,GBPUSD,1.52583,1.5278399999999999,1.51654,1.52112,1.4521145694135735
7/1/2013 0:00,GBPUSD,1.52068,1.52483,1.5183200000000001,1.52163,1.4369768560926952
7/2/2013 0:00,GBPUSD,1.52162,1.52377,1.5136100000000001,1.51528,1.4139741830997652
7/3/2013 0:00,GBPUSD,1.5152700000000001,1.5304200000000001,1.5129700000000001,1.52789,1.408599628396527
7/4/2013 0:00,GBPUSD,1.52788,1.5282799999999999,1.50557,1.50714,1.367790882836834
7/5/2013 0:00,GBPUSD,1.5071700000000001,1.50778,1.48595,1.48827,1.3506047449584424
7/8/2013 0:00,GBPUSD,1.48777,1.4965600000000001,1.48581,1.49484,1.37579536312255
7/9/2013 0:00,GBPUSD,1.49481,1.49804,1.48133,1.4864899999999999,1.3707691976505387
7/10/2013 0:00,GBPUSD,1.48655,1.50665,1.4844700000000002,1.5062200000000001,1.3770248961867182
7/11/2013 0:00,GBPUSD,1.50621,1.52219,1.50338,1.5183200000000001,1.3991532656049679
7/12/2013 0:00,GBPUSD,1.51821,1.51886,1.50757,1.5103600000000001,1.4108590855944925
7/15/2013 0:00,GBPUSD,1.51083,1.51262,1.50274,1.50999,1.4378374873710573
7/16/2013 0:00,GBPUSD,1.51001,1.51685,1.50445,1.5147,1.4738177251386302
7/17/2013 0:00,GBPUSD,1.51468,1.52673,1.50787,1.52132,1.4589105642083888
7/18/2013 0:00,GBPUSD,1.5213299999999998,1.52419,1.51576,1.52278,1.490547281402597
7/19/2013 0:00,GBPUSD,1.52278,1.52816,1.51962,1.5259,1.4807992729280224
7/22/2013 0:00,GBPUSD,1.52611,1.53839,1.5257399999999999,1.5356299999999998,1.4868345132749015
7/23/2013 0:00,GBPUSD,1.53565,1.53915,1.53259,1.53725,1.5208622160446352
7/24/2013 0:00,GBPUSD,1.53728,1.5389700000000002,1.5289,1.53151,1.5076143387875116
7/25/2013 0:00,GBPUSD,1.53166,1.54351,1.52634,1.5382200000000001,1.50345175381508
7/26/2013 0:00,GBPUSD,1.5382200000000001,1.5416100000000001,1.53557,1.53779,1.5063956110421886
7/29/2013 0:00,GBPUSD,1.53839,1.54134,1.5328600000000001,1.5340799999999999,1.5063724633401196
7/30/2013 0:00,GBPUSD,1.5340799999999999,1.53535,1.52233,1.52373,1.5025680414268727
7/31/2013 0:00,GBPUSD,1.5237399999999999,1.52534,1.51257,1.51975,1.4989253517531727
8/1/2013 0:00,GBPUSD,1.52037,1.52424,1.51099,1.51176,1.4706034917716577
8/2/2013 0:00,GBPUSD,1.51176,1.5308700000000002,1.51024,1.52863,1.4501867286401657
8/5/2013 0:00,GBPUSD,1.5282799999999999,1.53783,1.52588,1.53542,1.469415342516235
8/6/2013 0:00,GBPUSD,1.53542,1.53915,1.53315,1.5348600000000001,1.5816174129804645
8/7/2013 0:00,GBPUSD,1.53493,1.55308,1.5204799999999998,1.54882,1.4969963445607704
8/8/2013 0:00,GBPUSD,1.5488600000000001,1.5574,1.54847,1.55366,1.4738810260723698
8/9/2013 0:00,GBPUSD,1.55364,1.55584,1.54966,1.54966,1.4674408324527712
8/12/2013 0:00,GBPUSD,1.55027,1.5522200000000002,1.54566,1.5461200000000002,1.4821328023108142
8/13/2013 0:00,GBPUSD,1.5461200000000002,1.55118,1.54269,1.54464,1.4798473023642107
8/14/2013 0:00,GBPUSD,1.54473,1.55467,1.5422,1.5502799999999999,1.4700218087171069
8/15/2013 0:00,GBPUSD,1.5502799999999999,1.5651700000000002,1.55018,1.56434,1.4270219717884904
8/16/2013 0:00,GBPUSD,1.56434,1.56564,1.56073,1.56223,1.4480061441514753
8/19/2013 0:00,GBPUSD,1.5629600000000001,1.56731,1.56091,1.56467,1.4330652045462249
8/20/2013 0:00,GBPUSD,1.56469,1.56955,1.56284,1.56621,1.4278793514554842
8/21/2013 0:00,GBPUSD,1.56629,1.5717,1.5637299999999998,1.5656,1.4211720666207643
8/22/2013 0:00,GBPUSD,1.5656,1.5659399999999999,1.55626,1.5584,1.4116331760544225
8/23/2013 0:00,GBPUSD,1.5584,1.56372,1.55385,1.5566200000000001,1.4222019116589424
8/26/2013 0:00,GBPUSD,1.55752,1.5611700000000002,1.5556299999999998,1.55777,1.4193572381904824
8/27/2013 0:00,GBPUSD,1.55782,1.55922,1.54815,1.5543200000000001,1.4024171554278095
8/28/2013 0:00,GBPUSD,1.55436,1.55524,1.5428,1.5525,1.4014513395298058
8/29/2013 0:00,GBPUSD,1.55254,1.5548,1.54823,1.55011,1.4671954557632456
8/30/2013 0:00,GBPUSD,1.55015,1.5527600000000001,1.54629,1.54912,1.468417392529607
9/2/2013 0:00,GBPUSD,1.5518,1.55931,1.55054,1.55461,1.452229833927506
9/3/2013 0:00,GBPUSD,1.5546200000000001,1.56026,1.5522,1.5558100000000001,1.5531481847162778
9/4/2013 0:00,GBPUSD,1.5559100000000001,1.56471,1.55556,1.56228,1.509320311640789
9/5/2013 0:00,GBPUSD,1.56229,1.5666799999999999,1.55728,1.55873,1.5153977467230915
9/6/2013 0:00,GBPUSD,1.55879,1.56808,1.5563,1.56266,1.5137684034599077
9/9/2013 0:00,GBPUSD,1.56275,1.57321,1.5625799999999999,1.56935,1.4832617261332108
9/10/2013 0:00,GBPUSD,1.56933,1.57439,1.56853,1.57312,1.5075684135645675
9/11/2013 0:00,GBPUSD,1.57312,1.58287,1.57184,1.58228,1.4281414348898145
9/12/2013 0:00,GBPUSD,1.58226,1.58391,1.5776299999999999,1.58067,1.4112892480632333
9/13/2013 0:00,GBPUSD,1.5806799999999999,1.58844,1.57761,1.5872899999999999,1.3812053001522306
9/16/2013 0:00,GBPUSD,1.5931799999999998,1.59626,1.58943,1.58965,1.3820265430564969
9/17/2013 0:00,GBPUSD,1.58966,1.59358,1.58857,1.59061,1.3792115140150603
9/18/2013 0:00,GBPUSD,1.59061,1.61624,1.58922,1.61338,1.3023000280688284
9/19/2013 0:00,GBPUSD,1.61342,1.61467,1.60225,1.60291,1.3411757237866195
9/20/2013 0:00,GBPUSD,1.60291,1.60665,1.59864,1.60016,1.3580823552765873
9/23/2013 0:00,GBPUSD,1.5998700000000001,1.6072,1.59978,1.60408,1.3599148684825764
9/24/2013 0:00,GBPUSD,1.60408,1.60435,1.5955,1.60009,1.3607056417659003
9/25/2013 0:00,GBPUSD,1.6001299999999998,1.60877,1.59792,1.60772,1.3638764440211475
9/26/2013 0:00,GBPUSD,1.6077299999999999,1.6095899999999999,1.59992,1.6037299999999999,1.3731380361662926
9/27/2013 0:00,GBPUSD,1.60374,1.61466,1.60296,1.61366,1.3937353106769164
9/30/2013 0:00,GBPUSD,1.61419,1.62024,1.6128,1.61837,1.3906693432796655
10/1/2013 0:00,GBPUSD,1.61838,1.62599,1.6182299999999998,1.61905,1.4028951553509055
10/2/2013 0:00,GBPUSD,1.61905,1.6250200000000001,1.6162299999999998,1.62289,1.3821827946541179
10/3/2013 0:00,GBPUSD,1.6228799999999999,1.62405,1.6154,1.61581,1.3953134574413677
10/4/2013 0:00,GBPUSD,1.61582,1.61775,1.60054,1.60055,1.4258231468249603
10/7/2013 0:00,GBPUSD,1.60253,1.60995,1.60251,1.60884,1.458964409606705
10/8/2013 0:00,GBPUSD,1.60884,1.61237,1.60196,1.6083100000000001,1.5053291967138098
10/9/2013 0:00,GBPUSD,1.6083100000000001,1.61209,1.5916,1.59522,1.4905522224344503
10/10/2013 0:00,GBPUSD,1.59528,1.5978299999999999,1.5913700000000002,1.59712,1.5530652066972586
10/11/2013 0:00,GBPUSD,1.59712,1.60015,1.59233,1.59459,1.5612195052095363
10/14/2013 0:00,GBPUSD,1.5966799999999999,1.60179,1.59541,1.59801,1.5687060670277682
10/15/2013 0:00,GBPUSD,1.59799,1.60086,1.59149,1.59965,1.6055179818249472
10/16/2013 0:00,GBPUSD,1.59964,1.60578,1.58938,1.5955,1.5594351707331229
10/17/2013 0:00,GBPUSD,1.59553,1.6171799999999998,1.59398,1.61602,1.5439661760737207
10/18/2013 0:00,GBPUSD,1.6160700000000001,1.62247,1.61416,1.61638,1.5856091274445157
10/21/2013 0:00,GBPUSD,1.6171200000000001,1.61806,1.6132,1.61429,1.5795617043241035
10/22/2013 0:00,GBPUSD,1.6144399999999999,1.62476,1.61154,1.62293,1.5753252225785062
10/23/2013 0:00,GBPUSD,1.62289,1.62562,1.61196,1.61642,1.577595179170689
10/24/2013 0:00,GBPUSD,1.61638,1.62226,1.61374,1.6201,1.5830566693022567
10/25/2013 0:00,GBPUSD,1.6201299999999998,1.62467,1.6150200000000001,1.61619,1.569152269630286
10/28/2013 0:00,GBPUSD,1.61729,1.62079,1.61242,1.61364,1.5673658373969839
10/29/2013 0:00,GBPUSD,1.61364,1.61439,1.6023399999999999,1.6050799999999998,1.5705219188422674
10/30/2013 0:00,GBPUSD,1.60504,1.60779,1.59984,1.60264,1.5810049691346624
10/31/2013 0:00,GBPUSD,1.6027,1.60683,1.60056,1.60427,1.5709520410076792
11/1/2013 0:00,GBPUSD,1.60429,1.6046200000000002,1.59086,1.5921399999999999,1.5186161749861666
11/4/2013 0:00,GBPUSD,1.5927,1.59782,1.5903200000000002,1.59636,1.52830704259297
11/5/2013 0:00,GBPUSD,1.59637,1.60624,1.5948200000000001,1.6045399999999999,1.535396417680767
11/6/2013 0:00,GBPUSD,1.60458,1.61175,1.60414,1.60812,1.5232623794548887
11/7/2013 0:00,GBPUSD,1.60812,1.6113600000000001,1.60096,1.60942,1.5269463000339516
11/8/2013 0:00,GBPUSD,1.6094,1.61047,1.59569,1.6012600000000001,1.5245495590225056
11/11/2013 0:00,GBPUSD,1.6007200000000001,1.60215,1.59653,1.59867,1.535888943043144
11/12/2013 0:00,GBPUSD,1.5987,1.59921,1.5853899999999999,1.58952,1.5180635133836076
11/13/2013 0:00,GBPUSD,1.58949,1.60673,1.58779,1.60414,1.5294111108992996
11/14/2013 0:00,GBPUSD,1.60418,1.6101,1.59885,1.60617,1.5155431040839336
11/15/2013 0:00,GBPUSD,1.60615,1.6134,1.60481,1.61142,1.517763300791605
11/18/2013 0:00,GBPUSD,1.6119700000000001,1.61484,1.60814,1.61091,1.5244890494150574
11/19/2013 0:00,GBPUSD,1.61089,1.6132,1.6059299999999999,1.61164,1.5286876688297313
11/20/2013 0:00,GBPUSD,1.61164,1.61778,1.6087200000000001,1.61018,1.5157950495199017
11/21/2013 0:00,GBPUSD,1.6101,1.6202,1.60721,1.61933,1.516839339060058
11/22/2013 0:00,GBPUSD,1.61933,1.62252,1.61766,1.62212,1.5089865157631084
11/25/2013 0:00,GBPUSD,1.62351,1.62401,1.61333,1.6162299999999998,1.5095070047069976
11/26/2013 0:00,GBPUSD,1.6161299999999998,1.62189,1.61388,1.62107,1.502817665493349
11/27/2013 0:00,GBPUSD,1.6210799999999999,1.6330200000000001,1.61973,1.62863,1.4663126757978935
11/28/2013 0:00,GBPUSD,1.62863,1.63573,1.62766,1.63363,1.4517741855409478
11/29/2013 0:00,GBPUSD,1.63363,1.63841,1.63142,1.63611,1.4234805648975208
12/2/2013 0:00,GBPUSD,1.63739,1.6442299999999999,1.63429,1.635,1.4199988444708187
12/3/2013 0:00,GBPUSD,1.63506,1.64365,1.6346399999999999,1.63851,1.3947010098730368
12/4/2013 0:00,GBPUSD,1.6385,1.6403400000000001,1.63263,1.63785,1.3945523648540654
12/5/2013 0:00,GBPUSD,1.63784,1.6403400000000001,1.63001,1.63392,1.3939417519398
12/6/2013 0:00,GBPUSD,1.63392,1.6393099999999998,1.62916,1.6345399999999999,1.383687132452029
12/9/2013 0:00,GBPUSD,1.6346,1.6432200000000001,1.63232,1.6422299999999999,1.366908100431599
12/10/2013 0:00,GBPUSD,1.64218,1.64652,1.64185,1.6446,1.4154637676075574
12/11/2013 0:00,GBPUSD,1.64461,1.64573,1.6339,1.63753,1.3896920720123898
12/12/2013 0:00,GBPUSD,1.6375600000000001,1.64178,1.63205,1.63428,1.4277282785904304
12/13/2013 0:00,GBPUSD,1.63428,1.6359700000000001,1.6262299999999998,1.62914,1.4216541892148098
12/16/2013 0:00,GBPUSD,1.63055,1.63485,1.62893,1.6297,1.4334490704194025
12/17/2013 0:00,GBPUSD,1.62972,1.63355,1.62175,1.6272799999999998,1.4332592487709328
12/18/2013 0:00,GBPUSD,1.62724,1.64841,1.62691,1.6382700000000001,1.4792932410296546
12/19/2013 0:00,GBPUSD,1.6382700000000001,1.63955,1.63353,1.6364,1.485171100566337
12/20/2013 0:00,GBPUSD,1.6364,1.6394400000000002,1.63157,1.63279,1.4826612925305218
12/23/2013 0:00,GBPUSD,1.63273,1.63747,1.63215,1.6346399999999999,1.51960406764683
12/24/2013 0:00,GBPUSD,1.6346100000000001,1.63811,1.63219,1.63694,1.5849004148502635
12/26/2013 0:00,GBPUSD,1.6379299999999999,1.64378,1.63707,1.64137,1.5655860165329978
12/27/2013 0:00,GBPUSD,1.6413900000000001,1.65775,1.64054,1.6478700000000002,1.521156044258603
12/30/2013 0:00,GBPUSD,1.64883,1.65325,1.6459700000000002,1.6493,1.5195432005356766
12/31/2013 0:00,GBPUSD,1.64927,1.65778,1.64742,1.6563900000000003,1.4553398213168602
1/1/2014 0:00,GBPUSD,1.6562299999999999,1.6575900000000001,1.6558,1.6575900000000001,1.4578694073006782
1/2/2014 0:00,GBPUSD,1.6574400000000002,1.6603,1.64106,1.64442,1.4587931823376028
1/3/2014 0:00,GBPUSD,1.64442,1.6473799999999998,1.63952,1.6415099999999998,1.4870488404843591
1/6/2014 0:00,GBPUSD,1.6410900000000002,1.6433400000000002,1.63374,1.64145,1.4918814050329483
1/7/2014 0:00,GBPUSD,1.6414099999999998,1.6438099999999998,1.63739,1.6400299999999999,1.4728040064195052
1/8/2014 0:00,GBPUSD,1.6400099999999997,1.64715,1.63765,1.6442700000000001,1.470491940803007
1/9/2014 0:00,GBPUSD,1.64425,1.64973,1.64409,1.6473400000000002,1.4617500465364837
1/10/2014 0:00,GBPUSD,1.6473400000000002,1.65169,1.63804,1.6478400000000002,1.461220975133924
