Pair,Date,Open,High,Low,Close,"SMI(14,3)"
GBPUSD,02/17/2015 0:00,1.53607,1.54013,1.53156,1.53518,67.07747351408847
GBPUSD,02/18/2015 0:00,1.5351700000000001,1.54777,1.5341,1.54344,70.90239455505811
GBPUSD,02/19/2015 0:00,1.54345,1.54649,1.5404,1.54134,72.54006727906209
GBPUSD,02/20/2015 0:00,1.54124,1.5433299999999999,1.5343,1.53983,71.6420219992379
GBPUSD,02/23/2015 0:00,1.5395299999999998,1.54739,1.53321,1.54558,74.36885077530341
GBPUSD,02/24/2015 0:00,1.54554,1.5473299999999999,1.5403799999999999,1.54515,76.90670203058839
GBPUSD,02/25/2015 0:00,1.5452700000000001,1.5538,1.54465,1.55273,81.46543206510569
GBPUSD,02/26/2015 0:00,1.55279,1.55516,1.5394,1.54051,67.2001050585412
GBPUSD,02/27/2015 0:00,1.5405,1.5458,1.5384,1.54365,55.58623446934951
GBPUSD,03/02/2015 0:00,1.54151,1.54281,1.5351299999999999,1.53636,36.81502768527507
GBPUSD,03/03/2015 0:00,1.5364799999999998,1.5397,1.5344200000000001,1.53588,19.921690908101763
GBPUSD,03/04/2015 0:00,1.5359,1.5371299999999999,1.52515,1.5263799999999998,-9.431623031003532
GBPUSD,03/05/2015 0:00,1.5264,1.5269,1.52149,1.52388,-36.43754472536596
GBPUSD,03/06/2015 0:00,1.524,1.52554,1.50314,1.5033299999999998,-63.98556438008048
GBPUSD,03/09/2015 0:00,1.50345,1.51366,1.50328,1.51272,-69.12446707645866
GBPUSD,03/10/2015 0:00,1.5127,1.5128,1.50284,1.50534,-76.21627724849877
GBPUSD,03/11/2015 0:00,1.50538,1.50959,1.48928,1.49281,-81.80580613687621
GBPUSD,03/12/2015 0:00,1.49284,1.5026,1.48495,1.48845,-85.40639883087961
GBPUSD,03/13/2015 0:00,1.48842,1.4896200000000002,1.4698799999999999,1.47397,-87.71974160718338
GBPUSD,03/16/2015 0:00,1.4734200000000002,1.48529,1.4734200000000002,1.48253,-83.1109667588535
GBPUSD,03/17/2015 0:00,1.48231,1.4844700000000002,1.4723600000000001,1.47428,-83.92811021588204
GBPUSD,03/18/2015 0:00,1.47433,1.5164799999999998,1.46347,1.49574,-68.11700006336984
GBPUSD,03/19/2015 0:00,1.4956,1.50094,1.46876,1.47543,-64.72176900083183
GBPUSD,03/20/2015 0:00,1.47541,1.4988,1.47215,1.4945,-52.81528329656725
GBPUSD,03/23/2015 0:00,1.4972299999999998,1.49729,1.48377,1.49535,-40.419375232879126
GBPUSD,03/24/2015 0:00,1.49534,1.49835,1.48411,1.4842799999999998,-35.782155798994395
GBPUSD,03/25/2015 0:00,1.48438,1.4953299999999998,1.4830299999999998,1.48844,-30.883467712432928
GBPUSD,03/26/2015 0:00,1.48841,1.4993299999999998,1.48062,1.48499,-27.010855652313598
GBPUSD,03/27/2015 0:00,1.48501,1.4921,1.47959,1.4869999999999999,-22.431124038659743
GBPUSD,03/30/2015 0:00,1.4882600000000001,1.49003,1.47527,1.48092,-23.846646638126195
GBPUSD,03/31/2015 0:00,1.48082,1.4871,1.47545,1.48164,-26.03991025470604
GBPUSD,04/01/2015 0:00,1.48174,1.4870700000000001,1.4739,1.48224,-27.382000812475198
GBPUSD,04/02/2015 0:00,1.48227,1.48678,1.47756,1.48268,-27.763432666888782
GBPUSD,04/03/2015 0:00,1.4826700000000002,1.49445,1.48095,1.49179,-19.28626459217323
GBPUSD,04/06/2015 0:00,1.49179,1.49806,1.48696,1.48785,-14.339988368831241
GBPUSD,04/07/2015 0:00,1.4877,1.49197,1.48021,1.48069,-14.892345309914152
GBPUSD,04/08/2015 0:00,1.48068,1.49727,1.48066,1.48662,-11.56493213537039
GBPUSD,04/09/2015 0:00,1.48651,1.48855,1.4684700000000002,1.4711100000000001,-25.30272003039699
GBPUSD,04/10/2015 0:00,1.4711299999999998,1.47241,1.45865,1.4631,-43.68282037747521
GBPUSD,04/13/2015 0:00,1.4631,1.46809,1.4565,1.46745,-49.5764874752108
GBPUSD,04/14/2015 0:00,1.46748,1.48011,1.4602899999999999,1.4779799999999998,-37.54122779034304
GBPUSD,04/15/2015 0:00,1.47795,1.4853299999999998,1.47004,1.48412,-16.688838519062603
GBPUSD,04/16/2015 0:00,1.48412,1.4969,1.48114,1.4932,11.971550036651019
GBPUSD,04/17/2015 0:00,1.4932,1.50527,1.4915399999999999,1.49595,32.81704578252285
GBPUSD,04/20/2015 0:00,1.49595,1.49831,1.4887299999999999,1.49075,39.63883898564592
GBPUSD,04/21/2015 0:00,1.49075,1.49724,1.48557,1.49251,43.33064433593824
GBPUSD,04/22/2015 0:00,1.49251,1.5079200000000001,1.49127,1.50399,55.2688735794958
GBPUSD,04/23/2015 0:00,1.50399,1.50696,1.49593,1.50584,67.63810068533236
GBPUSD,04/24/2015 0:00,1.50584,1.51868,1.50268,1.51855,79.85162686402951
GBPUSD,04/27/2015 0:00,1.51747,1.52614,1.51065,1.52341,86.15068764758306
GBPUSD,04/28/2015 0:00,1.52296,1.53424,1.51719,1.53395,91.41802593181198
GBPUSD,04/29/2015 0:00,1.5338399999999999,1.54977,1.53274,1.54377,91.09419376055831
GBPUSD,04/30/2015 0:00,1.5437,1.54918,1.53033,1.53524,84.5651787243996
GBPUSD,05/01/2015 0:00,1.5348899999999999,1.53965,1.5114100000000001,1.51473,66.48370914830815
GBPUSD,05/04/2015 0:00,1.51432,1.51742,1.5089700000000001,1.51203,47.71015536284532
GBPUSD,05/05/2015 0:00,1.5120200000000001,1.5217200000000002,1.50899,1.51807,34.21453994819771
GBPUSD,05/06/2015 0:00,1.5179,1.52898,1.51508,1.52415,27.44960263592475
GBPUSD,05/07/2015 0:00,1.5241,1.5274299999999998,1.51647,1.52436,24.055628767015357
GBPUSD,05/08/2015 0:00,1.5247,1.55207,1.5245,1.54426,35.756161334376664
GBPUSD,05/11/2015 0:00,1.54484,1.5612,1.53925,1.55847,53.143176573561405
GBPUSD,05/12/2015 0:00,1.55843,1.5709600000000001,1.55565,1.56681,66.97930953330437
GBPUSD,05/13/2015 0:00,1.5668,1.57683,1.5633299999999999,1.57436,77.12724769699285
GBPUSD,05/14/2015 0:00,1.5744,1.58139,1.57283,1.5774700000000001,82.62128923754078
GBPUSD,05/15/2015 0:00,1.57752,1.58076,1.57005,1.57271,82.33038568532281
GBPUSD,05/18/2015 0:00,1.57384,1.57446,1.56372,1.56515,75.46213701424152
GBPUSD,05/19/2015 0:00,1.5651899999999999,1.56689,1.54451,1.5509899999999999,58.89545019274299
GBPUSD,05/20/2015 0:00,1.55116,1.5587,1.54718,1.55342,45.72197147320668
GBPUSD,05/21/2015 0:00,1.55339,1.5699100000000001,1.55241,1.5659999999999998,45.37211827480612
GBPUSD,05/22/2015 0:00,1.5659999999999998,1.5688799999999998,1.54595,1.5495700000000001,36.96905247767102
GBPUSD,05/25/2015 0:00,1.54759,1.55069,1.54555,1.54675,25.13045046939082
GBPUSD,05/26/2015 0:00,1.54683,1.5474700000000001,1.53532,1.53819,8.334315722440495
GBPUSD,05/27/2015 0:00,1.53819,1.54364,1.53006,1.5349899999999999,-11.721281400537563
GBPUSD,05/28/2015 0:00,1.53529,1.53847,1.52596,1.53119,-32.775325914304496
GBPUSD,05/29/2015 0:00,1.53128,1.53413,1.52356,1.5284200000000001,-50.61225062103601
GBPUSD,06/01/2015 0:00,1.5292299999999999,1.5303799999999999,1.51695,1.51989,-65.8421173127316
GBPUSD,06/02/2015 0:00,1.51949,1.5366600000000001,1.51785,1.53424,-64.46732716727291
GBPUSD,06/03/2015 0:00,1.53415,1.5374299999999999,1.52515,1.53383,-59.7058144706693
GBPUSD,06/04/2015 0:00,1.5338200000000002,1.54405,1.53039,1.53608,-52.37774954334493
GBPUSD,06/05/2015 0:00,1.5359200000000002,1.53688,1.5189700000000002,1.52711,-52.510405863419166
GBPUSD,06/08/2015 0:00,1.52691,1.5363200000000001,1.52207,1.53471,-47.995525581395555
GBPUSD,06/09/2015 0:00,1.53473,1.53884,1.52567,1.53837,-39.8921301610501
GBPUSD,06/10/2015 0:00,1.53847,1.55529,1.53682,1.55285,-19.031308216332764
GBPUSD,06/11/2015 0:00,1.55281,1.5533,1.54201,1.5515700000000001,5.899167790334053
GBPUSD,06/12/2015 0:00,1.5515700000000001,1.55975,1.54663,1.55571,30.179006810113485
GBPUSD,06/15/2015 0:00,1.55485,1.5613299999999999,1.5487,1.55995,52.259378390404954
GBPUSD,06/16/2015 0:00,1.56008,1.56536,1.55409,1.56461,69.64584928684981
GBPUSD,06/17/2015 0:00,1.56459,1.58464,1.5625200000000001,1.58303,81.90763897657219
GBPUSD,06/18/2015 0:00,1.58299,1.5929200000000001,1.58055,1.58769,85.689814973838
GBPUSD,06/19/2015 0:00,1.58782,1.58959,1.58346,1.5876,86.4800011116017
GBPUSD,06/22/2015 0:00,1.58714,1.59093,1.58047,1.58225,82.51832807428214
GBPUSD,06/23/2015 0:00,1.58225,1.5830899999999999,1.57084,1.5728600000000001,72.02271677779977
GBPUSD,06/24/2015 0:00,1.57282,1.5802100000000001,1.56667,1.57031,61.03818120601705
GBPUSD,06/25/2015 0:00,1.5704,1.5769799999999998,1.56762,1.57455,55.179492842953834
GBPUSD,06/26/2015 0:00,1.5746799999999999,1.57663,1.57081,1.57455,51.364618287196805
GBPUSD,06/29/2015 0:00,1.5696,1.5787799999999999,1.56613,1.57352,46.03517620538266
GBPUSD,06/30/2015 0:00,1.5736,1.57755,1.56924,1.57065,37.61841472032516
GBPUSD,07/01/2015 0:00,1.57036,1.57322,1.5588,1.56146,20.14336553821914
GBPUSD,07/02/2015 0:00,1.56144,1.5639399999999999,1.55618,1.5606799999999998,1.041638877369165
GBPUSD,07/03/2015 0:00,1.56057,1.56433,1.55556,1.5577299999999998,-21.3168185417698
GBPUSD,07/06/2015 0:00,1.55417,1.5627799999999998,1.55314,1.56016,-37.50956085130101
GBPUSD,07/07/2015 0:00,1.5601200000000002,1.5609,1.54132,1.54609,-54.18713204738433
GBPUSD,07/08/2015 0:00,1.5461200000000002,1.5466600000000001,1.5329700000000002,1.53606,-68.39723392470883
GBPUSD,07/09/2015 0:00,1.5360200000000002,1.54199,1.53429,1.5379,-75.57638319512294
GBPUSD,07/10/2015 0:00,1.5379,1.55501,1.53633,1.55129,-65.59922458256709
GBPUSD,07/13/2015 0:00,1.5502799999999999,1.55884,1.54806,1.5484200000000001,-55.89773425228849
GBPUSD,07/14/2015 0:00,1.54844,1.56384,1.54502,1.56348,-32.71892966274778
GBPUSD,07/15/2015 0:00,1.56348,1.56744,1.55761,1.56365,-10.718708877485007
GBPUSD,07/16/2015 0:00,1.5636299999999999,1.565,1.55596,1.56066,2.7054659246178594
GBPUSD,07/17/2015 0:00,1.56056,1.56723,1.5552700000000002,1.56054,11.238542897939842
GBPUSD,07/20/2015 0:00,1.56002,1.56269,1.5538,1.55595,14.163468597081557
GBPUSD,07/21/2015 0:00,1.55589,1.5590000000000002,1.55283,1.55528,18.141044581853734
GBPUSD,07/22/2015 0:00,1.55515,1.56459,1.55441,1.5610700000000002,29.17155021170582
GBPUSD,07/23/2015 0:00,1.5608,1.56701,1.55006,1.55129,26.96465867497993
GBPUSD,07/24/2015 0:00,1.5514700000000001,1.55256,1.54663,1.5512700000000001,21.413215570362656
GBPUSD,07/27/2015 0:00,1.5509,1.55948,1.54902,1.55568,22.469709568907554
GBPUSD,07/28/2015 0:00,1.55571,1.56272,1.55277,1.56105,32.05660619523708
GBPUSD,07/29/2015 0:00,1.56113,1.56891,1.55872,1.5604200000000001,38.35055638744222
GBPUSD,07/30/2015 0:00,1.55995,1.56429,1.5562200000000002,1.5599399999999999,37.528425119043504
GBPUSD,07/31/2015 0:00,1.55966,1.56778,1.5548600000000001,1.5620100000000001,38.26321960265284
GBPUSD,08/03/2015 0:00,1.56289,1.56443,1.55649,1.55846,31.740691440426804
GBPUSD,08/04/2015 0:00,1.55825,1.5633299999999999,1.55572,1.55603,19.256782471564748
GBPUSD,08/05/2015 0:00,1.55589,1.5650700000000002,1.55253,1.55976,15.45984776865175
GBPUSD,08/06/2015 0:00,1.55972,1.5636299999999999,1.5466600000000001,1.5509899999999999,-3.8999301005658493
GBPUSD,08/07/2015 0:00,1.55071,1.5545,1.54243,1.54958,-20.42684949592237
GBPUSD,08/10/2015 0:00,1.54841,1.56053,1.54579,1.5584200000000001,-13.252826282665442
GBPUSD,08/11/2015 0:00,1.5589600000000001,1.56162,1.55548,1.55654,-6.382740266859871
GBPUSD,08/12/2015 0:00,1.55704,1.5659399999999999,1.55336,1.5605799999999999,6.422715529512732
GBPUSD,08/13/2015 0:00,1.5608799999999998,1.5636299999999999,1.55726,1.5605799999999999,17.319591752060827
GBPUSD,08/14/2015 0:00,1.56051,1.56592,1.55881,1.56407,31.630901127202684
GBPUSD,08/17/2015 0:00,1.5650700000000002,1.56875,1.5578299999999998,1.5581,31.834736520870628
GBPUSD,08/18/2015 0:00,1.5580200000000002,1.57166,1.55617,1.56548,38.864453119427736
GBPUSD,08/19/2015 0:00,1.5658100000000001,1.57,1.5635,1.5675,49.1129395597155
GBPUSD,08/20/2015 0:00,1.5674700000000001,1.5701100000000001,1.56057,1.56833,58.80573547739873
GBPUSD,08/21/2015 0:00,1.56847,1.57228,1.56574,1.56853,65.2966956630698
GBPUSD,08/24/2015 0:00,1.56764,1.58028,1.5629899999999999,1.57697,71.98462636586797
GBPUSD,08/25/2015 0:00,1.57731,1.58186,1.56808,1.56808,61.22209316741789
GBPUSD,08/26/2015 0:00,1.56853,1.57195,1.5452,1.54578,19.307694411095714
GBPUSD,08/27/2015 0:00,1.54575,1.55083,1.53696,1.53979,-20.833235653890465
GBPUSD,08/28/2015 0:00,1.53988,1.54425,1.53348,1.5389700000000002,-45.80132739716748
GBPUSD,08/31/2015 0:00,1.54104,1.5436299999999998,1.5339,1.53415,-65.32845129283625
GBPUSD,09/01/2015 0:00,1.5338399999999999,1.54074,1.5299399999999999,1.5301799999999999,-79.06231575768054
GBPUSD,09/02/2015 0:00,1.53015,1.53253,1.52637,1.5296399999999999,-84.6865465465799
GBPUSD,09/03/2015 0:00,1.52949,1.53129,1.52187,1.5254299999999998,-86.9067020885029
GBPUSD,09/04/2015 0:00,1.52525,1.5273299999999999,1.51643,1.51675,-90.87699768882732
GBPUSD,09/07/2015 0:00,1.51752,1.52878,1.5170700000000001,1.52739,-85.10380974835671
GBPUSD,09/08/2015 0:00,1.52719,1.54121,1.52692,1.53926,-69.33193202698433
GBPUSD,09/09/2015 0:00,1.53874,1.5404,1.53493,1.53641,-57.77342737717394
GBPUSD,09/10/2015 0:00,1.53644,1.54756,1.53383,1.5441,-44.210555440416144
GBPUSD,09/11/2015 0:00,1.54393,1.5461200000000002,1.53995,1.5427,-34.701366112904296
GBPUSD,09/14/2015 0:00,1.54263,1.54706,1.5372299999999999,1.54231,-26.066579538916773
GBPUSD,09/15/2015 0:00,1.54219,1.54566,1.53293,1.5341200000000002,-19.002097608589697
GBPUSD,09/16/2015 0:00,1.53419,1.55281,1.53296,1.54903,1.719603778255513
GBPUSD,09/17/2015 0:00,1.54879,1.56275,1.54856,1.5587799999999998,28.180951930847392
GBPUSD,09/18/2015 0:00,1.55875,1.56579,1.55139,1.55243,39.765592734450834
GBPUSD,09/21/2015 0:00,1.5523,1.55674,1.54803,1.55055,42.20480752454003
GBPUSD,09/22/2015 0:00,1.55043,1.55279,1.53399,1.5361200000000002,26.744067027964057
GBPUSD,09/23/2015 0:00,1.53633,1.53664,1.52201,1.52413,-1.327220722930264
GBPUSD,09/24/2015 0:00,1.5241799999999999,1.52885,1.5200200000000001,1.52403,-25.77861778137665
GBPUSD,09/25/2015 0:00,1.52373,1.526,1.51349,1.51773,-47.0310511897231
GBPUSD,09/28/2015 0:00,1.51909,1.52406,1.51568,1.51716,-62.22192867226782
GBPUSD,09/29/2015 0:00,1.51716,1.52045,1.51285,1.51483,-73.69840818174961
GBPUSD,09/30/2015 0:00,1.51475,1.52132,1.51068,1.5126,-81.53290402731437
GBPUSD,10/01/2015 0:00,1.5126,1.51796,1.51064,1.51282,-86.13911454963069
GBPUSD,10/02/2015 0:00,1.5126899999999999,1.5237,1.5126899999999999,1.51768,-84.28332406694209
GBPUSD,10/05/2015 0:00,1.51871,1.5244,1.5136100000000001,1.51431,-84.4372228436941
GBPUSD,10/06/2015 0:00,1.5142799999999998,1.52429,1.51394,1.5223,-77.75177685056556
GBPUSD,10/07/2015 0:00,1.52241,1.53391,1.5218,1.53148,-62.7126268946871
GBPUSD,10/08/2015 0:00,1.53146,1.5371700000000001,1.5260799999999999,1.5345,-44.34649850906885
GBPUSD,10/09/2015 0:00,1.5346,1.5382799999999999,1.52996,1.5323799999999999,-29.1605333739868
GBPUSD,10/12/2015 0:00,1.53039,1.53728,1.53039,1.53465,-8.108949323800232
GBPUSD,10/13/2015 0:00,1.53457,1.53872,1.5199799999999999,1.52462,0.19418399103043588
GBPUSD,10/14/2015 0:00,1.52449,1.54939,1.52449,1.54762,26.517431713643607
GBPUSD,10/15/2015 0:00,1.54721,1.55081,1.5414299999999999,1.54511,45.32773043617766
GBPUSD,10/16/2015 0:00,1.5446,1.5486,1.5429899999999999,1.54357,54.75418412245205
GBPUSD,10/19/2015 0:00,1.54304,1.54966,1.54271,1.54646,63.10643500384041
GBPUSD,10/20/2015 0:00,1.5462,1.5505799999999998,1.54348,1.54409,66.00674597198534
GBPUSD,10/21/2015 0:00,1.54407,1.54769,1.54119,1.54183,63.53623279292383
GBPUSD,10/22/2015 0:00,1.54152,1.55088,1.53452,1.53931,56.732620959495314
GBPUSD,10/23/2015 0:00,1.5391,1.54185,1.5305600000000001,1.5312,39.64476679275214
GBPUSD,10/26/2015 0:00,1.53078,1.53814,1.5305600000000001,1.53488,25.847004381376433
GBPUSD,10/27/2015 0:00,1.53488,1.53583,1.5282200000000001,1.53041,8.905905159978165
GBPUSD,10/28/2015 0:00,1.53041,1.53467,1.52483,1.5266600000000001,-11.080440225981322
GBPUSD,10/29/2015 0:00,1.52667,1.5321,1.5241799999999999,1.5311299999999999,-20.43681567155436
GBPUSD,10/30/2015 0:00,1.53116,1.54673,1.53085,1.54275,-6.324098280258744
GBPUSD,11/02/2015 0:00,1.54449,1.5497100000000001,1.54037,1.5415299999999998,5.427021144693592
GBPUSD,11/03/2015 0:00,1.5414700000000001,1.54447,1.53589,1.54215,15.336070383212967
GBPUSD,11/04/2015 0:00,1.54188,1.54446,1.53603,1.53831,15.749214634939165
GBPUSD,11/05/2015 0:00,1.53863,1.54011,1.5204799999999998,1.5205899999999999,-14.835214697775163
GBPUSD,11/06/2015 0:00,1.52045,1.52189,1.50268,1.5043,-49.476147139064416
GBPUSD,11/09/2015 0:00,1.50396,1.51278,1.50381,1.5112299999999999,-60.613935541010186
GBPUSD,11/10/2015 0:00,1.51121,1.51449,1.50909,1.51179,-63.2830582712886
GBPUSD,11/11/2015 0:00,1.51112,1.52204,1.51112,1.52115,-52.749232293566415
GBPUSD,11/12/2015 0:00,1.5207600000000001,1.5246,1.51735,1.5231700000000001,-40.001693365395106
GBPUSD,11/13/2015 0:00,1.52283,1.5264799999999998,1.5187,1.52299,-30.233252750599387
GBPUSD,11/16/2015 0:00,1.52242,1.52308,1.51809,1.5199799999999999,-26.887487287758603
GBPUSD,11/17/2015 0:00,1.52005,1.52381,1.5154,1.5212,-24.642725369288172
GBPUSD,11/18/2015 0:00,1.52125,1.52481,1.51873,1.52311,-21.19627489899825
GBPUSD,11/19/2015 0:00,1.5236,1.53351,1.52271,1.52914,-11.894843097998796
GBPUSD,11/20/2015 0:00,1.5291,1.53093,1.5182200000000001,1.51892,-11.882420306833529
GBPUSD,11/23/2015 0:00,1.51694,1.51957,1.51086,1.5122799999999998,-21.80071913576966
GBPUSD,11/24/2015 0:00,1.5122,1.5155100000000001,1.5053,1.50786,-35.646732071138956
GBPUSD,11/25/2015 0:00,1.508,1.51356,1.50556,1.51286,-39.25912804412029
GBPUSD,11/26/2015 0:00,1.51186,1.51299,1.50654,1.51013,-44.10064365904158
GBPUSD,11/27/2015 0:00,1.5099200000000002,1.51092,1.50294,1.5033100000000001,-57.63192625614043
GBPUSD,11/30/2015 0:00,1.5031700000000001,1.5068,1.49932,1.50556,-62.77378184655112
GBPUSD,12/01/2015 0:00,1.50534,1.51251,1.50501,1.50794,-60.693800451211835
GBPUSD,12/02/2015 0:00,1.50803,1.50813,1.48945,1.49495,-64.58893035400418
GBPUSD,12/03/2015 0:00,1.49416,1.51586,1.4904,1.51434,-43.38903850866925
GBPUSD,12/04/2015 0:00,1.51407,1.51563,1.50773,1.5104899999999999,-28.181853403969797
GBPUSD,12/07/2015 0:00,1.51065,1.5114100000000001,1.50441,1.50526,-24.69286439103296
GBPUSD,12/08/2015 0:00,1.50534,1.50609,1.4956200000000002,1.50071,-30.07578684015446
GBPUSD,12/09/2015 0:00,1.5005,1.5191299999999999,1.5004,1.51806,-14.90217078038691
GBPUSD,12/10/2015 0:00,1.51752,1.52015,1.51105,1.5157200000000002,5.829436505338645
GBPUSD,12/11/2015 0:00,1.51583,1.52391,1.51249,1.52226,31.08507153876309
GBPUSD,12/14/2015 0:00,1.52245,1.5230000000000001,1.5107,1.51394,40.608695200465675
GBPUSD,12/15/2015 0:00,1.51405,1.51845,1.50288,1.5035,28.80771603817432
GBPUSD,12/16/2015 0:00,1.5035,1.50984,1.4958799999999999,1.4999799999999999,9.1188277714337
GBPUSD,12/17/2015 0:00,1.4996399999999999,1.50084,1.48645,1.48975,-19.908105382276805
GBPUSD,12/18/2015 0:00,1.4893299999999998,1.49495,1.48851,1.4886700000000002,-44.62803606148367
GBPUSD,12/21/2015 0:00,1.48905,1.49289,1.4877,1.48815,-62.464353708216045
GBPUSD,12/22/2015 0:00,1.4880799999999998,1.49074,1.4805,1.48256,-74.57493829801926
GBPUSD,12/23/2015 0:00,1.4822799999999998,1.49,1.48181,1.4869299999999999,-76.20209684155515
GBPUSD,12/24/2015 0:00,1.48679,1.4943799999999998,1.48441,1.49406,-66.43635046824453
GBPUSD,12/28/2015 0:00,1.4900799999999998,1.49339,1.48735,1.48785,-64.03712558886761
GBPUSD,12/29/2015 0:00,1.48726,1.49127,1.47851,1.48125,-69.73954098163087
GBPUSD,12/30/2015 0:00,1.48138,1.48482,1.47922,1.4812,-75.85528807630271
GBPUSD,12/31/2015 0:00,1.48118,1.48438,1.4732299999999998,1.47367,-83.4844040723224
GBPUSD,01/04/2016 0:00,1.47306,1.4815200000000002,1.4662600000000001,1.47167,-84.4567514908385
GBPUSD,01/05/2016 0:00,1.47119,1.4725,1.46374,1.4672,-85.44656279722835
GBPUSD,01/06/2016 0:00,1.4671299999999998,1.4681600000000001,1.4601600000000001,1.46295,-86.48489249398541
GBPUSD,01/07/2016 0:00,1.4626299999999999,1.4639799999999998,1.45327,1.4615,-81.78244457493517
GBPUSD,01/08/2016 0:00,1.46135,1.46444,1.45056,1.45156,-83.66420920678273
GBPUSD,01/11/2016 0:00,1.45144,1.4604,1.44909,1.45395,-82.94154483386075
GBPUSD,01/12/2016 0:00,1.45393,1.45599,1.43516,1.44456,-78.42168025552883
GBPUSD,01/13/2016 0:00,1.44456,1.44755,1.4379600000000001,1.44051,-78.39080966002655
GBPUSD,01/14/2016 0:00,1.44044,1.4444700000000001,1.4359600000000001,1.4409,-78.97925941353122
GBPUSD,01/15/2016 0:00,1.44102,1.44272,1.42511,1.42543,-84.91062501767718
GBPUSD,01/18/2016 0:00,1.42472,1.4322700000000002,1.42365,1.42414,-89.93643100345069
GBPUSD,01/19/2016 0:00,1.42416,1.4339600000000001,1.41287,1.41557,-91.77563814862594
GBPUSD,01/20/2016 0:00,1.4152,1.4218600000000001,1.41248,1.41897,-89.5926882521109
GBPUSD,01/21/2016 0:00,1.41868,1.42485,1.4079,1.42198,-81.7490476052437
GBPUSD,01/22/2016 0:00,1.42173,1.4362,1.42041,1.42645,-70.66345362531204
GBPUSD,01/25/2016 0:00,1.42604,1.43092,1.42232,1.42467,-61.81064946525208
GBPUSD,01/26/2016 0:00,1.42467,1.43666,1.41727,1.43487,-46.676438110030524
GBPUSD,01/27/2016 0:00,1.43477,1.43547,1.42295,1.42327,-42.29927982160176
GBPUSD,01/28/2016 0:00,1.42318,1.44069,1.42315,1.43581,-30.148723299925418
GBPUSD,01/29/2016 0:00,1.43577,1.44128,1.4149,1.42422,-27.21285267053447
GBPUSD,02/01/2016 0:00,1.42384,1.44444,1.42276,1.44308,-5.765575161077717
GBPUSD,02/02/2016 0:00,1.44307,1.4445299999999999,1.43256,1.44069,17.645214425768113
GBPUSD,02/03/2016 0:00,1.44064,1.46486,1.43832,1.46017,43.647772232307425
GBPUSD,02/04/2016 0:00,1.45936,1.46679,1.45292,1.45866,57.862814422812114
GBPUSD,02/05/2016 0:00,1.4587700000000001,1.45905,1.44515,1.45001,56.927173125631946
GBPUSD,02/08/2016 0:00,1.44787,1.4546299999999999,1.43507,1.4429,46.638118190500535
GBPUSD,02/09/2016 0:00,1.4429,1.45149,1.43777,1.4471,40.72599664106094
GBPUSD,02/10/2016 0:00,1.4468299999999998,1.4577799999999999,1.44397,1.45187,39.66791151495615
GBPUSD,02/11/2016 0:00,1.45207,1.45632,1.43823,1.44751,36.080623105518335
GBPUSD,02/12/2016 0:00,1.44728,1.45696,1.44425,1.44921,34.21833882368841
GBPUSD,02/15/2016 0:00,1.44888,1.45349,1.44126,1.44297,27.367230938401928
GBPUSD,02/16/2016 0:00,1.44276,1.45154,1.42753,1.43018,8.711881239496492
GBPUSD,02/17/2016 0:00,1.42975,1.4338600000000001,1.4234799999999999,1.4289100000000001,-9.596869149146348
GBPUSD,02/18/2016 0:00,1.42862,1.43939,1.42561,1.4332200000000002,-23.809913237693355
GBPUSD,02/19/2016 0:00,1.43349,1.44075,1.42464,1.44026,-27.393898396818255
GBPUSD,02/22/2016 0:00,1.4260700000000002,1.43059,1.4056899999999999,1.41489,-41.09820472194626
GBPUSD,02/23/2016 0:00,1.4147299999999998,1.41557,1.4007100000000001,1.40191,-60.61741602495423
GBPUSD,02/24/2016 0:00,1.40172,1.40269,1.3877899999999999,1.39231,-72.59477036305735
GBPUSD,02/25/2016 0:00,1.39239,1.39959,1.38994,1.39595,-76.2918456268899
GBPUSD,02/26/2016 0:00,1.3961299999999999,1.40421,1.38534,1.38594,-83.07804764192029
GBPUSD,02/29/2016 0:00,1.38557,1.39458,1.38351,1.3912200000000001,-83.61446914848743
GBPUSD,03/01/2016 0:00,1.39123,1.40184,1.39037,1.39507,-79.84966824978264
GBPUSD,03/02/2016 0:00,1.39523,1.40927,1.39141,1.40785,-67.20669890577578
GBPUSD,03/03/2016 0:00,1.40753,1.41935,1.4032200000000001,1.4173200000000001,-48.53466913406054
GBPUSD,03/04/2016 0:00,1.41735,1.42479,1.41075,1.42293,-28.308376866435413
GBPUSD,03/07/2016 0:00,1.4214799999999999,1.4283299999999999,1.41336,1.4262,-6.3950086368837065
GBPUSD,03/08/2016 0:00,1.4260700000000002,1.4274799999999999,1.4172799999999999,1.42143,8.415359620119945
GBPUSD,03/09/2016 0:00,1.42116,1.42404,1.41769,1.42134,18.021617915183636
GBPUSD,03/10/2016 0:00,1.42151,1.43166,1.41173,1.42803,34.723884318882654
GBPUSD,03/11/2016 0:00,1.42818,1.44361,1.42536,1.43791,51.39474388429301
GBPUSD,03/14/2016 0:00,1.4373,1.43887,1.42923,1.42985,56.26716958873308
GBPUSD,03/15/2016 0:00,1.42997,1.43045,1.41363,1.4151200000000002,44.341639645843564
GBPUSD,03/16/2016 0:00,1.4151200000000002,1.42737,1.40526,1.42498,39.81635910521362
GBPUSD,03/17/2016 0:00,1.42497,1.45028,1.4220899999999999,1.44731,52.73069249320529
