Date,Pair,Open,High,Low,Close,FDI(20)
12/22/2014 0:00,GBPUSD,1.56251,1.56651,1.55726,1.55887,1.6003316736885154
12/23/2014 0:00,GBPUSD,1.55887,1.5607799999999998,1.54854,1.5519999999999998,1.559479433800265
12/24/2014 0:00,GBPUSD,1.5519999999999998,1.55569,1.55037,1.555,1.5565407806665967
12/26/2014 0:00,GBPUSD,1.55576,1.55664,1.55365,1.5549899999999999,1.5829783825299466
12/29/2014 0:00,GBPUSD,1.55588,1.55853,1.5506799999999998,1.55142,1.5651452640128056
12/30/2014 0:00,GBPUSD,1.5511,1.5573299999999999,1.5500399999999999,1.55586,1.5530243082313364
12/31/2014 0:00,GBPUSD,1.55582,1.56202,1.5549,1.5589600000000001,1.5418518210430332
1/2/2015 0:00,GBPUSD,1.5544,1.55467,1.5324200000000001,1.53244,1.4397078913850985
1/5/2015 0:00,GBPUSD,1.52995,1.5318399999999999,1.51718,1.52483,1.4274135096570044
1/6/2015 0:00,GBPUSD,1.52482,1.52729,1.51404,1.51485,1.4135553370653309
1/7/2015 0:00,GBPUSD,1.51485,1.51546,1.5054299999999998,1.51084,1.3923908524660762
1/8/2015 0:00,GBPUSD,1.51083,1.51166,1.50336,1.50882,1.3895754939768146
1/9/2015 0:00,GBPUSD,1.50882,1.51738,1.5076399999999999,1.5157100000000001,1.3864484284694203
1/12/2015 0:00,GBPUSD,1.51768,1.51929,1.5098200000000002,1.51694,1.3932963903473348
1/13/2015 0:00,GBPUSD,1.5169700000000002,1.51908,1.50769,1.5158200000000002,1.393612681294286
1/14/2015 0:00,GBPUSD,1.5158200000000002,1.52678,1.51443,1.5232,1.384432943720663
1/15/2015 0:00,GBPUSD,1.52321,1.52665,1.51494,1.51805,1.3861998111019482
1/16/2015 0:00,GBPUSD,1.51813,1.52336,1.50745,1.5145,1.3838945203182857
1/19/2015 0:00,GBPUSD,1.51274,1.5178,1.5107899999999999,1.51098,1.3729491479450986
1/20/2015 0:00,GBPUSD,1.5110700000000001,1.51985,1.50577,1.51417,1.3752986106491474
1/21/2015 0:00,GBPUSD,1.51421,1.51779,1.5075100000000001,1.51399,1.3903188093079613
1/22/2015 0:00,GBPUSD,1.51397,1.52114,1.49714,1.50076,1.3612891415762625
1/23/2015 0:00,GBPUSD,1.5008700000000001,1.50346,1.4950299999999999,1.49876,1.3747393234650145
1/26/2015 0:00,GBPUSD,1.50079,1.51026,1.49858,1.50758,1.3758575879447257
1/27/2015 0:00,GBPUSD,1.5075100000000001,1.52227,1.5059,1.51958,1.3848881074165718
1/28/2015 0:00,GBPUSD,1.51919,1.52185,1.51302,1.5136399999999999,1.3980578817178735
1/29/2015 0:00,GBPUSD,1.51349,1.51616,1.50176,1.50642,1.426451131255562
1/30/2015 0:00,GBPUSD,1.50626,1.5095,1.49882,1.50619,1.4945715342954684
2/2/2015 0:00,GBPUSD,1.5093299999999998,1.5098200000000002,1.50048,1.50373,1.5107937714875663
2/3/2015 0:00,GBPUSD,1.5038,1.51969,1.4988299999999999,1.5165,1.4955564199800755
2/4/2015 0:00,GBPUSD,1.5165,1.52499,1.5138200000000002,1.51801,1.5180760905897857
2/5/2015 0:00,GBPUSD,1.51805,1.53427,1.51642,1.53264,1.4681043097385644
2/6/2015 0:00,GBPUSD,1.53263,1.53516,1.5210299999999999,1.5225,1.4810351952689091
2/9/2015 0:00,GBPUSD,1.52265,1.52662,1.52,1.52136,1.498733743209421
2/10/2015 0:00,GBPUSD,1.52134,1.52746,1.51959,1.5253,1.4987548049862371
2/11/2015 0:00,GBPUSD,1.5253,1.52988,1.5218399999999999,1.52358,1.4917409536567359
2/12/2015 0:00,GBPUSD,1.5235100000000001,1.5412700000000001,1.52088,1.53825,1.4534801800287176
2/13/2015 0:00,GBPUSD,1.53824,1.54215,1.53705,1.53928,1.4716385428679155
2/16/2015 0:00,GBPUSD,1.54178,1.54396,1.53385,1.53613,1.459906045919417
2/17/2015 0:00,GBPUSD,1.53607,1.54013,1.53156,1.53518,1.4598417168144198
2/18/2015 0:00,GBPUSD,1.5351700000000001,1.54777,1.5341,1.54344,1.443819737293119
2/19/2015 0:00,GBPUSD,1.54345,1.54649,1.5404,1.54134,1.4340065361018575
2/20/2015 0:00,GBPUSD,1.54124,1.5433299999999999,1.5343,1.53983,1.44916587948972
2/23/2015 0:00,GBPUSD,1.5395299999999998,1.54739,1.53321,1.54558,1.436691571484698
2/24/2015 0:00,GBPUSD,1.54554,1.5473299999999999,1.5403799999999999,1.54515,1.4230889866186942
2/25/2015 0:00,GBPUSD,1.5452700000000001,1.5538,1.54465,1.55273,1.390753693756322
2/26/2015 0:00,GBPUSD,1.55279,1.55516,1.5394,1.54051,1.3868294041617346
2/27/2015 0:00,GBPUSD,1.5405,1.5458,1.5384,1.54365,1.4084236583628151
3/2/2015 0:00,GBPUSD,1.54151,1.54281,1.5351299999999999,1.53636,1.4094426544619765
3/3/2015 0:00,GBPUSD,1.5364799999999998,1.5397,1.5344200000000001,1.53588,1.463306767551354
3/4/2015 0:00,GBPUSD,1.5359,1.5371299999999999,1.52515,1.5263799999999998,1.4767282791768956
3/5/2015 0:00,GBPUSD,1.5264,1.5269,1.52149,1.52388,1.4834171852979476
3/6/2015 0:00,GBPUSD,1.524,1.52554,1.50314,1.5033299999999998,1.3849607592571742
3/9/2015 0:00,GBPUSD,1.50345,1.51366,1.50328,1.51272,1.4266155523964588
3/10/2015 0:00,GBPUSD,1.5127,1.5128,1.50284,1.50534,1.4360292467872888
3/11/2015 0:00,GBPUSD,1.50538,1.50959,1.48928,1.49281,1.3973867306245282
3/12/2015 0:00,GBPUSD,1.49284,1.5026,1.48495,1.48845,1.38088994425204
3/13/2015 0:00,GBPUSD,1.48842,1.4896200000000002,1.4698799999999999,1.47397,1.3478900417921706
3/16/2015 0:00,GBPUSD,1.4734200000000002,1.48529,1.4734200000000002,1.48253,1.3646169196172526
3/17/2015 0:00,GBPUSD,1.48231,1.4844700000000002,1.4723600000000001,1.47428,1.3730873643889752
3/18/2015 0:00,GBPUSD,1.47433,1.5164799999999998,1.46347,1.49574,1.3591996341408046
3/19/2015 0:00,GBPUSD,1.4956,1.50094,1.46876,1.47543,1.3845407717632048
3/20/2015 0:00,GBPUSD,1.47541,1.4988,1.47215,1.4945,1.4065191160763435
3/23/2015 0:00,GBPUSD,1.4972299999999998,1.49729,1.48377,1.49535,1.4222359294168845
3/24/2015 0:00,GBPUSD,1.49534,1.49835,1.48411,1.4842799999999998,1.4223081758803975
3/25/2015 0:00,GBPUSD,1.48438,1.4953299999999998,1.4830299999999998,1.48844,1.4261696546892897
3/26/2015 0:00,GBPUSD,1.48841,1.4993299999999998,1.48062,1.48499,1.4410039574820248
3/27/2015 0:00,GBPUSD,1.48501,1.4921,1.47959,1.4869999999999999,1.4494832195899703
3/30/2015 0:00,GBPUSD,1.4882600000000001,1.49003,1.47527,1.48092,1.4532942568125533
3/31/2015 0:00,GBPUSD,1.48082,1.4871,1.47545,1.48164,1.4655093732341045
4/1/2015 0:00,GBPUSD,1.48174,1.4870700000000001,1.4739,1.48224,1.4910152970570487
4/2/2015 0:00,GBPUSD,1.48227,1.48678,1.47756,1.48268,1.4949126077948225
4/3/2015 0:00,GBPUSD,1.4826700000000002,1.49445,1.48095,1.49179,1.5050320196547733
4/6/2015 0:00,GBPUSD,1.49179,1.49806,1.48696,1.48785,1.5046044091525355
4/7/2015 0:00,GBPUSD,1.4877,1.49197,1.48021,1.48069,1.499641723380581
4/8/2015 0:00,GBPUSD,1.48068,1.49727,1.48066,1.48662,1.4911340021808326
4/9/2015 0:00,GBPUSD,1.48651,1.48855,1.4684700000000002,1.4711100000000001,1.4934515716525247
4/10/2015 0:00,GBPUSD,1.4711299999999998,1.47241,1.45865,1.4631,1.4752376117334816
4/13/2015 0:00,GBPUSD,1.4631,1.46809,1.4565,1.46745,1.4661872425545655
4/14/2015 0:00,GBPUSD,1.46748,1.48011,1.4602899999999999,1.4779799999999998,1.460469352048793
4/15/2015 0:00,GBPUSD,1.47795,1.4853299999999998,1.47004,1.48412,1.5100682878679295
4/16/2015 0:00,GBPUSD,1.48412,1.4969,1.48114,1.4932,1.491433937576178
4/17/2015 0:00,GBPUSD,1.4932,1.50527,1.4915399999999999,1.49595,1.4411409293883881
4/20/2015 0:00,GBPUSD,1.49595,1.49831,1.4887299999999999,1.49075,1.4435176373001808
4/21/2015 0:00,GBPUSD,1.49075,1.49724,1.48557,1.49251,1.4311327214616232
4/22/2015 0:00,GBPUSD,1.49251,1.5079200000000001,1.49127,1.50399,1.4156604208748642
4/23/2015 0:00,GBPUSD,1.50399,1.50696,1.49593,1.50584,1.4321296095814977
4/24/2015 0:00,GBPUSD,1.50584,1.51868,1.50268,1.51855,1.3919302481331886
4/27/2015 0:00,GBPUSD,1.51747,1.52614,1.51065,1.52341,1.3815018972320012
4/28/2015 0:00,GBPUSD,1.52296,1.53424,1.51719,1.53395,1.36440230865829
4/29/2015 0:00,GBPUSD,1.5338399999999999,1.54977,1.53274,1.54377,1.3425084414361463
4/30/2015 0:00,GBPUSD,1.5437,1.54918,1.53033,1.53524,1.3524883709411228
5/1/2015 0:00,GBPUSD,1.5348899999999999,1.53965,1.5114100000000001,1.51473,1.351675178108518
5/4/2015 0:00,GBPUSD,1.51432,1.51742,1.5089700000000001,1.51203,1.3744086502065838
5/5/2015 0:00,GBPUSD,1.5120200000000001,1.5217200000000002,1.50899,1.51807,1.3697588049415685
5/6/2015 0:00,GBPUSD,1.5179,1.52898,1.51508,1.52415,1.3698877114185166
5/7/2015 0:00,GBPUSD,1.5241,1.5274299999999998,1.51647,1.52436,1.356907284327921
5/8/2015 0:00,GBPUSD,1.5247,1.55207,1.5245,1.54426,1.3451823021278857
5/11/2015 0:00,GBPUSD,1.54484,1.5612,1.53925,1.55847,1.356244659678057
5/12/2015 0:00,GBPUSD,1.55843,1.5709600000000001,1.55565,1.56681,1.3610945113651742
5/13/2015 0:00,GBPUSD,1.5668,1.57683,1.5633299999999999,1.57436,1.3739188038817898
5/14/2015 0:00,GBPUSD,1.5744,1.58139,1.57283,1.5774700000000001,1.3717579130412474
5/15/2015 0:00,GBPUSD,1.57752,1.58076,1.57005,1.57271,1.3720273590411356
5/18/2015 0:00,GBPUSD,1.57384,1.57446,1.56372,1.56515,1.371572261309578
5/19/2015 0:00,GBPUSD,1.5651899999999999,1.56689,1.54451,1.5509899999999999,1.3893998231721856
5/20/2015 0:00,GBPUSD,1.55116,1.5587,1.54718,1.55342,1.4040171566144708
5/21/2015 0:00,GBPUSD,1.55339,1.5699100000000001,1.55241,1.5659999999999998,1.421954162322982
5/22/2015 0:00,GBPUSD,1.5659999999999998,1.5688799999999998,1.54595,1.5495700000000001,1.4400687314476746
5/25/2015 0:00,GBPUSD,1.54759,1.55069,1.54555,1.54675,1.4555137890597496
5/26/2015 0:00,GBPUSD,1.54683,1.5474700000000001,1.53532,1.53819,1.446212900541428
5/27/2015 0:00,GBPUSD,1.53819,1.54364,1.53006,1.5349899999999999,1.4445158699296161
5/28/2015 0:00,GBPUSD,1.53529,1.53847,1.52596,1.53119,1.4379968653613748
5/29/2015 0:00,GBPUSD,1.53128,1.53413,1.52356,1.5284200000000001,1.4137663618915932
6/1/2015 0:00,GBPUSD,1.5292299999999999,1.5303799999999999,1.51695,1.51989,1.4138935103046215
6/2/2015 0:00,GBPUSD,1.51949,1.5366600000000001,1.51785,1.53424,1.4365242045858537
6/3/2015 0:00,GBPUSD,1.53415,1.5374299999999999,1.52515,1.53383,1.4537310013346834
6/4/2015 0:00,GBPUSD,1.5338200000000002,1.54405,1.53039,1.53608,1.455431430746166
6/5/2015 0:00,GBPUSD,1.5359200000000002,1.53688,1.5189700000000002,1.52711,1.4287086925306545
6/8/2015 0:00,GBPUSD,1.52691,1.5363200000000001,1.52207,1.53471,1.4198445041523742
6/9/2015 0:00,GBPUSD,1.53473,1.53884,1.52567,1.53837,1.4186152178094167
6/10/2015 0:00,GBPUSD,1.53847,1.55529,1.53682,1.55285,1.4125624083652089
6/11/2015 0:00,GBPUSD,1.55281,1.5533,1.54201,1.5515700000000001,1.4330893400826237
6/12/2015 0:00,GBPUSD,1.5515700000000001,1.55975,1.54663,1.55571,1.4519220532932864
6/15/2015 0:00,GBPUSD,1.55485,1.5613299999999999,1.5487,1.55995,1.4648636072531072
6/16/2015 0:00,GBPUSD,1.56008,1.56536,1.55409,1.56461,1.4469515216749513
6/17/2015 0:00,GBPUSD,1.56459,1.58464,1.5625200000000001,1.58303,1.3978296040570592
6/18/2015 0:00,GBPUSD,1.58299,1.5929200000000001,1.58055,1.58769,1.3847513489890175
6/19/2015 0:00,GBPUSD,1.58782,1.58959,1.58346,1.5876,1.3653407451533492
6/22/2015 0:00,GBPUSD,1.58714,1.59093,1.58047,1.58225,1.3636082671110499
6/23/2015 0:00,GBPUSD,1.58225,1.5830899999999999,1.57084,1.5728600000000001,1.3583248575249318
6/24/2015 0:00,GBPUSD,1.57282,1.5802100000000001,1.56667,1.57031,1.3679751026853828
6/25/2015 0:00,GBPUSD,1.5704,1.5769799999999998,1.56762,1.57455,1.366505840056135
6/26/2015 0:00,GBPUSD,1.5746799999999999,1.57663,1.57081,1.57455,1.3683302607123804
6/29/2015 0:00,GBPUSD,1.5696,1.5787799999999999,1.56613,1.57352,1.3601674217184772
6/30/2015 0:00,GBPUSD,1.5736,1.57755,1.56924,1.57065,1.34098027633741
7/1/2015 0:00,GBPUSD,1.57036,1.57322,1.5588,1.56146,1.3429746936610556
7/2/2015 0:00,GBPUSD,1.56144,1.5639399999999999,1.55618,1.5606799999999998,1.3542752462777339
7/3/2015 0:00,GBPUSD,1.56057,1.56433,1.55556,1.5577299999999998,1.3498114774708998
7/6/2015 0:00,GBPUSD,1.55417,1.5627799999999998,1.55314,1.56016,1.3508997228942548
7/7/2015 0:00,GBPUSD,1.5601200000000002,1.5609,1.54132,1.54609,1.3826212748480233
7/8/2015 0:00,GBPUSD,1.5461200000000002,1.5466600000000001,1.5329700000000002,1.53606,1.3690600619849398
7/9/2015 0:00,GBPUSD,1.5360200000000002,1.54199,1.53429,1.5379,1.3852748056776294
7/10/2015 0:00,GBPUSD,1.5379,1.55501,1.53633,1.55129,1.3817720163637235
7/13/2015 0:00,GBPUSD,1.5502799999999999,1.55884,1.54806,1.5484200000000001,1.4000078734391415
7/14/2015 0:00,GBPUSD,1.54844,1.56384,1.54502,1.56348,1.3971164292154157
7/15/2015 0:00,GBPUSD,1.56348,1.56744,1.55761,1.56365,1.3901154694847258
7/16/2015 0:00,GBPUSD,1.5636299999999999,1.565,1.55596,1.56066,1.3911462789463112
7/17/2015 0:00,GBPUSD,1.56056,1.56723,1.5552700000000002,1.56054,1.3939264812784042
7/20/2015 0:00,GBPUSD,1.56002,1.56269,1.5538,1.55595,1.415660425537993
7/21/2015 0:00,GBPUSD,1.55589,1.5590000000000002,1.55283,1.55528,1.4169300402330571
7/22/2015 0:00,GBPUSD,1.55515,1.56459,1.55441,1.5610700000000002,1.4206487734125877
7/23/2015 0:00,GBPUSD,1.5608,1.56701,1.55006,1.55129,1.4241554617197563
7/24/2015 0:00,GBPUSD,1.5514700000000001,1.55256,1.54663,1.5512700000000001,1.4427012770387382
7/27/2015 0:00,GBPUSD,1.5509,1.55948,1.54902,1.55568,1.4480304242299789
7/28/2015 0:00,GBPUSD,1.55571,1.56272,1.55277,1.56105,1.4735505754604876
7/29/2015 0:00,GBPUSD,1.56113,1.56891,1.55872,1.5604200000000001,1.4901927068754275
7/30/2015 0:00,GBPUSD,1.55995,1.56429,1.5562200000000002,1.5599399999999999,1.490057278652136
7/31/2015 0:00,GBPUSD,1.55966,1.56778,1.5548600000000001,1.5620100000000001,1.486083662819067
8/3/2015 0:00,GBPUSD,1.56289,1.56443,1.55649,1.55846,1.4853769870157276
8/4/2015 0:00,GBPUSD,1.55825,1.5633299999999999,1.55572,1.55603,1.458385597441957
8/5/2015 0:00,GBPUSD,1.55589,1.5650700000000002,1.55253,1.55976,1.4456386885916312
8/6/2015 0:00,GBPUSD,1.55972,1.5636299999999999,1.5466600000000001,1.5509899999999999,1.4636459415508019
8/7/2015 0:00,GBPUSD,1.55071,1.5545,1.54243,1.54958,1.4958255209432465
8/10/2015 0:00,GBPUSD,1.54841,1.56053,1.54579,1.5584200000000001,1.4917630566361355
8/11/2015 0:00,GBPUSD,1.5589600000000001,1.56162,1.55548,1.55654,1.4703142084901297
8/12/2015 0:00,GBPUSD,1.55704,1.5659399999999999,1.55336,1.5605799999999999,1.4737759878019627
8/13/2015 0:00,GBPUSD,1.5608799999999998,1.5636299999999999,1.55726,1.5605799999999999,1.4772533883583694
8/14/2015 0:00,GBPUSD,1.56051,1.56592,1.55881,1.56407,1.4772342810437444
8/17/2015 0:00,GBPUSD,1.5650700000000002,1.56875,1.5578299999999998,1.5581,1.4735317004205994
8/18/2015 0:00,GBPUSD,1.5580200000000002,1.57166,1.55617,1.56548,1.4669641535820415
8/19/2015 0:00,GBPUSD,1.5658100000000001,1.57,1.5635,1.5675,1.4720566275488558
8/20/2015 0:00,GBPUSD,1.5674700000000001,1.5701100000000001,1.56057,1.56833,1.4468790938559262
8/21/2015 0:00,GBPUSD,1.56847,1.57228,1.56574,1.56853,1.443027435667591
8/24/2015 0:00,GBPUSD,1.56764,1.58028,1.5629899999999999,1.57697,1.3829211042276393
8/25/2015 0:00,GBPUSD,1.57731,1.58186,1.56808,1.56808,1.3849695489468408
8/26/2015 0:00,GBPUSD,1.56853,1.57195,1.5452,1.54578,1.4073988862806888
8/27/2015 0:00,GBPUSD,1.54575,1.55083,1.53696,1.53979,1.4351080940850163
8/28/2015 0:00,GBPUSD,1.53988,1.54425,1.53348,1.5389700000000002,1.4270582498765014
8/31/2015 0:00,GBPUSD,1.54104,1.5436299999999998,1.5339,1.53415,1.4229890953106095
9/1/2015 0:00,GBPUSD,1.5338399999999999,1.54074,1.5299399999999999,1.5301799999999999,1.4128142837528086
9/2/2015 0:00,GBPUSD,1.53015,1.53253,1.52637,1.5296399999999999,1.3996996036998774
9/3/2015 0:00,GBPUSD,1.52949,1.53129,1.52187,1.5254299999999998,1.3702662823622962
9/4/2015 0:00,GBPUSD,1.52525,1.5273299999999999,1.51643,1.51675,1.358369496393434
9/7/2015 0:00,GBPUSD,1.51752,1.52878,1.5170700000000001,1.52739,1.3580381663241652
9/8/2015 0:00,GBPUSD,1.52719,1.54121,1.52692,1.53926,1.3738440843805977
9/9/2015 0:00,GBPUSD,1.53874,1.5404,1.53493,1.53641,1.38829612755505
9/10/2015 0:00,GBPUSD,1.53644,1.54756,1.53383,1.5441,1.3903993579424623
9/11/2015 0:00,GBPUSD,1.54393,1.5461200000000002,1.53995,1.5427,1.3973245770316334
9/14/2015 0:00,GBPUSD,1.54263,1.54706,1.5372299999999999,1.54231,1.3910350484471863
9/15/2015 0:00,GBPUSD,1.54219,1.54566,1.53293,1.5341200000000002,1.3815127008080224
9/16/2015 0:00,GBPUSD,1.53419,1.55281,1.53296,1.54903,1.3914193970814317
9/17/2015 0:00,GBPUSD,1.54879,1.56275,1.54856,1.5587799999999998,1.4137270992072744
9/18/2015 0:00,GBPUSD,1.55875,1.56579,1.55139,1.55243,1.4260619280488407
9/21/2015 0:00,GBPUSD,1.5523,1.55674,1.54803,1.55055,1.4227570279095711
9/22/2015 0:00,GBPUSD,1.55043,1.55279,1.53399,1.5361200000000002,1.4478538288957448
9/23/2015 0:00,GBPUSD,1.53633,1.53664,1.52201,1.52413,1.4588509455735728
9/24/2015 0:00,GBPUSD,1.5241799999999999,1.52885,1.5200200000000001,1.52403,1.470256676135471
9/25/2015 0:00,GBPUSD,1.52373,1.526,1.51349,1.51773,1.4569696100041196
9/28/2015 0:00,GBPUSD,1.51909,1.52406,1.51568,1.51716,1.4595269115853404
9/29/2015 0:00,GBPUSD,1.51716,1.52045,1.51285,1.51483,1.4528535191414933
9/30/2015 0:00,GBPUSD,1.51475,1.52132,1.51068,1.5126,1.4455580634365433
10/1/2015 0:00,GBPUSD,1.5126,1.51796,1.51064,1.51282,1.4425579535681368
10/2/2015 0:00,GBPUSD,1.5126899999999999,1.5237,1.5126899999999999,1.51768,1.4300925820574217
10/5/2015 0:00,GBPUSD,1.51871,1.5244,1.5136100000000001,1.51431,1.4189981323877034
10/6/2015 0:00,GBPUSD,1.5142799999999998,1.52429,1.51394,1.5223,1.4020673412866473
10/7/2015 0:00,GBPUSD,1.52241,1.53391,1.5218,1.53148,1.4118960112096828
10/8/2015 0:00,GBPUSD,1.53146,1.5371700000000001,1.5260799999999999,1.5345,1.414924796911649
10/9/2015 0:00,GBPUSD,1.5346,1.5382799999999999,1.52996,1.5323799999999999,1.4170375566180944
10/12/2015 0:00,GBPUSD,1.53039,1.53728,1.53039,1.53465,1.418497128066275
10/13/2015 0:00,GBPUSD,1.53457,1.53872,1.5199799999999999,1.52462,1.4076373985725765
10/14/2015 0:00,GBPUSD,1.52449,1.54939,1.52449,1.54762,1.3970284741950036
10/15/2015 0:00,GBPUSD,1.54721,1.55081,1.5414299999999999,1.54511,1.4251368980522703
10/16/2015 0:00,GBPUSD,1.5446,1.5486,1.5429899999999999,1.54357,1.456590833735749
10/19/2015 0:00,GBPUSD,1.54304,1.54966,1.54271,1.54646,1.4759599505907075
10/20/2015 0:00,GBPUSD,1.5462,1.5505799999999998,1.54348,1.54409,1.4608430793097473
10/21/2015 0:00,GBPUSD,1.54407,1.54769,1.54119,1.54183,1.437555369813862
10/22/2015 0:00,GBPUSD,1.54152,1.55088,1.53452,1.53931,1.439887403034397
10/23/2015 0:00,GBPUSD,1.5391,1.54185,1.5305600000000001,1.5312,1.4307226955583203
10/26/2015 0:00,GBPUSD,1.53078,1.53814,1.5305600000000001,1.53488,1.447429025620444
10/27/2015 0:00,GBPUSD,1.53488,1.53583,1.5282200000000001,1.53041,1.450299063295985
10/28/2015 0:00,GBPUSD,1.53041,1.53467,1.52483,1.5266600000000001,1.4551141601377444
10/29/2015 0:00,GBPUSD,1.52667,1.5321,1.5241799999999999,1.5311299999999999,1.4725807779318631
10/30/2015 0:00,GBPUSD,1.53116,1.54673,1.53085,1.54275,1.47729262947578
11/2/2015 0:00,GBPUSD,1.54449,1.5497100000000001,1.54037,1.5415299999999998,1.49849703908159
11/3/2015 0:00,GBPUSD,1.5414700000000001,1.54447,1.53589,1.54215,1.5262555159818256
11/4/2015 0:00,GBPUSD,1.54188,1.54446,1.53603,1.53831,1.5062881540261697
11/5/2015 0:00,GBPUSD,1.53863,1.54011,1.5204799999999998,1.5205899999999999,1.5083052083854702
11/6/2015 0:00,GBPUSD,1.52045,1.52189,1.50268,1.5043,1.4439973397361074
11/9/2015 0:00,GBPUSD,1.50396,1.51278,1.50381,1.5112299999999999,1.4713396143792812
11/10/2015 0:00,GBPUSD,1.51121,1.51449,1.50909,1.51179,1.4653869241908768
11/11/2015 0:00,GBPUSD,1.51112,1.52204,1.51112,1.52115,1.4200698875921585
11/12/2015 0:00,GBPUSD,1.5207600000000001,1.5246,1.51735,1.5231700000000001,1.4344551935281435
11/13/2015 0:00,GBPUSD,1.52283,1.5264799999999998,1.5187,1.52299,1.4350990000832073
11/16/2015 0:00,GBPUSD,1.52242,1.52308,1.51809,1.5199799999999999,1.4320397063927617
11/17/2015 0:00,GBPUSD,1.52005,1.52381,1.5154,1.5212,1.4331249516524207
11/18/2015 0:00,GBPUSD,1.52125,1.52481,1.51873,1.52311,1.43174967457233
11/19/2015 0:00,GBPUSD,1.5236,1.53351,1.52271,1.52914,1.4360186500871508
11/20/2015 0:00,GBPUSD,1.5291,1.53093,1.5182200000000001,1.51892,1.431429261846803
11/23/2015 0:00,GBPUSD,1.51694,1.51957,1.51086,1.5122799999999998,1.445427316719185
11/24/2015 0:00,GBPUSD,1.5122,1.5155100000000001,1.5053,1.50786,1.4498348578317573
11/25/2015 0:00,GBPUSD,1.508,1.51356,1.50556,1.51286,1.4511046511784649
11/26/2015 0:00,GBPUSD,1.51186,1.51299,1.50654,1.51013,1.452138682831869
11/27/2015 0:00,GBPUSD,1.5099200000000002,1.51092,1.50294,1.5033100000000001,1.4335701289121887
11/30/2015 0:00,GBPUSD,1.5031700000000001,1.5068,1.49932,1.50556,1.4529345960342148
12/1/2015 0:00,GBPUSD,1.50534,1.51251,1.50501,1.50794,1.4548883429470123
12/2/2015 0:00,GBPUSD,1.50803,1.50813,1.48945,1.49495,1.4272430186944827
12/3/2015 0:00,GBPUSD,1.49416,1.51586,1.4904,1.51434,1.446740736972688
12/4/2015 0:00,GBPUSD,1.51407,1.51563,1.50773,1.5104899999999999,1.453929684042612
12/7/2015 0:00,GBPUSD,1.51065,1.5114100000000001,1.50441,1.50526,1.447309543327505
12/8/2015 0:00,GBPUSD,1.50534,1.50609,1.4956200000000002,1.50071,1.455231725892385
12/9/2015 0:00,GBPUSD,1.5005,1.5191299999999999,1.5004,1.51806,1.4445579959046388
12/10/2015 0:00,GBPUSD,1.51752,1.52015,1.51105,1.5157200000000002,1.477134611161611
12/11/2015 0:00,GBPUSD,1.51583,1.52391,1.51249,1.52226,1.4792506140506174
12/14/2015 0:00,GBPUSD,1.52245,1.5230000000000001,1.5107,1.51394,1.485830527354131
12/15/2015 0:00,GBPUSD,1.51405,1.51845,1.50288,1.5035,1.498033276234822
12/16/2015 0:00,GBPUSD,1.5035,1.50984,1.4958799999999999,1.4999799999999999,1.512819288671015
12/17/2015 0:00,GBPUSD,1.4996399999999999,1.50084,1.48645,1.48975,1.506301221466471
12/18/2015 0:00,GBPUSD,1.4893299999999998,1.49495,1.48851,1.4886700000000002,1.5482063792859175
12/21/2015 0:00,GBPUSD,1.48905,1.49289,1.4877,1.48815,1.5389766695225742
12/22/2015 0:00,GBPUSD,1.4880799999999998,1.49074,1.4805,1.48256,1.4981208993502815
12/23/2015 0:00,GBPUSD,1.4822799999999998,1.49,1.48181,1.4869299999999999,1.499204077779427
12/24/2015 0:00,GBPUSD,1.48679,1.4943799999999998,1.48441,1.49406,1.501946429797412
12/28/2015 0:00,GBPUSD,1.4900799999999998,1.49339,1.48735,1.48785,1.5025261460316917
12/29/2015 0:00,GBPUSD,1.48726,1.49127,1.47851,1.48125,1.4985562125489678
12/30/2015 0:00,GBPUSD,1.48138,1.48482,1.47922,1.4812,1.5054728542316866
12/31/2015 0:00,GBPUSD,1.48118,1.48438,1.4732299999999998,1.47367,1.4592691456386377
1/4/2016 0:00,GBPUSD,1.47306,1.4815200000000002,1.4662600000000001,1.47167,1.407592463907094
1/5/2016 0:00,GBPUSD,1.47119,1.4725,1.46374,1.4672,1.3959813852384468
1/6/2016 0:00,GBPUSD,1.4671299999999998,1.4681600000000001,1.4601600000000001,1.46295,1.3829198714485464
1/7/2016 0:00,GBPUSD,1.4626299999999999,1.4639799999999998,1.45327,1.4615,1.3623862420154262
1/8/2016 0:00,GBPUSD,1.46135,1.46444,1.45056,1.45156,1.3263045081792801
1/11/2016 0:00,GBPUSD,1.45144,1.4604,1.44909,1.45395,1.3362594655181264
1/12/2016 0:00,GBPUSD,1.45393,1.45599,1.43516,1.44456,1.3033166539007353
1/13/2016 0:00,GBPUSD,1.44456,1.44755,1.4379600000000001,1.44051,1.3137383029590404
1/14/2016 0:00,GBPUSD,1.44044,1.4444700000000001,1.4359600000000001,1.4409,1.319962266098772
1/15/2016 0:00,GBPUSD,1.44102,1.44272,1.42511,1.42543,1.3145999341525962
1/18/2016 0:00,GBPUSD,1.42472,1.4322700000000002,1.42365,1.42414,1.3359012870347544
1/19/2016 0:00,GBPUSD,1.42416,1.4339600000000001,1.41287,1.41557,1.3137295272102236
1/20/2016 0:00,GBPUSD,1.4152,1.4218600000000001,1.41248,1.41897,1.323948853860252
