Pair,Date,Open,High,Low,Close,weighted_price,SVS_Trend
GBPUSD,04/18/2012 0:00,1.5926,1.60414,1.58944,1.6017,1.599245,0.0008100000000050844
GBPUSD,04/19/2012 0:00,1.60169,1.60761,1.60085,1.60525,1.60474,0.00310750000000537
GBPUSD,04/20/2012 0:00,1.60525,1.61483,1.60378,1.61215,1.6107274999999999,0.005761562500005368
GBPUSD,04/23/2012 0:00,1.6126,1.61332,1.60759,1.6124100000000001,1.6114325000000003,0.00793718750000516
GBPUSD,04/24/2012 0:00,1.61243,1.6162100000000001,1.61089,1.61412,1.613835,0.009247187500005083
GBPUSD,04/25/2012 0:00,1.61414,1.6181299999999998,1.60811,1.61674,1.61493,0.008359375000005054
GBPUSD,04/26/2012 0:00,1.61675,1.62061,1.61576,1.61776,1.6179725,0.0064221875000052275
GBPUSD,04/27/2012 0:00,1.6177700000000002,1.6279299999999999,1.61527,1.62594,1.62377,0.005545312500005339
GBPUSD,04/30/2012 0:00,1.62735,1.63006,1.62206,1.6235700000000002,1.6248150000000001,0.005094062500005547
GBPUSD,05/01/2012 0:00,1.6235700000000002,1.6246399999999999,1.61859,1.62198,1.6217974999999998,0.004678750000005394
GBPUSD,05/02/2012 0:00,1.6219700000000001,1.62378,1.6159999999999999,1.6197,1.6197949999999999,0.004000937500005408
GBPUSD,05/03/2012 0:00,1.6197,1.62145,1.61606,1.6179,1.6183275,0.001778437500005392
GBPUSD,05/04/2012 0:00,1.6179,1.62005,1.61408,1.6147,1.6158824999999999,-0.0007106249999946357
GBPUSD,05/07/2012 0:00,1.61501,1.61963,1.6113,1.6193600000000001,1.6174125000000001,-0.002117187499994566
GBPUSD,05/08/2012 0:00,1.6193600000000001,1.61975,1.61238,1.6152600000000001,1.6156625,-0.0028615624999948075
GBPUSD,05/09/2012 0:00,1.61529,1.6158,1.60681,1.6131,1.6122025,-0.0029468749999945754
GBPUSD,05/10/2012 0:00,1.6130799999999998,1.6181299999999998,1.60911,1.61307,1.6133450000000003,-0.0021474999999944178
GBPUSD,05/11/2012 0:00,1.61306,1.61419,1.60611,1.60656,1.608355,-0.002731562499994622
GBPUSD,05/14/2012 0:00,1.60656,1.61219,1.6050799999999998,1.6097,1.6091675,-0.0030268749999946554
GBPUSD,05/15/2012 0:00,1.60969,1.6113,1.5988200000000001,1.59974,1.6023999999999998,-0.003486562499994683
GBPUSD,05/16/2012 0:00,1.5997299999999999,1.5997700000000001,1.58889,1.59111,1.59272,-0.0057474999999949095
GBPUSD,05/17/2012 0:00,1.59109,1.5931799999999998,1.57805,1.5781,1.5818575,-0.007927499999994758
GBPUSD,05/18/2012 0:00,1.5781100000000001,1.58365,1.57322,1.58146,1.5799475,-0.010768124999994688
GBPUSD,05/21/2012 0:00,1.58104,1.5840100000000001,1.57787,1.58217,1.5815549999999998,-0.012148437499994724
GBPUSD,05/22/2012 0:00,1.58217,1.58474,1.57402,1.57634,1.57786,-0.011427812499994472
GBPUSD,05/23/2012 0:00,1.57635,1.5770600000000001,1.56749,1.56908,1.5706775,-0.009513124999994682
GBPUSD,05/24/2012 0:00,1.5690899999999999,1.57254,1.56382,1.56676,1.5674700000000001,-0.007420312499994752
GBPUSD,05/25/2012 0:00,1.56677,1.56986,1.56298,1.56641,1.5664150000000001,-0.00670718749999466
GBPUSD,05/28/2012 0:00,1.5679,1.57161,1.5671,1.56765,1.5685025000000001,-0.006019374999994831
GBPUSD,05/29/2012 0:00,1.56765,1.5715299999999999,1.56074,1.56329,1.5647125000000002,-0.0053674999999948625
GBPUSD,05/30/2012 0:00,1.5633,1.56368,1.54736,1.54816,1.55184,-0.005761562499994932
GBPUSD,05/31/2012 0:00,1.54817,1.55256,1.53597,1.54027,1.5422675,-0.00688749999999505
GBPUSD,06/01/2012 0:00,1.54026,1.54356,1.5267700000000002,1.53591,1.5355375000000002,-0.009838437499995134
GBPUSD,06/04/2012 0:00,1.53722,1.54142,1.53411,1.5382200000000001,1.5379925,-0.012432812499995283
GBPUSD,06/05/2012 0:00,1.53824,1.54069,1.53213,1.53752,1.536965,-0.012338437499995303
GBPUSD,06/06/2012 0:00,1.53751,1.55144,1.53726,1.54887,1.54661,-0.008777187499995343
GBPUSD,06/07/2012 0:00,1.5488600000000001,1.55999,1.5429700000000002,1.55324,1.55236,-0.0025537499999952473
GBPUSD,06/08/2012 0:00,1.5532299999999999,1.5536,1.5403200000000001,1.54682,1.54689,0.001898437500004846
GBPUSD,06/11/2012 0:00,1.55203,1.55807,1.5470700000000002,1.5470899999999999,1.54983,0.005365937500004803
GBPUSD,06/12/2012 0:00,1.5471,1.55891,1.5453700000000001,1.5567799999999998,1.55446,0.005804375000004525
GBPUSD,06/13/2012 0:00,1.55675,1.55972,1.5503200000000001,1.55093,1.552975,0.0037784375000045056
GBPUSD,06/14/2012 0:00,1.55094,1.55634,1.54719,1.55516,1.5534625,0.003487812500004406
GBPUSD,06/15/2012 0:00,1.55515,1.57263,1.54759,1.57111,1.56561,0.0038521875000046
GBPUSD,06/18/2012 0:00,1.5737,1.57374,1.56361,1.56643,1.5675525000000001,0.0045075000000045495
GBPUSD,06/19/2012 0:00,1.5664200000000001,1.57562,1.56145,1.57237,1.5704525,0.006615312500004578
GBPUSD,06/20/2012 0:00,1.57237,1.57764,1.56508,1.57071,1.571035,0.007990312500004482
GBPUSD,06/21/2012 0:00,1.5706799999999999,1.57322,1.55772,1.55961,1.56254,0.005634062500004422
GBPUSD,06/22/2012 0:00,1.55958,1.56335,1.5556299999999998,1.55825,1.55887,0.0029121875000042152
GBPUSD,06/25/2012 0:00,1.55831,1.55941,1.55382,1.55706,1.5568374999999999,-0.0009743749999957529
GBPUSD,06/26/2012 0:00,1.55706,1.5649600000000001,1.55626,1.5634,1.5620049999999999,-0.0042996874999956525
GBPUSD,06/27/2012 0:00,1.56342,1.56396,1.55451,1.55654,1.5578875,-0.004497499999995602
GBPUSD,06/28/2012 0:00,1.55655,1.56226,1.54843,1.5514700000000001,1.5534075,-0.004094999999995519
GBPUSD,06/29/2012 0:00,1.5515,1.5714299999999999,1.55087,1.5704,1.5657750000000001,-0.0012759374999953277
GBPUSD,07/02/2012 0:00,1.56956,1.57207,1.56409,1.5691899999999999,1.568635,0.0006815625000047287
GBPUSD,07/03/2012 0:00,1.56914,1.57124,1.56576,1.5686,1.56855,0.0025959375000046414
GBPUSD,07/04/2012 0:00,1.56861,1.56892,1.5573700000000001,1.5593700000000001,1.5612575000000002,0.0042600000000045934
GBPUSD,07/05/2012 0:00,1.55939,1.56218,1.5499100000000001,1.5521,1.5540725000000002,0.0016800000000045667
GBPUSD,07/06/2012 0:00,1.55211,1.555,1.54605,1.54887,1.5496975,-0.0015159374999955677
GBPUSD,07/09/2012 0:00,1.54758,1.55334,1.5469700000000002,1.5524,1.5512775000000003,-0.00500781249999549
GBPUSD,07/10/2012 0:00,1.5524,1.5547600000000001,1.54776,1.55161,1.5514350000000001,-0.0072168749999952375
GBPUSD,07/11/2012 0:00,1.55162,1.55771,1.54856,1.5504200000000001,1.5517775,-0.006040937499995236
GBPUSD,07/12/2012 0:00,1.55049,1.55155,1.5392700000000001,1.54304,1.544225,-0.004357812499995006
GBPUSD,07/13/2012 0:00,1.54304,1.55797,1.54136,1.55741,1.5535375,-0.0019162499999951788
GBPUSD,07/16/2012 0:00,1.5581200000000002,1.56531,1.55164,1.56318,1.5608275,0.00048562500000493003
GBPUSD,07/17/2012 0:00,1.5631899999999999,1.56771,1.55529,1.5644,1.56295,0.0021690625000048147
GBPUSD,07/18/2012 0:00,1.56439,1.56665,1.55807,1.5652700000000002,1.563815,0.005301875000004896
GBPUSD,07/19/2012 0:00,1.56528,1.57351,1.5635700000000001,1.57172,1.57013,0.007093437500004907
GBPUSD,07/20/2012 0:00,1.5717299999999998,1.57216,1.56108,1.56195,1.564285,0.006351562500004793
GBPUSD,07/23/2012 0:00,1.56049,1.56149,1.54843,1.55015,1.552555,0.003655625000004825
GBPUSD,07/24/2012 0:00,1.5501200000000002,1.5550700000000002,1.5486,1.5503799999999999,1.5511074999999999,-0.0003815624999954359
GBPUSD,07/25/2012 0:00,1.55037,1.5550899999999999,1.5458100000000001,1.5493299999999999,1.54989,-0.004985624999995553
GBPUSD,07/26/2012 0:00,1.54935,1.57226,1.5469700000000002,1.56841,1.5640125,-0.005451874999995665
GBPUSD,07/27/2012 0:00,1.56843,1.5766799999999999,1.56657,1.57439,1.5730075000000001,-0.0015959374999956477
GBPUSD,07/30/2012 0:00,1.57331,1.57395,1.5670600000000001,1.5701399999999999,1.5703225,0.0023943750000046116
GBPUSD,07/31/2012 0:00,1.57015,1.5729,1.5624799999999999,1.5673,1.5674949999999996,0.007125000000004933
GBPUSD,08/01/2012 0:00,1.5673,1.56895,1.55295,1.5537,1.557325,0.00632312500000487
GBPUSD,08/02/2012 0:00,1.5537100000000001,1.56777,1.54898,1.55134,1.5548575,0.0014978125000046916
GBPUSD,08/03/2012 0:00,1.5513299999999999,1.56559,1.55035,1.56371,1.5608400000000002,-0.002089374999995064
GBPUSD,08/06/2012 0:00,1.56362,1.56645,1.55453,1.55982,1.560155,-0.0052074999999949245
GBPUSD,08/07/2012 0:00,1.55978,1.56835,1.5563799999999999,1.56211,1.5622375000000002,-0.003757499999994973
GBPUSD,08/08/2012 0:00,1.5621200000000002,1.56761,1.55718,1.56566,1.5640275000000001,-0.0003424999999948053
GBPUSD,08/09/2012 0:00,1.5656700000000001,1.56845,1.56049,1.5634,1.5639349999999999,0.0012296875000048502
GBPUSD,08/10/2012 0:00,1.5634299999999999,1.5700100000000001,1.55766,1.56873,1.5662825000000002,0.002913125000004735
GBPUSD,08/13/2012 0:00,1.56759,1.5716299999999999,1.56565,1.56799,1.568315,0.003058750000004773
GBPUSD,08/14/2012 0:00,1.5680100000000001,1.57263,1.56707,1.56759,1.5687200000000001,0.002499062500004756
GBPUSD,08/15/2012 0:00,1.56758,1.57006,1.56596,1.56789,1.5679500000000002,0.0026140625000050655
GBPUSD,08/16/2012 0:00,1.56788,1.57437,1.5635299999999999,1.57344,1.571195,0.002462187500005264
GBPUSD,08/17/2012 0:00,1.57346,1.57385,1.56736,1.56935,1.5699775,0.0019103125000052845
GBPUSD,08/20/2012 0:00,1.56968,1.57166,1.56772,1.57084,1.570265,0.0015168750000051912
GBPUSD,08/21/2012 0:00,1.57084,1.58033,1.5705200000000001,1.5782,1.5768125,0.0021228125000050113
GBPUSD,08/22/2012 0:00,1.57818,1.5882399999999999,1.57679,1.58809,1.5853025,0.0032721875000047973
GBPUSD,08/23/2012 0:00,1.5881,1.59113,1.5855299999999999,1.58578,1.5870549999999999,0.005199062500004681
GBPUSD,08/24/2012 0:00,1.58581,1.58683,1.58017,1.58089,1.582195,0.006497187500004831
GBPUSD,08/27/2012 0:00,1.58138,1.58276,1.57863,1.57886,1.5797774999999998,0.00576000000000465
GBPUSD,08/28/2012 0:00,1.57885,1.58349,1.57534,1.58176,1.5805875,0.0034071875000045715
GBPUSD,08/29/2012 0:00,1.58175,1.5853700000000002,1.5802,1.58281,1.5827975,0.000740312500004725
GBPUSD,08/30/2012 0:00,1.58281,1.58741,1.57704,1.57839,1.5803075,-0.0009868749999952797
GBPUSD,08/31/2012 0:00,1.57838,1.5894,1.5777299999999999,1.58636,1.5849624999999998,-0.0007093749999953491
GBPUSD,09/03/2012 0:00,1.58808,1.58976,1.5849,1.58835,1.5878400000000001,0.0007865625000047505
GBPUSD,09/04/2012 0:00,1.58835,1.59079,1.58578,1.5873700000000002,1.5878275,0.0019475000000048759
GBPUSD,09/05/2012 0:00,1.58738,1.59333,1.5825799999999999,1.59009,1.5890225,0.0032728125000049957
GBPUSD,09/06/2012 0:00,1.5901,1.5941,1.5881399999999999,1.59348,1.5922999999999998,0.0035418750000051347
GBPUSD,09/07/2012 0:00,1.59349,1.60333,1.59217,1.60075,1.5992499999999998,0.004061562500005111
GBPUSD,09/10/2012 0:00,1.60109,1.60175,1.59582,1.59871,1.5987475,0.004797812500005216
GBPUSD,09/11/2012 0:00,1.5987,1.60829,1.5986200000000002,1.60675,1.6051025,0.005718437500005447
GBPUSD,09/12/2012 0:00,1.60675,1.61301,1.60633,1.6107799999999999,1.610225,0.007041875000005415
GBPUSD,09/13/2012 0:00,1.6107799999999999,1.6173,1.60737,1.6149799999999999,1.6136575,0.007416562500005552
GBPUSD,09/14/2012 0:00,1.61499,1.62541,1.61426,1.62143,1.6206325000000001,0.008787187500005622
GBPUSD,09/17/2012 0:00,1.62275,1.62721,1.621,1.62473,1.6244174999999998,0.009191562500005634
GBPUSD,09/18/2012 0:00,1.62473,1.6266399999999999,1.62201,1.62388,1.6241024999999998,0.008685625000005803
GBPUSD,09/19/2012 0:00,1.62389,1.62699,1.61839,1.62206,1.6223750000000001,0.00797437500000564
GBPUSD,09/20/2012 0:00,1.62206,1.62353,1.61627,1.6213799999999998,1.6206399999999999,0.005239687500005585
GBPUSD,09/21/2012 0:00,1.62141,1.63086,1.6212,1.62286,1.6244450000000001,0.0028287500000057086
GBPUSD,09/24/2012 0:00,1.62427,1.62458,1.6181299999999998,1.6220700000000001,1.6217125,0.0007953125000057515
GBPUSD,09/25/2012 0:00,1.6220700000000001,1.62666,1.61816,1.61937,1.62089,-0.0004799999999942628
GBPUSD,09/26/2012 0:00,1.6193600000000001,1.62086,1.6136700000000002,1.6167200000000002,1.6169925,-0.000936874999994064
GBPUSD,09/27/2012 0:00,1.61675,1.62428,1.61653,1.6234,1.6219025,-0.0012581249999938926
GBPUSD,09/28/2012 0:00,1.62344,1.62714,1.61123,1.61638,1.6177824999999997,-0.0014506249999943766
GBPUSD,10/01/2012 0:00,1.61544,1.6174,1.61081,1.61294,1.6135225,-0.002185937499994628
GBPUSD,10/02/2012 0:00,1.61294,1.6186200000000002,1.6124399999999999,1.61289,1.6142100000000001,-0.0020778124999945025
GBPUSD,10/03/2012 0:00,1.61289,1.6140299999999999,1.60661,1.60791,1.609115,-0.0033584374999948707
GBPUSD,10/04/2012 0:00,1.6079,1.6201299999999998,1.6075700000000002,1.61927,1.61656,-0.0030199999999946936
GBPUSD,10/05/2012 0:00,1.6193,1.62161,1.61222,1.61341,1.6151625,-0.0018940624999950195
GBPUSD,10/08/2012 0:00,1.61362,1.61384,1.60179,1.6019999999999999,1.6049075,-0.0027090624999950297
GBPUSD,10/09/2012 0:00,1.60207,1.60451,1.59759,1.60017,1.60061,-0.0021737499999952004
GBPUSD,10/10/2012 0:00,1.60019,1.60338,1.59762,1.60007,1.600285,-0.004055312499994912
GBPUSD,10/11/2012 0:00,1.60009,1.60534,1.5984,1.60467,1.6032700000000002,-0.005746874999994933
GBPUSD,10/12/2012 0:00,1.60466,1.60964,1.60179,1.60673,1.6062224999999999,-0.004419687499994884
GBPUSD,10/15/2012 0:00,1.60769,1.6079700000000001,1.60206,1.6071600000000001,1.6060875000000001,-0.00267187499999455
GBPUSD,10/16/2012 0:00,1.60717,1.61335,1.6059999999999999,1.61178,1.6107274999999999,0.0006678125000054713
GBPUSD,10/17/2012 0:00,1.6117700000000001,1.6177700000000002,1.61116,1.61386,1.6141625,0.0035159375000053394
GBPUSD,10/18/2012 0:00,1.6138700000000001,1.617,1.60399,1.60473,1.6076125,0.0035253125000054286
GBPUSD,10/19/2012 0:00,1.6047200000000001,1.60664,1.59965,1.5999299999999999,1.6015374999999998,0.0022718750000052523
GBPUSD,10/22/2012 0:00,1.60064,1.6051600000000001,1.59899,1.60121,1.6016425,-0.00016906249999482093
GBPUSD,10/23/2012 0:00,1.60122,1.60235,1.5912600000000001,1.59509,1.5959475,-0.0038074999999948567
GBPUSD,10/24/2012 0:00,1.5951,1.60475,1.59352,1.6036,1.6013675,-0.0047618749999951415
GBPUSD,10/25/2012 0:00,1.60361,1.61427,1.6025399999999999,1.61186,1.6101325,-0.003118749999994952
GBPUSD,10/26/2012 0:00,1.61188,1.61401,1.60798,1.61027,1.6106325,-0.0008593749999949996
GBPUSD,10/29/2012 0:00,1.60845,1.6092,1.60058,1.60321,1.60405,0.0024303125000046943
GBPUSD,10/30/2012 0:00,1.60319,1.60848,1.60196,1.6083,1.60676,0.0038850000000048013
GBPUSD,10/31/2012 0:00,1.60828,1.61382,1.60675,1.61314,1.6117124999999999,0.003008125000004691
GBPUSD,11/01/2012 0:00,1.61311,1.61743,1.61195,1.61306,1.613875,0.002289687500004689
GBPUSD,11/02/2012 0:00,1.61306,1.61324,1.6007200000000001,1.60208,1.60453,0.001336875000004678
GBPUSD,11/05/2012 0:00,1.60196,1.6038700000000001,1.59569,1.59786,1.59882,-0.0003296874999949573
GBPUSD,11/06/2012 0:00,1.59786,1.6007,1.59645,1.59928,1.5989275,-0.0021253124999947026
GBPUSD,11/07/2012 0:00,1.59927,1.60419,1.59542,1.5981,1.5989525000000002,-0.004395937499994895
GBPUSD,11/08/2012 0:00,1.5981299999999998,1.60037,1.59286,1.59784,1.5972274999999998,-0.005368749999994815
GBPUSD,11/09/2012 0:00,1.59789,1.60186,1.58873,1.58938,1.5923375000000002,-0.005186562499994718
GBPUSD,11/12/2012 0:00,1.59026,1.5914700000000002,1.5863,1.58762,1.5882525,-0.004922812499994711
GBPUSD,11/13/2012 0:00,1.58764,1.59149,1.58578,1.58705,1.5878424999999998,-0.004446249999994656
GBPUSD,11/14/2012 0:00,1.5870600000000001,1.59007,1.58378,1.5841,1.5855125,-0.004997812499994536
GBPUSD,11/15/2012 0:00,1.5841100000000001,1.58784,1.58274,1.58607,1.5856800000000002,-0.005019687499994596
GBPUSD,11/16/2012 0:00,1.58607,1.59005,1.58351,1.58792,1.5873500000000003,-0.0037981249999945454
GBPUSD,11/19/2012 0:00,1.5889799999999998,1.59223,1.58866,1.59054,1.5904924999999999,-0.0020781249999943796
GBPUSD,11/20/2012 0:00,1.5905200000000002,1.59354,1.58909,1.5925200000000002,1.5919175,0.00018687500000535984
GBPUSD,11/21/2012 0:00,1.5925,1.5956299999999999,1.58827,1.59546,1.5937050000000001,0.002022187500005268
GBPUSD,11/22/2012 0:00,1.5954700000000002,1.59779,1.5918299999999999,1.59385,1.5943299999999998,0.003007500000005159
GBPUSD,11/23/2012 0:00,1.59389,1.60504,1.5926,1.6025200000000002,1.60067,0.003948437500005175
GBPUSD,11/26/2012 0:00,1.60235,1.60371,1.5996,1.60322,1.6024375000000002,0.00446281250000502
GBPUSD,11/27/2012 0:00,1.60319,1.60551,1.60087,1.60155,1.60237,0.004542812500004878
GBPUSD,11/28/2012 0:00,1.60153,1.6022100000000001,1.59618,1.60124,1.6002174999999998,0.004406250000005052
GBPUSD,11/29/2012 0:00,1.60125,1.60476,1.60015,1.60414,1.6032975,0.003462500000005031
GBPUSD,11/30/2012 0:00,1.60412,1.60617,1.59885,1.60107,1.60179,0.0020665625000049204
GBPUSD,12/03/2012 0:00,1.6022100000000001,1.61152,1.60198,1.60945,1.6080999999999999,0.0016996875000048206
GBPUSD,12/04/2012 0:00,1.60944,1.61303,1.60859,1.60999,1.6103999999999998,0.002236562500004924
GBPUSD,12/05/2012 0:00,1.60998,1.61176,1.6082299999999998,1.60914,1.6095675,0.002691875000004895
GBPUSD,12/06/2012 0:00,1.60915,1.6127200000000002,1.60354,1.60415,1.60614,0.0033165625000048937
GBPUSD,12/07/2012 0:00,1.60415,1.60604,1.60016,1.60374,1.60342,0.0020153125000050842
GBPUSD,12/10/2012 0:00,1.60335,1.6096,1.6013,1.6074700000000002,1.60646,0.00025000000000496847
GBPUSD,12/11/2012 0:00,1.60743,1.6120700000000001,1.60685,1.61145,1.610455,-0.0004228124999949845
GBPUSD,12/12/2012 0:00,1.6114600000000001,1.6170799999999999,1.60943,1.61371,1.6134825,-4.874999999482377e-05
GBPUSD,12/13/2012 0:00,1.6137,1.61527,1.60845,1.6110200000000001,1.61144,0.0015387500000052512
GBPUSD,12/14/2012 0:00,1.61101,1.61768,1.6103,1.6171799999999998,1.6155849999999998,0.003171875000005153
GBPUSD,12/17/2012 0:00,1.61796,1.6215899999999999,1.61568,1.61981,1.6192225,0.004156875000005167
GBPUSD,12/18/2012 0:00,1.61979,1.62686,1.61948,1.6245,1.6238350000000001,0.004533125000005134
GBPUSD,12/19/2012 0:00,1.6245399999999999,1.6306100000000001,1.62379,1.62493,1.626065,0.005358750000005186
GBPUSD,12/20/2012 0:00,1.62496,1.62954,1.62412,1.6275,1.6271649999999998,0.0056656250000053365
GBPUSD,12/21/2012 0:00,1.62755,1.62758,1.6151200000000001,1.61686,1.619105,0.004555000000005194
GBPUSD,12/24/2012 0:00,1.61569,1.62055,1.61006,1.6132,1.6142524999999999,0.0020631250000053836
GBPUSD,12/26/2012 0:00,1.6126200000000002,1.61701,1.6107,1.6132799999999998,1.6135674999999998,-0.0013271874999947197
GBPUSD,12/27/2012 0:00,1.61335,1.62018,1.6066200000000002,1.61005,1.611725,-0.004704687499994753
GBPUSD,12/28/2012 0:00,1.61006,1.61699,1.60781,1.61455,1.6134749999999998,-0.005393749999994979
GBPUSD,12/31/2012 0:00,1.6164399999999999,1.62737,1.61331,1.6257,1.6230200000000001,-0.0030999999999952177
GBPUSD,01/01/2013 0:00,1.62426,1.6256899999999999,1.62245,1.62513,1.6246,-0.00015874999999532236
GBPUSD,01/02/2013 0:00,1.62517,1.63806,1.62248,1.62519,1.62773,0.003771875000004643
GBPUSD,01/03/2013 0:00,1.6251799999999998,1.62529,1.60572,1.60825,1.6118774999999999,0.004275937500004767
GBPUSD,01/04/2013 0:00,1.60822,1.60985,1.60099,1.6067799999999999,1.6060999999999999,0.0010650000000045345
GBPUSD,01/07/2013 0:00,1.6077,1.61275,1.60205,1.61266,1.61003,-0.0021353124999954343
GBPUSD,01/08/2013 0:00,1.61265,1.61266,1.60285,1.6058,1.6067775000000002,-0.0067549999999951815
GBPUSD,01/09/2013 0:00,1.6057700000000001,1.60745,1.59925,1.60164,1.602495,-0.007728124999995423
GBPUSD,01/10/2013 0:00,1.6016299999999999,1.61761,1.60038,1.61625,1.6126224999999998,-0.004797812499995224
GBPUSD,01/11/2013 0:00,1.61629,1.61699,1.6088799999999999,1.61271,1.6128224999999998,-0.00262749999999512
GBPUSD,01/14/2013 0:00,1.61277,1.61542,1.6031600000000001,1.60725,1.60827,0.00017812500000502496
GBPUSD,01/15/2013 0:00,1.60722,1.61001,1.60323,1.6059700000000001,1.606295,0.001825937500004926
GBPUSD,01/16/2013 0:00,1.60598,1.608,1.59752,1.59975,1.601255,-0.0004103124999947916
GBPUSD,01/17/2013 0:00,1.5997700000000001,1.60388,1.5954899999999999,1.59965,1.5996675000000002,-0.0024037499999949308
GBPUSD,01/18/2013 0:00,1.59964,1.59976,1.5854,1.5866,1.5895899999999998,-0.00492531249999506
GBPUSD,01/21/2013 0:00,1.58528,1.58932,1.58057,1.58349,1.5842175,-0.00815999999999506
GBPUSD,01/22/2013 0:00,1.5835,1.5883,1.58092,1.58374,1.5841749999999999,-0.008874062499995006
GBPUSD,01/23/2013 0:00,1.58374,1.5891600000000001,1.58015,1.58299,1.5838225,-0.009210312499994933
GBPUSD,01/24/2013 0:00,1.5829799999999998,1.5850600000000001,1.5755700000000001,1.57894,1.5796275000000002,-0.008120624999995218
GBPUSD,01/25/2013 0:00,1.57897,1.58265,1.57453,1.57955,1.57907,-0.006004374999995399
GBPUSD,01/28/2013 0:00,1.5777700000000001,1.5785200000000001,1.56742,1.56901,1.57099,-0.005517499999995401
GBPUSD,01/29/2013 0:00,1.5689799999999998,1.57732,1.5689600000000001,1.57568,1.57441,-0.00471343749999531
GBPUSD,01/30/2013 0:00,1.57568,1.58151,1.57257,1.57945,1.578245,-0.003640937499995278
GBPUSD,01/31/2013 0:00,1.57946,1.58748,1.57745,1.5858700000000001,1.5841675,-0.002360312499995132
GBPUSD,02/01/2013 0:00,1.58588,1.58782,1.56897,1.56913,1.5737625,-0.0003656249999952621
GBPUSD,02/04/2013 0:00,1.57036,1.57713,1.56929,1.5749799999999998,1.574095,0.0007715625000046522
GBPUSD,02/05/2013 0:00,1.5749799999999998,1.58039,1.56304,1.56602,1.5688675,-0.00022781249999503927
GBPUSD,02/06/2013 0:00,1.5660100000000001,1.56776,1.56303,1.56626,1.5658275,-0.0031574999999948172
GBPUSD,02/07/2013 0:00,1.56625,1.57674,1.56447,1.57132,1.5709625,-0.0038540624999947592
GBPUSD,02/08/2013 0:00,1.57131,1.5843,1.57046,1.57969,1.578535,-0.0032596874999948344
GBPUSD,02/11/2013 0:00,1.5789600000000001,1.58094,1.56453,1.56481,1.5687725000000001,-0.0020993749999949074
GBPUSD,02/12/2013 0:00,1.5648,1.56826,1.55734,1.56777,1.565285,0.00012531250000513694
GBPUSD,02/13/2013 0:00,1.56775,1.56884,1.55236,1.55372,1.55716,-0.0012499999999948663
GBPUSD,02/14/2013 0:00,1.5537299999999998,1.55423,1.54746,1.5494299999999999,1.5501375,-0.0053546874999950145
GBPUSD,02/15/2013 0:00,1.54944,1.55494,1.5462200000000001,1.55162,1.5511,-0.00755187499999499
GBPUSD,02/18/2013 0:00,1.5499,1.5507600000000001,1.54377,1.54687,1.5470675,-0.00976124999999528
GBPUSD,02/19/2013 0:00,1.54687,1.55035,1.54141,1.54214,1.5440099999999999,-0.009679687499995149
GBPUSD,02/20/2013 0:00,1.54216,1.54501,1.5192700000000001,1.52365,1.527895,-0.008910312499994966
GBPUSD,02/21/2013 0:00,1.52368,1.52731,1.51305,1.52512,1.52265,-0.010257499999995146
GBPUSD,02/22/2013 0:00,1.52511,1.5319200000000002,1.51605,1.51605,1.5200175,-0.011361562499995204
GBPUSD,02/25/2013 0:00,1.51072,1.51978,1.50868,1.5162799999999999,1.515255,-0.013312187499995298
GBPUSD,02/26/2013 0:00,1.51627,1.52183,1.51131,1.51289,1.5147300000000001,-0.01217749999999529
GBPUSD,02/27/2013 0:00,1.5129,1.51876,1.50803,1.51601,1.5147024999999998,-0.009614687499995389
GBPUSD,02/28/2013 0:00,1.51599,1.52216,1.51486,1.5166899999999999,1.5175999999999998,-0.006535624999995271
GBPUSD,03/01/2013 0:00,1.51672,1.51853,1.4985700000000002,1.50365,1.5061,-0.004085624999995208
GBPUSD,03/04/2013 0:00,1.50302,1.51162,1.5,1.5114,1.508605,-0.0032056249999949937
GBPUSD,03/05/2013 0:00,1.5114,1.5198200000000002,1.5094,1.51252,1.5135650000000003,-0.0023543749999948016
GBPUSD,03/06/2013 0:00,1.51254,1.51524,1.4965899999999999,1.4982600000000001,1.5020875,-0.003991249999994784
GBPUSD,03/07/2013 0:00,1.49824,1.50821,1.49673,1.50119,1.50183,-0.003380624999994808
GBPUSD,03/08/2013 0:00,1.50118,1.50468,1.48864,1.49222,1.49444,-0.004385624999994953
GBPUSD,03/11/2013 0:00,1.4907700000000002,1.4942799999999998,1.4865700000000002,1.49088,1.4906525,-0.007107499999994937
GBPUSD,03/12/2013 0:00,1.49086,1.49157,1.4828700000000001,1.48969,1.488455,-0.006872499999994952
GBPUSD,03/13/2013 0:00,1.48971,1.4981200000000001,1.4892100000000001,1.49196,1.4928124999999999,-0.007465937499995023
GBPUSD,03/14/2013 0:00,1.49196,1.51183,1.49148,1.50829,1.5049724999999998,-0.004378749999994991
GBPUSD,03/15/2013 0:00,1.5082799999999998,1.51762,1.50683,1.51128,1.5117525,0.0011228125000051214
GBPUSD,03/18/2013 0:00,1.51099,1.51436,1.5071,1.50934,1.510035,0.005524375000005133
GBPUSD,03/19/2013 0:00,1.5093299999999998,1.51441,1.50729,1.5092,1.510025,0.008803125000004908
GBPUSD,03/20/2013 0:00,1.50919,1.5185799999999998,1.5026700000000002,1.50914,1.5098825000000002,0.00810031250000498
GBPUSD,03/21/2013 0:00,1.50915,1.5208899999999999,1.50878,1.5171,1.5159675,0.005989687500004726
