Date,Pair,Open,High,Low,Close,EMA(20),EMA(20)_transformed
3/13/2013 0:00,GBPUSD,1.48971,1.4981200000000001,1.4892100000000001,1.49196,1.5155227827585787,-1.0
3/14/2013 0:00,GBPUSD,1.49196,1.51183,1.49148,1.50829,1.5148339463053806,-1.0
3/15/2013 0:00,GBPUSD,1.5082799999999998,1.51762,1.50683,1.51128,1.5144954752286777,-1.0
3/18/2013 0:00,GBPUSD,1.51099,1.51436,1.5071,1.50934,1.5140044775878512,-1.0
3/19/2013 0:00,GBPUSD,1.5093299999999998,1.51441,1.50729,1.5092,1.51354690829377,-1.0
3/20/2013 0:00,GBPUSD,1.50919,1.5185799999999998,1.5026700000000002,1.50914,1.5131272027419824,-1.0
3/21/2013 0:00,GBPUSD,1.50915,1.5208899999999999,1.50878,1.5171,1.5135055643856032,1.0
3/22/2013 0:00,GBPUSD,1.51714,1.52474,1.51714,1.5226899999999999,1.5143802725393554,1.0
3/25/2013 0:00,GBPUSD,1.52344,1.52599,1.51433,1.51752,1.514679294202274,1.0
3/26/2013 0:00,GBPUSD,1.5175,1.5207,1.5135100000000001,1.5163200000000001,1.5148355518972956,1.0
3/27/2013 0:00,GBPUSD,1.51631,1.5181,1.50925,1.51276,1.5146378802880294,-1.0
3/28/2013 0:00,GBPUSD,1.51275,1.52004,1.51118,1.51908,1.515060939308217,1.0
3/29/2013 0:00,GBPUSD,1.5190700000000001,1.5218200000000002,1.5177100000000001,1.51958,1.5154913260407679,1.0
4/1/2013 0:00,GBPUSD,1.5197,1.52414,1.5177399999999999,1.52261,1.5161692949892662,1.0
4/2/2013 0:00,GBPUSD,1.52261,1.52583,1.50987,1.51043,1.5156226954664789,-1.0
4/3/2013 0:00,GBPUSD,1.51041,1.5158,1.5075,1.5132,1.5153919625649093,-1.0
4/4/2013 0:00,GBPUSD,1.51319,1.52453,1.50332,1.5228,1.5160974899396797,1.0
4/5/2013 0:00,GBPUSD,1.52285,1.5363,1.5199,1.53357,1.5177615385168532,1.0
4/8/2013 0:00,GBPUSD,1.53294,1.53502,1.52386,1.52646,1.5185899634200102,1.0
4/9/2013 0:00,GBPUSD,1.52646,1.53413,1.52499,1.53187,1.5198547288085806,1.0
4/10/2013 0:00,GBPUSD,1.53187,1.53427,1.52924,1.53265,1.5210733260649063,1.0
4/11/2013 0:00,GBPUSD,1.53265,1.5411299999999999,1.5317100000000001,1.5385,1.5227330092968199,1.0
4/12/2013 0:00,GBPUSD,1.53845,1.54094,1.53372,1.53393,1.5237993893637893,1.0
4/15/2013 0:00,GBPUSD,1.5338100000000001,1.53844,1.52698,1.52918,1.5243118284719999,1.0
4/16/2013 0:00,GBPUSD,1.5292,1.53788,1.52725,1.53659,1.525481178141333,1.0
4/17/2013 0:00,GBPUSD,1.53659,1.53688,1.5216399999999999,1.5241200000000001,1.5253515421278727,-1.0
4/18/2013 0:00,GBPUSD,1.5241,1.53124,1.52177,1.52797,1.5256009190680755,1.0
4/19/2013 0:00,GBPUSD,1.52796,1.53675,1.52239,1.52288,1.5253417839187349,-1.0
4/22/2013 0:00,GBPUSD,1.52311,1.52952,1.52035,1.52875,1.5256663759264744,1.0
4/23/2013 0:00,GBPUSD,1.5286899999999999,1.52973,1.51963,1.5236299999999998,1.5254724353620481,-1.0
4/24/2013 0:00,GBPUSD,1.52362,1.52871,1.52261,1.52651,1.525571251041853,1.0
4/25/2013 0:00,GBPUSD,1.52652,1.548,1.52645,1.54341,1.5272701795140575,1.0
4/26/2013 0:00,GBPUSD,1.54341,1.5498399999999999,1.54185,1.54746,1.5291930195603378,1.0
4/29/2013 0:00,GBPUSD,1.54835,1.55456,1.54766,1.54932,1.5311098748403058,1.0
4/30/2013 0:00,GBPUSD,1.54932,1.55673,1.54675,1.55351,1.5332432200936101,1.0
5/1/2013 0:00,GBPUSD,1.5535299999999999,1.56051,1.55259,1.55541,1.5353543419894566,1.0
5/2/2013 0:00,GBPUSD,1.55546,1.55904,1.5496299999999998,1.55324,1.5370577379904606,1.0
5/3/2013 0:00,GBPUSD,1.55324,1.5601399999999999,1.54808,1.55683,1.5389408105627975,1.0
5/6/2013 0:00,GBPUSD,1.5565799999999999,1.55976,1.55206,1.55393,1.5403683524139598,1.0
5/7/2013 0:00,GBPUSD,1.55395,1.55518,1.54469,1.54811,1.541105652184059,1.0
5/8/2013 0:00,GBPUSD,1.54811,1.55911,1.54703,1.55407,1.5423403519760532,1.0
5/9/2013 0:00,GBPUSD,1.55407,1.55875,1.54256,1.54473,1.5425679375021435,1.0
5/10/2013 0:00,GBPUSD,1.54473,1.5457100000000001,1.53139,1.53579,1.5419224196447965,-1.0
5/13/2013 0:00,GBPUSD,1.53552,1.53845,1.52776,1.53021,1.5408069511071967,-1.0
5/14/2013 0:00,GBPUSD,1.53024,1.53306,1.52063,1.52179,1.538995812906511,-1.0
5/15/2013 0:00,GBPUSD,1.52189,1.5272700000000001,1.51737,1.52252,1.537426687867796,-1.0
5/16/2013 0:00,GBPUSD,1.52247,1.53223,1.51977,1.52735,1.536467003308958,-1.0
5/17/2013 0:00,GBPUSD,1.5273700000000001,1.5281,1.5158,1.5166600000000001,1.5345806220414382,-1.0
5/20/2013 0:00,GBPUSD,1.5186,1.52807,1.5165600000000001,1.52575,1.533739610418444,-1.0
5/21/2013 0:00,GBPUSD,1.52576,1.5276100000000001,1.51124,1.515,1.5319548856166874,-1.0
5/22/2013 0:00,GBPUSD,1.51504,1.51732,1.50196,1.5042799999999998,1.529319182224622,-1.0
5/23/2013 0:00,GBPUSD,1.5042799999999998,1.51281,1.50138,1.51082,1.5275573553460864,-1.0
5/24/2013 0:00,GBPUSD,1.51078,1.51421,1.5063600000000001,1.51195,1.526070940551221,-1.0
5/27/2013 0:00,GBPUSD,1.51295,1.51558,1.50868,1.51105,1.524640374784438,-1.0
5/28/2013 0:00,GBPUSD,1.51098,1.51345,1.50268,1.5035100000000001,1.5226279581383009,-1.0
5/29/2013 0:00,GBPUSD,1.50352,1.51455,1.50081,1.5127899999999999,1.5216910097441771,-1.0
5/30/2013 0:00,GBPUSD,1.51272,1.5237,1.51102,1.52328,1.5218423421494938,1.0
5/31/2013 0:00,GBPUSD,1.52328,1.52393,1.514,1.51938,1.5216078333733516,-1.0
6/3/2013 0:00,GBPUSD,1.51975,1.53748,1.51919,1.53179,1.5225775635282706,1.0
6/4/2013 0:00,GBPUSD,1.5318,1.53425,1.52732,1.5315,1.523427319382721,1.0
6/5/2013 0:00,GBPUSD,1.5315,1.54084,1.5291700000000001,1.5405799999999998,1.525060908012938,1.0
6/6/2013 0:00,GBPUSD,1.54043,1.56833,1.53811,1.5599399999999999,1.5283827262974201,1.0
6/7/2013 0:00,GBPUSD,1.5599299999999998,1.56171,1.54881,1.55552,1.5309672285548088,1.0
6/10/2013 0:00,GBPUSD,1.55159,1.55854,1.5494700000000001,1.55715,1.5334608258353033,1.0
6/11/2013 0:00,GBPUSD,1.55713,1.56526,1.55207,1.56445,1.5364121757557505,1.0
6/12/2013 0:00,GBPUSD,1.56447,1.56995,1.5633,1.56786,1.5394072066361553,1.0
6/13/2013 0:00,GBPUSD,1.56786,1.5736,1.5644200000000001,1.57189,1.5425008060041405,1.0
6/14/2013 0:00,GBPUSD,1.57185,1.57188,1.5616,1.57008,1.5451273959085083,1.0
6/17/2013 0:00,GBPUSD,1.5710899999999999,1.5751,1.5680399999999999,1.57172,1.5476600248696029,1.0
6/18/2013 0:00,GBPUSD,1.57174,1.57219,1.5565,1.56392,1.5492085939296407,1.0
6/19/2013 0:00,GBPUSD,1.56395,1.56769,1.54495,1.54875,1.549164918317294,-1.0
6/20/2013 0:00,GBPUSD,1.54875,1.55164,1.54144,1.55036,1.5492787356204087,1.0
6/21/2013 0:00,GBPUSD,1.55041,1.55302,1.5368,1.54144,1.548532189370846,-1.0
6/24/2013 0:00,GBPUSD,1.53939,1.5465200000000001,1.53435,1.54359,1.5480615046688604,-1.0
6/25/2013 0:00,GBPUSD,1.5435299999999998,1.5477100000000001,1.53972,1.54237,1.5475194566051595,-1.0
6/26/2013 0:00,GBPUSD,1.54237,1.54401,1.52975,1.53138,1.545982365499906,-1.0
6/27/2013 0:00,GBPUSD,1.5313700000000001,1.53455,1.52016,1.5258399999999999,1.5440640449761054,-1.0
6/28/2013 0:00,GBPUSD,1.52583,1.5278399999999999,1.51654,1.52112,1.5418788978355242,-1.0
7/1/2013 0:00,GBPUSD,1.52068,1.52483,1.5183200000000001,1.52163,1.5399504313749979,-1.0
7/2/2013 0:00,GBPUSD,1.52162,1.52377,1.5136100000000001,1.51528,1.5376008664821408,-1.0
7/3/2013 0:00,GBPUSD,1.5152700000000001,1.5304200000000001,1.5129700000000001,1.52789,1.5366760220552702,-1.0
7/4/2013 0:00,GBPUSD,1.52788,1.5282799999999999,1.50557,1.50714,1.533863067573816,-1.0
7/5/2013 0:00,GBPUSD,1.5071700000000001,1.50778,1.48595,1.48827,1.529520870662024,-1.0
7/8/2013 0:00,GBPUSD,1.48777,1.4965600000000001,1.48581,1.49484,1.526217930598974,-1.0
7/9/2013 0:00,GBPUSD,1.49481,1.49804,1.48133,1.4864899999999999,1.5224343181609765,-1.0
7/10/2013 0:00,GBPUSD,1.48655,1.50665,1.4844700000000002,1.5062200000000001,1.5208900973837407,-1.0
7/11/2013 0:00,GBPUSD,1.50621,1.52219,1.50338,1.5183200000000001,1.520645326204337,-1.0
7/12/2013 0:00,GBPUSD,1.51821,1.51886,1.50757,1.5103600000000001,1.5196657713277335,-1.0
7/15/2013 0:00,GBPUSD,1.51083,1.51262,1.50274,1.50999,1.518744269296521,-1.0
7/16/2013 0:00,GBPUSD,1.51001,1.51685,1.50445,1.5147,1.5183591007920902,-1.0
7/17/2013 0:00,GBPUSD,1.51468,1.52673,1.50787,1.52132,1.5186410911928434,1.0
7/18/2013 0:00,GBPUSD,1.5213299999999998,1.52419,1.51576,1.52278,1.519035272984001,1.0
7/19/2013 0:00,GBPUSD,1.52278,1.52816,1.51962,1.5259,1.5196890565093344,1.0
7/22/2013 0:00,GBPUSD,1.52611,1.53839,1.5257399999999999,1.5356299999999998,1.5212072416036835,1.0
7/23/2013 0:00,GBPUSD,1.53565,1.53915,1.53259,1.53725,1.5227351233557136,1.0
7/24/2013 0:00,GBPUSD,1.53728,1.5389700000000002,1.5289,1.53151,1.5235708258932648,1.0
7/25/2013 0:00,GBPUSD,1.53166,1.54351,1.52634,1.5382200000000001,1.5249659853320017,1.0
7/26/2013 0:00,GBPUSD,1.5382200000000001,1.5416100000000001,1.53557,1.53779,1.526187320062287,1.0
7/29/2013 0:00,GBPUSD,1.53839,1.54134,1.5328600000000001,1.5340799999999999,1.5269390038658788,1.0
7/30/2013 0:00,GBPUSD,1.5340799999999999,1.53535,1.52233,1.52373,1.5266333844500806,-1.0
7/31/2013 0:00,GBPUSD,1.5237399999999999,1.52534,1.51257,1.51975,1.5259778240262634,-1.0
8/1/2013 0:00,GBPUSD,1.52037,1.52424,1.51099,1.51176,1.5246237455475715,-1.0
8/2/2013 0:00,GBPUSD,1.51176,1.5308700000000002,1.51024,1.52863,1.52500529359066,1.0
8/5/2013 0:00,GBPUSD,1.5282799999999999,1.53783,1.52588,1.53542,1.5259971703915494,1.0
8/6/2013 0:00,GBPUSD,1.53542,1.53915,1.53315,1.5348600000000001,1.5268412494018782,1.0
8/7/2013 0:00,GBPUSD,1.53493,1.55308,1.5204799999999998,1.54882,1.5289344637445565,1.0
8/8/2013 0:00,GBPUSD,1.5488600000000001,1.5574,1.54847,1.55366,1.5312892767212654,1.0
8/9/2013 0:00,GBPUSD,1.55364,1.55584,1.54966,1.54966,1.5330388694144783,1.0
8/12/2013 0:00,GBPUSD,1.55027,1.5522200000000002,1.54566,1.5461200000000002,1.5342846913750041,1.0
8/13/2013 0:00,GBPUSD,1.5461200000000002,1.55118,1.54269,1.54464,1.5352709112440512,1.0
8/14/2013 0:00,GBPUSD,1.54473,1.55467,1.5422,1.5502799999999999,1.5367003482684274,1.0
8/15/2013 0:00,GBPUSD,1.5502799999999999,1.5651700000000002,1.55018,1.56434,1.5393326960523868,1.0
8/16/2013 0:00,GBPUSD,1.56434,1.56564,1.56073,1.56223,1.541513391666445,1.0
8/19/2013 0:00,GBPUSD,1.5629600000000001,1.56731,1.56091,1.56467,1.5437187829363073,1.0
8/20/2013 0:00,GBPUSD,1.56469,1.56955,1.56284,1.56621,1.54586080360904,1.0
8/21/2013 0:00,GBPUSD,1.56629,1.5717,1.5637299999999998,1.5656,1.5477407270748458,1.0
8/22/2013 0:00,GBPUSD,1.5656,1.5659399999999999,1.55626,1.5584,1.5487558959248604,1.0
8/23/2013 0:00,GBPUSD,1.5584,1.56372,1.55385,1.5566200000000001,1.5495048582177309,1.0
8/26/2013 0:00,GBPUSD,1.55752,1.5611700000000002,1.5556299999999998,1.55777,1.550292014577947,1.0
8/27/2013 0:00,GBPUSD,1.55782,1.55922,1.54815,1.5543200000000001,1.5506756322371902,1.0
8/28/2013 0:00,GBPUSD,1.55436,1.55524,1.5428,1.5525,1.5508493815479338,1.0
8/29/2013 0:00,GBPUSD,1.55254,1.5548,1.54823,1.55011,1.5507789642576546,-1.0
8/30/2013 0:00,GBPUSD,1.55015,1.5527600000000001,1.54629,1.54912,1.5506209676616873,-1.0
9/2/2013 0:00,GBPUSD,1.5518,1.55931,1.55054,1.55461,1.5510008755034315,1.0
9/3/2013 0:00,GBPUSD,1.5546200000000001,1.56026,1.5522,1.5558100000000001,1.5514588873602475,1.0
9/4/2013 0:00,GBPUSD,1.5559100000000001,1.56471,1.55556,1.56228,1.5524894695164144,1.0
9/5/2013 0:00,GBPUSD,1.56229,1.5666799999999999,1.55728,1.55873,1.5530838057529464,1.0
9/6/2013 0:00,GBPUSD,1.55879,1.56808,1.5563,1.56266,1.5539958242526657,1.0
9/9/2013 0:00,GBPUSD,1.56275,1.57321,1.5625799999999999,1.56935,1.5554581267047927,1.0
9/10/2013 0:00,GBPUSD,1.56933,1.57439,1.56853,1.57312,1.5571402098757647,1.0
9/11/2013 0:00,GBPUSD,1.57312,1.58287,1.57184,1.58228,1.5595344756018823,1.0
9/12/2013 0:00,GBPUSD,1.58226,1.58391,1.5776299999999999,1.58067,1.5615473826874176,1.0
9/13/2013 0:00,GBPUSD,1.5806799999999999,1.58844,1.57761,1.5872899999999999,1.5639990605267113,1.0
9/16/2013 0:00,GBPUSD,1.5931799999999998,1.59626,1.58943,1.58965,1.5664420071432152,1.0
9/17/2013 0:00,GBPUSD,1.58966,1.59358,1.58857,1.59061,1.5687437207486232,1.0
9/18/2013 0:00,GBPUSD,1.59061,1.61624,1.58922,1.61338,1.5729947949630398,1.0
9/19/2013 0:00,GBPUSD,1.61342,1.61467,1.60225,1.60291,1.575843862109417,1.0
9/20/2013 0:00,GBPUSD,1.60291,1.60665,1.59864,1.60016,1.5781596847656632,1.0
9/23/2013 0:00,GBPUSD,1.5998700000000001,1.6072,1.59978,1.60408,1.5806282862165524,1.0
9/24/2013 0:00,GBPUSD,1.60408,1.60435,1.5955,1.60009,1.582481782767357,1.0
9/25/2013 0:00,GBPUSD,1.6001299999999998,1.60877,1.59792,1.60772,1.5848854225037992,1.0
9/26/2013 0:00,GBPUSD,1.6077299999999999,1.6095899999999999,1.59992,1.6037299999999999,1.586680144170104,1.0
9/27/2013 0:00,GBPUSD,1.60374,1.61466,1.60296,1.61366,1.5892496542491417,1.0
9/30/2013 0:00,GBPUSD,1.61419,1.62024,1.6128,1.61837,1.592023020511128,1.0
10/1/2013 0:00,GBPUSD,1.61838,1.62599,1.6182299999999998,1.61905,1.5945970185576874,1.0
10/2/2013 0:00,GBPUSD,1.61905,1.6250200000000001,1.6162299999999998,1.62289,1.59729158821886,1.0
10/3/2013 0:00,GBPUSD,1.6228799999999999,1.62405,1.6154,1.61581,1.5990552464837307,1.0
10/4/2013 0:00,GBPUSD,1.61582,1.61775,1.60054,1.60055,1.5991976039614706,1.0
10/7/2013 0:00,GBPUSD,1.60253,1.60995,1.60251,1.60884,1.6001159273937116,1.0
10/8/2013 0:00,GBPUSD,1.60884,1.61237,1.60196,1.6083100000000001,1.6008963152609772,1.0
10/9/2013 0:00,GBPUSD,1.6083100000000001,1.61209,1.5916,1.59522,1.6003557138075508,-1.0
10/10/2013 0:00,GBPUSD,1.59528,1.5978299999999999,1.5913700000000002,1.59712,1.600047550587784,-1.0
10/11/2013 0:00,GBPUSD,1.59712,1.60015,1.59233,1.59459,1.5995277838651378,-1.0
10/14/2013 0:00,GBPUSD,1.5966799999999999,1.60179,1.59541,1.59801,1.5993832330208388,-1.0
10/15/2013 0:00,GBPUSD,1.59799,1.60086,1.59149,1.59965,1.5994086393998066,1.0
10/16/2013 0:00,GBPUSD,1.59964,1.60578,1.58938,1.5955,1.5990363880283964,-1.0
10/17/2013 0:00,GBPUSD,1.59553,1.6171799999999998,1.59398,1.61602,1.600653874882835,1.0
10/18/2013 0:00,GBPUSD,1.6160700000000001,1.62247,1.61416,1.61638,1.6021516010844699,1.0
10/21/2013 0:00,GBPUSD,1.6171200000000001,1.61806,1.6132,1.61429,1.6033076390764252,1.0
10/22/2013 0:00,GBPUSD,1.6144399999999999,1.62476,1.61154,1.62293,1.6051764353548608,1.0
10/23/2013 0:00,GBPUSD,1.62289,1.62562,1.61196,1.61642,1.60624725103535,1.0
10/24/2013 0:00,GBPUSD,1.61638,1.62226,1.61374,1.6201,1.6075665604605547,1.0
10/25/2013 0:00,GBPUSD,1.6201299999999998,1.62467,1.6150200000000001,1.61619,1.6083878404166925,1.0
10/28/2013 0:00,GBPUSD,1.61729,1.62079,1.61242,1.61364,1.608888046091293,1.0
10/29/2013 0:00,GBPUSD,1.61364,1.61439,1.6023399999999999,1.6050799999999998,1.6085253750349793,-1.0
10/30/2013 0:00,GBPUSD,1.60504,1.60779,1.59984,1.60264,1.6079648631268861,-1.0
10/31/2013 0:00,GBPUSD,1.6027,1.60683,1.60056,1.60427,1.6076129714005163,-1.0
11/1/2013 0:00,GBPUSD,1.60429,1.6046200000000002,1.59086,1.5921399999999999,1.6061393550766574,-1.0
11/4/2013 0:00,GBPUSD,1.5927,1.59782,1.5903200000000002,1.59636,1.6052079879264993,-1.0
11/5/2013 0:00,GBPUSD,1.59637,1.60624,1.5948200000000001,1.6045399999999999,1.6051443700287373,-1.0
11/6/2013 0:00,GBPUSD,1.60458,1.61175,1.60414,1.60812,1.605427763359334,1.0
11/7/2013 0:00,GBPUSD,1.60812,1.6113600000000001,1.60096,1.60942,1.6058079763727306,1.0
11/8/2013 0:00,GBPUSD,1.6094,1.61047,1.59569,1.6012600000000001,1.605374835765804,-1.0
11/11/2013 0:00,GBPUSD,1.6007200000000001,1.60215,1.59653,1.59867,1.6047362799785845,-1.0
11/12/2013 0:00,GBPUSD,1.5987,1.59921,1.5853899999999999,1.58952,1.6032871104568145,-1.0
11/13/2013 0:00,GBPUSD,1.58949,1.60673,1.58779,1.60414,1.6033683380323558,1.0
11/14/2013 0:00,GBPUSD,1.60418,1.6101,1.59885,1.60617,1.603635162981655,1.0
11/15/2013 0:00,GBPUSD,1.60615,1.6134,1.60481,1.61142,1.6043765760310214,1.0
11/18/2013 0:00,GBPUSD,1.6119700000000001,1.61484,1.60814,1.61091,1.6049988068852097,1.0
11/19/2013 0:00,GBPUSD,1.61089,1.6132,1.6059299999999999,1.61164,1.605631301467571,1.0
11/20/2013 0:00,GBPUSD,1.61164,1.61778,1.6087200000000001,1.61018,1.6060645108516118,1.0
11/21/2013 0:00,GBPUSD,1.6101,1.6202,1.60721,1.61933,1.607327890770506,1.0
11/22/2013 0:00,GBPUSD,1.61933,1.62252,1.61766,1.62212,1.6087366630780768,1.0
11/25/2013 0:00,GBPUSD,1.62351,1.62401,1.61333,1.6162299999999998,1.6094503142134982,1.0
11/26/2013 0:00,GBPUSD,1.6161299999999998,1.62189,1.61388,1.62107,1.61055695095507,1.0
11/27/2013 0:00,GBPUSD,1.6210799999999999,1.6330200000000001,1.61973,1.62863,1.6122781937212536,1.0
11/28/2013 0:00,GBPUSD,1.62863,1.63573,1.62766,1.63363,1.6143116990811341,1.0
11/29/2013 0:00,GBPUSD,1.63363,1.63841,1.63142,1.63611,1.6163877277400738,1.0
12/2/2013 0:00,GBPUSD,1.63739,1.6442299999999999,1.63429,1.635,1.618160325098162,1.0
12/3/2013 0:00,GBPUSD,1.63506,1.64365,1.6346399999999999,1.63851,1.6200983893745273,1.0
12/4/2013 0:00,GBPUSD,1.6385,1.6403400000000001,1.63263,1.63785,1.6217890189579056,1.0
12/5/2013 0:00,GBPUSD,1.63784,1.6403400000000001,1.63001,1.63392,1.6229443504857242,1.0
12/6/2013 0:00,GBPUSD,1.63392,1.6393099999999998,1.62916,1.6345399999999999,1.6240486980585125,1.0
12/9/2013 0:00,GBPUSD,1.6346,1.6432200000000001,1.63232,1.6422299999999999,1.6257802506243686,1.0
12/10/2013 0:00,GBPUSD,1.64218,1.64652,1.64185,1.6446,1.627572607707762,1.0
12/11/2013 0:00,GBPUSD,1.64461,1.64573,1.6339,1.63753,1.628520930783213,1.0
12/12/2013 0:00,GBPUSD,1.6375600000000001,1.64178,1.63205,1.63428,1.629069413565764,1.0
12/13/2013 0:00,GBPUSD,1.63428,1.6359700000000001,1.6262299999999998,1.62914,1.6290761360833104,1.0
12/16/2013 0:00,GBPUSD,1.63055,1.63485,1.62893,1.6297,1.6291355516944237,1.0
12/17/2013 0:00,GBPUSD,1.62972,1.63355,1.62175,1.6272799999999998,1.6289588324854307,-1.0
12/18/2013 0:00,GBPUSD,1.62724,1.64841,1.62691,1.6382700000000001,1.6298456103439611,1.0
12/19/2013 0:00,GBPUSD,1.6382700000000001,1.63955,1.63353,1.6364,1.6304698379302505,1.0
12/20/2013 0:00,GBPUSD,1.6364,1.6394400000000002,1.63157,1.63279,1.6306908057464171,1.0
12/23/2013 0:00,GBPUSD,1.63273,1.63747,1.63215,1.6346399999999999,1.6310669194848537,1.0
12/24/2013 0:00,GBPUSD,1.6346100000000001,1.63811,1.63219,1.63694,1.6316262604862963,1.0
12/26/2013 0:00,GBPUSD,1.6379299999999999,1.64378,1.63707,1.64137,1.6325542356780773,1.0
12/27/2013 0:00,GBPUSD,1.6413900000000001,1.65775,1.64054,1.6478700000000002,1.6340128798992128,1.0
12/30/2013 0:00,GBPUSD,1.64883,1.65325,1.6459700000000002,1.6493,1.6354687960992877,1.0
12/31/2013 0:00,GBPUSD,1.64927,1.65778,1.64742,1.6563900000000003,1.6374612917088796,1.0
1/1/2014 0:00,GBPUSD,1.6562299999999999,1.6575900000000001,1.6558,1.6575900000000001,1.6393783115461291,1.0
1/2/2014 0:00,GBPUSD,1.6574400000000002,1.6603,1.64106,1.64442,1.6398584723512595,1.0
1/3/2014 0:00,GBPUSD,1.64442,1.6473799999999998,1.63952,1.6415099999999998,1.6400157606987584,1.0
1/6/2014 0:00,GBPUSD,1.6410900000000002,1.6433400000000002,1.63374,1.64145,1.6401523549179242,1.0
1/7/2014 0:00,GBPUSD,1.6414099999999998,1.6438099999999998,1.63739,1.6400299999999999,1.640140702068598,-1.0
1/8/2014 0:00,GBPUSD,1.6400099999999997,1.64715,1.63765,1.6442700000000001,1.6405339685382552,1.0
1/9/2014 0:00,GBPUSD,1.64425,1.64973,1.64409,1.6473400000000002,1.6411821620108025,1.0
1/10/2014 0:00,GBPUSD,1.6473400000000002,1.65169,1.63804,1.6478400000000002,1.6418162418192972,1.0
1/13/2014 0:00,GBPUSD,1.64867,1.65078,1.63465,1.6381700000000001,1.64146898069365,-1.0
1/14/2014 0:00,GBPUSD,1.6381700000000001,1.64641,1.6367,1.6435,1.6416624111037785,1.0
1/15/2014 0:00,GBPUSD,1.6435,1.6439099999999998,1.63222,1.63678,1.6411974195700854,-1.0
1/16/2014 0:00,GBPUSD,1.63679,1.63829,1.63147,1.63504,1.6406109986586488,-1.0
1/17/2014 0:00,GBPUSD,1.63506,1.64583,1.6309,1.6422599999999998,1.640768046405444,1.0
1/20/2014 0:00,GBPUSD,1.6414799999999998,1.6451900000000002,1.63953,1.64278,1.6409596610334967,1.0
1/21/2014 0:00,GBPUSD,1.64271,1.6485299999999998,1.6399099999999998,1.64746,1.6415787409350686,1.0
1/22/2014 0:00,GBPUSD,1.6474400000000002,1.65865,1.64504,1.65683,1.6430312417983954,1.0
1/23/2014 0:00,GBPUSD,1.6567900000000002,1.66428,1.65566,1.66379,1.6450082663890244,1.0
1/24/2014 0:00,GBPUSD,1.66378,1.6668,1.64768,1.64768,1.6452627172091172,1.0
1/27/2014 0:00,GBPUSD,1.6475400000000002,1.65875,1.64743,1.65783,1.6464596012844395,1.0
1/28/2014 0:00,GBPUSD,1.65783,1.6625,1.65355,1.6563700000000001,1.6474034487811595,1.0
1/29/2014 0:00,GBPUSD,1.6563900000000003,1.6606299999999998,1.6525299999999998,1.65555,1.6481793108020015,1.0
1/30/2014 0:00,GBPUSD,1.65553,1.6563900000000003,1.64447,1.64925,1.6482812812018108,1.0
1/31/2014 0:00,GBPUSD,1.64925,1.64978,1.64271,1.64343,1.6478192544206858,-1.0
2/3/2014 0:00,GBPUSD,1.6429599999999998,1.6440700000000001,1.6289799999999999,1.63083,1.6462012301901443,-1.0
2/4/2014 0:00,GBPUSD,1.6308799999999999,1.63442,1.6256899999999999,1.6324,1.6448868273148924,-1.0
2/5/2014 0:00,GBPUSD,1.63236,1.63406,1.62519,1.63116,1.6435795104277597,-1.0
2/6/2014 0:00,GBPUSD,1.63116,1.63483,1.62724,1.63178,1.6424557475298778,-1.0
2/7/2014 0:00,GBPUSD,1.63178,1.6417700000000002,1.63005,1.6410099999999999,1.642318057288937,-1.0
2/10/2014 0:00,GBPUSD,1.6408,1.6426900000000002,1.63829,1.64045,1.6421401470709434,-1.0
2/11/2014 0:00,GBPUSD,1.6404599999999998,1.64871,1.6392099999999998,1.6448900000000002,1.6424020378260915,1.0
2/12/2014 0:00,GBPUSD,1.64487,1.6618,1.6425400000000001,1.66108,1.6441808913664637,1.0
2/13/2014 0:00,GBPUSD,1.66098,1.6673,1.65999,1.66557,1.6462179493315623,1.0
2/14/2014 0:00,GBPUSD,1.6655799999999998,1.67555,1.66439,1.6746599999999998,1.6489267160618897,1.0
2/17/2014 0:00,GBPUSD,1.6757900000000001,1.68223,1.6695400000000002,1.67133,1.6510603621512336,1.0
2/18/2014 0:00,GBPUSD,1.67127,1.6741,1.66556,1.66786,1.65266032766064,1.0
2/19/2014 0:00,GBPUSD,1.66798,1.67335,1.66367,1.6679099999999998,1.6541126774072459,1.0
2/20/2014 0:00,GBPUSD,1.6679700000000002,1.6699599999999999,1.66255,1.6652799999999999,1.655176231939889,1.0
2/21/2014 0:00,GBPUSD,1.6651200000000002,1.6724700000000001,1.66125,1.66145,1.6557737336598994,1.0
2/24/2014 0:00,GBPUSD,1.66323,1.66787,1.65831,1.66557,1.6567067114065757,1.0
2/25/2014 0:00,GBPUSD,1.66553,1.6726599999999998,1.6642400000000002,1.6676900000000001,1.6577527388916635,1.0
2/26/2014 0:00,GBPUSD,1.66772,1.67013,1.66215,1.66657,1.6585924780448384,1.0
2/27/2014 0:00,GBPUSD,1.66657,1.66989,1.66166,1.6688,1.6595646229929493,1.0
2/28/2014 0:00,GBPUSD,1.66877,1.67684,1.6675900000000001,1.67398,1.6609375160412398,1.0
3/3/2014 0:00,GBPUSD,1.6741400000000002,1.6750900000000002,1.6653200000000001,1.6663299999999999,1.6614510859420741,1.0
3/4/2014 0:00,GBPUSD,1.66632,1.6716400000000002,1.66403,1.6658400000000002,1.6618690777571148,1.0
3/5/2014 0:00,GBPUSD,1.66582,1.6741599999999999,1.66563,1.67213,1.6628463084469134,1.0
