Date,Pair,Open,High,Low,Close,SVS,SVS_transformed
8/15/2012 0:00,GBPUSD,1.56758,1.57006,1.56596,1.56789,-0.002364071428567982,-1.0
8/16/2012 0:00,GBPUSD,1.56788,1.57437,1.5635299999999999,1.57344,-0.0039455357142821335,-1.0
8/17/2012 0:00,GBPUSD,1.57346,1.57385,1.56736,1.56935,-0.004709178571424832,-1.0
8/20/2012 0:00,GBPUSD,1.56968,1.57166,1.56772,1.57084,-0.004901321428567806,-1.0
8/21/2012 0:00,GBPUSD,1.57084,1.58033,1.5705200000000001,1.5782,-0.005127857142853687,-1.0
8/22/2012 0:00,GBPUSD,1.57818,1.5882399999999999,1.57679,1.58809,-0.006423714285711091,-1.0
8/23/2012 0:00,GBPUSD,1.5881,1.59113,1.5855299999999999,1.58578,-0.007723214285710878,-1.0
8/24/2012 0:00,GBPUSD,1.58581,1.58683,1.58017,1.58089,-0.00859242857142517,-1.0
8/27/2012 0:00,GBPUSD,1.58138,1.58276,1.57863,1.57886,-0.009242071428568588,-1.0
8/28/2012 0:00,GBPUSD,1.57885,1.58349,1.57534,1.58176,-0.008814214285711275,-1.0
8/29/2012 0:00,GBPUSD,1.58175,1.5853700000000002,1.5802,1.58281,-0.006965892857139888,-1.0
8/30/2012 0:00,GBPUSD,1.58281,1.58741,1.57704,1.57839,-0.004614607142854554,-1.0
8/31/2012 0:00,GBPUSD,1.57838,1.5894,1.5777299999999999,1.58636,-0.00397899999999729,-1.0
9/3/2012 0:00,GBPUSD,1.58808,1.58976,1.5849,1.58835,-0.0042257857142828925,-1.0
9/4/2012 0:00,GBPUSD,1.58835,1.59079,1.58578,1.5873700000000002,-0.0042539642857115645,-1.0
9/5/2012 0:00,GBPUSD,1.58738,1.59333,1.5825799999999999,1.59009,-0.004225571428568609,-1.0
9/6/2012 0:00,GBPUSD,1.5901,1.5941,1.5881399999999999,1.59348,-0.0050296071428543865,-1.0
9/7/2012 0:00,GBPUSD,1.59349,1.60333,1.59217,1.60075,-0.005816749999997262,-1.0
9/10/2012 0:00,GBPUSD,1.60109,1.60175,1.59582,1.59871,-0.006431464285711286,-1.0
9/11/2012 0:00,GBPUSD,1.5987,1.60829,1.5986200000000002,1.60675,-0.008472178571426126,-1.0
9/12/2012 0:00,GBPUSD,1.60675,1.61301,1.60633,1.6107799999999999,-0.01105767857142581,-1.0
9/13/2012 0:00,GBPUSD,1.6107799999999999,1.6173,1.60737,1.6149799999999999,-0.01308185714285437,-1.0
9/14/2012 0:00,GBPUSD,1.61499,1.62541,1.61426,1.62143,-0.01444014285714057,-1.0
9/17/2012 0:00,GBPUSD,1.62275,1.62721,1.621,1.62473,-0.016443428571426333,-1.0
9/18/2012 0:00,GBPUSD,1.62473,1.6266399999999999,1.62201,1.62388,-0.01729307142856884,-1.0
9/19/2012 0:00,GBPUSD,1.62389,1.62699,1.61839,1.62206,-0.01671824999999738,-1.0
9/20/2012 0:00,GBPUSD,1.62206,1.62353,1.61627,1.6213799999999998,-0.01556635714285437,-1.0
9/21/2012 0:00,GBPUSD,1.62141,1.63086,1.6212,1.62286,-0.013714214285711401,-1.0
9/24/2012 0:00,GBPUSD,1.62427,1.62458,1.6181299999999998,1.6220700000000001,-0.0107528571428539,-1.0
9/25/2012 0:00,GBPUSD,1.6220700000000001,1.62666,1.61816,1.61937,-0.007834107142854041,-1.0
9/26/2012 0:00,GBPUSD,1.6193600000000001,1.62086,1.6136700000000002,1.6167200000000002,-0.004993857142854274,-1.0
9/27/2012 0:00,GBPUSD,1.61675,1.62428,1.61653,1.6234,-0.003628321428568393,-1.0
9/28/2012 0:00,GBPUSD,1.62344,1.62714,1.61123,1.61638,-0.0009361785714252502,-1.0
10/1/2012 0:00,GBPUSD,1.61544,1.6174,1.61081,1.61294,0.0013032500000029756,1.0
10/2/2012 0:00,GBPUSD,1.61294,1.6186200000000002,1.6124399999999999,1.61289,0.0029238928571455602,1.0
10/3/2012 0:00,GBPUSD,1.61289,1.6140299999999999,1.60661,1.60791,0.004174928571431424,1.0
10/4/2012 0:00,GBPUSD,1.6079,1.6201299999999998,1.6075700000000002,1.61927,0.004952535714288331,1.0
10/5/2012 0:00,GBPUSD,1.6193,1.62161,1.61222,1.61341,0.004815464285716997,1.0
10/8/2012 0:00,GBPUSD,1.61362,1.61384,1.60179,1.6019999999999999,0.005167392857145625,1.0
10/9/2012 0:00,GBPUSD,1.60207,1.60451,1.59759,1.60017,0.006332750000002774,1.0
10/10/2012 0:00,GBPUSD,1.60019,1.60338,1.59762,1.60007,0.006644821428574588,1.0
10/11/2012 0:00,GBPUSD,1.60009,1.60534,1.5984,1.60467,0.007790321428574609,1.0
10/12/2012 0:00,GBPUSD,1.60466,1.60964,1.60179,1.60673,0.008471892857146113,1.0
10/15/2012 0:00,GBPUSD,1.60769,1.6079700000000001,1.60206,1.6071600000000001,0.007178571428574587,1.0
10/16/2012 0:00,GBPUSD,1.60717,1.61335,1.6059999999999999,1.61178,0.004707571428574697,1.0
10/17/2012 0:00,GBPUSD,1.6117700000000001,1.6177700000000002,1.61116,1.61386,0.0013792142857174117,1.0
10/18/2012 0:00,GBPUSD,1.6138700000000001,1.617,1.60399,1.60473,-0.00021571428571087736,-1.0
10/19/2012 0:00,GBPUSD,1.6047200000000001,1.60664,1.59965,1.5999299999999999,-0.00013478571428238162,-1.0
10/22/2012 0:00,GBPUSD,1.60064,1.6051600000000001,1.59899,1.60121,-0.00014346428571099246,-1.0
10/23/2012 0:00,GBPUSD,1.60122,1.60235,1.5912600000000001,1.59509,0.0018720000000034265,1.0
10/24/2012 0:00,GBPUSD,1.5951,1.60475,1.59352,1.6036,0.0033458214285744248,1.0
10/25/2012 0:00,GBPUSD,1.60361,1.61427,1.6025399999999999,1.61186,0.0024825357142885807,1.0
10/26/2012 0:00,GBPUSD,1.61188,1.61401,1.60798,1.61027,0.0010724642857171673,1.0
10/29/2012 0:00,GBPUSD,1.60845,1.6092,1.60058,1.60321,0.0008366785714319924,1.0
10/30/2012 0:00,GBPUSD,1.60319,1.60848,1.60196,1.6083,-0.0008633214285680424,-1.0
10/31/2012 0:00,GBPUSD,1.60828,1.61382,1.60675,1.61314,-0.0023292857142820367,-1.0
11/1/2012 0:00,GBPUSD,1.61311,1.61743,1.61195,1.61306,-0.002531178571424819,-1.0
11/2/2012 0:00,GBPUSD,1.61306,1.61324,1.6007200000000001,1.60208,-0.0014219285714249796,-1.0
11/5/2012 0:00,GBPUSD,1.60196,1.6038700000000001,1.59569,1.59786,-0.0012264642857111596,-1.0
11/6/2012 0:00,GBPUSD,1.59786,1.6007,1.59645,1.59928,-0.0007481785714253952,-1.0
11/7/2012 0:00,GBPUSD,1.59927,1.60419,1.59542,1.5981,0.0011852500000031352,1.0
11/8/2012 0:00,GBPUSD,1.5981299999999998,1.60037,1.59286,1.59784,0.0042068928571461495,1.0
11/9/2012 0:00,GBPUSD,1.59789,1.60186,1.58873,1.58938,0.005980750000003532,1.0
11/12/2012 0:00,GBPUSD,1.59026,1.5914700000000002,1.5863,1.58762,0.007544607142860649,1.0
11/13/2012 0:00,GBPUSD,1.58764,1.59149,1.58578,1.58705,0.00879553571428926,1.0
11/14/2012 0:00,GBPUSD,1.5870600000000001,1.59007,1.58378,1.5841,0.009724964285718007,1.0
11/15/2012 0:00,GBPUSD,1.5841100000000001,1.58784,1.58274,1.58607,0.010252142857146263,1.0
11/16/2012 0:00,GBPUSD,1.58607,1.59005,1.58351,1.58792,0.010056785714289251,1.0
11/19/2012 0:00,GBPUSD,1.5889799999999998,1.59223,1.58866,1.59054,0.008446821428574891,1.0
11/20/2012 0:00,GBPUSD,1.5905200000000002,1.59354,1.58909,1.5925200000000002,0.0062178928571461345,1.0
11/21/2012 0:00,GBPUSD,1.5925,1.5956299999999999,1.58827,1.59546,0.0031386785714317966,1.0
11/22/2012 0:00,GBPUSD,1.5954700000000002,1.59779,1.5918299999999999,1.59385,0.0006801071428603755,1.0
11/23/2012 0:00,GBPUSD,1.59389,1.60504,1.5926,1.6025200000000002,-0.0018517499999965992,-1.0
11/26/2012 0:00,GBPUSD,1.60235,1.60371,1.5996,1.60322,-0.003990035714282358,-1.0
11/27/2012 0:00,GBPUSD,1.60319,1.60551,1.60087,1.60155,-0.005836428571425412,-1.0
11/28/2012 0:00,GBPUSD,1.60153,1.6022100000000001,1.59618,1.60124,-0.006925357142854027,-1.0
11/29/2012 0:00,GBPUSD,1.60125,1.60476,1.60015,1.60414,-0.007935999999997057,-1.0
11/30/2012 0:00,GBPUSD,1.60412,1.60617,1.59885,1.60107,-0.007193035714282203,-1.0
12/3/2012 0:00,GBPUSD,1.6022100000000001,1.61152,1.60198,1.60945,-0.006878571428567737,-1.0
12/4/2012 0:00,GBPUSD,1.60944,1.61303,1.60859,1.60999,-0.006706892857139435,-1.0
12/5/2012 0:00,GBPUSD,1.60998,1.61176,1.6082299999999998,1.60914,-0.006870642857139675,-1.0
12/6/2012 0:00,GBPUSD,1.60915,1.6127200000000002,1.60354,1.60415,-0.006096999999996688,-1.0
12/7/2012 0:00,GBPUSD,1.60415,1.60604,1.60016,1.60374,-0.005499607142853913,-1.0
12/10/2012 0:00,GBPUSD,1.60335,1.6096,1.6013,1.6074700000000002,-0.004132857142854052,-1.0
12/11/2012 0:00,GBPUSD,1.60743,1.6120700000000001,1.60685,1.61145,-0.00294742857142527,-1.0
12/12/2012 0:00,GBPUSD,1.6114600000000001,1.6170799999999999,1.60943,1.61371,-0.0023623928571394615,-1.0
12/13/2012 0:00,GBPUSD,1.6137,1.61527,1.60845,1.6110200000000001,-0.0026531071428539388,-1.0
12/14/2012 0:00,GBPUSD,1.61101,1.61768,1.6103,1.6171799999999998,-0.004146999999996792,-1.0
12/17/2012 0:00,GBPUSD,1.61796,1.6215899999999999,1.61568,1.61981,-0.005495749999996802,-1.0
12/18/2012 0:00,GBPUSD,1.61979,1.62686,1.61948,1.6245,-0.006484785714282237,-1.0
12/19/2012 0:00,GBPUSD,1.6245399999999999,1.6306100000000001,1.62379,1.62493,-0.00737503571428233,-1.0
12/20/2012 0:00,GBPUSD,1.62496,1.62954,1.62412,1.6275,-0.008707535714282288,-1.0
12/21/2012 0:00,GBPUSD,1.62755,1.62758,1.6151200000000001,1.61686,-0.008625464285710871,-1.0
12/24/2012 0:00,GBPUSD,1.61569,1.62055,1.61006,1.6132,-0.007356285714282151,-1.0
12/26/2012 0:00,GBPUSD,1.6126200000000002,1.61701,1.6107,1.6132799999999998,-0.0050170714285682205,-1.0
12/27/2012 0:00,GBPUSD,1.61335,1.62018,1.6066200000000002,1.61005,-0.0017501428571395916,-1.0
12/28/2012 0:00,GBPUSD,1.61006,1.61699,1.60781,1.61455,0.00170607142857504,1.0
12/31/2012 0:00,GBPUSD,1.6164399999999999,1.62737,1.61331,1.6257,0.002105928571431992,1.0
1/1/2013 0:00,GBPUSD,1.62426,1.6256899999999999,1.62245,1.62513,0.001046785714289511,1.0
1/2/2013 0:00,GBPUSD,1.62517,1.63806,1.62248,1.62519,-0.0007680357142820782,-1.0
1/3/2013 0:00,GBPUSD,1.6251799999999998,1.62529,1.60572,1.60825,-0.0007672857142819733,-1.0
1/4/2013 0:00,GBPUSD,1.60822,1.60985,1.60099,1.6067799999999999,3.0214285718033196e-05,1.0
1/7/2013 0:00,GBPUSD,1.6077,1.61275,1.60205,1.61266,0.0019716071428610427,1.0
1/8/2013 0:00,GBPUSD,1.61265,1.61266,1.60285,1.6058,0.004317714285718255,1.0
1/9/2013 0:00,GBPUSD,1.6057700000000001,1.60745,1.59925,1.60164,0.007681142857146828,1.0
1/10/2013 0:00,GBPUSD,1.6016299999999999,1.61761,1.60038,1.61625,0.006493392857147118,1.0
1/11/2013 0:00,GBPUSD,1.61629,1.61699,1.6088799999999999,1.61271,0.004700142857146927,1.0
1/14/2013 0:00,GBPUSD,1.61277,1.61542,1.6031600000000001,1.60725,0.004624821428575787,1.0
1/15/2013 0:00,GBPUSD,1.60722,1.61001,1.60323,1.6059700000000001,0.004201857142861476,1.0
1/16/2013 0:00,GBPUSD,1.60598,1.608,1.59752,1.59975,0.003702000000004535,1.0
1/17/2013 0:00,GBPUSD,1.5997700000000001,1.60388,1.5954899999999999,1.59965,0.0053067500000041345,1.0
1/18/2013 0:00,GBPUSD,1.59964,1.59976,1.5854,1.5866,0.007565392857147302,1.0
1/21/2013 0:00,GBPUSD,1.58528,1.58932,1.58057,1.58349,0.009491428571433147,1.0
1/22/2013 0:00,GBPUSD,1.5835,1.5883,1.58092,1.58374,0.010804357142861765,1.0
1/23/2013 0:00,GBPUSD,1.58374,1.5891600000000001,1.58015,1.58299,0.012286928571433542,1.0
1/24/2013 0:00,GBPUSD,1.5829799999999998,1.5850600000000001,1.5755700000000001,1.57894,0.014404035714290497,1.0
1/25/2013 0:00,GBPUSD,1.57897,1.58265,1.57453,1.57955,0.014296607142862072,1.0
1/28/2013 0:00,GBPUSD,1.5777700000000001,1.5785200000000001,1.56742,1.56901,0.014385857142862335,1.0
1/29/2013 0:00,GBPUSD,1.5689799999999998,1.57732,1.5689600000000001,1.57568,0.014332785714290974,1.0
1/30/2013 0:00,GBPUSD,1.57568,1.58151,1.57257,1.57945,0.012992750000005326,1.0
1/31/2013 0:00,GBPUSD,1.57946,1.58748,1.57745,1.5858700000000001,0.010037964285719791,1.0
2/1/2013 0:00,GBPUSD,1.58588,1.58782,1.56897,1.56913,0.008634642857148433,1.0
2/4/2013 0:00,GBPUSD,1.57036,1.57713,1.56929,1.5749799999999998,0.005713642857148482,1.0
2/5/2013 0:00,GBPUSD,1.5749799999999998,1.58039,1.56304,1.56602,0.0045087500000058345,1.0
2/6/2013 0:00,GBPUSD,1.5660100000000001,1.56776,1.56303,1.56626,0.004575107142863244,1.0
2/7/2013 0:00,GBPUSD,1.56625,1.57674,1.56447,1.57132,0.005885571428577485,1.0
2/8/2013 0:00,GBPUSD,1.57131,1.5843,1.57046,1.57969,0.004525178571434418,1.0
2/11/2013 0:00,GBPUSD,1.5789600000000001,1.58094,1.56453,1.56481,0.004489500000005808,1.0
2/12/2013 0:00,GBPUSD,1.5648,1.56826,1.55734,1.56777,0.0038818928571486833,1.0
2/13/2013 0:00,GBPUSD,1.56775,1.56884,1.55236,1.55372,0.004010571428577414,1.0
2/14/2013 0:00,GBPUSD,1.5537299999999998,1.55423,1.54746,1.5494299999999999,0.006108964285720386,1.0
2/15/2013 0:00,GBPUSD,1.54944,1.55494,1.5462200000000001,1.55162,0.010175250000005853,1.0
2/18/2013 0:00,GBPUSD,1.5499,1.5507600000000001,1.54377,1.54687,0.012563214285720159,1.0
2/19/2013 0:00,GBPUSD,1.54687,1.55035,1.54141,1.54214,0.01437285714286296,1.0
2/20/2013 0:00,GBPUSD,1.54216,1.54501,1.5192700000000001,1.52365,0.016206392857148755,1.0
2/21/2013 0:00,GBPUSD,1.52368,1.52731,1.51305,1.52512,0.018053000000005648,1.0
2/22/2013 0:00,GBPUSD,1.52511,1.5319200000000002,1.51605,1.51605,0.020406821428577304,1.0
2/25/2013 0:00,GBPUSD,1.51072,1.51978,1.50868,1.5162799999999999,0.02293985714286295,1.0
2/26/2013 0:00,GBPUSD,1.51627,1.52183,1.51131,1.51289,0.025146035714291637,1.0
2/27/2013 0:00,GBPUSD,1.5129,1.51876,1.50803,1.51601,0.023765964285719976,1.0
2/28/2013 0:00,GBPUSD,1.51599,1.52216,1.51486,1.5166899999999999,0.020423464285720394,1.0
3/1/2013 0:00,GBPUSD,1.51672,1.51853,1.4985700000000002,1.50365,0.018730357142862974,1.0
3/4/2013 0:00,GBPUSD,1.50302,1.51162,1.5,1.5114,0.016011785714291626,1.0
3/5/2013 0:00,GBPUSD,1.5114,1.5198200000000002,1.5094,1.51252,0.013130857142863217,1.0
3/6/2013 0:00,GBPUSD,1.51254,1.51524,1.4965899999999999,1.4982600000000001,0.012221714285720386,1.0
3/7/2013 0:00,GBPUSD,1.49824,1.50821,1.49673,1.50119,0.01185642857143443,1.0
3/8/2013 0:00,GBPUSD,1.50118,1.50468,1.48864,1.49222,0.010429321428577332,1.0
3/11/2013 0:00,GBPUSD,1.4907700000000002,1.4942799999999998,1.4865700000000002,1.49088,0.01020857142857734,1.0
3/12/2013 0:00,GBPUSD,1.49086,1.49157,1.4828700000000001,1.48969,0.012413428571434348,1.0
3/13/2013 0:00,GBPUSD,1.48971,1.4981200000000001,1.4892100000000001,1.49196,0.012137178571434593,1.0
3/14/2013 0:00,GBPUSD,1.49196,1.51183,1.49148,1.50829,0.0104340357142918,1.0
3/15/2013 0:00,GBPUSD,1.5082799999999998,1.51762,1.50683,1.51128,0.00672135714286326,1.0
3/18/2013 0:00,GBPUSD,1.51099,1.51436,1.5071,1.50934,0.0025095000000059375,1.0
3/19/2013 0:00,GBPUSD,1.5093299999999998,1.51441,1.50729,1.5092,-0.002138607142851079,-1.0
3/20/2013 0:00,GBPUSD,1.50919,1.5185799999999998,1.5026700000000002,1.50914,-0.00610385714285111,-1.0
3/21/2013 0:00,GBPUSD,1.50915,1.5208899999999999,1.50878,1.5171,-0.0075980357142799715,-1.0
3/22/2013 0:00,GBPUSD,1.51714,1.52474,1.51714,1.5226899999999999,-0.008666964285708234,-1.0
3/25/2013 0:00,GBPUSD,1.52344,1.52599,1.51433,1.51752,-0.010051178571422126,-1.0
3/26/2013 0:00,GBPUSD,1.5175,1.5207,1.5135100000000001,1.5163200000000001,-0.010344035714279443,-1.0
3/27/2013 0:00,GBPUSD,1.51631,1.5181,1.50925,1.51276,-0.010197642857136868,-1.0
3/28/2013 0:00,GBPUSD,1.51275,1.52004,1.51118,1.51908,-0.008837071428565713,-1.0
3/29/2013 0:00,GBPUSD,1.5190700000000001,1.5218200000000002,1.5177100000000001,1.51958,-0.006335714285708782,-1.0
4/1/2013 0:00,GBPUSD,1.5197,1.52414,1.5177399999999999,1.52261,-0.004542714285708405,-1.0
4/2/2013 0:00,GBPUSD,1.52261,1.52583,1.50987,1.51043,-0.0025048214285654513,-1.0
4/3/2013 0:00,GBPUSD,1.51041,1.5158,1.5075,1.5132,-0.0018139999999942091,-1.0
4/4/2013 0:00,GBPUSD,1.51319,1.52453,1.50332,1.5228,-0.0015453571428516444,-1.0
4/5/2013 0:00,GBPUSD,1.52285,1.5363,1.5199,1.53357,-0.0022921428571371916,-1.0
4/8/2013 0:00,GBPUSD,1.53294,1.53502,1.52386,1.52646,-0.002246785714280053,-1.0
4/9/2013 0:00,GBPUSD,1.52646,1.53413,1.52499,1.53187,-0.004073749999994547,-1.0
4/10/2013 0:00,GBPUSD,1.53187,1.53427,1.52924,1.53265,-0.006869607142851564,-1.0
4/11/2013 0:00,GBPUSD,1.53265,1.5411299999999999,1.5317100000000001,1.5385,-0.009571607142851546,-1.0
4/12/2013 0:00,GBPUSD,1.53845,1.54094,1.53372,1.53393,-0.009331321428565742,-1.0
4/15/2013 0:00,GBPUSD,1.5338100000000001,1.53844,1.52698,1.52918,-0.008913714285708751,-1.0
4/16/2013 0:00,GBPUSD,1.5292,1.53788,1.52725,1.53659,-0.008160499999994464,-1.0
4/17/2013 0:00,GBPUSD,1.53659,1.53688,1.5216399999999999,1.5241200000000001,-0.0063904999999944145,-1.0
4/18/2013 0:00,GBPUSD,1.5241,1.53124,1.52177,1.52797,-0.003805642857136915,-1.0
4/19/2013 0:00,GBPUSD,1.52796,1.53675,1.52239,1.52288,-0.001606785714279857,-1.0
4/22/2013 0:00,GBPUSD,1.52311,1.52952,1.52035,1.52875,0.00012103571429133986,1.0
4/23/2013 0:00,GBPUSD,1.5286899999999999,1.52973,1.51963,1.5236299999999998,0.003043392857148497,1.0
4/24/2013 0:00,GBPUSD,1.52362,1.52871,1.52261,1.52651,0.003716000000006048,1.0
4/25/2013 0:00,GBPUSD,1.52652,1.548,1.52645,1.54341,0.0017773214285774497,1.0
4/26/2013 0:00,GBPUSD,1.54341,1.5498399999999999,1.54185,1.54746,-0.0009722857142797636,-1.0
4/29/2013 0:00,GBPUSD,1.54835,1.55456,1.54766,1.54932,-0.004253928571422261,-1.0
4/30/2013 0:00,GBPUSD,1.54932,1.55673,1.54675,1.55351,-0.008489178571422507,-1.0
5/1/2013 0:00,GBPUSD,1.5535299999999999,1.56051,1.55259,1.55541,-0.013145321428565282,-1.0
5/2/2013 0:00,GBPUSD,1.55546,1.55904,1.5496299999999998,1.55324,-0.014542357142851126,-1.0
5/3/2013 0:00,GBPUSD,1.55324,1.5601399999999999,1.54808,1.55683,-0.014554071428565019,-1.0
5/6/2013 0:00,GBPUSD,1.5565799999999999,1.55976,1.55206,1.55393,-0.014042035714279866,-1.0
5/7/2013 0:00,GBPUSD,1.55395,1.55518,1.54469,1.54811,-0.011726357142850974,-1.0
5/8/2013 0:00,GBPUSD,1.54811,1.55911,1.54703,1.55407,-0.009363464285708334,-1.0
5/9/2013 0:00,GBPUSD,1.55407,1.55875,1.54256,1.54473,-0.006611071428565429,-1.0
5/10/2013 0:00,GBPUSD,1.54473,1.5457100000000001,1.53139,1.53579,-0.0022133928571370642,-1.0
5/13/2013 0:00,GBPUSD,1.53552,1.53845,1.52776,1.53021,0.002975000000006167,1.0
5/14/2013 0:00,GBPUSD,1.53024,1.53306,1.52063,1.52179,0.007789750000005924,1.0
5/15/2013 0:00,GBPUSD,1.52189,1.5272700000000001,1.51737,1.52252,0.012741357142863174,1.0
5/16/2013 0:00,GBPUSD,1.52247,1.53223,1.51977,1.52735,0.015517892857149107,1.0
5/17/2013 0:00,GBPUSD,1.5273700000000001,1.5281,1.5158,1.5166600000000001,0.016883035714291728,1.0
5/20/2013 0:00,GBPUSD,1.5186,1.52807,1.5165600000000001,1.52575,0.016365714285720312,1.0
5/21/2013 0:00,GBPUSD,1.52576,1.5276100000000001,1.51124,1.515,0.015017607142863154,1.0
5/22/2013 0:00,GBPUSD,1.51504,1.51732,1.50196,1.5042799999999998,0.014764785714292072,1.0
5/23/2013 0:00,GBPUSD,1.5042799999999998,1.51281,1.50138,1.51082,0.014985964285720854,1.0
5/24/2013 0:00,GBPUSD,1.51078,1.51421,1.5063600000000001,1.51195,0.01349471428572091,1.0
5/27/2013 0:00,GBPUSD,1.51295,1.51558,1.50868,1.51105,0.013309464285720995,1.0
5/28/2013 0:00,GBPUSD,1.51098,1.51345,1.50268,1.5035100000000001,0.012181428571435005,1.0
5/29/2013 0:00,GBPUSD,1.50352,1.51455,1.50081,1.5127899999999999,0.00885089285714935,1.0
5/30/2013 0:00,GBPUSD,1.51272,1.5237,1.51102,1.52328,0.005374821428578036,1.0
5/31/2013 0:00,GBPUSD,1.52328,1.52393,1.514,1.51938,0.002872035714291954,1.0
6/3/2013 0:00,GBPUSD,1.51975,1.53748,1.51919,1.53179,-0.00041210714285089267,-1.0
6/4/2013 0:00,GBPUSD,1.5318,1.53425,1.52732,1.5315,-0.004860071428565149,-1.0
6/5/2013 0:00,GBPUSD,1.5315,1.54084,1.5291700000000001,1.5405799999999998,-0.009577464285707826,-1.0
6/6/2013 0:00,GBPUSD,1.54043,1.56833,1.53811,1.5599399999999999,-0.01416696428570785,-1.0
6/7/2013 0:00,GBPUSD,1.5599299999999998,1.56171,1.54881,1.55552,-0.019170642857136766,-1.0
6/10/2013 0:00,GBPUSD,1.55159,1.55854,1.5494700000000001,1.55715,-0.021533285714279593,-1.0
6/11/2013 0:00,GBPUSD,1.55713,1.56526,1.55207,1.56445,-0.02371646428570795,-1.0
6/12/2013 0:00,GBPUSD,1.56447,1.56995,1.5633,1.56786,-0.025443249999993478,-1.0
6/13/2013 0:00,GBPUSD,1.56786,1.5736,1.5644200000000001,1.57189,-0.023979214285707595,-1.0
6/14/2013 0:00,GBPUSD,1.57185,1.57188,1.5616,1.57008,-0.0225246428571364,-1.0
6/17/2013 0:00,GBPUSD,1.5710899999999999,1.5751,1.5680399999999999,1.57172,-0.021034035714279087,-1.0
6/18/2013 0:00,GBPUSD,1.57174,1.57219,1.5565,1.56392,-0.017699214285707754,-1.0
6/19/2013 0:00,GBPUSD,1.56395,1.56769,1.54495,1.54875,-0.012456642857136213,-1.0
6/20/2013 0:00,GBPUSD,1.54875,1.55164,1.54144,1.55036,-0.005965392857136376,-1.0
6/21/2013 0:00,GBPUSD,1.55041,1.55302,1.5368,1.54144,1.8214285721018797e-05,1.0
6/24/2013 0:00,GBPUSD,1.53939,1.5465200000000001,1.53435,1.54359,0.00672114285714942,1.0
6/25/2013 0:00,GBPUSD,1.5435299999999998,1.5477100000000001,1.53972,1.54237,0.011314142857149267,1.0
6/26/2013 0:00,GBPUSD,1.54237,1.54401,1.52975,1.53138,0.013391571428577498,1.0
6/27/2013 0:00,GBPUSD,1.5313700000000001,1.53455,1.52016,1.5258399999999999,0.015705464285720394,1.0
6/28/2013 0:00,GBPUSD,1.52583,1.5278399999999999,1.51654,1.52112,0.017586428571434665,1.0
7/1/2013 0:00,GBPUSD,1.52068,1.52483,1.5183200000000001,1.52163,0.018814500000006396,1.0
7/2/2013 0:00,GBPUSD,1.52162,1.52377,1.5136100000000001,1.51528,0.02043617857143465,1.0
7/3/2013 0:00,GBPUSD,1.5152700000000001,1.5304200000000001,1.5129700000000001,1.52789,0.01904242857143479,1.0
7/4/2013 0:00,GBPUSD,1.52788,1.5282799999999999,1.50557,1.50714,0.01792846428572048,1.0
7/5/2013 0:00,GBPUSD,1.5071700000000001,1.50778,1.48595,1.48827,0.018097571428577597,1.0
7/8/2013 0:00,GBPUSD,1.48777,1.4965600000000001,1.48581,1.49484,0.018735571428577735,1.0
7/9/2013 0:00,GBPUSD,1.49481,1.49804,1.48133,1.4864899999999999,0.01991167857143461,1.0
7/10/2013 0:00,GBPUSD,1.48655,1.50665,1.4844700000000002,1.5062200000000001,0.021295035714292032,1.0
7/11/2013 0:00,GBPUSD,1.50621,1.52219,1.50338,1.5183200000000001,0.018618000000006463,1.0
7/12/2013 0:00,GBPUSD,1.51821,1.51886,1.50757,1.5103600000000001,0.012615071428577762,1.0
7/15/2013 0:00,GBPUSD,1.51083,1.51262,1.50274,1.50999,0.007007178571435402,1.0
7/16/2013 0:00,GBPUSD,1.51001,1.51685,1.50445,1.5147,0.0005571785714346689,1.0
7/17/2013 0:00,GBPUSD,1.51468,1.52673,1.50787,1.52132,-0.0036473571428508045,-1.0
7/18/2013 0:00,GBPUSD,1.5213299999999998,1.52419,1.51576,1.52278,-0.004832178571422263,-1.0
7/19/2013 0:00,GBPUSD,1.52278,1.52816,1.51962,1.5259,-0.007218499999993355,-1.0
7/22/2013 0:00,GBPUSD,1.52611,1.53839,1.5257399999999999,1.5356299999999998,-0.011016535714279074,-1.0
7/23/2013 0:00,GBPUSD,1.53565,1.53915,1.53259,1.53725,-0.014952999999993555,-1.0
7/24/2013 0:00,GBPUSD,1.53728,1.5389700000000002,1.5289,1.53151,-0.01615764285713639,-1.0
7/25/2013 0:00,GBPUSD,1.53166,1.54351,1.52634,1.5382200000000001,-0.016053428571422224,-1.0
7/26/2013 0:00,GBPUSD,1.5382200000000001,1.5416100000000001,1.53557,1.53779,-0.01548546428570785,-1.0
7/29/2013 0:00,GBPUSD,1.53839,1.54134,1.5328600000000001,1.5340799999999999,-0.012440928571421983,-1.0
7/30/2013 0:00,GBPUSD,1.5340799999999999,1.53535,1.52233,1.52373,-0.008571999999993363,-1.0
7/31/2013 0:00,GBPUSD,1.5237399999999999,1.52534,1.51257,1.51975,-0.005626571428564819,-1.0
8/1/2013 0:00,GBPUSD,1.52037,1.52424,1.51099,1.51176,-0.001042428571421894,-1.0
8/2/2013 0:00,GBPUSD,1.51176,1.5308700000000002,1.51024,1.52863,0.0028026071428637334,1.0
8/5/2013 0:00,GBPUSD,1.5282799999999999,1.53783,1.52588,1.53542,0.004690428571435312,1.0
