Date,Pair,Open,High,Low,Close,I5_34_5(20),I5_34_5(20)_transformed
2/21/2013 0:00,GBPUSD,1.52368,1.52731,1.51305,1.52512,-0.03872702941177031,-1.0
2/22/2013 0:00,GBPUSD,1.52511,1.5319200000000002,1.51605,1.51605,-0.041592647058829035,-1.0
2/25/2013 0:00,GBPUSD,1.51072,1.51978,1.50868,1.5162799999999999,-0.045448911764711664,-1.0
2/26/2013 0:00,GBPUSD,1.51627,1.52183,1.51131,1.51289,-0.0487585588235353,-1.0
2/27/2013 0:00,GBPUSD,1.5129,1.51876,1.50803,1.51601,-0.049695794117653014,-1.0
2/28/2013 0:00,GBPUSD,1.51599,1.52216,1.51486,1.5166899999999999,-0.047252588235299875,-1.0
3/1/2013 0:00,GBPUSD,1.51672,1.51853,1.4985700000000002,1.50365,-0.04737664705882927,-1.0
3/4/2013 0:00,GBPUSD,1.50302,1.51162,1.5,1.5114,-0.04609564705882896,-1.0
3/5/2013 0:00,GBPUSD,1.5114,1.5198200000000002,1.5094,1.51252,-0.04389500000000557,-1.0
3/6/2013 0:00,GBPUSD,1.51254,1.51524,1.4965899999999999,1.4982600000000001,-0.04263305882353485,-1.0
3/7/2013 0:00,GBPUSD,1.49824,1.50821,1.49673,1.50119,-0.04319076470588801,-1.0
3/8/2013 0:00,GBPUSD,1.50118,1.50468,1.48864,1.49222,-0.042972147058829124,-1.0
3/11/2013 0:00,GBPUSD,1.4907700000000002,1.4942799999999998,1.4865700000000002,1.49088,-0.04327900000000584,-1.0
3/12/2013 0:00,GBPUSD,1.49086,1.49157,1.4828700000000001,1.48969,-0.045891264705888224,-1.0
3/13/2013 0:00,GBPUSD,1.48971,1.4981200000000001,1.4892100000000001,1.49196,-0.0457927352941232,-1.0
3/14/2013 0:00,GBPUSD,1.49196,1.51183,1.49148,1.50829,-0.043692941176476374,-1.0
3/15/2013 0:00,GBPUSD,1.5082799999999998,1.51762,1.50683,1.51128,-0.03879332352941778,-1.0
3/18/2013 0:00,GBPUSD,1.51099,1.51436,1.5071,1.50934,-0.0328967352941234,-1.0
3/19/2013 0:00,GBPUSD,1.5093299999999998,1.51441,1.50729,1.5092,-0.02622397058824144,-1.0
3/20/2013 0:00,GBPUSD,1.50919,1.5185799999999998,1.5026700000000002,1.50914,-0.020719029411770506,-1.0
3/21/2013 0:00,GBPUSD,1.50915,1.5208899999999999,1.50878,1.5171,-0.016213617647064638,-1.0
3/22/2013 0:00,GBPUSD,1.51714,1.52474,1.51714,1.5226899999999999,-0.012933264705888181,-1.0
3/25/2013 0:00,GBPUSD,1.52344,1.52599,1.51433,1.51752,-0.00953094117647657,-1.0
3/26/2013 0:00,GBPUSD,1.5175,1.5207,1.5135100000000001,1.5163200000000001,-0.0068596470588293545,-1.0
3/27/2013 0:00,GBPUSD,1.51631,1.5181,1.50925,1.51276,-0.00457523529412307,-1.0
3/28/2013 0:00,GBPUSD,1.51275,1.52004,1.51118,1.51908,-0.0026034705882407305,-1.0
3/29/2013 0:00,GBPUSD,1.5190700000000001,1.5218200000000002,1.5177100000000001,1.51958,-0.0012805294117701482,-1.0
4/1/2013 0:00,GBPUSD,1.5197,1.52414,1.5177399999999999,1.52261,0.00010664705881779923,1.0
4/2/2013 0:00,GBPUSD,1.52261,1.52583,1.50987,1.51043,0.0015129999999945465,1.0
4/3/2013 0:00,GBPUSD,1.51041,1.5158,1.5075,1.5132,0.0022607941176415736,1.0
4/4/2013 0:00,GBPUSD,1.51319,1.52453,1.50332,1.5228,0.0030018823529351923,1.0
4/5/2013 0:00,GBPUSD,1.52285,1.5363,1.5199,1.53357,0.005232558823523581,1.0
4/8/2013 0:00,GBPUSD,1.53294,1.53502,1.52386,1.52646,0.007416088235288276,1.0
4/9/2013 0:00,GBPUSD,1.52646,1.53413,1.52499,1.53187,0.009833970588229324,1.0
4/10/2013 0:00,GBPUSD,1.53187,1.53427,1.52924,1.53265,0.013514529411758902,1.0
4/11/2013 0:00,GBPUSD,1.53265,1.5411299999999999,1.5317100000000001,1.5385,0.01764779411764117,1.0
4/12/2013 0:00,GBPUSD,1.53845,1.54094,1.53372,1.53393,0.0188143823529352,1.0
4/15/2013 0:00,GBPUSD,1.5338100000000001,1.53844,1.52698,1.52918,0.018993676470582255,1.0
4/16/2013 0:00,GBPUSD,1.5292,1.53788,1.52725,1.53659,0.019030852941170906,1.0
4/17/2013 0:00,GBPUSD,1.53659,1.53688,1.5216399999999999,1.5241200000000001,0.01821567647058253,1.0
4/18/2013 0:00,GBPUSD,1.5241,1.53124,1.52177,1.52797,0.01570458823528864,1.0
4/19/2013 0:00,GBPUSD,1.52796,1.53675,1.52239,1.52288,0.01345376470587678,1.0
4/22/2013 0:00,GBPUSD,1.52311,1.52952,1.52035,1.52875,0.011595088235288431,1.0
4/23/2013 0:00,GBPUSD,1.5286899999999999,1.52973,1.51963,1.5236299999999998,0.009466176470582566,1.0
4/24/2013 0:00,GBPUSD,1.52362,1.52871,1.52261,1.52651,0.00806411764705306,1.0
4/25/2013 0:00,GBPUSD,1.52652,1.548,1.52645,1.54341,0.009015029411759024,1.0
4/26/2013 0:00,GBPUSD,1.54341,1.5498399999999999,1.54185,1.54746,0.010640029411759233,1.0
4/29/2013 0:00,GBPUSD,1.54835,1.55456,1.54766,1.54932,0.013995911764700164,1.0
4/30/2013 0:00,GBPUSD,1.54932,1.55673,1.54675,1.55351,0.01769982352940591,1.0
5/1/2013 0:00,GBPUSD,1.5535299999999999,1.56051,1.55259,1.55541,0.02226326470587625,1.0
5/2/2013 0:00,GBPUSD,1.55546,1.55904,1.5496299999999998,1.55324,0.024446735294111566,1.0
5/3/2013 0:00,GBPUSD,1.55324,1.5601399999999999,1.54808,1.55683,0.02482385294117062,1.0
5/6/2013 0:00,GBPUSD,1.5565799999999999,1.55976,1.55206,1.55393,0.024458558823523546,1.0
5/7/2013 0:00,GBPUSD,1.55395,1.55518,1.54469,1.54811,0.022941382352935413,1.0
5/8/2013 0:00,GBPUSD,1.54811,1.55911,1.54703,1.55407,0.021120823529405808,1.0
5/9/2013 0:00,GBPUSD,1.55407,1.55875,1.54256,1.54473,0.019510852941170942,1.0
5/10/2013 0:00,GBPUSD,1.54473,1.5457100000000001,1.53139,1.53579,0.015857970588229797,1.0
5/13/2013 0:00,GBPUSD,1.53552,1.53845,1.52776,1.53021,0.01082638235293576,1.0
5/14/2013 0:00,GBPUSD,1.53024,1.53306,1.52063,1.52179,0.005821029411759326,1.0
5/15/2013 0:00,GBPUSD,1.52189,1.5272700000000001,1.51737,1.52252,-0.0005263235294168389,-1.0
5/16/2013 0:00,GBPUSD,1.52247,1.53223,1.51977,1.52735,-0.00564070588235821,-1.0
5/17/2013 0:00,GBPUSD,1.5273700000000001,1.5281,1.5158,1.5166600000000001,-0.00899041176471127,-1.0
5/20/2013 0:00,GBPUSD,1.5186,1.52807,1.5165600000000001,1.52575,-0.011279735294122739,-1.0
5/21/2013 0:00,GBPUSD,1.52576,1.5276100000000001,1.51124,1.515,-0.01299241176471111,-1.0
5/22/2013 0:00,GBPUSD,1.51504,1.51732,1.50196,1.5042799999999998,-0.015402382352946553,-1.0
5/23/2013 0:00,GBPUSD,1.5042799999999998,1.51281,1.50138,1.51082,-0.018565588235299524,-1.0
5/24/2013 0:00,GBPUSD,1.51078,1.51421,1.5063600000000001,1.51195,-0.020335205882358487,-1.0
5/27/2013 0:00,GBPUSD,1.51295,1.51558,1.50868,1.51105,-0.021859558823535075,-1.0
5/28/2013 0:00,GBPUSD,1.51098,1.51345,1.50268,1.5035100000000001,-0.023434794117652924,-1.0
5/29/2013 0:00,GBPUSD,1.50352,1.51455,1.50081,1.5127899999999999,-0.022981500000005983,-1.0
5/30/2013 0:00,GBPUSD,1.51272,1.5237,1.51102,1.52328,-0.02034114705882928,-1.0
5/31/2013 0:00,GBPUSD,1.52328,1.52393,1.514,1.51938,-0.018200882352947145,-1.0
6/3/2013 0:00,GBPUSD,1.51975,1.53748,1.51919,1.53179,-0.014835470588241195,-1.0
6/4/2013 0:00,GBPUSD,1.5318,1.53425,1.52732,1.5315,-0.010336323529418046,-1.0
6/5/2013 0:00,GBPUSD,1.5315,1.54084,1.5291700000000001,1.5405799999999998,-0.005121323529418076,-1.0
6/6/2013 0:00,GBPUSD,1.54043,1.56833,1.53811,1.5599399999999999,0.001355088235287738,1.0
6/7/2013 0:00,GBPUSD,1.5599299999999998,1.56171,1.54881,1.55552,0.007722176470581932,1.0
6/10/2013 0:00,GBPUSD,1.55159,1.55854,1.5494700000000001,1.55715,0.011993676470581915,1.0
6/11/2013 0:00,GBPUSD,1.55713,1.56526,1.55207,1.56445,0.016598941176464432,1.0
6/12/2013 0:00,GBPUSD,1.56447,1.56995,1.5633,1.56786,0.02205823529411144,1.0
6/13/2013 0:00,GBPUSD,1.56786,1.5736,1.5644200000000001,1.57189,0.024534911764700018,1.0
6/14/2013 0:00,GBPUSD,1.57185,1.57188,1.5616,1.57008,0.02637120588234687,1.0
6/17/2013 0:00,GBPUSD,1.5710899999999999,1.5751,1.5680399999999999,1.57172,0.029300970588229003,1.0
6/18/2013 0:00,GBPUSD,1.57174,1.57219,1.5565,1.56392,0.030207705882346447,1.0
6/19/2013 0:00,GBPUSD,1.56395,1.56769,1.54495,1.54875,0.028088323529405157,1.0
6/20/2013 0:00,GBPUSD,1.54875,1.55164,1.54144,1.55036,0.023816970588228736,1.0
6/21/2013 0:00,GBPUSD,1.55041,1.55302,1.5368,1.54144,0.019774499999993367,1.0
6/24/2013 0:00,GBPUSD,1.53939,1.5465200000000001,1.53435,1.54359,0.01382691176469919,1.0
6/25/2013 0:00,GBPUSD,1.5435299999999998,1.5477100000000001,1.53972,1.54237,0.009976058823522704,1.0
6/26/2013 0:00,GBPUSD,1.54237,1.54401,1.52975,1.53138,0.0064932058823461425,1.0
6/27/2013 0:00,GBPUSD,1.5313700000000001,1.53455,1.52016,1.5258399999999999,0.0029854705882288446,1.0
6/28/2013 0:00,GBPUSD,1.52583,1.5278399999999999,1.51654,1.52112,-0.0012375000000066638,-1.0
7/1/2013 0:00,GBPUSD,1.52068,1.52483,1.5183200000000001,1.52163,-0.004854500000006423,-1.0
7/2/2013 0:00,GBPUSD,1.52162,1.52377,1.5136100000000001,1.51528,-0.00975273529412446,-1.0
7/3/2013 0:00,GBPUSD,1.5152700000000001,1.5304200000000001,1.5129700000000001,1.52789,-0.012663117647065514,-1.0
7/4/2013 0:00,GBPUSD,1.52788,1.5282799999999999,1.50557,1.50714,-0.014601323529418675,-1.0
7/5/2013 0:00,GBPUSD,1.5071700000000001,1.50778,1.48595,1.48827,-0.018917794117654152,-1.0
7/8/2013 0:00,GBPUSD,1.48777,1.4965600000000001,1.48581,1.49484,-0.02416520588236004,-1.0
7/9/2013 0:00,GBPUSD,1.49481,1.49804,1.48133,1.4864899999999999,-0.029379294117654497,-1.0
7/10/2013 0:00,GBPUSD,1.48655,1.50665,1.4844700000000002,1.5062200000000001,-0.034267029411772176,-1.0
7/11/2013 0:00,GBPUSD,1.50621,1.52219,1.50338,1.5183200000000001,-0.035168558823536866,-1.0
7/12/2013 0:00,GBPUSD,1.51821,1.51886,1.50757,1.5103600000000001,-0.03193047058824261,-1.0
7/15/2013 0:00,GBPUSD,1.51083,1.51262,1.50274,1.50999,-0.028620147058830536,-1.0
7/16/2013 0:00,GBPUSD,1.51001,1.51685,1.50445,1.5147,-0.0245145000000071,-1.0
7/17/2013 0:00,GBPUSD,1.51468,1.52673,1.50787,1.52132,-0.020164735294124547,-1.0
7/18/2013 0:00,GBPUSD,1.5213299999999998,1.52419,1.51576,1.52278,-0.018756441176477567,-1.0
7/19/2013 0:00,GBPUSD,1.52278,1.52816,1.51962,1.5259,-0.016490705882360013,-1.0
7/22/2013 0:00,GBPUSD,1.52611,1.53839,1.5257399999999999,1.5356299999999998,-0.011651352941183912,-1.0
7/23/2013 0:00,GBPUSD,1.53565,1.53915,1.53259,1.53725,-0.006632794117654717,-1.0
7/24/2013 0:00,GBPUSD,1.53728,1.5389700000000002,1.5289,1.53151,-0.002738588235301931,-1.0
7/25/2013 0:00,GBPUSD,1.53166,1.54351,1.52634,1.5382200000000001,0.0008494999999917319,1.0
7/26/2013 0:00,GBPUSD,1.5382200000000001,1.5416100000000001,1.53557,1.53779,0.0042428823529327975,1.0
7/29/2013 0:00,GBPUSD,1.53839,1.54134,1.5328600000000001,1.5340799999999999,0.005884147058815126,1.0
7/30/2013 0:00,GBPUSD,1.5340799999999999,1.53535,1.52233,1.52373,0.005589470588227119,1.0
7/31/2013 0:00,GBPUSD,1.5237399999999999,1.52534,1.51257,1.51975,0.004065676470580426,1.0
8/1/2013 0:00,GBPUSD,1.52037,1.52424,1.51099,1.51176,0.0020485294117569275,1.0
8/2/2013 0:00,GBPUSD,1.51176,1.5308700000000002,1.51024,1.52863,-5.8029411772464456e-05,-1.0
8/5/2013 0:00,GBPUSD,1.5282799999999999,1.53783,1.52588,1.53542,-0.00015144117647869493,-1.0
8/6/2013 0:00,GBPUSD,1.53542,1.53915,1.53315,1.5348600000000001,0.0019037941176389683,1.0
8/7/2013 0:00,GBPUSD,1.53493,1.55308,1.5204799999999998,1.54882,0.005755852941168094,1.0
8/8/2013 0:00,GBPUSD,1.5488600000000001,1.5574,1.54847,1.55366,0.01258382352940357,1.0
8/9/2013 0:00,GBPUSD,1.55364,1.55584,1.54966,1.54966,0.018660617647050515,1.0
8/12/2013 0:00,GBPUSD,1.55027,1.5522200000000002,1.54566,1.5461200000000002,0.021923941176462236,1.0
8/13/2013 0:00,GBPUSD,1.5461200000000002,1.55118,1.54269,1.54464,0.02378520588234445,1.0
8/14/2013 0:00,GBPUSD,1.54473,1.55467,1.5422,1.5502799999999999,0.02549620588234469,1.0
8/15/2013 0:00,GBPUSD,1.5502799999999999,1.5651700000000002,1.55018,1.56434,0.0254005294117563,1.0
8/16/2013 0:00,GBPUSD,1.56434,1.56564,1.56073,1.56223,0.026263705882344723,1.0
8/19/2013 0:00,GBPUSD,1.5629600000000001,1.56731,1.56091,1.56467,0.027961823529403684,1.0
8/20/2013 0:00,GBPUSD,1.56469,1.56955,1.56284,1.56621,0.03050499999999201,1.0
8/21/2013 0:00,GBPUSD,1.56629,1.5717,1.5637299999999998,1.5656,0.03286717647058013,1.0
8/22/2013 0:00,GBPUSD,1.5656,1.5659399999999999,1.55626,1.5584,0.03166291176469782,1.0
8/23/2013 0:00,GBPUSD,1.5584,1.56372,1.55385,1.5566200000000001,0.028794676470580427,1.0
8/26/2013 0:00,GBPUSD,1.55752,1.5611700000000002,1.5556299999999998,1.55777,0.02563164705881582,1.0
8/27/2013 0:00,GBPUSD,1.55782,1.55922,1.54815,1.5543200000000001,0.02142008823528596,1.0
8/28/2013 0:00,GBPUSD,1.55436,1.55524,1.5428,1.5525,0.01661535294116878,1.0
8/29/2013 0:00,GBPUSD,1.55254,1.5548,1.54823,1.55011,0.013571882352933606,1.0
8/30/2013 0:00,GBPUSD,1.55015,1.5527600000000001,1.54629,1.54912,0.010489147058815762,1.0
9/2/2013 0:00,GBPUSD,1.5518,1.55931,1.55054,1.55461,0.008491941176463236,1.0
9/3/2013 0:00,GBPUSD,1.5546200000000001,1.56026,1.5522,1.5558100000000001,0.007855941176463377,1.0
9/4/2013 0:00,GBPUSD,1.5559100000000001,1.56471,1.55556,1.56228,0.008897764705875,1.0
9/5/2013 0:00,GBPUSD,1.56229,1.5666799999999999,1.55728,1.55873,0.009870470588228208,1.0
9/6/2013 0:00,GBPUSD,1.55879,1.56808,1.5563,1.56266,0.011517441176463361,1.0
9/9/2013 0:00,GBPUSD,1.56275,1.57321,1.5625799999999999,1.56935,0.013169529411757752,1.0
9/10/2013 0:00,GBPUSD,1.56933,1.57439,1.56853,1.57312,0.015111852941169568,1.0
9/11/2013 0:00,GBPUSD,1.57312,1.58287,1.57184,1.58228,0.017307911764699035,1.0
9/12/2013 0:00,GBPUSD,1.58226,1.58391,1.5776299999999999,1.58067,0.019825323529404804,1.0
9/13/2013 0:00,GBPUSD,1.5806799999999999,1.58844,1.57761,1.5872899999999999,0.022641588235287502,1.0
9/16/2013 0:00,GBPUSD,1.5931799999999998,1.59626,1.58943,1.58965,0.025749088235287543,1.0
9/17/2013 0:00,GBPUSD,1.58966,1.59358,1.58857,1.59061,0.02755091176469926,1.0
9/18/2013 0:00,GBPUSD,1.59061,1.61624,1.58922,1.61338,0.030122529411757748,1.0
9/19/2013 0:00,GBPUSD,1.61342,1.61467,1.60225,1.60291,0.033075088235287486,1.0
9/20/2013 0:00,GBPUSD,1.60291,1.60665,1.59864,1.60016,0.034917029411758005,1.0
9/23/2013 0:00,GBPUSD,1.5998700000000001,1.6072,1.59978,1.60408,0.03506544117646371,1.0
9/24/2013 0:00,GBPUSD,1.60408,1.60435,1.5955,1.60009,0.03497823529411104,1.0
9/25/2013 0:00,GBPUSD,1.6001299999999998,1.60877,1.59792,1.60772,0.03361858823528796,1.0
9/26/2013 0:00,GBPUSD,1.6077299999999999,1.6095899999999999,1.59992,1.6037299999999999,0.031348029411758294,1.0
9/27/2013 0:00,GBPUSD,1.60374,1.61466,1.60296,1.61366,0.03082014705881697,1.0
9/30/2013 0:00,GBPUSD,1.61419,1.62024,1.6128,1.61837,0.031379529411758256,1.0
10/1/2013 0:00,GBPUSD,1.61838,1.62599,1.6182299999999998,1.61905,0.03364961764705221,1.0
10/2/2013 0:00,GBPUSD,1.61905,1.6250200000000001,1.6162299999999998,1.62289,0.03525414705881702,1.0
10/3/2013 0:00,GBPUSD,1.6228799999999999,1.62405,1.6154,1.61581,0.03658520588234615,1.0
10/4/2013 0:00,GBPUSD,1.61582,1.61775,1.60054,1.60055,0.035327647058816636,1.0
10/7/2013 0:00,GBPUSD,1.60253,1.60995,1.60251,1.60884,0.03209214705881647,1.0
10/8/2013 0:00,GBPUSD,1.60884,1.61237,1.60196,1.6083100000000001,0.027942852941169827,1.0
10/9/2013 0:00,GBPUSD,1.6083100000000001,1.61209,1.5916,1.59522,0.022988470588228616,1.0
10/10/2013 0:00,GBPUSD,1.59528,1.5978299999999999,1.5913700000000002,1.59712,0.016910088235287724,1.0
10/11/2013 0:00,GBPUSD,1.59712,1.60015,1.59233,1.59459,0.013216147058817018,1.0
10/14/2013 0:00,GBPUSD,1.5966799999999999,1.60179,1.59541,1.59801,0.010369117647052395,1.0
10/15/2013 0:00,GBPUSD,1.59799,1.60086,1.59149,1.59965,0.006784205882346406,1.0
10/16/2013 0:00,GBPUSD,1.59964,1.60578,1.58938,1.5955,0.004576352941170203,1.0
10/17/2013 0:00,GBPUSD,1.59553,1.6171799999999998,1.59398,1.61602,0.005123676470582206,1.0
10/18/2013 0:00,GBPUSD,1.6160700000000001,1.62247,1.61416,1.61638,0.007674264705876066,1.0
10/21/2013 0:00,GBPUSD,1.6171200000000001,1.61806,1.6132,1.61429,0.00933320588234654,1.0
10/22/2013 0:00,GBPUSD,1.6144399999999999,1.62476,1.61154,1.62293,0.012021882352934776,1.0
10/23/2013 0:00,GBPUSD,1.62289,1.62562,1.61196,1.61642,0.014592999999993639,1.0
10/24/2013 0:00,GBPUSD,1.61638,1.62226,1.61374,1.6201,0.015435529411758298,1.0
10/25/2013 0:00,GBPUSD,1.6201299999999998,1.62467,1.6150200000000001,1.61619,0.014213588235287622,1.0
10/28/2013 0:00,GBPUSD,1.61729,1.62079,1.61242,1.61364,0.013080794117640737,1.0
10/29/2013 0:00,GBPUSD,1.61364,1.61439,1.6023399999999999,1.6050799999999998,0.010211735294111124,1.0
10/30/2013 0:00,GBPUSD,1.60504,1.60779,1.59984,1.60264,0.0065389411764642524,1.0
10/31/2013 0:00,GBPUSD,1.6027,1.60683,1.60056,1.60427,0.003069999999993467,1.0
11/1/2013 0:00,GBPUSD,1.60429,1.6046200000000002,1.59086,1.5921399999999999,-0.001494970588241884,-1.0
11/4/2013 0:00,GBPUSD,1.5927,1.59782,1.5903200000000002,1.59636,-0.006090058823535971,-1.0
11/5/2013 0:00,GBPUSD,1.59637,1.60624,1.5948200000000001,1.6045399999999999,-0.007592352941182989,-1.0
11/6/2013 0:00,GBPUSD,1.60458,1.61175,1.60414,1.60812,-0.0067512058823591126,-1.0
11/7/2013 0:00,GBPUSD,1.60812,1.6113600000000001,1.60096,1.60942,-0.00636158823530053,-1.0
11/8/2013 0:00,GBPUSD,1.6094,1.61047,1.59569,1.6012600000000001,-0.005281529411770958,-1.0
11/11/2013 0:00,GBPUSD,1.6007200000000001,1.60215,1.59653,1.59867,-0.004210323529418192,-1.0
11/12/2013 0:00,GBPUSD,1.5987,1.59921,1.5853899999999999,1.58952,-0.005531470588241882,-1.0
11/13/2013 0:00,GBPUSD,1.58949,1.60673,1.58779,1.60414,-0.00744802941177114,-1.0
11/14/2013 0:00,GBPUSD,1.60418,1.6101,1.59885,1.60617,-0.0076575294117711135,-1.0
11/15/2013 0:00,GBPUSD,1.60615,1.6134,1.60481,1.61142,-0.006234441176476979,-1.0
11/18/2013 0:00,GBPUSD,1.6119700000000001,1.61484,1.60814,1.61091,-0.003492088235300672,-1.0
11/19/2013 0:00,GBPUSD,1.61089,1.6132,1.6059299999999999,1.61164,0.00028620588234629096,1.0
11/20/2013 0:00,GBPUSD,1.61164,1.61778,1.6087200000000001,1.61018,0.0036746470588173707,1.0
11/21/2013 0:00,GBPUSD,1.6101,1.6202,1.60721,1.61933,0.005386529411757879,1.0
11/22/2013 0:00,GBPUSD,1.61933,1.62252,1.61766,1.62212,0.007175882352934426,1.0
11/25/2013 0:00,GBPUSD,1.62351,1.62401,1.61333,1.6162299999999998,0.008273499999993161,1.0
11/26/2013 0:00,GBPUSD,1.6161299999999998,1.62189,1.61388,1.62107,0.009465735294110544,1.0
11/27/2013 0:00,GBPUSD,1.6210799999999999,1.6330200000000001,1.61973,1.62863,0.01115617647058098,1.0
11/28/2013 0:00,GBPUSD,1.62863,1.63573,1.62766,1.63363,0.013711382352934232,1.0
11/29/2013 0:00,GBPUSD,1.63363,1.63841,1.63142,1.63611,0.015608294117639865,1.0
12/2/2013 0:00,GBPUSD,1.63739,1.6442299999999999,1.63429,1.635,0.01845908823528708,1.0
12/3/2013 0:00,GBPUSD,1.63506,1.64365,1.6346399999999999,1.63851,0.0214885882352871,1.0
12/4/2013 0:00,GBPUSD,1.6385,1.6403400000000001,1.63263,1.63785,0.02260161764705204,1.0
12/5/2013 0:00,GBPUSD,1.63784,1.6403400000000001,1.63001,1.63392,0.022801735294111003,1.0
12/6/2013 0:00,GBPUSD,1.63392,1.6393099999999998,1.62916,1.6345399999999999,0.022118529411758292,1.0
12/9/2013 0:00,GBPUSD,1.6346,1.6432200000000001,1.63232,1.6422299999999999,0.021243470588228952,1.0
12/10/2013 0:00,GBPUSD,1.64218,1.64652,1.64185,1.6446,0.021504558823522535,1.0
12/11/2013 0:00,GBPUSD,1.64461,1.64573,1.6339,1.63753,0.021528941176463867,1.0
12/12/2013 0:00,GBPUSD,1.6375600000000001,1.64178,1.63205,1.63428,0.0213748823529345,1.0
12/13/2013 0:00,GBPUSD,1.63428,1.6359700000000001,1.6262299999999998,1.62914,0.0203215588235226,1.0
12/16/2013 0:00,GBPUSD,1.63055,1.63485,1.62893,1.6297,0.018453647058817024,1.0
12/17/2013 0:00,GBPUSD,1.62972,1.63355,1.62175,1.6272799999999998,0.014445617647052433,1.0
12/18/2013 0:00,GBPUSD,1.62724,1.64841,1.62691,1.6382700000000001,0.013015647058817192,1.0
12/19/2013 0:00,GBPUSD,1.6382700000000001,1.63955,1.63353,1.6364,0.011799470588228944,1.0
12/20/2013 0:00,GBPUSD,1.6364,1.6394400000000002,1.63157,1.63279,0.011461794117640922,1.0
12/23/2013 0:00,GBPUSD,1.63273,1.63747,1.63215,1.6346399999999999,0.011037558823522975,1.0
12/24/2013 0:00,GBPUSD,1.6346100000000001,1.63811,1.63219,1.63694,0.011737411764699113,1.0
12/26/2013 0:00,GBPUSD,1.6379299999999999,1.64378,1.63707,1.64137,0.011282617647052184,1.0
12/27/2013 0:00,GBPUSD,1.6413900000000001,1.65775,1.64054,1.6478700000000002,0.01244876470587597,1.0
12/30/2013 0:00,GBPUSD,1.64883,1.65325,1.6459700000000002,1.6493,0.013791235294110749,1.0
12/31/2013 0:00,GBPUSD,1.64927,1.65778,1.64742,1.6563900000000003,0.015575705882346025,1.0
1/1/2014 0:00,GBPUSD,1.6562299999999999,1.6575900000000001,1.6558,1.6575900000000001,0.018136617647051878,1.0
1/2/2014 0:00,GBPUSD,1.6574400000000002,1.6603,1.64106,1.64442,0.018828647058816372,1.0
1/3/2014 0:00,GBPUSD,1.64442,1.6473799999999998,1.63952,1.6415099999999998,0.01667949999999263,1.0
1/6/2014 0:00,GBPUSD,1.6410900000000002,1.6433400000000002,1.63374,1.64145,0.01366991176469834,1.0
1/7/2014 0:00,GBPUSD,1.6414099999999998,1.6438099999999998,1.63739,1.6400299999999999,0.010357117647051162,1.0
1/8/2014 0:00,GBPUSD,1.6400099999999997,1.64715,1.63765,1.6442700000000001,0.00664076470587438,1.0
1/9/2014 0:00,GBPUSD,1.64425,1.64973,1.64409,1.6473400000000002,0.004910147058815761,1.0
1/10/2014 0:00,GBPUSD,1.6473400000000002,1.65169,1.63804,1.6478400000000002,0.00446447058822752,1.0
1/13/2014 0:00,GBPUSD,1.64867,1.65078,1.63465,1.6381700000000001,0.0045922647058744825,1.0
1/14/2014 0:00,GBPUSD,1.6381700000000001,1.64641,1.6367,1.6435,0.0040870882352865845,1.0
1/15/2014 0:00,GBPUSD,1.6435,1.6439099999999998,1.63222,1.63678,0.002876264705874876,1.0
1/16/2014 0:00,GBPUSD,1.63679,1.63829,1.63147,1.63504,0.00037658823528663454,1.0
1/17/2014 0:00,GBPUSD,1.63506,1.64583,1.6309,1.6422599999999998,-0.0010248823529486195,-1.0
1/20/2014 0:00,GBPUSD,1.6414799999999998,1.6451900000000002,1.63953,1.64278,-0.0011870588235369794,-1.0
1/21/2014 0:00,GBPUSD,1.64271,1.6485299999999998,1.6399099999999998,1.64746,-0.0008033235294191421,-1.0
1/22/2014 0:00,GBPUSD,1.6474400000000002,1.65865,1.64504,1.65683,0.001500911764698687,1.0
1/23/2014 0:00,GBPUSD,1.6567900000000002,1.66428,1.65566,1.66379,0.0057896470588159055,1.0
1/24/2014 0:00,GBPUSD,1.66378,1.6668,1.64768,1.64768,0.008888029411756815,1.0
1/27/2014 0:00,GBPUSD,1.6475400000000002,1.65875,1.64743,1.65783,0.010583441176462927,1.0
1/28/2014 0:00,GBPUSD,1.65783,1.6625,1.65355,1.6563700000000001,0.012937382352933735,1.0
1/29/2014 0:00,GBPUSD,1.6563900000000003,1.6606299999999998,1.6525299999999998,1.65555,0.01339129411763973,1.0
1/30/2014 0:00,GBPUSD,1.65553,1.6563900000000003,1.64447,1.64925,0.011085794117639658,1.0
1/31/2014 0:00,GBPUSD,1.64925,1.64978,1.64271,1.64343,0.0084413529411691,1.0
2/3/2014 0:00,GBPUSD,1.6429599999999998,1.6440700000000001,1.6289799999999999,1.63083,0.004992029411757359,1.0
2/4/2014 0:00,GBPUSD,1.6308799999999999,1.63442,1.6256899999999999,1.6324,-0.0006727058823601251,-1.0
2/5/2014 0:00,GBPUSD,1.63236,1.63406,1.62519,1.63116,-0.005827382352948218,-1.0
2/6/2014 0:00,GBPUSD,1.63116,1.63483,1.62724,1.63178,-0.009544470588242149,-1.0
2/7/2014 0:00,GBPUSD,1.63178,1.6417700000000002,1.63005,1.6410099999999999,-0.011623382352947909,-1.0
2/10/2014 0:00,GBPUSD,1.6408,1.6426900000000002,1.63829,1.64045,-0.010997441176477496,-1.0
