Pair,Date,Open,High,Low,Close,"SMI(14,3)"
GBPUSD,01/01/2013 0:00,1.62426,1.6256899999999999,1.62245,1.62513,0.09768768791323107
GBPUSD,01/02/2013 0:00,1.62517,1.63806,1.62248,1.62519,0.11403054326439653
GBPUSD,01/03/2013 0:00,1.6251799999999998,1.62529,1.60572,1.60825,-0.031294813016866346
GBPUSD,01/04/2013 0:00,1.60822,1.60985,1.60099,1.6067799999999999,-0.15562423368689118
GBPUSD,01/07/2013 0:00,1.6077,1.61275,1.60205,1.61266,-0.19086660175326503
GBPUSD,01/08/2013 0:00,1.61265,1.61266,1.60285,1.6058,-0.24655880596671484
GBPUSD,01/09/2013 0:00,1.6057700000000001,1.60745,1.59925,1.60164,-0.31088104384593634
GBPUSD,01/10/2013 0:00,1.6016299999999999,1.61761,1.60038,1.61625,-0.26096648465807576
GBPUSD,01/11/2013 0:00,1.61629,1.61699,1.6088799999999999,1.61271,-0.22138944056810497
GBPUSD,01/14/2013 0:00,1.61277,1.61542,1.6031600000000001,1.60725,-0.23016254433370845
GBPUSD,01/15/2013 0:00,1.60722,1.61001,1.60323,1.6059700000000001,-0.2566947103833799
GBPUSD,01/16/2013 0:00,1.60598,1.608,1.59752,1.59975,-0.3120472347067609
GBPUSD,01/17/2013 0:00,1.5997700000000001,1.60388,1.5954899999999999,1.59965,-0.3492927720074823
GBPUSD,01/18/2013 0:00,1.59964,1.59976,1.5854,1.5866,-0.39638818544553384
GBPUSD,01/21/2013 0:00,1.58528,1.58932,1.58057,1.58349,-0.4221247932061407
GBPUSD,01/22/2013 0:00,1.5835,1.5883,1.58092,1.58374,-0.42955906245025743
GBPUSD,01/23/2013 0:00,1.58374,1.5891600000000001,1.58015,1.58299,-0.4304060669904442
GBPUSD,01/24/2013 0:00,1.5829799999999998,1.5850600000000001,1.5755700000000001,1.57894,-0.4281147373131708
GBPUSD,01/25/2013 0:00,1.57897,1.58265,1.57453,1.57955,-0.41643704602477005
GBPUSD,01/28/2013 0:00,1.5777700000000001,1.5785200000000001,1.56742,1.56901,-0.42806116992720517
GBPUSD,01/29/2013 0:00,1.5689799999999998,1.57732,1.5689600000000001,1.57568,-0.405845904370836
GBPUSD,01/30/2013 0:00,1.57568,1.58151,1.57257,1.57945,-0.36211463083981105
GBPUSD,01/31/2013 0:00,1.57946,1.58748,1.57745,1.5858700000000001,-0.2900760202691404
GBPUSD,02/01/2013 0:00,1.58588,1.58782,1.56897,1.56913,-0.3102915293451937
GBPUSD,02/04/2013 0:00,1.57036,1.57713,1.56929,1.5749799999999998,-0.3164739532176754
GBPUSD,02/05/2013 0:00,1.5749799999999998,1.58039,1.56304,1.56602,-0.3441209404673365
GBPUSD,02/06/2013 0:00,1.5660100000000001,1.56776,1.56303,1.56626,-0.3666974767903433
GBPUSD,02/07/2013 0:00,1.56625,1.57674,1.56447,1.57132,-0.3410628627443678
GBPUSD,02/08/2013 0:00,1.57131,1.5843,1.57046,1.57969,-0.23916413836114633
GBPUSD,02/11/2013 0:00,1.5789600000000001,1.58094,1.56453,1.56481,-0.24943430119432702
GBPUSD,02/12/2013 0:00,1.5648,1.56826,1.55734,1.56777,-0.2289025606383833
GBPUSD,02/13/2013 0:00,1.56775,1.56884,1.55236,1.55372,-0.29026098387210514
GBPUSD,02/14/2013 0:00,1.5537299999999998,1.55423,1.54746,1.5494299999999999,-0.3520263058623642
GBPUSD,02/15/2013 0:00,1.54944,1.55494,1.5462200000000001,1.55162,-0.370431396081978
GBPUSD,02/18/2013 0:00,1.5499,1.5507600000000001,1.54377,1.54687,-0.3911645904760559
GBPUSD,02/19/2013 0:00,1.54687,1.55035,1.54141,1.54214,-0.42177758624993833
GBPUSD,02/20/2013 0:00,1.54216,1.54501,1.5192700000000001,1.52365,-0.432902189614511
GBPUSD,02/21/2013 0:00,1.52368,1.52731,1.51305,1.52512,-0.40258098419489996
GBPUSD,02/22/2013 0:00,1.52511,1.5319200000000002,1.51605,1.51605,-0.41251633761934564
GBPUSD,02/25/2013 0:00,1.51072,1.51978,1.50868,1.5162799999999999,-0.41092362613685235
GBPUSD,02/26/2013 0:00,1.51627,1.52183,1.51131,1.51289,-0.4195729764569657
GBPUSD,02/27/2013 0:00,1.5129,1.51876,1.50803,1.51601,-0.41520102923696506
GBPUSD,02/28/2013 0:00,1.51599,1.52216,1.51486,1.5166899999999999,-0.4056969210107435
GBPUSD,03/01/2013 0:00,1.51672,1.51853,1.4985700000000002,1.50365,-0.4086461162758291
GBPUSD,03/04/2013 0:00,1.50302,1.51162,1.5,1.5114,-0.3871141670172272
GBPUSD,03/05/2013 0:00,1.5114,1.5198200000000002,1.5094,1.51252,-0.3533954581137317
GBPUSD,03/06/2013 0:00,1.51254,1.51524,1.4965899999999999,1.4982600000000001,-0.3706909341639782
GBPUSD,03/07/2013 0:00,1.49824,1.50821,1.49673,1.50119,-0.3853467778720723
GBPUSD,03/08/2013 0:00,1.50118,1.50468,1.48864,1.49222,-0.4037391632380972
GBPUSD,03/11/2013 0:00,1.4907700000000002,1.4942799999999998,1.4865700000000002,1.49088,-0.4139487896919981
GBPUSD,03/12/2013 0:00,1.49086,1.49157,1.4828700000000001,1.48969,-0.4052322592394782
GBPUSD,03/13/2013 0:00,1.48971,1.4981200000000001,1.4892100000000001,1.49196,-0.38235021729116436
GBPUSD,03/14/2013 0:00,1.49196,1.51183,1.49148,1.50829,-0.2714486771494094
GBPUSD,03/15/2013 0:00,1.5082799999999998,1.51762,1.50683,1.51128,-0.13343169607715663
GBPUSD,03/18/2013 0:00,1.51099,1.51436,1.5071,1.50934,-0.02444873778114831
GBPUSD,03/19/2013 0:00,1.5093299999999998,1.51441,1.50729,1.5092,0.05139901608986121
GBPUSD,03/20/2013 0:00,1.50919,1.5185799999999998,1.5026700000000002,1.50914,0.1086622613257903
GBPUSD,03/21/2013 0:00,1.50915,1.5208899999999999,1.50878,1.5171,0.1946398790940983
GBPUSD,03/22/2013 0:00,1.51714,1.52474,1.51714,1.5226899999999999,0.2841265817640922
GBPUSD,03/25/2013 0:00,1.52344,1.52599,1.51433,1.51752,0.31087948264460064
GBPUSD,03/26/2013 0:00,1.5175,1.5207,1.5135100000000001,1.5163200000000001,0.3081381290781452
GBPUSD,03/27/2013 0:00,1.51631,1.5181,1.50925,1.51276,0.27804962301176483
GBPUSD,03/28/2013 0:00,1.51275,1.52004,1.51118,1.51908,0.28635337092617635
GBPUSD,03/29/2013 0:00,1.5190700000000001,1.5218200000000002,1.5177100000000001,1.51958,0.3047772092317578
GBPUSD,04/01/2013 0:00,1.5197,1.52414,1.5177399999999999,1.52261,0.3324984020267406
GBPUSD,04/02/2013 0:00,1.52261,1.52583,1.50987,1.51043,0.277790979694417
GBPUSD,04/03/2013 0:00,1.51041,1.5158,1.5075,1.5132,0.20682260013195436
GBPUSD,04/04/2013 0:00,1.51319,1.52453,1.50332,1.5228,0.2138065278458026
GBPUSD,04/05/2013 0:00,1.52285,1.5363,1.5199,1.53357,0.27231999024491826
GBPUSD,04/08/2013 0:00,1.53294,1.53502,1.52386,1.52646,0.2692589866418075
GBPUSD,04/09/2013 0:00,1.52646,1.53413,1.52499,1.53187,0.29350178227535334
GBPUSD,04/10/2013 0:00,1.53187,1.53427,1.52924,1.53265,0.3238444188371578
GBPUSD,04/11/2013 0:00,1.53265,1.5411299999999999,1.5317100000000001,1.5385,0.3608344861309459
GBPUSD,04/12/2013 0:00,1.53845,1.54094,1.53372,1.53393,0.35554025080946333
GBPUSD,04/15/2013 0:00,1.5338100000000001,1.53844,1.52698,1.52918,0.3094513721258212
GBPUSD,04/16/2013 0:00,1.5292,1.53788,1.52725,1.53659,0.31654220893291607
GBPUSD,04/17/2013 0:00,1.53659,1.53688,1.5216399999999999,1.5241200000000001,0.2506364018340794
GBPUSD,04/18/2013 0:00,1.5241,1.53124,1.52177,1.52797,0.20956174090553176
GBPUSD,04/19/2013 0:00,1.52796,1.53675,1.52239,1.52288,0.1511063353746949
GBPUSD,04/22/2013 0:00,1.52311,1.52952,1.52035,1.52875,0.14196051141200708
GBPUSD,04/23/2013 0:00,1.5286899999999999,1.52973,1.51963,1.5236299999999998,0.11344290669966656
GBPUSD,04/24/2013 0:00,1.52362,1.52871,1.52261,1.52651,0.05866619448337441
GBPUSD,04/25/2013 0:00,1.52652,1.548,1.52645,1.54341,0.10540809987367816
GBPUSD,04/26/2013 0:00,1.54341,1.5498399999999999,1.54185,1.54746,0.19657289042236298
GBPUSD,04/29/2013 0:00,1.54835,1.55456,1.54766,1.54932,0.26204604882784205
GBPUSD,04/30/2013 0:00,1.54932,1.55673,1.54675,1.55351,0.31959779982202074
GBPUSD,05/01/2013 0:00,1.5535299999999999,1.56051,1.55259,1.55541,0.34841031211483603
GBPUSD,05/02/2013 0:00,1.55546,1.55904,1.5496299999999998,1.55324,0.34759871438116485
GBPUSD,05/03/2013 0:00,1.55324,1.5601399999999999,1.54808,1.55683,0.36387133586173376
GBPUSD,05/06/2013 0:00,1.5565799999999999,1.55976,1.55206,1.55393,0.3613030595290833
GBPUSD,05/07/2013 0:00,1.55395,1.55518,1.54469,1.54811,0.3187785674522799
GBPUSD,05/08/2013 0:00,1.54811,1.55911,1.54703,1.55407,0.31435349113853583
GBPUSD,05/09/2013 0:00,1.55407,1.55875,1.54256,1.54473,0.2628861585368446
GBPUSD,05/10/2013 0:00,1.54473,1.5457100000000001,1.53139,1.53579,0.15792636926070047
GBPUSD,05/13/2013 0:00,1.53552,1.53845,1.52776,1.53021,0.02313396736488133
GBPUSD,05/14/2013 0:00,1.53024,1.53306,1.52063,1.52179,-0.13494356324733328
GBPUSD,05/15/2013 0:00,1.52189,1.5272700000000001,1.51737,1.52252,-0.23916380565154768
GBPUSD,05/16/2013 0:00,1.52247,1.53223,1.51977,1.52735,-0.27189471844638974
GBPUSD,05/17/2013 0:00,1.5273700000000001,1.5281,1.5158,1.5166600000000001,-0.33470285890572904
GBPUSD,05/20/2013 0:00,1.5186,1.52807,1.5165600000000001,1.52575,-0.3349520615634241
GBPUSD,05/21/2013 0:00,1.52576,1.5276100000000001,1.51124,1.515,-0.35901899004337723
GBPUSD,05/22/2013 0:00,1.51504,1.51732,1.50196,1.5042799999999998,-0.39462506494579325
GBPUSD,05/23/2013 0:00,1.5042799999999998,1.51281,1.50138,1.51082,-0.3864987034312691
GBPUSD,05/24/2013 0:00,1.51078,1.51421,1.5063600000000001,1.51195,-0.3661700090494576
GBPUSD,05/27/2013 0:00,1.51295,1.51558,1.50868,1.51105,-0.3527017296618002
GBPUSD,05/28/2013 0:00,1.51098,1.51345,1.50268,1.5035100000000001,-0.37744436766152073
GBPUSD,05/29/2013 0:00,1.50352,1.51455,1.50081,1.5127899999999999,-0.35373991921622977
GBPUSD,05/30/2013 0:00,1.51272,1.5237,1.51102,1.52328,-0.2604836444060003
GBPUSD,05/31/2013 0:00,1.52328,1.52393,1.514,1.51938,-0.16971856134442587
GBPUSD,06/03/2013 0:00,1.51975,1.53748,1.51919,1.53179,-0.026061271952644575
GBPUSD,06/04/2013 0:00,1.5318,1.53425,1.52732,1.5315,0.10003447743843533
GBPUSD,06/05/2013 0:00,1.5315,1.54084,1.5291700000000001,1.5405799999999998,0.2348662792170842
GBPUSD,06/06/2013 0:00,1.54043,1.56833,1.53811,1.5599399999999999,0.31525221353727534
GBPUSD,06/07/2013 0:00,1.5599299999999998,1.56171,1.54881,1.55552,0.32832210551563507
GBPUSD,06/10/2013 0:00,1.55159,1.55854,1.5494700000000001,1.55715,0.3326443045038832
GBPUSD,06/11/2013 0:00,1.55713,1.56526,1.55207,1.56445,0.36343954095078407
GBPUSD,06/12/2013 0:00,1.56447,1.56995,1.5633,1.56786,0.3987726764155182
GBPUSD,06/13/2013 0:00,1.56786,1.5736,1.5644200000000001,1.57189,0.42788411788659386
GBPUSD,06/14/2013 0:00,1.57185,1.57188,1.5616,1.57008,0.44089725493537907
GBPUSD,06/17/2013 0:00,1.5710899999999999,1.5751,1.5680399999999999,1.57172,0.44753158658716763
GBPUSD,06/18/2013 0:00,1.57174,1.57219,1.5565,1.56392,0.42118653050727195
GBPUSD,06/19/2013 0:00,1.56395,1.56769,1.54495,1.54875,0.33423008615345456
GBPUSD,06/20/2013 0:00,1.54875,1.55164,1.54144,1.55036,0.24984819923188212
GBPUSD,06/21/2013 0:00,1.55041,1.55302,1.5368,1.54144,0.13369365206670156
GBPUSD,06/24/2013 0:00,1.53939,1.5465200000000001,1.53435,1.54359,0.032267452881356413
GBPUSD,06/25/2013 0:00,1.5435299999999998,1.5477100000000001,1.53972,1.54237,-0.06612771153969037
GBPUSD,06/26/2013 0:00,1.54237,1.54401,1.52975,1.53138,-0.18894882091245707
GBPUSD,06/27/2013 0:00,1.5313700000000001,1.53455,1.52016,1.5258399999999999,-0.2786314800100746
GBPUSD,06/28/2013 0:00,1.52583,1.5278399999999999,1.51654,1.52112,-0.33991850115605726
GBPUSD,07/01/2013 0:00,1.52068,1.52483,1.5183200000000001,1.52163,-0.3736011579139324
GBPUSD,07/02/2013 0:00,1.52162,1.52377,1.5136100000000001,1.51528,-0.4082917540978389
GBPUSD,07/03/2013 0:00,1.5152700000000001,1.5304200000000001,1.5129700000000001,1.52789,-0.376908545298026
GBPUSD,07/04/2013 0:00,1.52788,1.5282799999999999,1.50557,1.50714,-0.39801041088866146
GBPUSD,07/05/2013 0:00,1.5071700000000001,1.50778,1.48595,1.48827,-0.426064334654949
GBPUSD,07/08/2013 0:00,1.48777,1.4965600000000001,1.48581,1.49484,-0.42185060612061154
GBPUSD,07/09/2013 0:00,1.49481,1.49804,1.48133,1.4864899999999999,-0.4223641350575232
GBPUSD,07/10/2013 0:00,1.48655,1.50665,1.4844700000000002,1.5062200000000001,-0.35718019236842247
GBPUSD,07/11/2013 0:00,1.50621,1.52219,1.50338,1.5183200000000001,-0.24471570793172603
GBPUSD,07/12/2013 0:00,1.51821,1.51886,1.50757,1.5103600000000001,-0.17189593228046485
GBPUSD,07/15/2013 0:00,1.51083,1.51262,1.50274,1.50999,-0.12268123409375628
GBPUSD,07/16/2013 0:00,1.51001,1.51685,1.50445,1.5147,-0.05681472431784637
GBPUSD,07/17/2013 0:00,1.51468,1.52673,1.50787,1.52132,0.03957389236829082
GBPUSD,07/18/2013 0:00,1.5213299999999998,1.52419,1.51576,1.52278,0.13497331132443033
GBPUSD,07/19/2013 0:00,1.52278,1.52816,1.51962,1.5259,0.22498495681534963
GBPUSD,07/22/2013 0:00,1.52611,1.53839,1.5257399999999999,1.5356299999999998,0.3090300142941126
GBPUSD,07/23/2013 0:00,1.53565,1.53915,1.53259,1.53725,0.3713084857357931
GBPUSD,07/24/2013 0:00,1.53728,1.5389700000000002,1.5289,1.53151,0.3853149668581012
GBPUSD,07/25/2013 0:00,1.53166,1.54351,1.52634,1.5382200000000001,0.3966257844522178
GBPUSD,07/26/2013 0:00,1.5382200000000001,1.5416100000000001,1.53557,1.53779,0.40227299767493274
GBPUSD,07/29/2013 0:00,1.53839,1.54134,1.5328600000000001,1.5340799999999999,0.3882763460961529
GBPUSD,07/30/2013 0:00,1.5340799999999999,1.53535,1.52233,1.52373,0.3152538527975476
GBPUSD,07/31/2013 0:00,1.5237399999999999,1.52534,1.51257,1.51975,0.21290017198937644
GBPUSD,08/01/2013 0:00,1.52037,1.52424,1.51099,1.51176,0.07551835984095424
GBPUSD,08/02/2013 0:00,1.51176,1.5308700000000002,1.51024,1.52863,0.04588744776132463
GBPUSD,08/05/2013 0:00,1.5282799999999999,1.53783,1.52588,1.53542,0.08666046225121288
GBPUSD,08/06/2013 0:00,1.53542,1.53915,1.53315,1.5348600000000001,0.1314340972746978
GBPUSD,08/07/2013 0:00,1.53493,1.55308,1.5204799999999998,1.54882,0.21735232752559766
GBPUSD,08/08/2013 0:00,1.5488600000000001,1.5574,1.54847,1.55366,0.29584030297789227
GBPUSD,08/09/2013 0:00,1.55364,1.55584,1.54966,1.54966,0.3244795253953113
GBPUSD,08/12/2013 0:00,1.55027,1.5522200000000002,1.54566,1.5461200000000002,0.31425774220863056
GBPUSD,08/13/2013 0:00,1.5461200000000002,1.55118,1.54269,1.54464,0.28994320049778083
GBPUSD,08/14/2013 0:00,1.54473,1.55467,1.5422,1.5502799999999999,0.2991263712154134
GBPUSD,08/15/2013 0:00,1.5502799999999999,1.5651700000000002,1.55018,1.56434,0.3537657788217222
GBPUSD,08/16/2013 0:00,1.56434,1.56564,1.56073,1.56223,0.389241894763222
GBPUSD,08/19/2013 0:00,1.5629600000000001,1.56731,1.56091,1.56467,0.41473886083138867
GBPUSD,08/20/2013 0:00,1.56469,1.56955,1.56284,1.56621,0.42841344765883904
GBPUSD,08/21/2013 0:00,1.56629,1.5717,1.5637299999999998,1.5656,0.42415131717187277
GBPUSD,08/22/2013 0:00,1.5656,1.5659399999999999,1.55626,1.5584,0.38126270960058645
GBPUSD,08/23/2013 0:00,1.5584,1.56372,1.55385,1.5566200000000001,0.3289680222138124
GBPUSD,08/26/2013 0:00,1.55752,1.5611700000000002,1.5556299999999998,1.55777,0.2910590482566961
GBPUSD,08/27/2013 0:00,1.55782,1.55922,1.54815,1.5543200000000001,0.22062751322816687
GBPUSD,08/28/2013 0:00,1.55436,1.55524,1.5428,1.5525,0.13123066058396649
GBPUSD,08/29/2013 0:00,1.55254,1.5548,1.54823,1.55011,0.029705132322241718
GBPUSD,08/30/2013 0:00,1.55015,1.5527600000000001,1.54629,1.54912,-0.06549866980782992
GBPUSD,09/02/2013 0:00,1.5518,1.55931,1.55054,1.55461,-0.09600247430034138
GBPUSD,09/03/2013 0:00,1.5546200000000001,1.56026,1.5522,1.5558100000000001,-0.09354894181937422
GBPUSD,09/04/2013 0:00,1.5559100000000001,1.56471,1.55556,1.56228,-0.028467476779011482
GBPUSD,09/05/2013 0:00,1.56229,1.5666799999999999,1.55728,1.55873,0.007984138184318267
GBPUSD,09/06/2013 0:00,1.55879,1.56808,1.5563,1.56266,0.06158389006994403
GBPUSD,09/09/2013 0:00,1.56275,1.57321,1.5625799999999999,1.56935,0.15534486342313564
GBPUSD,09/10/2013 0:00,1.56933,1.57439,1.56853,1.57312,0.2581468729876127
GBPUSD,09/11/2013 0:00,1.57312,1.58287,1.57184,1.58228,0.35087087831670977
GBPUSD,09/12/2013 0:00,1.58226,1.58391,1.5776299999999999,1.58067,0.3908897457318323
GBPUSD,09/13/2013 0:00,1.5806799999999999,1.58844,1.57761,1.5872899999999999,0.424082580422418
GBPUSD,09/16/2013 0:00,1.5931799999999998,1.59626,1.58943,1.58965,0.4161309269189478
GBPUSD,09/17/2013 0:00,1.58966,1.59358,1.58857,1.59061,0.40653230839441445
GBPUSD,09/18/2013 0:00,1.59061,1.61624,1.58922,1.61338,0.42201189015944235
GBPUSD,09/19/2013 0:00,1.61342,1.61467,1.60225,1.60291,0.3895008635010561
GBPUSD,09/20/2013 0:00,1.60291,1.60665,1.59864,1.60016,0.3451853637812264
GBPUSD,09/23/2013 0:00,1.5998700000000001,1.6072,1.59978,1.60408,0.32346330159758124
GBPUSD,09/24/2013 0:00,1.60408,1.60435,1.5955,1.60009,0.2953026185207066
GBPUSD,09/25/2013 0:00,1.6001299999999998,1.60877,1.59792,1.60772,0.3036348758353568
GBPUSD,09/26/2013 0:00,1.6077299999999999,1.6095899999999999,1.59992,1.6037299999999999,0.2974224205575569
GBPUSD,09/27/2013 0:00,1.60374,1.61466,1.60296,1.61366,0.3275554505894691
GBPUSD,09/30/2013 0:00,1.61419,1.62024,1.6128,1.61837,0.3664633159061365
GBPUSD,10/01/2013 0:00,1.61838,1.62599,1.6182299999999998,1.61905,0.3746936626944106
GBPUSD,10/02/2013 0:00,1.61905,1.6250200000000001,1.6162299999999998,1.62289,0.39167257632920865
GBPUSD,10/03/2013 0:00,1.6228799999999999,1.62405,1.6154,1.61581,0.36346795600013804
GBPUSD,10/04/2013 0:00,1.61582,1.61775,1.60054,1.60055,0.23834310005246442
GBPUSD,10/07/2013 0:00,1.60253,1.60995,1.60251,1.60884,0.15685320866117158
GBPUSD,10/08/2013 0:00,1.60884,1.61237,1.60196,1.6083100000000001,0.08560547637967174
GBPUSD,10/09/2013 0:00,1.6083100000000001,1.61209,1.5916,1.59522,-0.04902087208050287
GBPUSD,10/10/2013 0:00,1.59528,1.5978299999999999,1.5913700000000002,1.59712,-0.1548116465185989
GBPUSD,10/11/2013 0:00,1.59712,1.60015,1.59233,1.59459,-0.24458549161646706
GBPUSD,10/14/2013 0:00,1.5966799999999999,1.60179,1.59541,1.59801,-0.28321441563571537
GBPUSD,10/15/2013 0:00,1.59799,1.60086,1.59149,1.59965,-0.2873586957514823
GBPUSD,10/16/2013 0:00,1.59964,1.60578,1.58938,1.5955,-0.30022418207213813
GBPUSD,10/17/2013 0:00,1.59553,1.6171799999999998,1.59398,1.61602,-0.16775269807869886
GBPUSD,10/18/2013 0:00,1.6160700000000001,1.62247,1.61416,1.61638,-0.032366933115953934
GBPUSD,10/21/2013 0:00,1.6171200000000001,1.61806,1.6132,1.61429,0.05838500651557215
GBPUSD,10/22/2013 0:00,1.6144399999999999,1.62476,1.61154,1.62293,0.1773803966101423
GBPUSD,10/23/2013 0:00,1.62289,1.62562,1.61196,1.61642,0.22455620593997977
GBPUSD,10/24/2013 0:00,1.61638,1.62226,1.61374,1.6201,0.26728158327976637
GBPUSD,10/25/2013 0:00,1.6201299999999998,1.62467,1.6150200000000001,1.61619,0.2710068704592966
GBPUSD,10/28/2013 0:00,1.61729,1.62079,1.61242,1.61364,0.24647359770591515
GBPUSD,10/29/2013 0:00,1.61364,1.61439,1.6023399999999999,1.6050799999999998,0.16192431409031077
GBPUSD,10/30/2013 0:00,1.60504,1.60779,1.59984,1.60264,0.06675000003096457
GBPUSD,10/31/2013 0:00,1.6027,1.60683,1.60056,1.60427,0.003991849624584685
GBPUSD,11/01/2013 0:00,1.60429,1.6046200000000002,1.59086,1.5921399999999999,-0.11867640217377516
GBPUSD,11/04/2013 0:00,1.5927,1.59782,1.5903200000000002,1.59636,-0.19651985007381634
GBPUSD,11/05/2013 0:00,1.59637,1.60624,1.5948200000000001,1.6045399999999999,-0.1917500106956049
GBPUSD,11/06/2013 0:00,1.60458,1.61175,1.60414,1.60812,-0.14218376225045432
GBPUSD,11/07/2013 0:00,1.60812,1.6113600000000001,1.60096,1.60942,-0.08421167059632775
GBPUSD,11/08/2013 0:00,1.6094,1.61047,1.59569,1.6012600000000001,-0.09593631661600978
GBPUSD,11/11/2013 0:00,1.6007200000000001,1.60215,1.59653,1.59867,-0.14064186020201844
GBPUSD,11/12/2013 0:00,1.5987,1.59921,1.5853899999999999,1.58952,-0.22021821078336173
GBPUSD,11/13/2013 0:00,1.58949,1.60673,1.58779,1.60414,-0.18710880900740542
GBPUSD,11/14/2013 0:00,1.60418,1.6101,1.59885,1.60617,-0.11357891514404805
GBPUSD,11/15/2013 0:00,1.60615,1.6134,1.60481,1.61142,0.011894098863798294
GBPUSD,11/18/2013 0:00,1.6119700000000001,1.61484,1.60814,1.61091,0.12594265178843256
GBPUSD,11/19/2013 0:00,1.61089,1.6132,1.6059299999999999,1.61164,0.21904690425605544
GBPUSD,11/20/2013 0:00,1.61164,1.61778,1.6087200000000001,1.61018,0.25537191596883263
GBPUSD,11/21/2013 0:00,1.6101,1.6202,1.60721,1.61933,0.323448920798009
GBPUSD,11/22/2013 0:00,1.61933,1.62252,1.61766,1.62212,0.3850240409341417
GBPUSD,11/25/2013 0:00,1.62351,1.62401,1.61333,1.6162299999999998,0.3754563538587844
GBPUSD,11/26/2013 0:00,1.6161299999999998,1.62189,1.61388,1.62107,0.38605110049697866
GBPUSD,11/27/2013 0:00,1.6210799999999999,1.6330200000000001,1.61973,1.62863,0.3949604355808789
GBPUSD,11/28/2013 0:00,1.62863,1.63573,1.62766,1.63363,0.4153582160800616
GBPUSD,11/29/2013 0:00,1.63363,1.63841,1.63142,1.63611,0.4314935537404806
GBPUSD,12/02/2013 0:00,1.63739,1.6442299999999999,1.63429,1.635,0.40803581396503164
GBPUSD,12/03/2013 0:00,1.63506,1.64365,1.6346399999999999,1.63851,0.3947257158977332
GBPUSD,12/04/2013 0:00,1.6385,1.6403400000000001,1.63263,1.63785,0.3793129781972433
GBPUSD,12/05/2013 0:00,1.63784,1.6403400000000001,1.63001,1.63392,0.34275755059322327
GBPUSD,12/06/2013 0:00,1.63392,1.6393099999999998,1.62916,1.6345399999999999,0.31068875620078557
GBPUSD,12/09/2013 0:00,1.6346,1.6432200000000001,1.63232,1.6422299999999999,0.3330437435491969
GBPUSD,12/10/2013 0:00,1.64218,1.64652,1.64185,1.6446,0.36834499396089043
GBPUSD,12/11/2013 0:00,1.64461,1.64573,1.6339,1.63753,0.3471559577534691
GBPUSD,12/12/2013 0:00,1.6375600000000001,1.64178,1.63205,1.63428,0.29186287301226055
GBPUSD,12/13/2013 0:00,1.63428,1.6359700000000001,1.6262299999999998,1.62914,0.2010872544807059
GBPUSD,12/16/2013 0:00,1.63055,1.63485,1.62893,1.6297,0.10819405671223445
GBPUSD,12/17/2013 0:00,1.62972,1.63355,1.62175,1.6272799999999998,0.0017949148159188714
GBPUSD,12/18/2013 0:00,1.62724,1.64841,1.62691,1.6382700000000001,-0.0010242554559871696
GBPUSD,12/19/2013 0:00,1.6382700000000001,1.63955,1.63353,1.6364,0.010368420325366187
GBPUSD,12/20/2013 0:00,1.6364,1.6394400000000002,1.63157,1.63279,-0.010203623461528463
GBPUSD,12/23/2013 0:00,1.63273,1.63747,1.63215,1.6346399999999999,-0.017043410875004727
GBPUSD,12/24/2013 0:00,1.6346100000000001,1.63811,1.63219,1.63694,0.0027861197110481354
GBPUSD,12/26/2013 0:00,1.6379299999999999,1.64378,1.63707,1.64137,0.06587256869792546
GBPUSD,12/27/2013 0:00,1.6413900000000001,1.65775,1.64054,1.6478700000000002,0.1299236992092646
GBPUSD,12/30/2013 0:00,1.64883,1.65325,1.6459700000000002,1.6493,0.18243506786972183
GBPUSD,12/31/2013 0:00,1.64927,1.65778,1.64742,1.6563900000000003,0.2698677837499927
GBPUSD,01/01/2014 0:00,1.6562299999999999,1.6575900000000001,1.6558,1.6575900000000001,0.3489666281081073
GBPUSD,01/02/2014 0:00,1.6574400000000002,1.6603,1.64106,1.64442,0.29677272905600716
GBPUSD,01/03/2014 0:00,1.64442,1.6473799999999998,1.63952,1.6415099999999998,0.2099647831810904
GBPUSD,01/06/2014 0:00,1.6410900000000002,1.6433400000000002,1.63374,1.64145,0.13808521007727936
GBPUSD,01/07/2014 0:00,1.6414099999999998,1.6438099999999998,1.63739,1.6400299999999999,0.06415949878755624
GBPUSD,01/08/2014 0:00,1.6400099999999997,1.64715,1.63765,1.6442700000000001,0.018590244744582096
GBPUSD,01/09/2014 0:00,1.64425,1.64973,1.64409,1.6473400000000002,0.012451090342736271
GBPUSD,01/10/2014 0:00,1.6473400000000002,1.65169,1.63804,1.6478400000000002,0.020974334742542847
GBPUSD,01/13/2014 0:00,1.64867,1.65078,1.63465,1.6381700000000001,-0.04938753255350011
GBPUSD,01/14/2014 0:00,1.6381700000000001,1.64641,1.6367,1.6435,-0.08752930851595501
GBPUSD,01/15/2014 0:00,1.6435,1.6439099999999998,1.63222,1.63678,-0.1596311272122375
GBPUSD,01/16/2014 0:00,1.63679,1.63829,1.63147,1.63504,-0.23302893048825393
GBPUSD,01/17/2014 0:00,1.63506,1.64583,1.6309,1.6422599999999998,-0.22048582134766453
GBPUSD,01/20/2014 0:00,1.6414799999999998,1.6451900000000002,1.63953,1.64278,-0.18569093597873673
GBPUSD,01/21/2014 0:00,1.64271,1.6485299999999998,1.6399099999999998,1.64746,-0.11418076381519136
