Date,Pair,Open,High,Low,Close,,,,,Aroon_Up,Aroon_Down
2/11/2013 0:00,GBPUSD,1.57896,1.58094,1.56453,1.56481,0,10,0,76.92307692,0,76.92307692
2/12/2013 0:00,GBPUSD,1.5648,1.56826,1.55734,1.56777,6,13,46.15384615,100,46.15384615,100
2/13/2013 0:00,GBPUSD,1.56775,1.56884,1.55236,1.55372,5,13,38.46153846,100,38.46153846,100
2/14/2013 0:00,GBPUSD,1.55373,1.55423,1.54746,1.54943,4,13,30.76923077,100,30.76923077,100
2/15/2013 0:00,GBPUSD,1.54944,1.55494,1.54622,1.55162,3,13,23.07692308,100,23.07692308,100
2/18/2013 0:00,GBPUSD,1.5499,1.55076,1.54377,1.54687,2,13,15.38461538,100,15.38461538,100
2/19/2013 0:00,GBPUSD,1.54687,1.55035,1.54141,1.54214,1,13,7.692307692,100,7.692307692,100
2/20/2013 0:00,GBPUSD,1.54216,1.54501,1.51927,1.52365,0,13,0,100,0,100
2/21/2013 0:00,GBPUSD,1.52368,1.52731,1.51305,1.52512,4,13,30.76923077,100,30.76923077,100
2/22/2013 0:00,GBPUSD,1.52511,1.53192,1.51605,1.51605,3,12,23.07692308,92.30769231,23.07692308,92.30769231
2/25/2013 0:00,GBPUSD,1.51072,1.51978,1.50868,1.51628,2,13,15.38461538,100,15.38461538,100
2/26/2013 0:00,GBPUSD,1.51627,1.52183,1.51131,1.51289,1,12,7.692307692,92.30769231,7.692307692,92.30769231
2/27/2013 0:00,GBPUSD,1.5129,1.51876,1.50803,1.51601,0,13,0,100,0,100
2/28/2013 0:00,GBPUSD,1.51599,1.52216,1.51486,1.51669,0,12,0,92.30769231,0,92.30769231
3/1/2013 0:00,GBPUSD,1.51672,1.51853,1.49857,1.50365,1,13,7.692307692,100,7.692307692,100
3/4/2013 0:00,GBPUSD,1.50302,1.51162,1.5,1.5114,0,12,0,92.30769231,0,92.30769231
3/5/2013 0:00,GBPUSD,1.5114,1.51982,1.5094,1.51252,1,11,7.692307692,84.61538462,7.692307692,84.61538462
3/6/2013 0:00,GBPUSD,1.51254,1.51524,1.49659,1.49826,0,13,0,100,0,100
3/7/2013 0:00,GBPUSD,1.49824,1.50821,1.49673,1.50119,0,12,0,92.30769231,0,92.30769231
3/8/2013 0:00,GBPUSD,1.50118,1.50468,1.48864,1.49222,0,13,0,100,0,100
3/11/2013 0:00,GBPUSD,1.49077,1.49428,1.48657,1.49088,0,13,0,100,0,100
3/12/2013 0:00,GBPUSD,1.49086,1.49157,1.48287,1.48969,1,13,7.692307692,100,7.692307692,100
3/13/2013 0:00,GBPUSD,1.48971,1.49812,1.48921,1.49196,0,12,0,92.30769231,0,92.30769231
3/14/2013 0:00,GBPUSD,1.49196,1.51183,1.49148,1.50829,3,11,23.07692308,84.61538462,23.07692308,84.61538462
3/15/2013 0:00,GBPUSD,1.50828,1.51762,1.50683,1.51128,2,10,15.38461538,76.92307692,15.38461538,76.92307692
3/18/2013 0:00,GBPUSD,1.51099,1.51436,1.5071,1.50934,1,9,7.692307692,69.23076923,7.692307692,69.23076923
3/19/2013 0:00,GBPUSD,1.50933,1.51441,1.50729,1.5092,0,8,0,61.53846154,0,61.53846154
3/20/2013 0:00,GBPUSD,1.50919,1.51858,1.50267,1.50914,2,7,15.38461538,53.84615385,15.38461538,53.84615385
3/21/2013 0:00,GBPUSD,1.50915,1.52089,1.50878,1.5171,13,6,100,46.15384615,100,46.15384615
3/22/2013 0:00,GBPUSD,1.51714,1.52474,1.51714,1.52269,13,5,100,38.46153846,100,38.46153846
3/25/2013 0:00,GBPUSD,1.52344,1.52599,1.51433,1.51752,13,4,100,30.76923077,100,30.76923077
3/26/2013 0:00,GBPUSD,1.5175,1.5207,1.51351,1.51632,12,3,92.30769231,23.07692308,92.30769231,23.07692308
3/27/2013 0:00,GBPUSD,1.51631,1.5181,1.50925,1.51276,11,2,84.61538462,15.38461538,84.61538462,15.38461538
3/28/2013 0:00,GBPUSD,1.51275,1.52004,1.51118,1.51908,10,1,76.92307692,7.692307692,76.92307692,7.692307692
3/29/2013 0:00,GBPUSD,1.51907,1.52182,1.51771,1.51958,9,0,69.23076923,0,69.23076923,0
4/1/2013 0:00,GBPUSD,1.5197,1.52414,1.51774,1.52261,8,0,61.53846154,0,61.53846154,0
4/2/2013 0:00,GBPUSD,1.52261,1.52583,1.50987,1.51043,7,0,53.84615385,0,53.84615385,0
4/3/2013 0:00,GBPUSD,1.51041,1.5158,1.5075,1.5132,6,3,46.15384615,23.07692308,46.15384615,23.07692308
4/4/2013 0:00,GBPUSD,1.51319,1.52453,1.50332,1.5228,5,2,38.46153846,15.38461538,38.46153846,15.38461538
4/5/2013 0:00,GBPUSD,1.52285,1.5363,1.5199,1.53357,13,1,100,7.692307692,100,7.692307692
4/8/2013 0:00,GBPUSD,1.53294,1.53502,1.52386,1.52646,12,0,92.30769231,0,92.30769231,0
4/9/2013 0:00,GBPUSD,1.52646,1.53413,1.52499,1.53187,11,10,84.61538462,76.92307692,84.61538462,76.92307692
4/10/2013 0:00,GBPUSD,1.53187,1.53427,1.52924,1.53265,10,9,76.92307692,69.23076923,76.92307692,69.23076923
4/11/2013 0:00,GBPUSD,1.53265,1.54113,1.53171,1.5385,13,8,100,61.53846154,100,61.53846154
4/12/2013 0:00,GBPUSD,1.53845,1.54094,1.53372,1.53393,12,7,92.30769231,53.84615385,92.30769231,53.84615385
4/15/2013 0:00,GBPUSD,1.53381,1.53844,1.52698,1.52918,11,6,84.61538462,46.15384615,84.61538462,46.15384615
4/16/2013 0:00,GBPUSD,1.5292,1.53788,1.52725,1.53659,10,5,76.92307692,38.46153846,76.92307692,38.46153846
4/17/2013 0:00,GBPUSD,1.53659,1.53688,1.52164,1.52412,9,4,69.23076923,30.76923077,69.23076923,30.76923077
4/18/2013 0:00,GBPUSD,1.5241,1.53124,1.52177,1.52797,8,3,61.53846154,23.07692308,61.53846154,23.07692308
4/19/2013 0:00,GBPUSD,1.52796,1.53675,1.52239,1.52288,7,2,53.84615385,15.38461538,53.84615385,15.38461538
4/22/2013 0:00,GBPUSD,1.52311,1.52952,1.52035,1.52875,6,1,46.15384615,7.692307692,46.15384615,7.692307692
4/23/2013 0:00,GBPUSD,1.52869,1.52973,1.51963,1.52363,5,0,38.46153846,0,38.46153846,0
4/24/2013 0:00,GBPUSD,1.52362,1.52871,1.52261,1.52651,4,12,30.76923077,92.30769231,30.76923077,92.30769231
4/25/2013 0:00,GBPUSD,1.52652,1.548,1.52645,1.54341,13,11,100,84.61538462,100,84.61538462
4/26/2013 0:00,GBPUSD,1.54341,1.54984,1.54185,1.54746,13,10,100,76.92307692,100,76.92307692
4/29/2013 0:00,GBPUSD,1.54835,1.55456,1.54766,1.54932,13,9,100,69.23076923,100,69.23076923
4/30/2013 0:00,GBPUSD,1.54932,1.55673,1.54675,1.55351,13,8,100,61.53846154,100,61.53846154
5/1/2013 0:00,GBPUSD,1.55353,1.56051,1.55259,1.55541,13,7,100,53.84615385,100,53.84615385
5/2/2013 0:00,GBPUSD,1.55546,1.55904,1.54963,1.55324,12,6,92.30769231,46.15384615,92.30769231,46.15384615
5/3/2013 0:00,GBPUSD,1.55324,1.56014,1.54808,1.55683,11,5,84.61538462,38.46153846,84.61538462,38.46153846
5/6/2013 0:00,GBPUSD,1.55658,1.55976,1.55206,1.55393,10,4,76.92307692,30.76923077,76.92307692,30.76923077
5/7/2013 0:00,GBPUSD,1.55395,1.55518,1.54469,1.54811,9,3,69.23076923,23.07692308,69.23076923,23.07692308
5/8/2013 0:00,GBPUSD,1.54811,1.55911,1.54703,1.55407,8,2,61.53846154,15.38461538,61.53846154,15.38461538
5/9/2013 0:00,GBPUSD,1.55407,1.55875,1.54256,1.54473,7,1,53.84615385,7.692307692,53.84615385,7.692307692
5/10/2013 0:00,GBPUSD,1.54473,1.54571,1.53139,1.53579,6,0,46.15384615,0,46.15384615,0
5/13/2013 0:00,GBPUSD,1.53552,1.53845,1.52776,1.53021,5,0,38.46153846,0,38.46153846,0
5/14/2013 0:00,GBPUSD,1.53024,1.53306,1.52063,1.52179,4,13,30.76923077,100,30.76923077,100
5/15/2013 0:00,GBPUSD,1.52189,1.52727,1.51737,1.52252,3,13,23.07692308,100,23.07692308,100
5/16/2013 0:00,GBPUSD,1.52247,1.53223,1.51977,1.52735,2,12,15.38461538,92.30769231,15.38461538,92.30769231
5/17/2013 0:00,GBPUSD,1.52737,1.5281,1.5158,1.51666,1,13,7.692307692,100,7.692307692,100
5/20/2013 0:00,GBPUSD,1.5186,1.52807,1.51656,1.52575,0,12,0,92.30769231,0,92.30769231
5/21/2013 0:00,GBPUSD,1.52576,1.52761,1.51124,1.515,1,13,7.692307692,100,7.692307692,100
5/22/2013 0:00,GBPUSD,1.51504,1.51732,1.50196,1.50428,0,13,0,100,0,100
5/23/2013 0:00,GBPUSD,1.50428,1.51281,1.50138,1.51082,0,13,0,100,0,100
5/24/2013 0:00,GBPUSD,1.51078,1.51421,1.50636,1.51195,1,12,7.692307692,92.30769231,7.692307692,92.30769231
5/27/2013 0:00,GBPUSD,1.51295,1.51558,1.50868,1.51105,0,11,0,84.61538462,0,84.61538462
5/28/2013 0:00,GBPUSD,1.51098,1.51345,1.50268,1.50351,0,10,0,76.92307692,0,76.92307692
5/29/2013 0:00,GBPUSD,1.50352,1.51455,1.50081,1.51279,0,13,0,100,0,100
5/30/2013 0:00,GBPUSD,1.51272,1.5237,1.51102,1.52328,0,12,0,92.30769231,0,92.30769231
5/31/2013 0:00,GBPUSD,1.52328,1.52393,1.514,1.51938,0,11,0,84.61538462,0,84.61538462
6/3/2013 0:00,GBPUSD,1.51975,1.53748,1.51919,1.53179,13,10,100,76.92307692,100,76.92307692
6/4/2013 0:00,GBPUSD,1.5318,1.53425,1.52732,1.5315,12,9,92.30769231,69.23076923,92.30769231,69.23076923
6/5/2013 0:00,GBPUSD,1.5315,1.54084,1.52917,1.54058,13,8,100,61.53846154,100,61.53846154
6/6/2013 0:00,GBPUSD,1.54043,1.56833,1.53811,1.55994,13,7,100,53.84615385,100,53.84615385
6/7/2013 0:00,GBPUSD,1.55993,1.56171,1.54881,1.55552,12,6,92.30769231,46.15384615,92.30769231,46.15384615
6/10/2013 0:00,GBPUSD,1.55159,1.55854,1.54947,1.55715,11,5,84.61538462,38.46153846,84.61538462,38.46153846
6/11/2013 0:00,GBPUSD,1.55713,1.56526,1.55207,1.56445,10,4,76.92307692,30.76923077,76.92307692,30.76923077
6/12/2013 0:00,GBPUSD,1.56447,1.56995,1.5633,1.56786,13,3,100,23.07692308,100,23.07692308
6/13/2013 0:00,GBPUSD,1.56786,1.5736,1.56442,1.57189,13,2,100,15.38461538,100,15.38461538
6/14/2013 0:00,GBPUSD,1.57185,1.57188,1.5616,1.57008,12,1,92.30769231,7.692307692,92.30769231,7.692307692
6/17/2013 0:00,GBPUSD,1.57109,1.5751,1.56804,1.57172,13,0,100,0,100,0
6/18/2013 0:00,GBPUSD,1.57174,1.57219,1.5565,1.56392,12,0,92.30769231,0,92.30769231,0
6/19/2013 0:00,GBPUSD,1.56395,1.56769,1.54495,1.54875,11,0,84.61538462,0,84.61538462,0
6/20/2013 0:00,GBPUSD,1.54875,1.55164,1.54144,1.55036,10,0,76.92307692,0,76.92307692,0
6/21/2013 0:00,GBPUSD,1.55041,1.55302,1.5368,1.54144,9,0,69.23076923,0,69.23076923,0
6/24/2013 0:00,GBPUSD,1.53939,1.54652,1.53435,1.54359,8,0,61.53846154,0,61.53846154,0
6/25/2013 0:00,GBPUSD,1.54353,1.54771,1.53972,1.54237,7,12,53.84615385,92.30769231,53.84615385,92.30769231
6/26/2013 0:00,GBPUSD,1.54237,1.54401,1.52975,1.53138,6,13,46.15384615,100,46.15384615,100
6/27/2013 0:00,GBPUSD,1.53137,1.53455,1.52016,1.52584,5,13,38.46153846,100,38.46153846,100
6/28/2013 0:00,GBPUSD,1.52583,1.52784,1.51654,1.52112,4,13,30.76923077,100,30.76923077,100
7/1/2013 0:00,GBPUSD,1.52068,1.52483,1.51832,1.52163,3,12,23.07692308,92.30769231,23.07692308,92.30769231
7/2/2013 0:00,GBPUSD,1.52162,1.52377,1.51361,1.51528,2,13,15.38461538,100,15.38461538,100
7/3/2013 0:00,GBPUSD,1.51527,1.53042,1.51297,1.52789,1,13,7.692307692,100,7.692307692,100
7/4/2013 0:00,GBPUSD,1.52788,1.52828,1.50557,1.50714,0,13,0,100,0,100
7/5/2013 0:00,GBPUSD,1.50717,1.50778,1.48595,1.48827,0,13,0,100,0,100
7/8/2013 0:00,GBPUSD,1.48777,1.49656,1.48581,1.49484,0,13,0,100,0,100
7/9/2013 0:00,GBPUSD,1.49481,1.49804,1.48133,1.48649,1,13,7.692307692,100,7.692307692,100
7/10/2013 0:00,GBPUSD,1.48655,1.50665,1.48447,1.50622,0,12,0,92.30769231,0,92.30769231
7/11/2013 0:00,GBPUSD,1.50621,1.52219,1.50338,1.51832,1,11,7.692307692,84.61538462,7.692307692,84.61538462
7/12/2013 0:00,GBPUSD,1.51821,1.51886,1.50757,1.51036,0,10,0,76.92307692,0,76.92307692
7/15/2013 0:00,GBPUSD,1.51083,1.51262,1.50274,1.50999,0,9,0,69.23076923,0,69.23076923
7/16/2013 0:00,GBPUSD,1.51001,1.51685,1.50445,1.5147,0,8,0,61.53846154,0,61.53846154
7/17/2013 0:00,GBPUSD,1.51468,1.52673,1.50787,1.52132,3,7,23.07692308,53.84615385,23.07692308,53.84615385
7/18/2013 0:00,GBPUSD,1.52133,1.52419,1.51576,1.52278,2,6,15.38461538,46.15384615,15.38461538,46.15384615
7/19/2013 0:00,GBPUSD,1.52278,1.52816,1.51962,1.5259,1,5,7.692307692,38.46153846,7.692307692,38.46153846
7/22/2013 0:00,GBPUSD,1.52611,1.53839,1.52574,1.53563,13,4,100,30.76923077,100,30.76923077
7/23/2013 0:00,GBPUSD,1.53565,1.53915,1.53259,1.53725,13,3,100,23.07692308,100,23.07692308
7/24/2013 0:00,GBPUSD,1.53728,1.53897,1.5289,1.53151,12,2,92.30769231,15.38461538,92.30769231,15.38461538
7/25/2013 0:00,GBPUSD,1.53166,1.54351,1.52634,1.53822,13,1,100,7.692307692,100,7.692307692
7/26/2013 0:00,GBPUSD,1.53822,1.54161,1.53557,1.53779,12,0,92.30769231,0,92.30769231,0
7/29/2013 0:00,GBPUSD,1.53839,1.54134,1.53286,1.53408,11,0,84.61538462,0,84.61538462,0
7/30/2013 0:00,GBPUSD,1.53408,1.53535,1.52233,1.52373,10,2,76.92307692,15.38461538,76.92307692,15.38461538
7/31/2013 0:00,GBPUSD,1.52374,1.52534,1.51257,1.51975,9,1,69.23076923,7.692307692,69.23076923,7.692307692
8/1/2013 0:00,GBPUSD,1.52037,1.52424,1.51099,1.51176,8,0,61.53846154,0,61.53846154,0
8/2/2013 0:00,GBPUSD,1.51176,1.53087,1.51024,1.52863,7,0,53.84615385,0,53.84615385,0
8/5/2013 0:00,GBPUSD,1.52828,1.53783,1.52588,1.53542,6,0,46.15384615,0,46.15384615,0
8/6/2013 0:00,GBPUSD,1.53542,1.53915,1.53315,1.53486,5,11,38.46153846,84.61538462,38.46153846,84.61538462
8/7/2013 0:00,GBPUSD,1.53493,1.55308,1.52048,1.54882,13,10,100,76.92307692,100,76.92307692
8/8/2013 0:00,GBPUSD,1.54886,1.5574,1.54847,1.55366,13,9,100,69.23076923,100,69.23076923
8/9/2013 0:00,GBPUSD,1.55364,1.55584,1.54966,1.54966,12,8,92.30769231,61.53846154,92.30769231,61.53846154
8/12/2013 0:00,GBPUSD,1.55027,1.55222,1.54566,1.54612,11,7,84.61538462,53.84615385,84.61538462,53.84615385
8/13/2013 0:00,GBPUSD,1.54612,1.55118,1.54269,1.54464,10,6,76.92307692,46.15384615,76.92307692,46.15384615
8/14/2013 0:00,GBPUSD,1.54473,1.55467,1.5422,1.55028,9,5,69.23076923,38.46153846,69.23076923,38.46153846
8/15/2013 0:00,GBPUSD,1.55028,1.56517,1.55018,1.56434,13,4,100,30.76923077,100,30.76923077
8/16/2013 0:00,GBPUSD,1.56434,1.56564,1.56073,1.56223,13,3,100,23.07692308,100,23.07692308
8/19/2013 0:00,GBPUSD,1.56296,1.56731,1.56091,1.56467,13,2,100,15.38461538,100,15.38461538
8/20/2013 0:00,GBPUSD,1.56469,1.56955,1.56284,1.56621,13,1,100,7.692307692,100,7.692307692
8/21/2013 0:00,GBPUSD,1.56629,1.5717,1.56373,1.5656,13,0,100,0,100,0
8/22/2013 0:00,GBPUSD,1.5656,1.56594,1.55626,1.5584,12,2,92.30769231,15.38461538,92.30769231,15.38461538
8/23/2013 0:00,GBPUSD,1.5584,1.56372,1.55385,1.55662,11,1,84.61538462,7.692307692,84.61538462,7.692307692
8/26/2013 0:00,GBPUSD,1.55752,1.56117,1.55563,1.55777,10,0,76.92307692,0,76.92307692,0
8/27/2013 0:00,GBPUSD,1.55782,1.55922,1.54815,1.55432,9,4,69.23076923,30.76923077,69.23076923,30.76923077
8/28/2013 0:00,GBPUSD,1.55436,1.55524,1.5428,1.5525,8,3,61.53846154,23.07692308,61.53846154,23.07692308
8/29/2013 0:00,GBPUSD,1.55254,1.5548,1.54823,1.55011,7,2,53.84615385,15.38461538,53.84615385,15.38461538
8/30/2013 0:00,GBPUSD,1.55015,1.55276,1.54629,1.54912,6,1,46.15384615,7.692307692,46.15384615,7.692307692
9/2/2013 0:00,GBPUSD,1.5518,1.55931,1.55054,1.55461,5,0,38.46153846,0,38.46153846,0
9/3/2013 0:00,GBPUSD,1.55462,1.56026,1.5522,1.55581,4,9,30.76923077,69.23076923,30.76923077,69.23076923
9/4/2013 0:00,GBPUSD,1.55591,1.56471,1.55556,1.56228,3,8,23.07692308,61.53846154,23.07692308,61.53846154
9/5/2013 0:00,GBPUSD,1.56229,1.56668,1.55728,1.55873,2,7,15.38461538,53.84615385,15.38461538,53.84615385
9/6/2013 0:00,GBPUSD,1.55879,1.56808,1.5563,1.56266,1,6,7.692307692,46.15384615,7.692307692,46.15384615
9/9/2013 0:00,GBPUSD,1.56275,1.57321,1.56258,1.56935,13,5,100,38.46153846,100,38.46153846
9/10/2013 0:00,GBPUSD,1.56933,1.57439,1.56853,1.57312,13,4,100,30.76923077,100,30.76923077
9/11/2013 0:00,GBPUSD,1.57312,1.58287,1.57184,1.58228,13,3,100,23.07692308,100,23.07692308
9/12/2013 0:00,GBPUSD,1.58226,1.58391,1.57763,1.58067,13,2,100,15.38461538,100,15.38461538
9/13/2013 0:00,GBPUSD,1.58068,1.58844,1.57761,1.58729,13,1,100,7.692307692,100,7.692307692
9/16/2013 0:00,GBPUSD,1.59318,1.59626,1.58943,1.58965,13,0,100,0,100,0
9/17/2013 0:00,GBPUSD,1.58966,1.59358,1.58857,1.59061,12,1,92.30769231,7.692307692,92.30769231,7.692307692
9/18/2013 0:00,GBPUSD,1.59061,1.61624,1.58922,1.61338,13,0,100,0,100,0
9/19/2013 0:00,GBPUSD,1.61342,1.61467,1.60225,1.60291,12,0,92.30769231,0,92.30769231,0
9/20/2013 0:00,GBPUSD,1.60291,1.60665,1.59864,1.60016,11,0,84.61538462,0,84.61538462,0
9/23/2013 0:00,GBPUSD,1.59987,1.6072,1.59978,1.60408,10,0,76.92307692,0,76.92307692,0
9/24/2013 0:00,GBPUSD,1.60408,1.60435,1.5955,1.60009,9,1,69.23076923,7.692307692,69.23076923,7.692307692
9/25/2013 0:00,GBPUSD,1.60013,1.60877,1.59792,1.60772,8,0,61.53846154,0,61.53846154,0
9/26/2013 0:00,GBPUSD,1.60773,1.60959,1.59992,1.60373,7,0,53.84615385,0,53.84615385,0
9/27/2013 0:00,GBPUSD,1.60374,1.61466,1.60296,1.61366,6,0,46.15384615,0,46.15384615,0
9/30/2013 0:00,GBPUSD,1.61419,1.62024,1.6128,1.61837,13,0,100,0,100,0
10/1/2013 0:00,GBPUSD,1.61838,1.62599,1.61823,1.61905,13,1,100,7.692307692,100,7.692307692
10/2/2013 0:00,GBPUSD,1.61905,1.62502,1.61623,1.62289,12,0,92.30769231,0,92.30769231,0
10/3/2013 0:00,GBPUSD,1.62288,1.62405,1.6154,1.61581,11,1,84.61538462,7.692307692,84.61538462,7.692307692
10/4/2013 0:00,GBPUSD,1.61582,1.61775,1.60054,1.60055,10,0,76.92307692,0,76.92307692,0
10/7/2013 0:00,GBPUSD,1.60253,1.60995,1.60251,1.60884,9,0,69.23076923,0,69.23076923,0
10/8/2013 0:00,GBPUSD,1.60884,1.61237,1.60196,1.60831,8,3,61.53846154,23.07692308,61.53846154,23.07692308
10/9/2013 0:00,GBPUSD,1.60831,1.61209,1.5916,1.59522,7,13,53.84615385,100,53.84615385,100
10/10/2013 0:00,GBPUSD,1.59528,1.59783,1.59137,1.59712,6,13,46.15384615,100,46.15384615,100
10/11/2013 0:00,GBPUSD,1.59712,1.60015,1.59233,1.59459,5,12,38.46153846,92.30769231,38.46153846,92.30769231
10/14/2013 0:00,GBPUSD,1.59668,1.60179,1.59541,1.59801,4,11,30.76923077,84.61538462,30.76923077,84.61538462
10/15/2013 0:00,GBPUSD,1.59799,1.60086,1.59149,1.59965,3,10,23.07692308,76.92307692,23.07692308,76.92307692
10/16/2013 0:00,GBPUSD,1.59964,1.60578,1.58938,1.5955,2,13,15.38461538,100,15.38461538,100
10/17/2013 0:00,GBPUSD,1.59553,1.61718,1.59398,1.61602,1,12,7.692307692,92.30769231,7.692307692,92.30769231
10/18/2013 0:00,GBPUSD,1.61607,1.62247,1.61416,1.61638,0,11,0,84.61538462,0,84.61538462
10/21/2013 0:00,GBPUSD,1.61712,1.61806,1.6132,1.61429,0,10,0,76.92307692,0,76.92307692
10/22/2013 0:00,GBPUSD,1.61444,1.62476,1.61154,1.62293,13,9,100,69.23076923,100,69.23076923
10/23/2013 0:00,GBPUSD,1.62289,1.62562,1.61196,1.61642,13,8,100,61.53846154,100,61.53846154
10/24/2013 0:00,GBPUSD,1.61638,1.62226,1.61374,1.6201,12,7,92.30769231,53.84615385,92.30769231,53.84615385
10/25/2013 0:00,GBPUSD,1.62013,1.62467,1.61502,1.61619,11,6,84.61538462,46.15384615,84.61538462,46.15384615
10/28/2013 0:00,GBPUSD,1.61729,1.62079,1.61242,1.61364,10,5,76.92307692,38.46153846,76.92307692,38.46153846
10/29/2013 0:00,GBPUSD,1.61364,1.61439,1.60234,1.60508,9,4,69.23076923,30.76923077,69.23076923,30.76923077
10/30/2013 0:00,GBPUSD,1.60504,1.60779,1.59984,1.60264,8,3,61.53846154,23.07692308,61.53846154,23.07692308
10/31/2013 0:00,GBPUSD,1.6027,1.60683,1.60056,1.60427,7,2,53.84615385,15.38461538,53.84615385,15.38461538
11/1/2013 0:00,GBPUSD,1.60429,1.60462,1.59086,1.59214,6,1,46.15384615,7.692307692,46.15384615,7.692307692
11/4/2013 0:00,GBPUSD,1.5927,1.59782,1.59032,1.59636,5,0,38.46153846,0,38.46153846,0
11/5/2013 0:00,GBPUSD,1.59637,1.60624,1.59482,1.60454,4,12,30.76923077,92.30769231,30.76923077,92.30769231
11/6/2013 0:00,GBPUSD,1.60458,1.61175,1.60414,1.60812,3,11,23.07692308,84.61538462,23.07692308,84.61538462
11/7/2013 0:00,GBPUSD,1.60812,1.61136,1.60096,1.60942,2,10,15.38461538,76.92307692,15.38461538,76.92307692
11/8/2013 0:00,GBPUSD,1.6094,1.61047,1.59569,1.60126,1,9,7.692307692,69.23076923,7.692307692,69.23076923
11/11/2013 0:00,GBPUSD,1.60072,1.60215,1.59653,1.59867,0,8,0,61.53846154,0,61.53846154
11/12/2013 0:00,GBPUSD,1.5987,1.59921,1.58539,1.58952,1,13,7.692307692,100,7.692307692,100
11/13/2013 0:00,GBPUSD,1.58949,1.60673,1.58779,1.60414,0,12,0,92.30769231,0,92.30769231
11/14/2013 0:00,GBPUSD,1.60418,1.6101,1.59885,1.60617,0,11,0,84.61538462,0,84.61538462
11/15/2013 0:00,GBPUSD,1.60615,1.6134,1.60481,1.61142,0,10,0,76.92307692,0,76.92307692
11/18/2013 0:00,GBPUSD,1.61197,1.61484,1.60814,1.61091,13,9,100,69.23076923,100,69.23076923
11/19/2013 0:00,GBPUSD,1.61089,1.6132,1.60593,1.61164,12,8,92.30769231,61.53846154,92.30769231,61.53846154
11/20/2013 0:00,GBPUSD,1.61164,1.61778,1.60872,1.61018,13,7,100,53.84615385,100,53.84615385
11/21/2013 0:00,GBPUSD,1.6101,1.6202,1.60721,1.61933,13,6,100,46.15384615,100,46.15384615
11/22/2013 0:00,GBPUSD,1.61933,1.62252,1.61766,1.62212,13,5,100,38.46153846,100,38.46153846
11/25/2013 0:00,GBPUSD,1.62351,1.62401,1.61333,1.61623,13,4,100,30.76923077,100,30.76923077
11/26/2013 0:00,GBPUSD,1.61613,1.62189,1.61388,1.62107,12,3,92.30769231,23.07692308,92.30769231,23.07692308
11/27/2013 0:00,GBPUSD,1.62108,1.63302,1.61973,1.62863,13,2,100,15.38461538,100,15.38461538
11/28/2013 0:00,GBPUSD,1.62863,1.63573,1.62766,1.63363,13,1,100,7.692307692,100,7.692307692
11/29/2013 0:00,GBPUSD,1.63363,1.63841,1.63142,1.63611,13,0,100,0,100,0
12/2/2013 0:00,GBPUSD,1.63739,1.64423,1.63429,1.635,13,0,100,0,100,0
12/3/2013 0:00,GBPUSD,1.63506,1.64365,1.63464,1.63851,12,0,92.30769231,0,92.30769231,0
12/4/2013 0:00,GBPUSD,1.6385,1.64034,1.63263,1.63785,11,0,84.61538462,0,84.61538462,0
12/5/2013 0:00,GBPUSD,1.63784,1.64034,1.63001,1.63392,10,1,76.92307692,7.692307692,76.92307692,7.692307692
12/6/2013 0:00,GBPUSD,1.63392,1.63931,1.62916,1.63454,9,0,69.23076923,0,69.23076923,0
12/9/2013 0:00,GBPUSD,1.6346,1.64322,1.63232,1.64223,8,1,61.53846154,7.692307692,61.53846154,7.692307692
12/10/2013 0:00,GBPUSD,1.64218,1.64652,1.64185,1.6446,13,0,100,0,100,0
12/11/2013 0:00,GBPUSD,1.64461,1.64573,1.6339,1.63753,12,1,92.30769231,7.692307692,92.30769231,7.692307692
12/12/2013 0:00,GBPUSD,1.63756,1.64178,1.63205,1.63428,11,0,84.61538462,0,84.61538462,0
12/13/2013 0:00,GBPUSD,1.63428,1.63597,1.62623,1.62914,10,0,76.92307692,0,76.92307692,0
12/16/2013 0:00,GBPUSD,1.63055,1.63485,1.62893,1.6297,9,0,69.23076923,0,69.23076923,0
12/17/2013 0:00,GBPUSD,1.62972,1.63355,1.62175,1.62728,8,13,61.53846154,100,61.53846154,100
12/18/2013 0:00,GBPUSD,1.62724,1.64841,1.62691,1.63827,13,12,100,92.30769231,100,92.30769231
12/19/2013 0:00,GBPUSD,1.63827,1.63955,1.63353,1.6364,12,11,92.30769231,84.61538462,92.30769231,84.61538462
12/20/2013 0:00,GBPUSD,1.6364,1.63944,1.63157,1.63279,11,10,84.61538462,76.92307692,84.61538462,76.92307692
12/23/2013 0:00,GBPUSD,1.63273,1.63747,1.63215,1.63464,10,9,76.92307692,69.23076923,76.92307692,69.23076923
12/24/2013 0:00,GBPUSD,1.63461,1.63811,1.63219,1.63694,9,8,69.23076923,61.53846154,69.23076923,61.53846154
12/26/2013 0:00,GBPUSD,1.63793,1.64378,1.63707,1.64137,8,7,61.53846154,53.84615385,61.53846154,53.84615385
12/27/2013 0:00,GBPUSD,1.64139,1.65775,1.64054,1.64787,13,6,100,46.15384615,100,46.15384615
12/30/2013 0:00,GBPUSD,1.64883,1.65325,1.64597,1.6493,12,5,92.30769231,38.46153846,92.30769231,38.46153846
12/31/2013 0:00,GBPUSD,1.64927,1.65778,1.64742,1.65639,13,4,100,30.76923077,100,30.76923077
