Date,Pair,Open,High,Low,Close,Aroon_Up,Aroon_Down,AroonHorn_up,AroonHorn_down,AroonHorn(20)_transformed
10/17/2011 0:00,GBPUSD,1.58184,1.5846799999999999,1.57304,1.57421,94.73684210526315,63.1578947368421,94.73684210526315,63.1578947368421,1.0
10/18/2011 0:00,GBPUSD,1.5742,1.58208,1.56314,1.5701,89.47368421052632,57.89473684210527,89.47368421052632,57.89473684210527,1.0
10/19/2011 0:00,GBPUSD,1.5701,1.58466,1.56984,1.5770600000000001,84.21052631578947,52.63157894736842,84.21052631578947,52.63157894736842,1.0
10/20/2011 0:00,GBPUSD,1.5770600000000001,1.5802200000000002,1.56806,1.57854,78.94736842105263,47.368421052631575,78.94736842105263,47.368421052631575,1.0
10/21/2011 0:00,GBPUSD,1.5785200000000001,1.59728,1.5753700000000002,1.59459,100.0,42.10526315789473,100.0,42.10526315789473,1.0
10/24/2011 0:00,GBPUSD,1.5942399999999999,1.60067,1.58999,1.59932,100.0,36.84210526315789,100.0,36.84210526315789,1.0
10/25/2011 0:00,GBPUSD,1.59931,1.6037700000000001,1.5956299999999999,1.60015,100.0,31.57894736842105,100.0,31.57894736842105,1.0
10/26/2011 0:00,GBPUSD,1.60015,1.60402,1.5890600000000001,1.59596,100.0,26.31578947368421,100.0,26.31578947368421,1.0
10/27/2011 0:00,GBPUSD,1.59595,1.61398,1.59533,1.6099299999999999,100.0,21.052631578947366,100.0,21.052631578947366,1.0
10/28/2011 0:00,GBPUSD,1.60986,1.61504,1.60707,1.61275,100.0,15.789473684210526,100.0,15.789473684210526,1.0
10/31/2011 0:00,GBPUSD,1.6130200000000001,1.6164100000000001,1.59647,1.60778,100.0,10.526315789473683,100.0,10.526315789473683,1.0
11/1/2011 0:00,GBPUSD,1.60778,1.6091799999999998,1.589,1.59455,94.73684210526315,5.263157894736842,94.73684210526315,5.263157894736842,1.0
11/2/2011 0:00,GBPUSD,1.59455,1.60467,1.59153,1.59479,89.47368421052632,0.0,89.47368421052632,0.0,1.0
11/3/2011 0:00,GBPUSD,1.59479,1.60596,1.5877,1.6033,84.21052631578947,0.0,84.21052631578947,0.0,1.0
11/4/2011 0:00,GBPUSD,1.6032799999999998,1.6062299999999998,1.5946,1.6030799999999998,78.94736842105263,0.0,78.94736842105263,0.0,1.0
11/7/2011 0:00,GBPUSD,1.6054700000000002,1.60779,1.59791,1.60541,73.68421052631578,5.263157894736842,73.68421052631578,5.263157894736842,1.0
11/8/2011 0:00,GBPUSD,1.60542,1.61291,1.60351,1.60924,68.42105263157895,0.0,68.42105263157895,0.0,1.0
11/9/2011 0:00,GBPUSD,1.60923,1.61184,1.59015,1.59015,63.1578947368421,15.789473684210526,63.1578947368421,15.789473684210526,1.0
11/10/2011 0:00,GBPUSD,1.5901399999999999,1.59839,1.5868,1.59312,57.89473684210527,10.526315789473683,57.89473684210527,10.526315789473683,1.0
11/11/2011 0:00,GBPUSD,1.59315,1.6091799999999998,1.58948,1.60679,52.63157894736842,5.263157894736842,52.63157894736842,5.263157894736842,1.0
11/14/2011 0:00,GBPUSD,1.60703,1.60896,1.58807,1.58969,47.368421052631575,0.0,47.368421052631575,0.0,1.0
11/15/2011 0:00,GBPUSD,1.58971,1.59309,1.5799,1.5812,42.10526315789473,5.263157894736842,42.10526315789473,5.263157894736842,1.0
11/16/2011 0:00,GBPUSD,1.58121,1.5820299999999998,1.57181,1.57246,36.84210526315789,0.0,36.84210526315789,0.0,1.0
11/17/2011 0:00,GBPUSD,1.5725,1.58097,1.56905,1.5759,31.57894736842105,100.0,31.57894736842105,100.0,-1.0
11/18/2011 0:00,GBPUSD,1.57587,1.58874,1.57376,1.58026,26.31578947368421,94.73684210526315,26.31578947368421,94.73684210526315,-1.0
11/21/2011 0:00,GBPUSD,1.57826,1.5783200000000002,1.56121,1.56377,21.052631578947366,100.0,21.052631578947366,100.0,-1.0
11/22/2011 0:00,GBPUSD,1.56379,1.56908,1.5582200000000002,1.56418,15.789473684210526,100.0,15.789473684210526,100.0,-1.0
11/23/2011 0:00,GBPUSD,1.56418,1.5654299999999999,1.54941,1.55267,10.526315789473683,100.0,10.526315789473683,100.0,-1.0
11/24/2011 0:00,GBPUSD,1.55267,1.55654,1.5483799999999999,1.54913,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
11/25/2011 0:00,GBPUSD,1.54916,1.5516299999999998,1.5422799999999999,1.5433,0.0,100.0,0.0,100.0,-1.0
11/28/2011 0:00,GBPUSD,1.54894,1.5593,1.54583,1.5503799999999999,26.31578947368421,94.73684210526315,26.31578947368421,94.73684210526315,-1.0
11/29/2011 0:00,GBPUSD,1.5504200000000001,1.56548,1.54683,1.56114,21.052631578947366,89.47368421052632,21.052631578947366,89.47368421052632,-1.0
11/30/2011 0:00,GBPUSD,1.56116,1.57787,1.5524799999999999,1.56948,15.789473684210526,84.21052631578947,15.789473684210526,84.21052631578947,-1.0
12/1/2011 0:00,GBPUSD,1.56948,1.57551,1.56402,1.5687200000000001,10.526315789473683,78.94736842105263,10.526315789473683,78.94736842105263,-1.0
12/2/2011 0:00,GBPUSD,1.56871,1.5724200000000002,1.55759,1.55945,5.263157894736842,73.68421052631578,5.263157894736842,73.68421052631578,-1.0
12/5/2011 0:00,GBPUSD,1.56028,1.57159,1.55866,1.56456,0.0,68.42105263157895,0.0,68.42105263157895,-1.0
12/6/2011 0:00,GBPUSD,1.56456,1.5663200000000002,1.5561,1.55988,0.0,63.1578947368421,0.0,63.1578947368421,-1.0
12/7/2011 0:00,GBPUSD,1.5599100000000001,1.57208,1.5594299999999999,1.57104,5.263157894736842,57.89473684210527,5.263157894736842,57.89473684210527,-1.0
12/8/2011 0:00,GBPUSD,1.57102,1.57679,1.56095,1.56224,0.0,52.63157894736842,0.0,52.63157894736842,-1.0
12/9/2011 0:00,GBPUSD,1.56227,1.57335,1.55846,1.56654,0.0,47.368421052631575,0.0,47.368421052631575,-1.0
12/12/2011 0:00,GBPUSD,1.5644799999999999,1.56566,1.55362,1.55784,0.0,42.10526315789473,0.0,42.10526315789473,-1.0
12/13/2011 0:00,GBPUSD,1.55788,1.56281,1.5450700000000002,1.5482200000000002,10.526315789473683,36.84210526315789,10.526315789473683,36.84210526315789,-1.0
12/14/2011 0:00,GBPUSD,1.5482200000000002,1.55302,1.54087,1.54674,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
12/15/2011 0:00,GBPUSD,1.54674,1.55279,1.5433299999999999,1.55132,0.0,94.73684210526315,0.0,94.73684210526315,-1.0
12/16/2011 0:00,GBPUSD,1.5513,1.5555700000000001,1.5482799999999999,1.55421,0.0,89.47368421052632,0.0,89.47368421052632,-1.0
12/19/2011 0:00,GBPUSD,1.55235,1.5544799999999999,1.54645,1.54977,31.57894736842105,84.21052631578947,31.57894736842105,84.21052631578947,-1.0
12/20/2011 0:00,GBPUSD,1.54966,1.5700399999999999,1.54964,1.5664799999999999,26.31578947368421,78.94736842105263,26.31578947368421,78.94736842105263,-1.0
12/21/2011 0:00,GBPUSD,1.56651,1.57731,1.56475,1.56718,21.052631578947366,73.68421052631578,21.052631578947366,73.68421052631578,-1.0
12/22/2011 0:00,GBPUSD,1.56713,1.57273,1.56483,1.56744,15.789473684210526,68.42105263157895,15.789473684210526,68.42105263157895,-1.0
12/23/2011 0:00,GBPUSD,1.5674,1.57069,1.55815,1.55841,10.526315789473683,63.1578947368421,10.526315789473683,63.1578947368421,-1.0
12/26/2011 0:00,GBPUSD,1.56266,1.5644,1.5590000000000002,1.56174,5.263157894736842,57.89473684210527,5.263157894736842,57.89473684210527,-1.0
12/27/2011 0:00,GBPUSD,1.56174,1.56788,1.55954,1.56684,0.0,52.63157894736842,0.0,52.63157894736842,-1.0
12/28/2011 0:00,GBPUSD,1.56669,1.5689899999999999,1.54408,1.5449700000000002,73.68421052631578,47.368421052631575,73.68421052631578,47.368421052631575,1.0
12/29/2011 0:00,GBPUSD,1.54493,1.54749,1.53616,1.5405799999999998,68.42105263157895,100.0,68.42105263157895,100.0,-1.0
12/30/2011 0:00,GBPUSD,1.54057,1.55706,1.5400200000000002,1.55356,63.1578947368421,94.73684210526315,63.1578947368421,94.73684210526315,-1.0
1/2/2012 0:00,GBPUSD,1.5493700000000001,1.55405,1.54669,1.5508899999999999,57.89473684210527,89.47368421052632,57.89473684210527,89.47368421052632,-1.0
1/3/2012 0:00,GBPUSD,1.55091,1.56687,1.5504,1.5643799999999999,52.63157894736842,84.21052631578947,52.63157894736842,84.21052631578947,-1.0
1/4/2012 0:00,GBPUSD,1.56437,1.5667200000000001,1.5580100000000001,1.56091,47.368421052631575,78.94736842105263,47.368421052631575,78.94736842105263,-1.0
1/5/2012 0:00,GBPUSD,1.56091,1.56283,1.5467,1.5494299999999999,42.10526315789473,73.68421052631578,42.10526315789473,73.68421052631578,-1.0
1/6/2012 0:00,GBPUSD,1.54942,1.5524,1.53751,1.54243,36.84210526315789,68.42105263157895,36.84210526315789,68.42105263157895,-1.0
1/9/2012 0:00,GBPUSD,1.54151,1.54688,1.5395299999999998,1.54588,31.57894736842105,63.1578947368421,31.57894736842105,63.1578947368421,-1.0
1/10/2012 0:00,GBPUSD,1.54589,1.54995,1.54459,1.5482200000000002,26.31578947368421,57.89473684210527,26.31578947368421,57.89473684210527,-1.0
1/11/2012 0:00,GBPUSD,1.54826,1.54862,1.53088,1.53264,21.052631578947366,100.0,21.052631578947366,100.0,-1.0
1/12/2012 0:00,GBPUSD,1.53261,1.53667,1.52789,1.53359,15.789473684210526,100.0,15.789473684210526,100.0,-1.0
1/13/2012 0:00,GBPUSD,1.5336100000000001,1.5407799999999998,1.52358,1.53156,10.526315789473683,100.0,10.526315789473683,100.0,-1.0
1/16/2012 0:00,GBPUSD,1.52944,1.53515,1.5281799999999999,1.53106,5.263157894736842,94.73684210526315,5.263157894736842,94.73684210526315,-1.0
1/17/2012 0:00,GBPUSD,1.53106,1.54034,1.53099,1.53346,0.0,89.47368421052632,0.0,89.47368421052632,-1.0
1/18/2012 0:00,GBPUSD,1.53345,1.54409,1.53272,1.54271,0.0,84.21052631578947,0.0,84.21052631578947,-1.0
1/19/2012 0:00,GBPUSD,1.54271,1.54916,1.5415,1.5486799999999998,0.0,78.94736842105263,0.0,78.94736842105263,-1.0
1/20/2012 0:00,GBPUSD,1.54867,1.55765,1.54498,1.5573700000000001,10.526315789473683,73.68421052631578,10.526315789473683,73.68421052631578,-1.0
1/23/2012 0:00,GBPUSD,1.5540100000000001,1.5601200000000002,1.55161,1.55615,5.263157894736842,68.42105263157895,5.263157894736842,68.42105263157895,-1.0
1/24/2012 0:00,GBPUSD,1.55615,1.56253,1.55321,1.56197,0.0,63.1578947368421,0.0,63.1578947368421,-1.0
1/25/2012 0:00,GBPUSD,1.56195,1.56772,1.55328,1.56535,100.0,57.89473684210527,100.0,57.89473684210527,1.0
1/26/2012 0:00,GBPUSD,1.56536,1.57333,1.56495,1.56866,100.0,52.63157894736842,100.0,52.63157894736842,1.0
1/27/2012 0:00,GBPUSD,1.5686799999999999,1.57392,1.56403,1.57269,100.0,47.368421052631575,100.0,47.368421052631575,1.0
1/30/2012 0:00,GBPUSD,1.57253,1.5729799999999998,1.56534,1.5708,94.73684210526315,42.10526315789473,94.73684210526315,42.10526315789473,1.0
1/31/2012 0:00,GBPUSD,1.5707799999999998,1.57952,1.56975,1.57645,100.0,36.84210526315789,100.0,36.84210526315789,1.0
2/1/2012 0:00,GBPUSD,1.57644,1.5882100000000001,1.57054,1.58451,100.0,31.57894736842105,100.0,31.57894736842105,1.0
2/2/2012 0:00,GBPUSD,1.5845,1.5857,1.57948,1.58055,94.73684210526315,26.31578947368421,94.73684210526315,26.31578947368421,1.0
2/3/2012 0:00,GBPUSD,1.58057,1.58591,1.57492,1.58107,89.47368421052632,21.052631578947366,89.47368421052632,21.052631578947366,1.0
2/6/2012 0:00,GBPUSD,1.5819299999999998,1.58392,1.57294,1.58178,84.21052631578947,15.789473684210526,84.21052631578947,15.789473684210526,1.0
2/7/2012 0:00,GBPUSD,1.58179,1.5904200000000002,1.57877,1.58996,100.0,10.526315789473683,100.0,10.526315789473683,1.0
2/8/2012 0:00,GBPUSD,1.58997,1.59277,1.57961,1.58136,100.0,5.263157894736842,100.0,5.263157894736842,1.0
2/9/2012 0:00,GBPUSD,1.58134,1.58839,1.5791600000000001,1.58152,94.73684210526315,0.0,94.73684210526315,0.0,1.0
2/10/2012 0:00,GBPUSD,1.58156,1.58486,1.57295,1.57525,89.47368421052632,0.0,89.47368421052632,0.0,1.0
2/13/2012 0:00,GBPUSD,1.57904,1.58265,1.57467,1.5749600000000001,84.21052631578947,0.0,84.21052631578947,0.0,1.0
2/14/2012 0:00,GBPUSD,1.57497,1.57689,1.56445,1.5689899999999999,78.94736842105263,0.0,78.94736842105263,0.0,1.0
2/15/2012 0:00,GBPUSD,1.569,1.57349,1.56701,1.56883,73.68421052631578,0.0,73.68421052631578,0.0,1.0
2/16/2012 0:00,GBPUSD,1.56883,1.58155,1.5654299999999999,1.58035,68.42105263157895,0.0,68.42105263157895,0.0,1.0
2/17/2012 0:00,GBPUSD,1.58036,1.58612,1.57891,1.5833,63.1578947368421,0.0,63.1578947368421,0.0,1.0
2/20/2012 0:00,GBPUSD,1.58615,1.58791,1.58379,1.58379,57.89473684210527,0.0,57.89473684210527,0.0,1.0
2/21/2012 0:00,GBPUSD,1.58381,1.58638,1.57723,1.57784,52.63157894736842,0.0,52.63157894736842,0.0,1.0
2/22/2012 0:00,GBPUSD,1.5778299999999998,1.5812700000000002,1.5648,1.5667,47.368421052631575,5.263157894736842,47.368421052631575,5.263157894736842,1.0
2/23/2012 0:00,GBPUSD,1.56671,1.57489,1.56487,1.57446,42.10526315789473,0.0,42.10526315789473,0.0,1.0
2/24/2012 0:00,GBPUSD,1.57446,1.5898299999999999,1.57208,1.58711,36.84210526315789,57.89473684210527,36.84210526315789,57.89473684210527,-1.0
2/27/2012 0:00,GBPUSD,1.5891899999999999,1.58941,1.58102,1.5819,31.57894736842105,52.63157894736842,31.57894736842105,52.63157894736842,-1.0
2/28/2012 0:00,GBPUSD,1.58189,1.5905799999999999,1.57992,1.5900299999999998,26.31578947368421,47.368421052631575,26.31578947368421,47.368421052631575,-1.0
2/29/2012 0:00,GBPUSD,1.5900299999999998,1.5990799999999998,1.58979,1.59198,100.0,42.10526315789473,100.0,42.10526315789473,1.0
3/1/2012 0:00,GBPUSD,1.59199,1.5974,1.58958,1.5953600000000001,94.73684210526315,36.84210526315789,94.73684210526315,36.84210526315789,1.0
3/2/2012 0:00,GBPUSD,1.59534,1.5965200000000002,1.5823,1.58322,89.47368421052632,31.57894736842105,89.47368421052632,31.57894736842105,1.0
3/5/2012 0:00,GBPUSD,1.58317,1.5876,1.57857,1.58607,84.21052631578947,26.31578947368421,84.21052631578947,26.31578947368421,1.0
3/6/2012 0:00,GBPUSD,1.58607,1.58809,1.56956,1.57133,78.94736842105263,21.052631578947366,78.94736842105263,21.052631578947366,1.0
3/7/2012 0:00,GBPUSD,1.57135,1.57578,1.56964,1.5740399999999999,73.68421052631578,15.789473684210526,73.68421052631578,15.789473684210526,1.0
3/8/2012 0:00,GBPUSD,1.5740299999999998,1.5832700000000002,1.57237,1.58271,68.42105263157895,10.526315789473683,68.42105263157895,10.526315789473683,1.0
3/9/2012 0:00,GBPUSD,1.5827200000000001,1.58279,1.56618,1.5672,63.1578947368421,5.263157894736842,63.1578947368421,5.263157894736842,1.0
3/12/2012 0:00,GBPUSD,1.5666200000000001,1.56945,1.56024,1.5640100000000001,57.89473684210527,100.0,57.89473684210527,100.0,-1.0
3/13/2012 0:00,GBPUSD,1.564,1.57465,1.56199,1.57065,52.63157894736842,94.73684210526315,52.63157894736842,94.73684210526315,-1.0
3/14/2012 0:00,GBPUSD,1.57066,1.5742399999999999,1.56491,1.5668,47.368421052631575,89.47368421052632,47.368421052631575,89.47368421052632,-1.0
3/15/2012 0:00,GBPUSD,1.56681,1.57351,1.56332,1.57029,42.10526315789473,84.21052631578947,42.10526315789473,84.21052631578947,-1.0
3/16/2012 0:00,GBPUSD,1.57028,1.5860100000000001,1.56939,1.58398,36.84210526315789,78.94736842105263,36.84210526315789,78.94736842105263,-1.0
3/19/2012 0:00,GBPUSD,1.5844,1.5912899999999999,1.5821100000000001,1.5890600000000001,31.57894736842105,73.68421052631578,31.57894736842105,73.68421052631578,-1.0
3/20/2012 0:00,GBPUSD,1.5890600000000001,1.58959,1.5830000000000002,1.58602,26.31578947368421,68.42105263157895,26.31578947368421,68.42105263157895,-1.0
3/21/2012 0:00,GBPUSD,1.5860299999999998,1.59222,1.5817,1.58656,21.052631578947366,63.1578947368421,21.052631578947366,63.1578947368421,-1.0
3/22/2012 0:00,GBPUSD,1.58655,1.5891600000000001,1.5769,1.58151,15.789473684210526,57.89473684210527,15.789473684210526,57.89473684210527,-1.0
3/23/2012 0:00,GBPUSD,1.58152,1.5907200000000001,1.58051,1.58663,10.526315789473683,52.63157894736842,10.526315789473683,52.63157894736842,-1.0
3/26/2012 0:00,GBPUSD,1.58712,1.5972600000000001,1.58008,1.59675,5.263157894736842,47.368421052631575,5.263157894736842,47.368421052631575,-1.0
3/27/2012 0:00,GBPUSD,1.59677,1.60001,1.59419,1.59463,100.0,42.10526315789473,100.0,42.10526315789473,1.0
3/28/2012 0:00,GBPUSD,1.59463,1.5963399999999999,1.58416,1.58871,94.73684210526315,36.84210526315789,94.73684210526315,36.84210526315789,1.0
3/29/2012 0:00,GBPUSD,1.5887,1.5957,1.58596,1.59507,89.47368421052632,31.57894736842105,89.47368421052632,31.57894736842105,1.0
3/30/2012 0:00,GBPUSD,1.5951,1.6035700000000002,1.5946200000000001,1.60061,100.0,26.31578947368421,100.0,26.31578947368421,1.0
4/2/2012 0:00,GBPUSD,1.6006200000000002,1.60617,1.59785,1.60198,100.0,21.052631578947366,100.0,21.052631578947366,1.0
4/3/2012 0:00,GBPUSD,1.60209,1.6045,1.58907,1.59102,94.73684210526315,15.789473684210526,94.73684210526315,15.789473684210526,1.0
4/4/2012 0:00,GBPUSD,1.59103,1.59128,1.58324,1.58896,89.47368421052632,10.526315789473683,89.47368421052632,10.526315789473683,1.0
4/5/2012 0:00,GBPUSD,1.58896,1.59077,1.5804200000000002,1.5825799999999999,84.21052631578947,5.263157894736842,84.21052631578947,5.263157894736842,1.0
4/6/2012 0:00,GBPUSD,1.58257,1.58894,1.5822399999999999,1.58645,78.94736842105263,0.0,78.94736842105263,0.0,1.0
4/9/2012 0:00,GBPUSD,1.58895,1.59132,1.58352,1.58965,73.68421052631578,0.0,73.68421052631578,0.0,1.0
4/10/2012 0:00,GBPUSD,1.58965,1.59296,1.5808799999999998,1.5860299999999998,68.42105263157895,5.263157894736842,68.42105263157895,5.263157894736842,1.0
4/11/2012 0:00,GBPUSD,1.58602,1.5937,1.58513,1.59085,63.1578947368421,0.0,63.1578947368421,0.0,1.0
4/12/2012 0:00,GBPUSD,1.59085,1.59835,1.59063,1.59578,57.89473684210527,0.0,57.89473684210527,0.0,1.0
4/13/2012 0:00,GBPUSD,1.5957700000000001,1.59685,1.58406,1.58444,52.63157894736842,15.789473684210526,52.63157894736842,15.789473684210526,1.0
4/16/2012 0:00,GBPUSD,1.58501,1.59094,1.5818,1.5896,47.368421052631575,10.526315789473683,47.368421052631575,10.526315789473683,1.0
4/17/2012 0:00,GBPUSD,1.5896,1.59691,1.58617,1.5926200000000001,42.10526315789473,5.263157894736842,42.10526315789473,5.263157894736842,1.0
4/18/2012 0:00,GBPUSD,1.5926,1.60414,1.58944,1.6017,36.84210526315789,0.0,36.84210526315789,0.0,1.0
4/19/2012 0:00,GBPUSD,1.60169,1.60761,1.60085,1.60525,100.0,5.263157894736842,100.0,5.263157894736842,1.0
4/20/2012 0:00,GBPUSD,1.60525,1.61483,1.60378,1.61215,100.0,0.0,100.0,0.0,1.0
4/23/2012 0:00,GBPUSD,1.6126,1.61332,1.60759,1.6124100000000001,94.73684210526315,36.84210526315789,94.73684210526315,36.84210526315789,1.0
4/24/2012 0:00,GBPUSD,1.61243,1.6162100000000001,1.61089,1.61412,100.0,31.57894736842105,100.0,31.57894736842105,1.0
4/25/2012 0:00,GBPUSD,1.61414,1.6181299999999998,1.60811,1.61674,100.0,26.31578947368421,100.0,26.31578947368421,1.0
4/26/2012 0:00,GBPUSD,1.61675,1.62061,1.61576,1.61776,100.0,21.052631578947366,100.0,21.052631578947366,1.0
4/27/2012 0:00,GBPUSD,1.6177700000000002,1.6279299999999999,1.61527,1.62594,100.0,15.789473684210526,100.0,15.789473684210526,1.0
4/30/2012 0:00,GBPUSD,1.62735,1.63006,1.62206,1.6235700000000002,100.0,10.526315789473683,100.0,10.526315789473683,1.0
5/1/2012 0:00,GBPUSD,1.6235700000000002,1.6246399999999999,1.61859,1.62198,94.73684210526315,5.263157894736842,94.73684210526315,5.263157894736842,1.0
5/2/2012 0:00,GBPUSD,1.6219700000000001,1.62378,1.6159999999999999,1.6197,89.47368421052632,0.0,89.47368421052632,0.0,1.0
5/3/2012 0:00,GBPUSD,1.6197,1.62145,1.61606,1.6179,84.21052631578947,10.526315789473683,84.21052631578947,10.526315789473683,1.0
5/4/2012 0:00,GBPUSD,1.6179,1.62005,1.61408,1.6147,78.94736842105263,5.263157894736842,78.94736842105263,5.263157894736842,1.0
5/7/2012 0:00,GBPUSD,1.61501,1.61963,1.6113,1.6193600000000001,73.68421052631578,0.0,73.68421052631578,0.0,1.0
5/8/2012 0:00,GBPUSD,1.6193600000000001,1.61975,1.61238,1.6152600000000001,68.42105263157895,15.789473684210526,68.42105263157895,15.789473684210526,1.0
5/9/2012 0:00,GBPUSD,1.61529,1.6158,1.60681,1.6131,63.1578947368421,10.526315789473683,63.1578947368421,10.526315789473683,1.0
5/10/2012 0:00,GBPUSD,1.6130799999999998,1.6181299999999998,1.60911,1.61307,57.89473684210527,5.263157894736842,57.89473684210527,5.263157894736842,1.0
5/11/2012 0:00,GBPUSD,1.61306,1.61419,1.60611,1.60656,52.63157894736842,0.0,52.63157894736842,0.0,1.0
5/14/2012 0:00,GBPUSD,1.60656,1.61219,1.6050799999999998,1.6097,47.368421052631575,0.0,47.368421052631575,0.0,1.0
5/15/2012 0:00,GBPUSD,1.60969,1.6113,1.5988200000000001,1.59974,42.10526315789473,0.0,42.10526315789473,0.0,1.0
5/16/2012 0:00,GBPUSD,1.5997299999999999,1.5997700000000001,1.58889,1.59111,36.84210526315789,100.0,36.84210526315789,100.0,-1.0
5/17/2012 0:00,GBPUSD,1.59109,1.5931799999999998,1.57805,1.5781,31.57894736842105,100.0,31.57894736842105,100.0,-1.0
5/18/2012 0:00,GBPUSD,1.5781100000000001,1.58365,1.57322,1.58146,26.31578947368421,100.0,26.31578947368421,100.0,-1.0
5/21/2012 0:00,GBPUSD,1.58104,1.5840100000000001,1.57787,1.58217,21.052631578947366,94.73684210526315,21.052631578947366,94.73684210526315,-1.0
5/22/2012 0:00,GBPUSD,1.58217,1.58474,1.57402,1.57634,15.789473684210526,89.47368421052632,15.789473684210526,89.47368421052632,-1.0
5/23/2012 0:00,GBPUSD,1.57635,1.5770600000000001,1.56749,1.56908,10.526315789473683,100.0,10.526315789473683,100.0,-1.0
5/24/2012 0:00,GBPUSD,1.5690899999999999,1.57254,1.56382,1.56676,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
5/25/2012 0:00,GBPUSD,1.56677,1.56986,1.56298,1.56641,0.0,100.0,0.0,100.0,-1.0
5/28/2012 0:00,GBPUSD,1.5679,1.57161,1.5671,1.56765,0.0,94.73684210526315,0.0,94.73684210526315,-1.0
5/29/2012 0:00,GBPUSD,1.56765,1.5715299999999999,1.56074,1.56329,0.0,100.0,0.0,100.0,-1.0
5/30/2012 0:00,GBPUSD,1.5633,1.56368,1.54736,1.54816,0.0,100.0,0.0,100.0,-1.0
5/31/2012 0:00,GBPUSD,1.54817,1.55256,1.53597,1.54027,0.0,100.0,0.0,100.0,-1.0
6/1/2012 0:00,GBPUSD,1.54026,1.54356,1.5267700000000002,1.53591,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
6/4/2012 0:00,GBPUSD,1.53722,1.54142,1.53411,1.5382200000000001,0.0,94.73684210526315,0.0,94.73684210526315,-1.0
6/5/2012 0:00,GBPUSD,1.53824,1.54069,1.53213,1.53752,5.263157894736842,89.47368421052632,5.263157894736842,89.47368421052632,-1.0
6/6/2012 0:00,GBPUSD,1.53751,1.55144,1.53726,1.54887,0.0,84.21052631578947,0.0,84.21052631578947,-1.0
6/7/2012 0:00,GBPUSD,1.5488600000000001,1.55999,1.5429700000000002,1.55324,0.0,78.94736842105263,0.0,78.94736842105263,-1.0
6/8/2012 0:00,GBPUSD,1.5532299999999999,1.5536,1.5403200000000001,1.54682,0.0,73.68421052631578,0.0,73.68421052631578,-1.0
6/11/2012 0:00,GBPUSD,1.55203,1.55807,1.5470700000000002,1.5470899999999999,0.0,68.42105263157895,0.0,68.42105263157895,-1.0
6/12/2012 0:00,GBPUSD,1.5471,1.55891,1.5453700000000001,1.5567799999999998,0.0,63.1578947368421,0.0,63.1578947368421,-1.0
6/13/2012 0:00,GBPUSD,1.55675,1.55972,1.5503200000000001,1.55093,0.0,57.89473684210527,0.0,57.89473684210527,-1.0
6/14/2012 0:00,GBPUSD,1.55094,1.55634,1.54719,1.55516,10.526315789473683,52.63157894736842,10.526315789473683,52.63157894736842,-1.0
6/15/2012 0:00,GBPUSD,1.55515,1.57263,1.54759,1.57111,5.263157894736842,47.368421052631575,5.263157894736842,47.368421052631575,-1.0
6/18/2012 0:00,GBPUSD,1.5737,1.57374,1.56361,1.56643,0.0,42.10526315789473,0.0,42.10526315789473,-1.0
6/19/2012 0:00,GBPUSD,1.5664200000000001,1.57562,1.56145,1.57237,0.0,36.84210526315789,0.0,36.84210526315789,-1.0
6/20/2012 0:00,GBPUSD,1.57237,1.57764,1.56508,1.57071,100.0,31.57894736842105,100.0,31.57894736842105,1.0
6/21/2012 0:00,GBPUSD,1.5706799999999999,1.57322,1.55772,1.55961,94.73684210526315,26.31578947368421,94.73684210526315,26.31578947368421,1.0
6/22/2012 0:00,GBPUSD,1.55958,1.56335,1.5556299999999998,1.55825,89.47368421052632,21.052631578947366,89.47368421052632,21.052631578947366,1.0
6/25/2012 0:00,GBPUSD,1.55831,1.55941,1.55382,1.55706,84.21052631578947,15.789473684210526,84.21052631578947,15.789473684210526,1.0
6/26/2012 0:00,GBPUSD,1.55706,1.5649600000000001,1.55626,1.5634,78.94736842105263,10.526315789473683,78.94736842105263,10.526315789473683,1.0
6/27/2012 0:00,GBPUSD,1.56342,1.56396,1.55451,1.55654,73.68421052631578,5.263157894736842,73.68421052631578,5.263157894736842,1.0
6/28/2012 0:00,GBPUSD,1.55655,1.56226,1.54843,1.5514700000000001,68.42105263157895,0.0,68.42105263157895,0.0,1.0
6/29/2012 0:00,GBPUSD,1.5515,1.5714299999999999,1.55087,1.5704,63.1578947368421,5.263157894736842,63.1578947368421,5.263157894736842,1.0
7/2/2012 0:00,GBPUSD,1.56956,1.57207,1.56409,1.5691899999999999,57.89473684210527,0.0,57.89473684210527,0.0,1.0
7/3/2012 0:00,GBPUSD,1.56914,1.57124,1.56576,1.5686,52.63157894736842,0.0,52.63157894736842,0.0,1.0
7/4/2012 0:00,GBPUSD,1.56861,1.56892,1.5573700000000001,1.5593700000000001,47.368421052631575,5.263157894736842,47.368421052631575,5.263157894736842,1.0
7/5/2012 0:00,GBPUSD,1.55939,1.56218,1.5499100000000001,1.5521,42.10526315789473,0.0,42.10526315789473,0.0,1.0
7/6/2012 0:00,GBPUSD,1.55211,1.555,1.54605,1.54887,36.84210526315789,5.263157894736842,36.84210526315789,5.263157894736842,1.0
