Date,Pair,Open,High,Low,Close,,,,,,,,atr,Upper band basic,Lower band basic,Upper band,Lower band,,,SuperTrend10
8/26/2011 0:00,GBPUSD,1.62815,1.63779,1.62078,1.63667,,,,,,,,0.015296,1.675173,1.583397,1.668934,1.605203,1.605203,,1.605203
8/29/2011 0:00,GBPUSD,1.63396,1.64339,1.63344,1.64123,,,,,,,,0.014751,1.682668,1.594162,1.668934,1.605203,1.605203,,1.605203
8/30/2011 0:00,GBPUSD,1.64122,1.64187,1.62547,1.63047,,,,,,,,0.014868,1.678274,1.589066,1.668934,1.605203,1.605203,,1.605203
8/31/2011 0:00,GBPUSD,1.63047,1.63336,1.62306,1.62477,,,,,,,,0.01352,1.66877,1.58765,1.66877,1.605203,1.605203,,1.605203
9/1/2011 0:00,GBPUSD,1.62477,1.62548,1.61314,1.6186,,,,,,,,0.013449,1.659657,1.578963,1.659657,1.605203,1.605203,,1.605203
9/2/2011 0:00,GBPUSD,1.6186,1.62517,1.6172,1.62148,,,,,,,,0.012519,1.658742,1.583628,1.658742,1.605203,1.605203,,1.605203
9/5/2011 0:00,GBPUSD,1.61707,1.61852,1.60614,1.60985,,,,,,,,0.013212,1.651966,1.572694,1.651966,1.605203,1.605203,,1.605203
9/6/2011 0:00,GBPUSD,1.60986,1.61752,1.5921,1.59452,,,,,,,,0.014589,1.648577,1.561043,1.648577,1.605203,1.648577,,1.648577
9/7/2011 0:00,GBPUSD,1.59452,1.60369,1.59166,1.59823,,,,,,,,0.014024,1.639747,1.555603,1.639747,1.555603,1.639747,,1.639747
9/8/2011 0:00,GBPUSD,1.59823,1.60823,1.59123,1.59733,,,,,,,,0.014376,1.642858,1.556602,1.639747,1.556602,1.639747,,1.639747
9/9/2011 0:00,GBPUSD,1.59731,1.59899,1.58435,1.58782,,,,,,,,0.014139,1.634087,1.549253,1.634087,1.556602,1.634087,,1.634087
9/12/2011 0:00,GBPUSD,1.58301,1.58853,1.5774,1.58569,,,,,,,,0.014257,1.625736,1.540194,1.625736,1.556602,1.625736,,1.625736
9/13/2011 0:00,GBPUSD,1.58573,1.58683,1.5761,1.57784,,,,,,,,0.01369,1.622535,1.540395,1.622535,1.556602,1.622535,,1.622535
9/14/2011 0:00,GBPUSD,1.57784,1.58127,1.57065,1.5761,,,,,,,,0.013722,1.617126,1.534794,1.617126,1.556602,1.617126,,1.617126
9/15/2011 0:00,GBPUSD,1.57611,1.58675,1.57305,1.57945,,,,,,,,0.013858,1.621474,1.538326,1.617126,1.556602,1.617126,,1.617126
9/16/2011 0:00,GBPUSD,1.57944,1.58404,1.57442,1.57868,,,,,,,,0.014023,1.621299,1.537161,1.617126,1.556602,1.617126,,1.617126
9/19/2011 0:00,GBPUSD,1.57159,1.57546,1.56325,1.56906,,,,,,,,0.014032,1.611451,1.527259,1.611451,1.556602,1.611451,,1.611451
9/20/2011 0:00,GBPUSD,1.56907,1.57458,1.56546,1.57347,,,,,,,,0.012402,1.607226,1.532814,1.607226,1.556602,1.607226,,1.607226
9/21/2011 0:00,GBPUSD,1.57351,1.57405,1.54853,1.55091,,,,,,,,0.013751,1.602543,1.520037,1.602543,1.556602,1.602543,,1.602543
9/22/2011 0:00,GBPUSD,1.55088,1.55158,1.53271,1.53378,,,,,,,,0.013938,1.583959,1.500331,1.583959,1.500331,1.583959,,1.583959
9/23/2011 0:00,GBPUSD,1.53378,1.54894,1.53378,1.54459,,,,,,,,0.01399,1.58333,1.49939,1.58333,1.500331,1.58333,,1.58333
9/26/2011 0:00,GBPUSD,1.54742,1.55696,1.54319,1.55515,,,,,,,,0.014254,1.592837,1.507313,1.58333,1.507313,1.58333,,1.58333
9/27/2011 0:00,GBPUSD,1.55516,1.57045,1.55258,1.56279,,,,,,,,0.014968,1.606419,1.516611,1.58333,1.516611,1.58333,,1.58333
9/28/2011 0:00,GBPUSD,1.56278,1.56764,1.55622,1.55684,,,,,,,,0.015048,1.607074,1.516786,1.58333,1.516786,1.58333,,1.58333
9/29/2011 0:00,GBPUSD,1.55684,1.57146,1.55424,1.56021,,,,,,,,0.0154,1.60905,1.51665,1.58333,1.516786,1.58333,,1.58333
9/30/2011 0:00,GBPUSD,1.56033,1.56644,1.55323,1.55793,,,,,,,,0.015759,1.607112,1.512558,1.58333,1.516786,1.58333,,1.58333
10/3/2011 0:00,GBPUSD,1.55717,1.55829,1.54197,1.54373,,,,,,,,0.015848,1.597674,1.502586,1.58333,1.516786,1.58333,,1.58333
10/4/2011 0:00,GBPUSD,1.54368,1.54936,1.53406,1.5475,,,,,,,,0.016466,1.591108,1.492312,1.58333,1.516786,1.58333,,1.58333
10/5/2011 0:00,GBPUSD,1.5475,1.54911,1.53941,1.54614,,,,,,,,0.014884,1.588912,1.499608,1.58333,1.516786,1.58333,,1.58333
10/6/2011 0:00,GBPUSD,1.54618,1.55003,1.52721,1.54317,,,,,,,,0.015279,1.584457,1.492783,1.58333,1.516786,1.58333,,1.58333
10/7/2011 0:00,GBPUSD,1.54319,1.5645,1.54223,1.55575,,,,,,,,0.01599,1.601335,1.505395,1.58333,1.516786,1.58333,,1.58333
10/10/2011 0:00,GBPUSD,1.55537,1.56886,1.55263,1.56552,,,,,,,,0.016236,1.609453,1.512037,1.58333,1.516786,1.58333,,1.58333
10/11/2011 0:00,GBPUSD,1.5655,1.56631,1.55722,1.559,,,,,,,,0.015358,1.607839,1.515691,1.58333,1.516786,1.58333,,1.58333
10/12/2011 0:00,GBPUSD,1.55901,1.57972,1.55422,1.57427,,,,,,,,0.016766,1.617268,1.516672,1.58333,1.516786,1.58333,,1.58333
10/13/2011 0:00,GBPUSD,1.57425,1.57827,1.56666,1.5761,,,,,,,,0.016205,1.62108,1.52385,1.58333,1.52385,1.58333,,1.58333
10/14/2011 0:00,GBPUSD,1.57609,1.58508,1.5721,1.5817,,,,,,,,0.016182,1.627136,1.530044,1.58333,1.530044,1.58333,,1.58333
10/17/2011 0:00,GBPUSD,1.58184,1.58468,1.57304,1.57421,,,,,,,,0.015714,1.626002,1.531718,1.58333,1.531718,1.58333,,1.58333
10/18/2011 0:00,GBPUSD,1.5742,1.58208,1.56314,1.5701,,,,,,,,0.016078,1.620844,1.524376,1.58333,1.531718,1.58333,,1.58333
10/19/2011 0:00,GBPUSD,1.5701,1.58466,1.56984,1.57706,,,,,,,,0.01659,1.62702,1.52748,1.58333,1.531718,1.58333,,1.58333
10/20/2011 0:00,GBPUSD,1.57706,1.58022,1.56806,1.57854,,,,,,,,0.015524,1.620712,1.527568,1.58333,1.531718,1.58333,,1.58333
10/21/2011 0:00,GBPUSD,1.57852,1.59728,1.57537,1.59459,,,,,,,,0.015488,1.632789,1.539861,1.58333,1.539861,1.539861,,1.539861
10/24/2011 0:00,GBPUSD,1.59424,1.60067,1.58999,1.59932,,,,,,,,0.014933,1.640129,1.550531,1.640129,1.550531,1.550531,,1.550531
10/25/2011 0:00,GBPUSD,1.59931,1.60377,1.59563,1.60015,,,,,,,,0.014838,1.644214,1.555186,1.640129,1.555186,1.555186,,1.555186
10/26/2011 0:00,GBPUSD,1.60015,1.60402,1.58906,1.59596,,,,,,,,0.013784,1.637892,1.555188,1.637892,1.555188,1.555188,,1.555188
10/27/2011 0:00,GBPUSD,1.59595,1.61398,1.59533,1.60993,,,,,,,,0.014488,1.648119,1.561191,1.637892,1.561191,1.561191,,1.561191
10/28/2011 0:00,GBPUSD,1.60986,1.61504,1.60707,1.61275,,,,,,,,0.013987,1.653016,1.569094,1.637892,1.569094,1.569094,,1.569094
10/31/2011 0:00,GBPUSD,1.61302,1.61641,1.59647,1.60778,,,,,,,,0.014817,1.650891,1.561989,1.637892,1.569094,1.569094,,1.569094
11/1/2011 0:00,GBPUSD,1.60778,1.60918,1.589,1.59455,,,,,,,,0.014941,1.643913,1.554267,1.637892,1.569094,1.569094,,1.569094
11/2/2011 0:00,GBPUSD,1.59455,1.60467,1.59153,1.59479,,,,,,,,0.014773,1.642419,1.553781,1.637892,1.569094,1.569094,,1.569094
11/3/2011 0:00,GBPUSD,1.59479,1.60596,1.5877,1.6033,,,,,,,,0.015383,1.642979,1.550681,1.637892,1.569094,1.569094,,1.569094
11/4/2011 0:00,GBPUSD,1.60328,1.60623,1.5946,1.60308,,,,,,,,0.014355,1.64348,1.55735,1.637892,1.569094,1.569094,,1.569094
11/7/2011 0:00,GBPUSD,1.60547,1.60779,1.59791,1.60541,,,,,,,,0.014275,1.645675,1.560025,1.637892,1.569094,1.569094,,1.569094
11/8/2011 0:00,GBPUSD,1.60542,1.61291,1.60351,1.60924,,,,,,,,0.014401,1.651413,1.565007,1.637892,1.569094,1.569094,,1.569094
11/9/2011 0:00,GBPUSD,1.60923,1.61184,1.59015,1.59015,,,,,,,,0.015074,1.646217,1.555773,1.637892,1.569094,1.569094,,1.569094
11/10/2011 0:00,GBPUSD,1.59014,1.59839,1.5868,1.59312,,,,,,,,0.014368,1.635699,1.549491,1.635699,1.569094,1.569094,,1.569094
11/11/2011 0:00,GBPUSD,1.59315,1.60918,1.58948,1.60679,,,,,,,,0.015541,1.645953,1.552707,1.635699,1.569094,1.569094,,1.569094
11/14/2011 0:00,GBPUSD,1.60703,1.60896,1.58807,1.58969,,,,,,,,0.015636,1.645423,1.551607,1.635699,1.569094,1.569094,,1.569094
11/15/2011 0:00,GBPUSD,1.58971,1.59309,1.5799,1.5812,,,,,,,,0.014937,1.631306,1.541684,1.631306,1.569094,1.569094,,1.569094
11/16/2011 0:00,GBPUSD,1.58121,1.58203,1.57181,1.57246,,,,,,,,0.014645,1.620855,1.532985,1.620855,1.569094,1.569094,,1.569094
11/17/2011 0:00,GBPUSD,1.5725,1.58097,1.56905,1.5759,,,,,,,,0.014011,1.617043,1.532977,1.617043,1.569094,1.569094,,1.569094
11/18/2011 0:00,GBPUSD,1.57587,1.58874,1.57376,1.58026,,,,,,,,0.014346,1.624288,1.538212,1.617043,1.569094,1.569094,,1.569094
11/21/2011 0:00,GBPUSD,1.57826,1.57832,1.56121,1.56377,,,,,,,,0.015263,1.615554,1.523976,1.615554,1.569094,1.615554,,1.615554
11/22/2011 0:00,GBPUSD,1.56379,1.56908,1.55822,1.56418,,,,,,,,0.015409,1.609877,1.517423,1.609877,1.517423,1.609877,,1.609877
11/23/2011 0:00,GBPUSD,1.56418,1.56543,1.54941,1.55267,,,,,,,,0.014842,1.601946,1.512894,1.601946,1.517423,1.601946,,1.601946
11/24/2011 0:00,GBPUSD,1.55267,1.55654,1.54838,1.54913,,,,,,,,0.014499,1.595957,1.508963,1.595957,1.517423,1.595957,,1.595957
11/25/2011 0:00,GBPUSD,1.54916,1.55163,1.54228,1.5433,,,,,,,,0.013464,1.587347,1.506563,1.587347,1.517423,1.587347,,1.587347
11/28/2011 0:00,GBPUSD,1.54894,1.5593,1.54583,1.55038,,,,,,,,0.012975,1.59149,1.51364,1.587347,1.517423,1.587347,,1.587347
11/29/2011 0:00,GBPUSD,1.55042,1.56548,1.54683,1.56114,,,,,,,,0.013521,1.596718,1.515592,1.587347,1.517423,1.587347,,1.587347
11/30/2011 0:00,GBPUSD,1.56116,1.57787,1.55248,1.56948,,,,,,,,0.015038,1.610289,1.520061,1.587347,1.520061,1.587347,,1.587347
12/1/2011 0:00,GBPUSD,1.56948,1.57551,1.56402,1.56872,,,,,,,,0.014995,1.61475,1.52478,1.587347,1.52478,1.587347,,1.587347
12/2/2011 0:00,GBPUSD,1.56871,1.57242,1.55759,1.55945,,,,,,,,0.01498,1.609945,1.520065,1.587347,1.52478,1.587347,,1.587347
12/5/2011 0:00,GBPUSD,1.56028,1.57159,1.55866,1.56456,,,,,,,,0.014368,1.608229,1.522021,1.587347,1.52478,1.587347,,1.587347
12/6/2011 0:00,GBPUSD,1.56456,1.56632,1.5561,1.55988,,,,,,,,0.014304,1.604122,1.518298,1.587347,1.52478,1.587347,,1.587347
12/7/2011 0:00,GBPUSD,1.55991,1.57208,1.55943,1.57104,,,,,,,,0.013967,1.607656,1.523854,1.587347,1.52478,1.587347,,1.587347
12/8/2011 0:00,GBPUSD,1.57102,1.57679,1.56095,1.56224,,,,,,,,0.014735,1.613075,1.524665,1.587347,1.52478,1.587347,,1.587347
12/9/2011 0:00,GBPUSD,1.56227,1.57335,1.55846,1.56654,,,,,,,,0.015289,1.611772,1.520038,1.587347,1.52478,1.587347,,1.587347
12/12/2011 0:00,GBPUSD,1.56448,1.56566,1.55362,1.55784,,,,,,,,0.014981,1.604583,1.514697,1.587347,1.52478,1.587347,,1.587347
12/13/2011 0:00,GBPUSD,1.55788,1.56281,1.54507,1.54822,,,,,,,,0.01489,1.59861,1.50927,1.587347,1.52478,1.587347,,1.587347
12/14/2011 0:00,GBPUSD,1.54822,1.55302,1.54087,1.54674,,,,,,,,0.013566,1.587643,1.506247,1.587347,1.52478,1.587347,,1.587347
12/15/2011 0:00,GBPUSD,1.54674,1.55279,1.54333,1.55132,,,,,,,,0.013363,1.588149,1.507971,1.587347,1.52478,1.587347,,1.587347
12/16/2011 0:00,GBPUSD,1.5513,1.55557,1.54828,1.55421,,,,,,,,0.012609,1.589752,1.514098,1.587347,1.52478,1.587347,,1.587347
12/19/2011 0:00,GBPUSD,1.55235,1.55448,1.54645,1.54977,,,,,,,,0.012119,1.586822,1.514108,1.586822,1.52478,1.586822,,1.586822
12/20/2011 0:00,GBPUSD,1.54966,1.57004,1.54964,1.56648,,,,,,,,0.013137,1.599251,1.520429,1.586822,1.52478,1.586822,,1.586822
12/21/2011 0:00,GBPUSD,1.56651,1.57731,1.56475,1.56718,,,,,,,,0.013128,1.610414,1.531646,1.586822,1.531646,1.586822,,1.586822
12/22/2011 0:00,GBPUSD,1.56713,1.57273,1.56483,1.56744,,,,,,,,0.012334,1.605782,1.531778,1.586822,1.531778,1.586822,,1.586822
12/23/2011 0:00,GBPUSD,1.5674,1.57069,1.55815,1.55841,,,,,,,,0.012099,1.600717,1.528123,1.586822,1.531778,1.586822,,1.586822
12/26/2011 0:00,GBPUSD,1.56266,1.5644,1.559,1.56174,,,,,,,,0.011406,1.595918,1.527482,1.586822,1.531778,1.586822,,1.586822
12/27/2011 0:00,GBPUSD,1.56174,1.56788,1.55954,1.56684,,,,,,,,0.010466,1.595108,1.532312,1.586822,1.532312,1.586822,,1.586822
12/28/2011 0:00,GBPUSD,1.56669,1.56899,1.54408,1.54497,,,,,,,,0.011742,1.591761,1.521309,1.586822,1.532312,1.586822,,1.586822
12/29/2011 0:00,GBPUSD,1.54493,1.54749,1.53616,1.54058,,,,,,,,0.011929,1.577612,1.506038,1.577612,1.532312,1.577612,,1.577612
12/30/2011 0:00,GBPUSD,1.54057,1.55706,1.54002,1.55356,,,,,,,,0.012904,1.587252,1.509828,1.577612,1.532312,1.577612,,1.577612
1/2/2012 0:00,GBPUSD,1.54937,1.55405,1.54669,1.55089,,,,,,,,0.012837,1.588881,1.511859,1.577612,1.532312,1.577612,,1.577612
1/3/2012 0:00,GBPUSD,1.55091,1.56687,1.5504,1.56438,,,,,,,,0.012444,1.595967,1.521303,1.577612,1.532312,1.577612,,1.577612
1/4/2012 0:00,GBPUSD,1.56437,1.56672,1.55801,1.56091,,,,,,,,0.012059,1.598542,1.526188,1.577612,1.532312,1.577612,,1.577612
1/5/2012 0:00,GBPUSD,1.56091,1.56283,1.5467,1.54943,,,,,,,,0.012882,1.593411,1.516119,1.577612,1.532312,1.577612,,1.577612
1/6/2012 0:00,GBPUSD,1.54942,1.5524,1.53751,1.54243,,,,,,,,0.013117,1.584306,1.505604,1.577612,1.532312,1.577612,,1.577612
1/9/2012 0:00,GBPUSD,1.54151,1.54688,1.53953,1.54588,,,,,,,,0.013253,1.582964,1.503446,1.577612,1.532312,1.577612,,1.577612
1/10/2012 0:00,GBPUSD,1.54589,1.54995,1.54459,1.54822,,,,,,,,0.012955,1.586135,1.508405,1.577612,1.532312,1.577612,,1.577612
1/11/2012 0:00,GBPUSD,1.54826,1.54862,1.53088,1.53264,,,,,,,,0.012238,1.576464,1.503036,1.576464,1.532312,1.576464,,1.576464
1/12/2012 0:00,GBPUSD,1.53261,1.53667,1.52789,1.53359,,,,,,,,0.011983,1.568229,1.496331,1.568229,1.532312,1.568229,,1.568229
1/13/2012 0:00,GBPUSD,1.53361,1.54078,1.52358,1.53156,,,,,,,,0.011999,1.568177,1.496183,1.568177,1.532312,1.568177,,1.568177
1/16/2012 0:00,GBPUSD,1.52944,1.53515,1.52818,1.53106,,,,,,,,0.01196,1.567545,1.495785,1.567545,1.495785,1.567545,,1.567545
1/17/2012 0:00,GBPUSD,1.53106,1.54034,1.53099,1.53346,,,,,,,,0.011248,1.569409,1.501921,1.567545,1.501921,1.567545,,1.567545
1/18/2012 0:00,GBPUSD,1.53345,1.54409,1.53272,1.54271,,,,,,,,0.011514,1.572947,1.503863,1.567545,1.503863,1.567545,,1.567545
1/19/2012 0:00,GBPUSD,1.54271,1.54916,1.5415,1.54868,,,,,,,,0.010667,1.577331,1.513329,1.567545,1.513329,1.567545,,1.567545
1/20/2012 0:00,GBPUSD,1.54867,1.55765,1.54498,1.55737,,,,,,,,0.010445,1.58265,1.51998,1.567545,1.51998,1.567545,,1.567545
1/23/2012 0:00,GBPUSD,1.55401,1.56012,1.55161,1.55615,,,,,,,,0.010561,1.587548,1.524182,1.567545,1.524182,1.567545,,1.567545
1/24/2012 0:00,GBPUSD,1.55615,1.56253,1.55321,1.56197,,,,,,,,0.010957,1.590741,1.524999,1.567545,1.524999,1.567545,,1.567545
1/25/2012 0:00,GBPUSD,1.56195,1.56772,1.55328,1.56535,,,,,,,,0.010627,1.592381,1.528619,1.567545,1.528619,1.567545,,1.567545
1/26/2012 0:00,GBPUSD,1.56536,1.57333,1.56495,1.56866,,,,,,,,0.010587,1.600901,1.537379,1.567545,1.537379,1.537379,,1.537379
1/27/2012 0:00,GBPUSD,1.56868,1.57392,1.56403,1.57269,,,,,,,,0.009856,1.598543,1.539407,1.598543,1.539407,1.539407,,1.539407
1/30/2012 0:00,GBPUSD,1.57253,1.57298,1.56534,1.5708,,,,,,,,0.009923,1.598929,1.539391,1.598543,1.539407,1.539407,,1.539407
1/31/2012 0:00,GBPUSD,1.57078,1.57952,1.56975,1.57645,,,,,,,,0.009965,1.60453,1.54474,1.598543,1.54474,1.54474,,1.54474
2/1/2012 0:00,GBPUSD,1.57644,1.58821,1.57054,1.58451,,,,,,,,0.010595,1.61116,1.54759,1.598543,1.54759,1.54759,,1.54759
2/2/2012 0:00,GBPUSD,1.5845,1.5857,1.57948,1.58055,,,,,,,,0.010451,1.613943,1.551237,1.598543,1.551237,1.551237,,1.551237
2/3/2012 0:00,GBPUSD,1.58057,1.58591,1.57492,1.58107,,,,,,,,0.010283,1.611264,1.549566,1.598543,1.551237,1.551237,,1.551237
2/6/2012 0:00,GBPUSD,1.58193,1.58392,1.57294,1.58178,,,,,,,,0.01053,1.61002,1.54684,1.598543,1.551237,1.551237,,1.551237
2/7/2012 0:00,GBPUSD,1.58179,1.59042,1.57877,1.58996,,,,,,,,0.010763,1.616884,1.552306,1.598543,1.552306,1.552306,,1.552306
2/8/2012 0:00,GBPUSD,1.58997,1.59277,1.57961,1.58136,,,,,,,,0.010635,1.618095,1.554285,1.598543,1.554285,1.554285,,1.554285
2/9/2012 0:00,GBPUSD,1.58134,1.58839,1.57916,1.58152,,,,,,,,0.01072,1.615935,1.551615,1.598543,1.554285,1.554285,,1.554285
2/10/2012 0:00,GBPUSD,1.58156,1.58486,1.57295,1.57525,,,,,,,,0.010922,1.611671,1.546139,1.598543,1.554285,1.554285,,1.554285
2/13/2012 0:00,GBPUSD,1.57904,1.58265,1.57467,1.57496,,,,,,,,0.010956,1.611528,1.545792,1.598543,1.554285,1.554285,,1.554285
2/14/2012 0:00,GBPUSD,1.57497,1.57689,1.56445,1.56899,,,,,,,,0.011223,1.604339,1.537001,1.598543,1.554285,1.554285,,1.554285
2/15/2012 0:00,GBPUSD,1.569,1.57349,1.56701,1.56883,,,,,,,,0.010104,1.600562,1.539938,1.598543,1.554285,1.554285,,1.554285
2/16/2012 0:00,GBPUSD,1.56883,1.58155,1.56543,1.58035,,,,,,,,0.011094,1.606772,1.540208,1.598543,1.554285,1.554285,,1.554285
2/17/2012 0:00,GBPUSD,1.58036,1.58612,1.57891,1.5833,,,,,,,,0.010716,1.614663,1.550367,1.598543,1.554285,1.554285,,1.554285
2/20/2012 0:00,GBPUSD,1.58615,1.58791,1.58379,1.58379,,,,,,,,0.010079,1.616087,1.555613,1.598543,1.555613,1.555613,,1.555613
2/21/2012 0:00,GBPUSD,1.58381,1.58638,1.57723,1.57784,,,,,,,,0.009829,1.611292,1.552318,1.598543,1.555613,1.555613,,1.555613
2/22/2012 0:00,GBPUSD,1.57783,1.58127,1.5648,1.5667,,,,,,,,0.01016,1.603515,1.542555,1.598543,1.555613,1.555613,,1.555613
2/23/2012 0:00,GBPUSD,1.56671,1.57489,1.56487,1.57446,,,,,,,,0.010239,1.600597,1.539163,1.598543,1.555613,1.555613,,1.555613
2/24/2012 0:00,GBPUSD,1.57446,1.58983,1.57208,1.58711,,,,,,,,0.010823,1.613424,1.548486,1.598543,1.555613,1.555613,,1.555613
2/27/2012 0:00,GBPUSD,1.58919,1.58941,1.58102,1.5819,,,,,,,,0.010864,1.617807,1.552623,1.598543,1.555613,1.555613,,1.555613
2/28/2012 0:00,GBPUSD,1.58189,1.59058,1.57992,1.59003,,,,,,,,0.010686,1.617308,1.553192,1.598543,1.555613,1.555613,,1.555613
2/29/2012 0:00,GBPUSD,1.59003,1.59908,1.58979,1.59198,,,,,,,,0.010967,1.627336,1.561534,1.598543,1.561534,1.561534,,1.561534
3/1/2012 0:00,GBPUSD,1.59199,1.5974,1.58958,1.59536,,,,,,,,0.010137,1.623901,1.563079,1.598543,1.563079,1.563079,,1.563079
3/2/2012 0:00,GBPUSD,1.59534,1.59652,1.5823,1.58322,,,,,,,,0.010838,1.621924,1.556896,1.598543,1.563079,1.563079,,1.563079
3/5/2012 0:00,GBPUSD,1.58317,1.5876,1.57857,1.58607,,,,,,,,0.01128,1.616925,1.549245,1.598543,1.563079,1.563079,,1.563079
3/6/2012 0:00,GBPUSD,1.58607,1.58809,1.56956,1.57133,,,,,,,,0.012218,1.615479,1.542171,1.598543,1.563079,1.563079,,1.563079
3/7/2012 0:00,GBPUSD,1.57135,1.57578,1.56964,1.57404,,,,,,,,0.011185,1.606265,1.539155,1.598543,1.563079,1.563079,,1.563079
3/8/2012 0:00,GBPUSD,1.57403,1.58327,1.57237,1.58271,,,,,,,,0.011273,1.611639,1.544001,1.598543,1.563079,1.563079,,1.563079
3/9/2012 0:00,GBPUSD,1.58272,1.58279,1.56618,1.5672,,,,,,,,0.011159,1.607962,1.541008,1.598543,1.563079,1.563079,,1.563079
3/12/2012 0:00,GBPUSD,1.56662,1.56945,1.56024,1.56401,,,,,,,,0.011241,1.598568,1.531122,1.598543,1.563079,1.563079,,1.563079
3/13/2012 0:00,GBPUSD,1.564,1.57465,1.56199,1.57065,,,,,,,,0.011441,1.602643,1.533997,1.598543,1.563079,1.563079,,1.563079
3/14/2012 0:00,GBPUSD,1.57066,1.57424,1.56491,1.5668,,,,,,,,0.011445,1.60391,1.53524,1.598543,1.563079,1.563079,,1.563079
3/15/2012 0:00,GBPUSD,1.56681,1.57351,1.56332,1.57029,,,,,,,,0.011682,1.603461,1.533369,1.598543,1.563079,1.563079,,1.563079
3/16/2012 0:00,GBPUSD,1.57028,1.58601,1.56939,1.58398,,,,,,,,0.011922,1.613466,1.541934,1.598543,1.563079,1.563079,,1.563079
3/19/2012 0:00,GBPUSD,1.5844,1.59129,1.58211,1.58906,,,,,,,,0.011937,1.622511,1.550889,1.598543,1.563079,1.563079,,1.563079
3/20/2012 0:00,GBPUSD,1.58906,1.58959,1.583,1.58602,,,,,,,,0.010743,1.618524,1.554066,1.598543,1.563079,1.563079,,1.563079
3/21/2012 0:00,GBPUSD,1.58603,1.59222,1.5817,1.58656,,,,,,,,0.011181,1.620503,1.553417,1.598543,1.563079,1.563079,,1.563079
3/22/2012 0:00,GBPUSD,1.58655,1.58916,1.5769,1.58151,,,,,,,,0.011317,1.616981,1.549079,1.598543,1.563079,1.563079,,1.563079
3/23/2012 0:00,GBPUSD,1.58152,1.59072,1.58051,1.58663,,,,,,,,0.010677,1.617646,1.553584,1.598543,1.563079,1.563079,,1.563079
3/26/2012 0:00,GBPUSD,1.58712,1.59726,1.58008,1.59675,,,,,,,,0.011474,1.623092,1.554248,1.598543,1.563079,1.563079,,1.563079
3/27/2012 0:00,GBPUSD,1.59677,1.60001,1.59419,1.59463,,,,,,,,0.01079,1.62947,1.56473,1.598543,1.56473,1.56473,,1.56473
3/28/2012 0:00,GBPUSD,1.59463,1.59634,1.58416,1.58871,,,,,,,,0.011075,1.623475,1.557025,1.598543,1.56473,1.56473,,1.56473
3/29/2012 0:00,GBPUSD,1.5887,1.5957,1.58596,1.59507,,,,,,,,0.01103,1.62392,1.55774,1.598543,1.56473,1.56473,,1.56473
3/30/2012 0:00,GBPUSD,1.5951,1.60357,1.59462,1.60061,,,,,,,,0.010263,1.629884,1.568306,1.598543,1.568306,1.568306,,1.568306
4/2/2012 0:00,GBPUSD,1.60062,1.60617,1.59785,1.60198,,,,,,,,0.010177,1.632541,1.571479,1.632541,1.571479,1.571479,,1.571479
4/3/2012 0:00,GBPUSD,1.60209,1.6045,1.58907,1.59102,,,,,,,,0.011061,1.629968,1.563602,1.629968,1.571479,1.571479,,1.571479
4/4/2012 0:00,GBPUSD,1.59103,1.59128,1.58324,1.58896,,,,,,,,0.010813,1.619699,1.554821,1.619699,1.571479,1.571479,,1.571479
4/5/2012 0:00,GBPUSD,1.58896,1.59077,1.58042,1.58258,,,,,,,,0.010622,1.617461,1.553729,1.617461,1.571479,1.571479,,1.571479
4/6/2012 0:00,GBPUSD,1.58257,1.58894,1.58224,1.58645,,,,,,,,0.010271,1.616403,1.554777,1.616403,1.571479,1.571479,,1.571479
4/9/2012 0:00,GBPUSD,1.58895,1.59132,1.58352,1.58965,,,,,,,,0.009333,1.615419,1.559421,1.615419,1.571479,1.571479,,1.571479
4/10/2012 0:00,GBPUSD,1.58965,1.59296,1.58088,1.58603,,,,,,,,0.009959,1.616797,1.557043,1.615419,1.571479,1.571479,,1.571479
4/11/2012 0:00,GBPUSD,1.58602,1.5937,1.58513,1.59085,,,,,,,,0.009598,1.618209,1.560621,1.615419,1.571479,1.571479,,1.571479
4/12/2012 0:00,GBPUSD,1.59085,1.59835,1.59063,1.59578,,,,,,,,0.009396,1.622678,1.566302,1.615419,1.571479,1.571479,,1.571479
4/13/2012 0:00,GBPUSD,1.59577,1.59685,1.58406,1.58444,,,,,,,,0.00978,1.619795,1.561115,1.615419,1.571479,1.571479,,1.571479
4/16/2012 0:00,GBPUSD,1.58501,1.59094,1.5818,1.5896,,,,,,,,0.009862,1.615956,1.556784,1.615419,1.571479,1.571479,,1.571479
4/17/2012 0:00,GBPUSD,1.5896,1.59691,1.58617,1.59262,,,,,,,,0.009393,1.619719,1.563361,1.615419,1.571479,1.571479,,1.571479
4/18/2012 0:00,GBPUSD,1.5926,1.60414,1.58944,1.6017,,,,,,,,0.010059,1.626967,1.566613,1.615419,1.571479,1.571479,,1.571479
4/19/2012 0:00,GBPUSD,1.60169,1.60761,1.60085,1.60525,,,,,,,,0.0097,1.63333,1.57513,1.615419,1.57513,1.57513,,1.57513
4/20/2012 0:00,GBPUSD,1.60525,1.61483,1.60378,1.61215,,,,,,,,0.010135,1.63971,1.5789,1.615419,1.5789,1.5789,,1.5789
4/23/2012 0:00,GBPUSD,1.6126,1.61332,1.60759,1.61241,,,,,,,,0.009928,1.640239,1.580671,1.615419,1.580671,1.580671,,1.580671
