Date,Pair,Open,High,Low,Close,atr,SuperTrend(20),SuperTrend(20)_transformed
3/13/2013 0:00,GBPUSD,1.48971,1.4981200000000001,1.4892100000000001,1.49196,0.012078999999999951,1.524003,1.0
3/14/2013 0:00,GBPUSD,1.49196,1.51183,1.49148,1.50829,0.013383999999999974,1.524003,1.0
3/15/2013 0:00,GBPUSD,1.5082799999999998,1.51762,1.50683,1.51128,0.012467000000000006,1.524003,1.0
3/18/2013 0:00,GBPUSD,1.51099,1.51436,1.5071,1.50934,0.012030999999999991,1.524003,1.0
3/19/2013 0:00,GBPUSD,1.5093299999999998,1.51441,1.50729,1.5092,0.011700999999999984,1.524003,1.0
3/20/2013 0:00,GBPUSD,1.50919,1.5185799999999998,1.5026700000000002,1.50914,0.011426999999999942,1.524003,1.0
3/21/2013 0:00,GBPUSD,1.50915,1.5208899999999999,1.50878,1.5171,0.011489999999999912,1.524003,1.0
3/22/2013 0:00,GBPUSD,1.51714,1.52474,1.51714,1.5226899999999999,0.010649999999999915,1.524003,1.0
3/25/2013 0:00,GBPUSD,1.52344,1.52599,1.51433,1.51752,0.011044999999999949,1.524003,1.0
3/26/2013 0:00,GBPUSD,1.5175,1.5207,1.5135100000000001,1.5163200000000001,0.010893999999999937,1.524003,1.0
3/27/2013 0:00,GBPUSD,1.51631,1.5181,1.50925,1.51276,0.010887999999999943,1.524003,1.0
3/28/2013 0:00,GBPUSD,1.51275,1.52004,1.51118,1.51908,0.009738999999999942,1.524003,1.0
3/29/2013 0:00,GBPUSD,1.5190700000000001,1.5218200000000002,1.5177100000000001,1.51958,0.00907099999999994,1.524003,1.0
4/1/2013 0:00,GBPUSD,1.5197,1.52414,1.5177399999999999,1.52261,0.008984999999999976,1.524003,1.0
4/2/2013 0:00,GBPUSD,1.52261,1.52583,1.50987,1.51043,0.009868999999999972,1.524003,1.0
4/3/2013 0:00,GBPUSD,1.51041,1.5158,1.5075,1.5132,0.009108000000000005,1.524003,1.0
4/4/2013 0:00,GBPUSD,1.51319,1.52453,1.50332,1.5228,0.010018000000000016,1.524003,1.0
4/5/2013 0:00,GBPUSD,1.52285,1.5363,1.5199,1.53357,0.010894000000000004,1.495418,-1.0
4/8/2013 0:00,GBPUSD,1.53294,1.53502,1.52386,1.52646,0.01084400000000001,1.4969080000000001,-1.0
4/9/2013 0:00,GBPUSD,1.52646,1.53413,1.52499,1.53187,0.011039000000000021,1.4969080000000001,-1.0
4/10/2013 0:00,GBPUSD,1.53187,1.53427,1.52924,1.53265,0.010657000000000028,1.499784,-1.0
4/11/2013 0:00,GBPUSD,1.53265,1.5411299999999999,1.5317100000000001,1.5385,0.010712999999999995,1.5042810000000002,-1.0
4/12/2013 0:00,GBPUSD,1.53845,1.54094,1.53372,1.53393,0.011023999999999989,1.5042810000000002,-1.0
4/15/2013 0:00,GBPUSD,1.5338100000000001,1.53844,1.52698,1.52918,0.011529999999999974,1.5042810000000002,-1.0
4/16/2013 0:00,GBPUSD,1.5292,1.53788,1.52725,1.53659,0.010996999999999969,1.5042810000000002,-1.0
4/17/2013 0:00,GBPUSD,1.53659,1.53688,1.5216399999999999,1.5241200000000001,0.011690999999999984,1.5042810000000002,-1.0
4/18/2013 0:00,GBPUSD,1.5241,1.53124,1.52177,1.52797,0.010516999999999976,1.5042810000000002,-1.0
4/19/2013 0:00,GBPUSD,1.52796,1.53675,1.52239,1.52288,0.010312999999999994,1.5042810000000002,-1.0
4/22/2013 0:00,GBPUSD,1.52311,1.52952,1.52035,1.52875,0.010113999999999979,1.5042810000000002,-1.0
4/23/2013 0:00,GBPUSD,1.5286899999999999,1.52973,1.51963,1.5236299999999998,0.010209999999999986,1.5042810000000002,-1.0
4/24/2013 0:00,GBPUSD,1.52362,1.52871,1.52261,1.52651,0.010316999999999975,1.5042810000000002,-1.0
4/25/2013 0:00,GBPUSD,1.52652,1.548,1.52645,1.54341,0.011529999999999995,1.5042810000000002,-1.0
4/26/2013 0:00,GBPUSD,1.54341,1.5498399999999999,1.54185,1.54746,0.011606999999999989,1.511024,-1.0
4/29/2013 0:00,GBPUSD,1.54835,1.55456,1.54766,1.54932,0.011170999999999976,1.517597,-1.0
4/30/2013 0:00,GBPUSD,1.54932,1.55673,1.54675,1.55351,0.011105999999999972,1.5184220000000002,-1.0
5/1/2013 0:00,GBPUSD,1.5535299999999999,1.56051,1.55259,1.55541,0.010373999999999972,1.5254280000000002,-1.0
5/2/2013 0:00,GBPUSD,1.55546,1.55904,1.5496299999999998,1.55324,0.010367999999999999,1.5254280000000002,-1.0
5/3/2013 0:00,GBPUSD,1.55324,1.5601399999999999,1.54808,1.55683,0.01013799999999998,1.5254280000000002,-1.0
5/6/2013 0:00,GBPUSD,1.5565799999999999,1.55976,1.55206,1.55393,0.009990999999999995,1.5259369999999999,-1.0
5/7/2013 0:00,GBPUSD,1.55395,1.55518,1.54469,1.54811,0.010030000000000006,1.5259369999999999,-1.0
5/8/2013 0:00,GBPUSD,1.54811,1.55911,1.54703,1.55407,0.010628000000000016,1.5259369999999999,-1.0
5/9/2013 0:00,GBPUSD,1.55407,1.55875,1.54256,1.54473,0.010092000000000035,1.5259369999999999,-1.0
5/10/2013 0:00,GBPUSD,1.54473,1.5457100000000001,1.53139,1.53579,0.01072500000000005,1.5259369999999999,-1.0
5/13/2013 0:00,GBPUSD,1.53552,1.53845,1.52776,1.53021,0.011084000000000071,1.5259369999999999,-1.0
5/14/2013 0:00,GBPUSD,1.53024,1.53306,1.52063,1.52179,0.0113290000000001,1.5608320000000002,1.0
5/15/2013 0:00,GBPUSD,1.52189,1.5272700000000001,1.51737,1.52252,0.011527000000000088,1.5569010000000003,1.0
5/16/2013 0:00,GBPUSD,1.52247,1.53223,1.51977,1.52735,0.011832000000000065,1.5569010000000003,1.0
5/17/2013 0:00,GBPUSD,1.5273700000000001,1.5281,1.5158,1.5166600000000001,0.011856000000000066,1.5569010000000003,1.0
5/20/2013 0:00,GBPUSD,1.5186,1.52807,1.5165600000000001,1.52575,0.012237000000000053,1.5569010000000003,1.0
5/21/2013 0:00,GBPUSD,1.52576,1.5276100000000001,1.51124,1.515,0.012825000000000064,1.5569010000000003,1.0
5/22/2013 0:00,GBPUSD,1.51504,1.51732,1.50196,1.5042799999999998,0.013153000000000059,1.5490990000000002,1.0
5/23/2013 0:00,GBPUSD,1.5042799999999998,1.51281,1.50138,1.51082,0.01267700000000005,1.5451260000000002,1.0
5/24/2013 0:00,GBPUSD,1.51078,1.51421,1.5063600000000001,1.51195,0.01203000000000003,1.5451260000000002,1.0
5/27/2013 0:00,GBPUSD,1.51295,1.51558,1.50868,1.51105,0.011651000000000012,1.5451260000000002,1.0
5/28/2013 0:00,GBPUSD,1.51098,1.51345,1.50268,1.5035100000000001,0.01148499999999999,1.54252,1.0
5/29/2013 0:00,GBPUSD,1.50352,1.51455,1.50081,1.5127899999999999,0.011868999999999996,1.54252,1.0
5/30/2013 0:00,GBPUSD,1.51272,1.5237,1.51102,1.52328,0.011891000000000007,1.54252,1.0
5/31/2013 0:00,GBPUSD,1.52328,1.52393,1.514,1.51938,0.011654000000000008,1.54252,1.0
6/3/2013 0:00,GBPUSD,1.51975,1.53748,1.51919,1.53179,0.01233200000000001,1.54252,1.0
6/4/2013 0:00,GBPUSD,1.5318,1.53425,1.52732,1.5315,0.011387999999999976,1.54252,1.0
6/5/2013 0:00,GBPUSD,1.5315,1.54084,1.5291700000000001,1.5405799999999998,0.011018999999999956,1.54252,1.0
6/6/2013 0:00,GBPUSD,1.54043,1.56833,1.53811,1.5599399999999999,0.012897999999999942,1.5145260000000003,-1.0
6/7/2013 0:00,GBPUSD,1.5599299999999998,1.56171,1.54881,1.55552,0.013402999999999943,1.5150510000000001,-1.0
6/10/2013 0:00,GBPUSD,1.55159,1.55854,1.5494700000000001,1.55715,0.013619999999999943,1.5150510000000001,-1.0
6/11/2013 0:00,GBPUSD,1.55713,1.56526,1.55207,1.56445,0.013861999999999952,1.517079,-1.0
6/12/2013 0:00,GBPUSD,1.56447,1.56995,1.5633,1.56786,0.013152999999999948,1.527166,-1.0
6/13/2013 0:00,GBPUSD,1.56786,1.5736,1.5644200000000001,1.57189,0.012802999999999943,1.530601,-1.0
6/14/2013 0:00,GBPUSD,1.57185,1.57188,1.5616,1.57008,0.012838999999999934,1.530601,-1.0
6/17/2013 0:00,GBPUSD,1.5710899999999999,1.5751,1.5680399999999999,1.57172,0.011715999999999949,1.536422,-1.0
6/18/2013 0:00,GBPUSD,1.57174,1.57219,1.5565,1.56392,0.012591999999999959,1.536422,-1.0
6/19/2013 0:00,GBPUSD,1.56395,1.56769,1.54495,1.54875,0.013698999999999972,1.536422,-1.0
6/20/2013 0:00,GBPUSD,1.54875,1.55164,1.54144,1.55036,0.01169699999999998,1.536422,-1.0
6/21/2013 0:00,GBPUSD,1.55041,1.55302,1.5368,1.54144,0.012029000000000001,1.536422,-1.0
6/24/2013 0:00,GBPUSD,1.53939,1.5465200000000001,1.53435,1.54359,0.012339000000000011,1.536422,-1.0
6/25/2013 0:00,GBPUSD,1.5435299999999998,1.5477100000000001,1.53972,1.54237,0.011819000000000024,1.536422,-1.0
6/26/2013 0:00,GBPUSD,1.54237,1.54401,1.52975,1.53138,0.012580000000000036,1.5746200000000001,1.0
6/27/2013 0:00,GBPUSD,1.5313700000000001,1.53455,1.52016,1.5258399999999999,0.013101000000000052,1.566658,1.0
6/28/2013 0:00,GBPUSD,1.52583,1.5278399999999999,1.51654,1.52112,0.013202000000000047,1.5617960000000002,1.0
7/1/2013 0:00,GBPUSD,1.52068,1.52483,1.5183200000000001,1.52163,0.01314700000000002,1.561016,1.0
7/2/2013 0:00,GBPUSD,1.52162,1.52377,1.5136100000000001,1.51528,0.012594000000000017,1.556472,1.0
7/3/2013 0:00,GBPUSD,1.5152700000000001,1.5304200000000001,1.5129700000000001,1.52789,0.012065000000000015,1.556472,1.0
7/4/2013 0:00,GBPUSD,1.52788,1.5282799999999999,1.50557,1.50714,0.013315999999999995,1.556472,1.0
7/5/2013 0:00,GBPUSD,1.5071700000000001,1.50778,1.48595,1.48827,0.013876999999999962,1.538496,1.0
7/8/2013 0:00,GBPUSD,1.48777,1.4965600000000001,1.48581,1.49484,0.013734999999999964,1.5323900000000001,1.0
7/9/2013 0:00,GBPUSD,1.49481,1.49804,1.48133,1.4864899999999999,0.014606999999999948,1.5323900000000001,1.0
7/10/2013 0:00,GBPUSD,1.48655,1.50665,1.4844700000000002,1.5062200000000001,0.015398999999999918,1.5323900000000001,1.0
7/11/2013 0:00,GBPUSD,1.50621,1.52219,1.50338,1.5183200000000001,0.015840999999999904,1.5323900000000001,1.0
7/12/2013 0:00,GBPUSD,1.51821,1.51886,1.50757,1.5103600000000001,0.01583999999999992,1.5323900000000001,1.0
7/15/2013 0:00,GBPUSD,1.51083,1.51262,1.50274,1.50999,0.016176999999999952,1.5323900000000001,1.0
7/16/2013 0:00,GBPUSD,1.51001,1.51685,1.50445,1.5147,0.016400999999999954,1.5323900000000001,1.0
7/17/2013 0:00,GBPUSD,1.51468,1.52673,1.50787,1.52132,0.016541999999999946,1.5323900000000001,1.0
7/18/2013 0:00,GBPUSD,1.5213299999999998,1.52419,1.51576,1.52278,0.01511399999999996,1.5323900000000001,1.0
7/19/2013 0:00,GBPUSD,1.52278,1.52816,1.51962,1.5259,0.013784999999999981,1.5323900000000001,1.0
7/22/2013 0:00,GBPUSD,1.52611,1.53839,1.5257399999999999,1.5356299999999998,0.013974999999999982,1.4901399999999998,-1.0
7/23/2013 0:00,GBPUSD,1.53565,1.53915,1.53259,1.53725,0.012959999999999994,1.49699,-1.0
7/24/2013 0:00,GBPUSD,1.53728,1.5389700000000002,1.5289,1.53151,0.011749000000000032,1.498688,-1.0
7/25/2013 0:00,GBPUSD,1.53166,1.54351,1.52634,1.5382200000000001,0.011585000000000022,1.5001699999999998,-1.0
7/26/2013 0:00,GBPUSD,1.5382200000000001,1.5416100000000001,1.53557,1.53779,0.011060000000000025,1.5054100000000001,-1.0
7/29/2013 0:00,GBPUSD,1.53839,1.54134,1.5328600000000001,1.5340799999999999,0.010919999999999996,1.5054100000000001,-1.0
7/30/2013 0:00,GBPUSD,1.5340799999999999,1.53535,1.52233,1.52373,0.010982000000000002,1.5054100000000001,-1.0
7/31/2013 0:00,GBPUSD,1.5237399999999999,1.52534,1.51257,1.51975,0.01037300000000001,1.5054100000000001,-1.0
8/1/2013 0:00,GBPUSD,1.52037,1.52424,1.51099,1.51176,0.010855000000000014,1.5054100000000001,-1.0
8/2/2013 0:00,GBPUSD,1.51176,1.5308700000000002,1.51024,1.52863,0.01206400000000003,1.5054100000000001,-1.0
8/5/2013 0:00,GBPUSD,1.5282799999999999,1.53783,1.52588,1.53542,0.011994000000000038,1.5054100000000001,-1.0
8/6/2013 0:00,GBPUSD,1.53542,1.53915,1.53315,1.5348600000000001,0.011938000000000027,1.5054100000000001,-1.0
8/7/2013 0:00,GBPUSD,1.53493,1.55308,1.5204799999999998,1.54882,0.01419100000000002,1.5054100000000001,-1.0
8/8/2013 0:00,GBPUSD,1.5488600000000001,1.5574,1.54847,1.55366,0.013367000000000018,1.5128339999999998,-1.0
8/9/2013 0:00,GBPUSD,1.55364,1.55584,1.54966,1.54966,0.013380999999999999,1.5128339999999998,-1.0
8/12/2013 0:00,GBPUSD,1.55027,1.5522200000000002,1.54566,1.5461200000000002,0.013189000000000029,1.5128339999999998,-1.0
8/13/2013 0:00,GBPUSD,1.5461200000000002,1.55118,1.54269,1.54464,0.012736000000000035,1.5128339999999998,-1.0
8/14/2013 0:00,GBPUSD,1.54473,1.55467,1.5422,1.5502799999999999,0.01270600000000004,1.5128339999999998,-1.0
8/15/2013 0:00,GBPUSD,1.5502799999999999,1.5651700000000002,1.55018,1.56434,0.012880000000000068,1.519035,-1.0
8/16/2013 0:00,GBPUSD,1.56434,1.56564,1.56073,1.56223,0.01130800000000005,1.5292609999999998,-1.0
8/19/2013 0:00,GBPUSD,1.5629600000000001,1.56731,1.56091,1.56467,0.010753000000000035,1.5318509999999999,-1.0
8/20/2013 0:00,GBPUSD,1.56469,1.56955,1.56284,1.56621,0.010824000000000033,1.533723,-1.0
8/21/2013 0:00,GBPUSD,1.56629,1.5717,1.5637299999999998,1.5656,0.00836100000000004,1.5426319999999998,-1.0
8/22/2013 0:00,GBPUSD,1.5656,1.5659399999999999,1.55626,1.5584,0.008436000000000044,1.5426319999999998,-1.0
8/23/2013 0:00,GBPUSD,1.5584,1.56372,1.55385,1.5566200000000001,0.008805000000000063,1.5426319999999998,-1.0
8/26/2013 0:00,GBPUSD,1.55752,1.5611700000000002,1.5556299999999998,1.55777,0.008703000000000082,1.5426319999999998,-1.0
8/27/2013 0:00,GBPUSD,1.55782,1.55922,1.54815,1.5543200000000001,0.008961000000000085,1.5426319999999998,-1.0
8/28/2013 0:00,GBPUSD,1.55436,1.55524,1.5428,1.5525,0.008958000000000087,1.5426319999999998,-1.0
8/29/2013 0:00,GBPUSD,1.55254,1.5548,1.54823,1.55011,0.008116000000000057,1.5426319999999998,-1.0
8/30/2013 0:00,GBPUSD,1.55015,1.5527600000000001,1.54629,1.54912,0.00827200000000008,1.5426319999999998,-1.0
9/2/2013 0:00,GBPUSD,1.5518,1.55931,1.55054,1.55461,0.008651000000000075,1.5426319999999998,-1.0
9/3/2013 0:00,GBPUSD,1.5546200000000001,1.56026,1.5522,1.5558100000000001,0.008786000000000072,1.5426319999999998,-1.0
9/4/2013 0:00,GBPUSD,1.5559100000000001,1.56471,1.55556,1.56228,0.008904000000000046,1.5426319999999998,-1.0
9/5/2013 0:00,GBPUSD,1.56229,1.5666799999999999,1.55728,1.55873,0.00887600000000004,1.5426319999999998,-1.0
9/6/2013 0:00,GBPUSD,1.55879,1.56808,1.5563,1.56266,0.009067000000000025,1.5426319999999998,-1.0
9/9/2013 0:00,GBPUSD,1.56275,1.57321,1.5625799999999999,1.56935,0.009576000000000006,1.5426319999999998,-1.0
9/10/2013 0:00,GBPUSD,1.56933,1.57439,1.56853,1.57312,0.00905499999999999,1.5442950000000002,-1.0
9/11/2013 0:00,GBPUSD,1.57312,1.58287,1.57184,1.58228,0.008914,1.5506129999999998,-1.0
9/12/2013 0:00,GBPUSD,1.58226,1.58391,1.5776299999999999,1.58067,0.00888500000000001,1.5541149999999997,-1.0
9/13/2013 0:00,GBPUSD,1.5806799999999999,1.58844,1.57761,1.5872899999999999,0.009321000000000001,1.5550620000000002,-1.0
9/16/2013 0:00,GBPUSD,1.5931799999999998,1.59626,1.58943,1.58965,0.009199000000000023,1.565248,-1.0
9/17/2013 0:00,GBPUSD,1.58966,1.59358,1.58857,1.59061,0.008894000000000023,1.565248,-1.0
9/18/2013 0:00,GBPUSD,1.59061,1.61624,1.58922,1.61338,0.010681000000000006,1.570687,-1.0
9/19/2013 0:00,GBPUSD,1.61342,1.61467,1.60225,1.60291,0.010983000000000031,1.5755109999999999,-1.0
9/20/2013 0:00,GBPUSD,1.60291,1.60665,1.59864,1.60016,0.010606000000000027,1.5755109999999999,-1.0
9/23/2013 0:00,GBPUSD,1.5998700000000001,1.6072,1.59978,1.60408,0.010285000000000011,1.5755109999999999,-1.0
9/24/2013 0:00,GBPUSD,1.60408,1.60435,1.5955,1.60009,0.010584000000000015,1.5755109999999999,-1.0
9/25/2013 0:00,GBPUSD,1.6001299999999998,1.60877,1.59792,1.60772,0.01056600000000001,1.5755109999999999,-1.0
9/26/2013 0:00,GBPUSD,1.6077299999999999,1.6095899999999999,1.59992,1.6037299999999999,0.010904999999999988,1.5755109999999999,-1.0
9/27/2013 0:00,GBPUSD,1.60374,1.61466,1.60296,1.61366,0.01099199999999998,1.5758340000000002,-1.0
9/30/2013 0:00,GBPUSD,1.61419,1.62024,1.6128,1.61837,0.010838999999999955,1.584003,-1.0
10/1/2013 0:00,GBPUSD,1.61838,1.62599,1.6182299999999998,1.61905,0.01111399999999998,1.588768,-1.0
10/2/2013 0:00,GBPUSD,1.61905,1.6250200000000001,1.6162299999999998,1.62289,0.009291000000000027,1.592752,-1.0
10/3/2013 0:00,GBPUSD,1.6228799999999999,1.62405,1.6154,1.61581,0.008914000000000023,1.5929829999999998,-1.0
10/4/2013 0:00,GBPUSD,1.61582,1.61775,1.60054,1.60055,0.009834000000000032,1.5929829999999998,-1.0
10/7/2013 0:00,GBPUSD,1.60253,1.60995,1.60251,1.60884,0.010032000000000041,1.5929829999999998,-1.0
10/8/2013 0:00,GBPUSD,1.60884,1.61237,1.60196,1.6083100000000001,0.01018800000000004,1.5929829999999998,-1.0
10/9/2013 0:00,GBPUSD,1.6083100000000001,1.61209,1.5916,1.59522,0.01115200000000005,1.5929829999999998,-1.0
10/10/2013 0:00,GBPUSD,1.59528,1.5978299999999999,1.5913700000000002,1.59712,0.010831000000000035,1.5929829999999998,-1.0
10/11/2013 0:00,GBPUSD,1.59712,1.60015,1.59233,1.59459,0.010443000000000025,1.5929829999999998,-1.0
10/14/2013 0:00,GBPUSD,1.5966799999999999,1.60179,1.59541,1.59801,0.010419000000000045,1.5929829999999998,-1.0
10/15/2013 0:00,GBPUSD,1.59799,1.60086,1.59149,1.59965,0.010580000000000011,1.5929829999999998,-1.0
10/16/2013 0:00,GBPUSD,1.59964,1.60578,1.58938,1.5955,0.01134099999999998,1.5929829999999998,-1.0
10/17/2013 0:00,GBPUSD,1.59553,1.6171799999999998,1.59398,1.61602,0.012795999999999964,1.5929829999999998,-1.0
10/18/2013 0:00,GBPUSD,1.6160700000000001,1.62247,1.61416,1.61638,0.011905999999999972,1.5929829999999998,-1.0
10/21/2013 0:00,GBPUSD,1.6171200000000001,1.61806,1.6132,1.61429,0.011451999999999973,1.5929829999999998,-1.0
10/22/2013 0:00,GBPUSD,1.6144399999999999,1.62476,1.61154,1.62293,0.011732999999999971,1.5929829999999998,-1.0
10/23/2013 0:00,GBPUSD,1.62289,1.62562,1.61196,1.61642,0.01104999999999996,1.5929829999999998,-1.0
10/24/2013 0:00,GBPUSD,1.61638,1.62226,1.61374,1.6201,0.011255999999999999,1.5929829999999998,-1.0
10/25/2013 0:00,GBPUSD,1.6201299999999998,1.62467,1.6150200000000001,1.61619,0.011439,1.5929829999999998,-1.0
10/28/2013 0:00,GBPUSD,1.61729,1.62079,1.61242,1.61364,0.011555999999999988,1.5929829999999998,-1.0
10/29/2013 0:00,GBPUSD,1.61364,1.61439,1.6023399999999999,1.6050799999999998,0.011824000000000012,1.5929829999999998,-1.0
10/30/2013 0:00,GBPUSD,1.60504,1.60779,1.59984,1.60264,0.010979000000000027,1.5929829999999998,-1.0
10/31/2013 0:00,GBPUSD,1.6027,1.60683,1.60056,1.60427,0.009286000000000039,1.5929829999999998,-1.0
11/1/2013 0:00,GBPUSD,1.60429,1.6046200000000002,1.59086,1.5921399999999999,0.009831000000000057,1.6270930000000001,1.0
11/4/2013 0:00,GBPUSD,1.5927,1.59782,1.5903200000000002,1.59636,0.010095000000000031,1.6243550000000002,1.0
11/5/2013 0:00,GBPUSD,1.59637,1.60624,1.5948200000000001,1.6045399999999999,0.009915000000000007,1.6243550000000002,1.0
11/6/2013 0:00,GBPUSD,1.60458,1.61175,1.60414,1.60812,0.009310000000000018,1.6243550000000002,1.0
11/7/2013 0:00,GBPUSD,1.60812,1.6113600000000001,1.60096,1.60942,0.009498000000000029,1.6243550000000002,1.0
11/8/2013 0:00,GBPUSD,1.6094,1.61047,1.59569,1.6012600000000001,0.010011000000000037,1.6243550000000002,1.0
11/11/2013 0:00,GBPUSD,1.6007200000000001,1.60215,1.59653,1.59867,0.009736000000000033,1.6243550000000002,1.0
11/12/2013 0:00,GBPUSD,1.5987,1.59921,1.5853899999999999,1.58952,0.009913000000000038,1.622039,1.0
11/13/2013 0:00,GBPUSD,1.58949,1.60673,1.58779,1.60414,0.011012000000000022,1.622039,1.0
11/14/2013 0:00,GBPUSD,1.60418,1.6101,1.59885,1.60617,0.01151000000000002,1.622039,1.0
11/15/2013 0:00,GBPUSD,1.60615,1.6134,1.60481,1.61142,0.010992999999999985,1.622039,1.0
11/18/2013 0:00,GBPUSD,1.6119700000000001,1.61484,1.60814,1.61091,0.010913000000000016,1.622039,1.0
11/19/2013 0:00,GBPUSD,1.61089,1.6132,1.6059299999999999,1.61164,0.010498000000000052,1.622039,1.0
11/20/2013 0:00,GBPUSD,1.61164,1.61778,1.6087200000000001,1.61018,0.010643000000000024,1.622039,1.0
11/21/2013 0:00,GBPUSD,1.6101,1.6202,1.60721,1.61933,0.010902000000000012,1.622039,1.0
11/22/2013 0:00,GBPUSD,1.61933,1.62252,1.61766,1.62212,0.009909999999999997,1.59036,-1.0
11/25/2013 0:00,GBPUSD,1.62351,1.62401,1.61333,1.6162299999999998,0.010416000000000003,1.59036,-1.0
11/26/2013 0:00,GBPUSD,1.6161299999999998,1.62189,1.61388,1.62107,0.009834999999999993,1.59036,-1.0
11/27/2013 0:00,GBPUSD,1.6210799999999999,1.6330200000000001,1.61973,1.62863,0.009270000000000023,1.5985649999999998,-1.0
11/28/2013 0:00,GBPUSD,1.62863,1.63573,1.62766,1.63363,0.008952000000000005,1.6048390000000001,-1.0
11/29/2013 0:00,GBPUSD,1.63363,1.63841,1.63142,1.63611,0.008792,1.608539,-1.0
12/2/2013 0:00,GBPUSD,1.63739,1.6442299999999999,1.63429,1.635,0.009115999999999968,1.611912,-1.0
12/3/2013 0:00,GBPUSD,1.63506,1.64365,1.6346399999999999,1.63851,0.009289999999999975,1.611912,-1.0
12/4/2013 0:00,GBPUSD,1.6385,1.6403400000000001,1.63263,1.63785,0.009155000000000002,1.611912,-1.0
12/5/2013 0:00,GBPUSD,1.63784,1.6403400000000001,1.63001,1.63392,0.008889000000000013,1.611912,-1.0
12/6/2013 0:00,GBPUSD,1.63392,1.6393099999999998,1.62916,1.6345399999999999,0.009418000000000015,1.611912,-1.0
12/9/2013 0:00,GBPUSD,1.6346,1.6432200000000001,1.63232,1.6422299999999999,0.009440000000000026,1.611912,-1.0
12/10/2013 0:00,GBPUSD,1.64218,1.64652,1.64185,1.6446,0.009106000000000013,1.616867,-1.0
12/11/2013 0:00,GBPUSD,1.64461,1.64573,1.6339,1.63753,0.00895999999999999,1.616867,-1.0
12/12/2013 0:00,GBPUSD,1.6375600000000001,1.64178,1.63205,1.63428,0.009126000000000013,1.616867,-1.0
12/13/2013 0:00,GBPUSD,1.63428,1.6359700000000001,1.6262299999999998,1.62914,0.009401000000000059,1.616867,-1.0
12/16/2013 0:00,GBPUSD,1.63055,1.63485,1.62893,1.6297,0.008999000000000068,1.616867,-1.0
12/17/2013 0:00,GBPUSD,1.62972,1.63355,1.62175,1.6272799999999998,0.009278000000000054,1.616867,-1.0
12/18/2013 0:00,GBPUSD,1.62724,1.64841,1.62691,1.6382700000000001,0.010657000000000028,1.616867,-1.0
12/19/2013 0:00,GBPUSD,1.6382700000000001,1.63955,1.63353,1.6364,0.010226000000000023,1.616867,-1.0
12/20/2013 0:00,GBPUSD,1.6364,1.6394400000000002,1.63157,1.63279,0.009998000000000062,1.616867,-1.0
12/23/2013 0:00,GBPUSD,1.63273,1.63747,1.63215,1.6346399999999999,0.009440000000000049,1.616867,-1.0
12/24/2013 0:00,GBPUSD,1.6346100000000001,1.63811,1.63219,1.63694,0.009565000000000046,1.616867,-1.0
12/26/2013 0:00,GBPUSD,1.6379299999999999,1.64378,1.63707,1.64137,0.009066000000000041,1.616867,-1.0
12/27/2013 0:00,GBPUSD,1.6413900000000001,1.65775,1.64054,1.6478700000000002,0.009814000000000035,1.619703,-1.0
12/30/2013 0:00,GBPUSD,1.64883,1.65325,1.6459700000000002,1.6493,0.009567999999999998,1.620906,-1.0
12/31/2013 0:00,GBPUSD,1.64927,1.65778,1.64742,1.6563900000000003,0.010011999999999998,1.6225640000000001,-1.0
1/1/2014 0:00,GBPUSD,1.6562299999999999,1.6575900000000001,1.6558,1.6575900000000001,0.009011000000000014,1.629662,-1.0
1/2/2014 0:00,GBPUSD,1.6574400000000002,1.6603,1.64106,1.64442,0.008785000000000043,1.629662,-1.0
1/3/2014 0:00,GBPUSD,1.64442,1.6473799999999998,1.63952,1.6415099999999998,0.008969000000000005,1.629662,-1.0
1/6/2014 0:00,GBPUSD,1.6410900000000002,1.6433400000000002,1.63374,1.64145,0.009142000000000006,1.629662,-1.0
1/7/2014 0:00,GBPUSD,1.6414099999999998,1.6438099999999998,1.63739,1.6400299999999999,0.009251999999999993,1.629662,-1.0
1/8/2014 0:00,GBPUSD,1.6400099999999997,1.64715,1.63765,1.6442700000000001,0.009609999999999985,1.629662,-1.0
1/9/2014 0:00,GBPUSD,1.64425,1.64973,1.64409,1.6473400000000002,0.009489999999999976,1.629662,-1.0
1/10/2014 0:00,GBPUSD,1.6473400000000002,1.65169,1.63804,1.6478400000000002,0.009133999999999998,1.629662,-1.0
1/13/2014 0:00,GBPUSD,1.64867,1.65078,1.63465,1.6381700000000001,0.010019,1.629662,-1.0
1/14/2014 0:00,GBPUSD,1.6381700000000001,1.64641,1.6367,1.6435,0.009953999999999996,1.629662,-1.0
1/15/2014 0:00,GBPUSD,1.6435,1.6439099999999998,1.63222,1.63678,0.010943999999999954,1.629662,-1.0
1/16/2014 0:00,GBPUSD,1.63679,1.63829,1.63147,1.63504,0.009701999999999943,1.629662,-1.0
1/17/2014 0:00,GBPUSD,1.63506,1.64583,1.6309,1.6422599999999998,0.010408999999999956,1.629662,-1.0
1/20/2014 0:00,GBPUSD,1.6414799999999998,1.6451900000000002,1.63953,1.64278,0.010014999999999951,1.629662,-1.0
1/21/2014 0:00,GBPUSD,1.64271,1.6485299999999998,1.6399099999999998,1.64746,0.010234999999999972,1.629662,-1.0
