Date,Pair,Open,High,Low,Close,SPR(14),SPR(14)_transformed
1/2/2012 0:00,GBPUSD,1.5493700000000001,1.55405,1.54669,1.5508899999999999,-0.10769230769230775,-1.0
1/3/2012 0:00,GBPUSD,1.55091,1.56687,1.5504,1.5643799999999999,-0.15604395604395593,-1.0
1/4/2012 0:00,GBPUSD,1.56437,1.5667200000000001,1.5580100000000001,1.56091,-0.20439560439560434,-1.0
1/5/2012 0:00,GBPUSD,1.56091,1.56283,1.5467,1.5494299999999999,-0.3846153846153846,-1.0
1/6/2012 0:00,GBPUSD,1.54942,1.5524,1.53751,1.54243,-0.6351648351648351,-1.0
1/9/2012 0:00,GBPUSD,1.54151,1.54688,1.5395299999999998,1.54588,-0.6000000000000001,-1.0
1/10/2012 0:00,GBPUSD,1.54589,1.54995,1.54459,1.5482200000000002,-0.5164835164835164,-1.0
1/11/2012 0:00,GBPUSD,1.54826,1.54862,1.53088,1.53264,-0.5164835164835164,-1.0
1/12/2012 0:00,GBPUSD,1.53261,1.53667,1.52789,1.53359,-0.5912087912087911,-1.0
1/13/2012 0:00,GBPUSD,1.5336100000000001,1.5407799999999998,1.52358,1.53156,-0.621978021978022,-1.0
1/16/2012 0:00,GBPUSD,1.52944,1.53515,1.5281799999999999,1.53106,-0.621978021978022,-1.0
1/17/2012 0:00,GBPUSD,1.53106,1.54034,1.53099,1.53346,-0.7538461538461538,-1.0
1/18/2012 0:00,GBPUSD,1.53345,1.54409,1.53272,1.54271,-0.810989010989011,-1.0
1/19/2012 0:00,GBPUSD,1.54271,1.54916,1.5415,1.5486799999999998,-0.6351648351648351,-1.0
1/20/2012 0:00,GBPUSD,1.54867,1.55765,1.54498,1.5573700000000001,-0.3582417582417583,-1.0
1/23/2012 0:00,GBPUSD,1.5540100000000001,1.5601200000000002,1.55161,1.55615,-0.01978021978021971,-1.0
1/24/2012 0:00,GBPUSD,1.55615,1.56253,1.55321,1.56197,0.3802197802197802,1.0
1/25/2012 0:00,GBPUSD,1.56195,1.56772,1.55328,1.56535,0.621978021978022,1.0
1/26/2012 0:00,GBPUSD,1.56536,1.57333,1.56495,1.56866,0.7318681318681319,1.0
1/27/2012 0:00,GBPUSD,1.5686799999999999,1.57392,1.56403,1.57269,0.8505494505494505,1.0
1/30/2012 0:00,GBPUSD,1.57253,1.5729799999999998,1.56534,1.5708,0.9384615384615385,1.0
1/31/2012 0:00,GBPUSD,1.5707799999999998,1.57952,1.56975,1.57645,0.9604395604395605,1.0
2/1/2012 0:00,GBPUSD,1.57644,1.5882100000000001,1.57054,1.58451,0.9868131868131869,1.0
2/2/2012 0:00,GBPUSD,1.5845,1.5857,1.57948,1.58055,0.9868131868131869,1.0
2/3/2012 0:00,GBPUSD,1.58057,1.58591,1.57492,1.58107,0.978021978021978,1.0
2/6/2012 0:00,GBPUSD,1.5819299999999998,1.58392,1.57294,1.58178,0.9648351648351648,1.0
2/7/2012 0:00,GBPUSD,1.58179,1.5904200000000002,1.57877,1.58996,0.9648351648351648,1.0
2/8/2012 0:00,GBPUSD,1.58997,1.59277,1.57961,1.58136,0.9296703296703297,1.0
2/9/2012 0:00,GBPUSD,1.58134,1.58839,1.5791600000000001,1.58152,0.8857142857142857,1.0
2/10/2012 0:00,GBPUSD,1.58156,1.58486,1.57295,1.57525,0.7274725274725276,1.0
2/13/2012 0:00,GBPUSD,1.57904,1.58265,1.57467,1.5749600000000001,0.5296703296703297,1.0
2/14/2012 0:00,GBPUSD,1.57497,1.57689,1.56445,1.5689899999999999,0.18681318681318682,1.0
2/15/2012 0:00,GBPUSD,1.569,1.57349,1.56701,1.56883,-0.2131868131868131,-1.0
2/16/2012 0:00,GBPUSD,1.56883,1.58155,1.5654299999999999,1.58035,-0.34505494505494516,-1.0
2/17/2012 0:00,GBPUSD,1.58036,1.58612,1.57891,1.5833,-0.3318681318681318,-1.0
2/20/2012 0:00,GBPUSD,1.58615,1.58791,1.58379,1.58379,-0.2615384615384615,-1.0
2/21/2012 0:00,GBPUSD,1.58381,1.58638,1.57723,1.57784,-0.18241758241758244,-1.0
2/22/2012 0:00,GBPUSD,1.5778299999999998,1.5812700000000002,1.5648,1.5667,-0.34945054945054954,-1.0
2/23/2012 0:00,GBPUSD,1.56671,1.57489,1.56487,1.57446,-0.4241758241758242,-1.0
2/24/2012 0:00,GBPUSD,1.57446,1.5898299999999999,1.57208,1.58711,-0.1692307692307693,-1.0
2/27/2012 0:00,GBPUSD,1.5891899999999999,1.58941,1.58102,1.5819,0.17802197802197806,1.0
2/28/2012 0:00,GBPUSD,1.58189,1.5905799999999999,1.57992,1.5900299999999998,0.39780219780219783,1.0
2/29/2012 0:00,GBPUSD,1.5900299999999998,1.5990799999999998,1.58979,1.59198,0.5824175824175823,1.0
3/1/2012 0:00,GBPUSD,1.59199,1.5974,1.58958,1.5953600000000001,0.6835164835164835,1.0
3/2/2012 0:00,GBPUSD,1.59534,1.5965200000000002,1.5823,1.58322,0.6307692307692307,1.0
3/5/2012 0:00,GBPUSD,1.58317,1.5876,1.57857,1.58607,0.5956043956043956,1.0
3/6/2012 0:00,GBPUSD,1.58607,1.58809,1.56956,1.57133,0.2571428571428571,1.0
3/7/2012 0:00,GBPUSD,1.57135,1.57578,1.56964,1.5740399999999999,0.01538461538461533,1.0
3/8/2012 0:00,GBPUSD,1.5740299999999998,1.5832700000000002,1.57237,1.58271,0.02857142857142858,1.0
3/9/2012 0:00,GBPUSD,1.5827200000000001,1.58279,1.56618,1.5672,-0.07252747252747249,-1.0
3/12/2012 0:00,GBPUSD,1.5666200000000001,1.56945,1.56024,1.5640100000000001,-0.3098901098901099,-1.0
3/13/2012 0:00,GBPUSD,1.564,1.57465,1.56199,1.57065,-0.6395604395604395,-1.0
3/14/2012 0:00,GBPUSD,1.57066,1.5742399999999999,1.56491,1.5668,-0.7978021978021979,-1.0
3/15/2012 0:00,GBPUSD,1.56681,1.57351,1.56332,1.57029,-0.8021978021978022,-1.0
3/16/2012 0:00,GBPUSD,1.57028,1.5860100000000001,1.56939,1.58398,-0.701098901098901,-1.0
3/19/2012 0:00,GBPUSD,1.5844,1.5912899999999999,1.5821100000000001,1.5890600000000001,-0.4241758241758242,-1.0
3/20/2012 0:00,GBPUSD,1.5890600000000001,1.58959,1.5830000000000002,1.58602,-0.1384615384615384,-1.0
3/21/2012 0:00,GBPUSD,1.5860299999999998,1.59222,1.5817,1.58656,0.25274725274725274,1.0
3/22/2012 0:00,GBPUSD,1.58655,1.5891600000000001,1.5769,1.58151,0.30109890109890114,1.0
3/23/2012 0:00,GBPUSD,1.58152,1.5907200000000001,1.58051,1.58663,0.5868131868131868,1.0
3/26/2012 0:00,GBPUSD,1.58712,1.5972600000000001,1.58008,1.59675,0.6967032967032967,1.0
3/27/2012 0:00,GBPUSD,1.59677,1.60001,1.59419,1.59463,0.7802197802197802,1.0
3/28/2012 0:00,GBPUSD,1.59463,1.5963399999999999,1.58416,1.58871,0.8461538461538461,1.0
3/29/2012 0:00,GBPUSD,1.5887,1.5957,1.58596,1.59507,0.8505494505494505,1.0
3/30/2012 0:00,GBPUSD,1.5951,1.6035700000000002,1.5946200000000001,1.60061,0.8505494505494505,1.0
4/2/2012 0:00,GBPUSD,1.6006200000000002,1.60617,1.59785,1.60198,0.8637362637362638,1.0
4/3/2012 0:00,GBPUSD,1.60209,1.6045,1.58907,1.59102,0.789010989010989,1.0
4/4/2012 0:00,GBPUSD,1.59103,1.59128,1.58324,1.58896,0.6351648351648351,1.0
4/5/2012 0:00,GBPUSD,1.58896,1.59077,1.5804200000000002,1.5825799999999999,0.29670329670329665,1.0
4/6/2012 0:00,GBPUSD,1.58257,1.58894,1.5822399999999999,1.58645,0.1912087912087912,1.0
4/9/2012 0:00,GBPUSD,1.58895,1.59132,1.58352,1.58965,0.07252747252747249,1.0
4/10/2012 0:00,GBPUSD,1.58965,1.59296,1.5808799999999998,1.5860299999999998,-0.15164835164835155,-1.0
4/11/2012 0:00,GBPUSD,1.58602,1.5937,1.58513,1.59085,-0.3846153846153846,-1.0
4/12/2012 0:00,GBPUSD,1.59085,1.59835,1.59063,1.59578,-0.3802197802197802,-1.0
4/13/2012 0:00,GBPUSD,1.5957700000000001,1.59685,1.58406,1.58444,-0.39340659340659334,-1.0
4/16/2012 0:00,GBPUSD,1.58501,1.59094,1.5818,1.5896,-0.3142857142857143,-1.0
4/17/2012 0:00,GBPUSD,1.5896,1.59691,1.58617,1.5926200000000001,-0.3362637362637362,-1.0
4/18/2012 0:00,GBPUSD,1.5926,1.60414,1.58944,1.6017,-0.04615384615384621,-1.0
4/19/2012 0:00,GBPUSD,1.60169,1.60761,1.60085,1.60525,0.29230769230769227,1.0
4/20/2012 0:00,GBPUSD,1.60525,1.61483,1.60378,1.61215,0.6351648351648351,1.0
4/23/2012 0:00,GBPUSD,1.6126,1.61332,1.60759,1.6124100000000001,0.8021978021978022,1.0
4/24/2012 0:00,GBPUSD,1.61243,1.6162100000000001,1.61089,1.61412,0.8637362637362638,1.0
4/25/2012 0:00,GBPUSD,1.61414,1.6181299999999998,1.60811,1.61674,0.8637362637362638,1.0
4/26/2012 0:00,GBPUSD,1.61675,1.62061,1.61576,1.61776,0.8945054945054945,1.0
4/27/2012 0:00,GBPUSD,1.6177700000000002,1.6279299999999999,1.61527,1.62594,0.9384615384615385,1.0
4/30/2012 0:00,GBPUSD,1.62735,1.63006,1.62206,1.6235700000000002,0.9472527472527472,1.0
5/1/2012 0:00,GBPUSD,1.6235700000000002,1.6246399999999999,1.61859,1.62198,0.9560439560439561,1.0
5/2/2012 0:00,GBPUSD,1.6219700000000001,1.62378,1.6159999999999999,1.6197,0.9560439560439561,1.0
5/3/2012 0:00,GBPUSD,1.6197,1.62145,1.61606,1.6179,0.9120879120879121,1.0
5/4/2012 0:00,GBPUSD,1.6179,1.62005,1.61408,1.6147,0.789010989010989,1.0
5/7/2012 0:00,GBPUSD,1.61501,1.61963,1.6113,1.6193600000000001,0.7098901098901098,1.0
5/8/2012 0:00,GBPUSD,1.6193600000000001,1.61975,1.61238,1.6152600000000001,0.5208791208791208,1.0
5/9/2012 0:00,GBPUSD,1.61529,1.6158,1.60681,1.6131,0.23076923076923073,1.0
5/10/2012 0:00,GBPUSD,1.6130799999999998,1.6181299999999998,1.60911,1.61307,-0.11208791208791213,-1.0
5/11/2012 0:00,GBPUSD,1.61306,1.61419,1.60611,1.60656,-0.512087912087912,-1.0
5/14/2012 0:00,GBPUSD,1.60656,1.61219,1.6050799999999998,1.6097,-0.7494505494505495,-1.0
5/15/2012 0:00,GBPUSD,1.60969,1.6113,1.5988200000000001,1.59974,-0.8769230769230769,-1.0
5/16/2012 0:00,GBPUSD,1.5997299999999999,1.5997700000000001,1.58889,1.59111,-0.9736263736263737,-1.0
5/17/2012 0:00,GBPUSD,1.59109,1.5931799999999998,1.57805,1.5781,-0.9736263736263737,-1.0
5/18/2012 0:00,GBPUSD,1.5781100000000001,1.58365,1.57322,1.58146,-0.9692307692307693,-1.0
5/21/2012 0:00,GBPUSD,1.58104,1.5840100000000001,1.57787,1.58217,-0.956043956043956,-1.0
5/22/2012 0:00,GBPUSD,1.58217,1.58474,1.57402,1.57634,-0.956043956043956,-1.0
5/23/2012 0:00,GBPUSD,1.57635,1.5770600000000001,1.56749,1.56908,-0.9648351648351647,-1.0
5/24/2012 0:00,GBPUSD,1.5690899999999999,1.57254,1.56382,1.56676,-0.9780219780219781,-1.0
5/25/2012 0:00,GBPUSD,1.56677,1.56986,1.56298,1.56641,-0.9780219780219781,-1.0
5/28/2012 0:00,GBPUSD,1.5679,1.57161,1.5671,1.56765,-0.9648351648351647,-1.0
5/29/2012 0:00,GBPUSD,1.56765,1.5715299999999999,1.56074,1.56329,-0.9648351648351647,-1.0
5/30/2012 0:00,GBPUSD,1.5633,1.56368,1.54736,1.54816,-0.9648351648351647,-1.0
5/31/2012 0:00,GBPUSD,1.54817,1.55256,1.53597,1.54027,-0.9692307692307693,-1.0
6/1/2012 0:00,GBPUSD,1.54026,1.54356,1.5267700000000002,1.53591,-0.9692307692307693,-1.0
6/4/2012 0:00,GBPUSD,1.53722,1.54142,1.53411,1.5382200000000001,-0.9648351648351647,-1.0
6/5/2012 0:00,GBPUSD,1.53824,1.54069,1.53213,1.53752,-0.956043956043956,-1.0
6/6/2012 0:00,GBPUSD,1.53751,1.55144,1.53726,1.54887,-0.9032967032967032,-1.0
6/7/2012 0:00,GBPUSD,1.5488600000000001,1.55999,1.5429700000000002,1.55324,-0.8153846153846154,-1.0
6/8/2012 0:00,GBPUSD,1.5532299999999999,1.5536,1.5403200000000001,1.54682,-0.7362637362637363,-1.0
6/11/2012 0:00,GBPUSD,1.55203,1.55807,1.5470700000000002,1.5470899999999999,-0.6351648351648351,-1.0
6/12/2012 0:00,GBPUSD,1.5471,1.55891,1.5453700000000001,1.5567799999999998,-0.43736263736263736,-1.0
6/13/2012 0:00,GBPUSD,1.55675,1.55972,1.5503200000000001,1.55093,-0.22637362637362646,-1.0
6/14/2012 0:00,GBPUSD,1.55094,1.55634,1.54719,1.55516,0.05054945054945059,1.0
6/15/2012 0:00,GBPUSD,1.55515,1.57263,1.54759,1.57111,0.4505494505494505,1.0
6/18/2012 0:00,GBPUSD,1.5737,1.57374,1.56361,1.56643,0.789010989010989,1.0
6/19/2012 0:00,GBPUSD,1.5664200000000001,1.57562,1.56145,1.57237,0.8989010989010989,1.0
6/20/2012 0:00,GBPUSD,1.57237,1.57764,1.56508,1.57071,0.9076923076923077,1.0
6/21/2012 0:00,GBPUSD,1.5706799999999999,1.57322,1.55772,1.55961,0.8637362637362638,1.0
6/22/2012 0:00,GBPUSD,1.55958,1.56335,1.5556299999999998,1.55825,0.8021978021978022,1.0
6/25/2012 0:00,GBPUSD,1.55831,1.55941,1.55382,1.55706,0.7098901098901098,1.0
6/26/2012 0:00,GBPUSD,1.55706,1.5649600000000001,1.55626,1.5634,0.6351648351648351,1.0
6/27/2012 0:00,GBPUSD,1.56342,1.56396,1.55451,1.55654,0.4593406593406594,1.0
6/28/2012 0:00,GBPUSD,1.55655,1.56226,1.54843,1.5514700000000001,0.1648351648351648,1.0
6/29/2012 0:00,GBPUSD,1.5515,1.5714299999999999,1.55087,1.5704,0.05494505494505497,1.0
7/2/2012 0:00,GBPUSD,1.56956,1.57207,1.56409,1.5691899999999999,0.04175824175824172,1.0
7/3/2012 0:00,GBPUSD,1.56914,1.57124,1.56576,1.5686,-0.10769230769230775,-1.0
7/4/2012 0:00,GBPUSD,1.56861,1.56892,1.5573700000000001,1.5593700000000001,-0.3582417582417583,-1.0
7/5/2012 0:00,GBPUSD,1.55939,1.56218,1.5499100000000001,1.5521,-0.34505494505494516,-1.0
7/6/2012 0:00,GBPUSD,1.55211,1.555,1.54605,1.54887,-0.49010989010989015,-1.0
7/9/2012 0:00,GBPUSD,1.54758,1.55334,1.5469700000000002,1.5524,-0.4461538461538461,-1.0
7/10/2012 0:00,GBPUSD,1.5524,1.5547600000000001,1.54776,1.55161,-0.4021978021978021,-1.0
7/11/2012 0:00,GBPUSD,1.55162,1.55771,1.54856,1.5504200000000001,-0.4945054945054945,-1.0
7/12/2012 0:00,GBPUSD,1.55049,1.55155,1.5392700000000001,1.54304,-0.6175824175824176,-1.0
7/13/2012 0:00,GBPUSD,1.54304,1.55797,1.54136,1.55741,-0.5252747252747252,-1.0
7/16/2012 0:00,GBPUSD,1.5581200000000002,1.56531,1.55164,1.56318,-0.3098901098901099,-1.0
7/17/2012 0:00,GBPUSD,1.5631899999999999,1.56771,1.55529,1.5644,-0.22637362637362646,-1.0
7/18/2012 0:00,GBPUSD,1.56439,1.56665,1.55807,1.5652700000000002,-0.27472527472527464,-1.0
7/19/2012 0:00,GBPUSD,1.56528,1.57351,1.5635700000000001,1.57172,0.12527472527472527,1.0
7/20/2012 0:00,GBPUSD,1.5717299999999998,1.57216,1.56108,1.56195,0.36703296703296706,1.0
7/23/2012 0:00,GBPUSD,1.56049,1.56149,1.54843,1.55015,0.39340659340659345,1.0
7/24/2012 0:00,GBPUSD,1.5501200000000002,1.5550700000000002,1.5486,1.5503799999999999,0.265934065934066,1.0
7/25/2012 0:00,GBPUSD,1.55037,1.5550899999999999,1.5458100000000001,1.5493299999999999,0.12967032967032965,1.0
7/26/2012 0:00,GBPUSD,1.54935,1.57226,1.5469700000000002,1.56841,0.12527472527472527,1.0
7/27/2012 0:00,GBPUSD,1.56843,1.5766799999999999,1.56657,1.57439,0.29670329670329665,1.0
7/30/2012 0:00,GBPUSD,1.57331,1.57395,1.5670600000000001,1.5701399999999999,0.4065934065934066,1.0
7/31/2012 0:00,GBPUSD,1.57015,1.5729,1.5624799999999999,1.5673,0.46813186813186813,1.0
8/1/2012 0:00,GBPUSD,1.5673,1.56895,1.55295,1.5537,0.14725274725274728,1.0
8/2/2012 0:00,GBPUSD,1.5537100000000001,1.56777,1.54898,1.55134,-0.01098901098901095,-1.0
8/3/2012 0:00,GBPUSD,1.5513299999999999,1.56559,1.55035,1.56371,-0.04175824175824183,-1.0
8/6/2012 0:00,GBPUSD,1.56362,1.56645,1.55453,1.55982,-0.06373626373626373,-1.0
8/7/2012 0:00,GBPUSD,1.55978,1.56835,1.5563799999999999,1.56211,0.01978021978021982,1.0
8/8/2012 0:00,GBPUSD,1.5621200000000002,1.56761,1.55718,1.56566,0.2615384615384615,1.0
8/9/2012 0:00,GBPUSD,1.5656700000000001,1.56845,1.56049,1.5634,0.2395604395604396,1.0
8/10/2012 0:00,GBPUSD,1.5634299999999999,1.5700100000000001,1.55766,1.56873,0.1648351648351648,1.0
8/13/2012 0:00,GBPUSD,1.56759,1.5716299999999999,1.56565,1.56799,0.01978021978021982,1.0
8/14/2012 0:00,GBPUSD,1.5680100000000001,1.57263,1.56707,1.56759,-0.15164835164835155,-1.0
8/15/2012 0:00,GBPUSD,1.56758,1.57006,1.56596,1.56789,0.05494505494505497,1.0
8/16/2012 0:00,GBPUSD,1.56788,1.57437,1.5635299999999999,1.57344,0.454945054945055,1.0
8/17/2012 0:00,GBPUSD,1.57346,1.57385,1.56736,1.56935,0.7934065934065935,1.0
8/20/2012 0:00,GBPUSD,1.56968,1.57166,1.56772,1.57084,0.9076923076923077,1.0
8/21/2012 0:00,GBPUSD,1.57084,1.58033,1.5705200000000001,1.5782,0.9120879120879121,1.0
8/22/2012 0:00,GBPUSD,1.57818,1.5882399999999999,1.57679,1.58809,0.9120879120879121,1.0
8/23/2012 0:00,GBPUSD,1.5881,1.59113,1.5855299999999999,1.58578,0.9384615384615385,1.0
8/24/2012 0:00,GBPUSD,1.58581,1.58683,1.58017,1.58089,0.9252747252747253,1.0
8/27/2012 0:00,GBPUSD,1.58138,1.58276,1.57863,1.57886,0.8989010989010989,1.0
8/28/2012 0:00,GBPUSD,1.57885,1.58349,1.57534,1.58176,0.8725274725274725,1.0
8/29/2012 0:00,GBPUSD,1.58175,1.5853700000000002,1.5802,1.58281,0.832967032967033,1.0
8/30/2012 0:00,GBPUSD,1.58281,1.58741,1.57704,1.57839,0.767032967032967,1.0
8/31/2012 0:00,GBPUSD,1.57838,1.5894,1.5777299999999999,1.58636,0.7494505494505495,1.0
9/3/2012 0:00,GBPUSD,1.58808,1.58976,1.5849,1.58835,0.7494505494505495,1.0
9/4/2012 0:00,GBPUSD,1.58835,1.59079,1.58578,1.5873700000000002,0.7054945054945054,1.0
9/5/2012 0:00,GBPUSD,1.58738,1.59333,1.5825799999999999,1.59009,0.7186813186813187,1.0
9/6/2012 0:00,GBPUSD,1.5901,1.5941,1.5881399999999999,1.59348,0.7186813186813187,1.0
9/7/2012 0:00,GBPUSD,1.59349,1.60333,1.59217,1.60075,0.7186813186813187,1.0
9/10/2012 0:00,GBPUSD,1.60109,1.60175,1.59582,1.59871,0.7142857142857143,1.0
9/11/2012 0:00,GBPUSD,1.5987,1.60829,1.5986200000000002,1.60675,0.8769230769230769,1.0
9/12/2012 0:00,GBPUSD,1.60675,1.61301,1.60633,1.6107799999999999,0.9428571428571428,1.0
9/13/2012 0:00,GBPUSD,1.6107799999999999,1.6173,1.60737,1.6149799999999999,0.9648351648351648,1.0
9/14/2012 0:00,GBPUSD,1.61499,1.62541,1.61426,1.62143,0.978021978021978,1.0
9/17/2012 0:00,GBPUSD,1.62275,1.62721,1.621,1.62473,0.9868131868131869,1.0
9/18/2012 0:00,GBPUSD,1.62473,1.6266399999999999,1.62201,1.62388,0.9868131868131869,1.0
9/19/2012 0:00,GBPUSD,1.62389,1.62699,1.61839,1.62206,0.9736263736263736,1.0
9/20/2012 0:00,GBPUSD,1.62206,1.62353,1.61627,1.6213799999999998,0.9296703296703297,1.0
9/21/2012 0:00,GBPUSD,1.62141,1.63086,1.6212,1.62286,0.9032967032967033,1.0
9/24/2012 0:00,GBPUSD,1.62427,1.62458,1.6181299999999998,1.6220700000000001,0.8593406593406594,1.0
9/25/2012 0:00,GBPUSD,1.6220700000000001,1.62666,1.61816,1.61937,0.7362637362637363,1.0
9/26/2012 0:00,GBPUSD,1.6193600000000001,1.62086,1.6136700000000002,1.6167200000000002,0.578021978021978,1.0
9/27/2012 0:00,GBPUSD,1.61675,1.62428,1.61653,1.6234,0.5164835164835164,1.0
9/28/2012 0:00,GBPUSD,1.62344,1.62714,1.61123,1.61638,0.27472527472527475,1.0
10/1/2012 0:00,GBPUSD,1.61544,1.6174,1.61081,1.61294,-0.06813186813186811,-1.0
10/2/2012 0:00,GBPUSD,1.61294,1.6186200000000002,1.6124399999999999,1.61289,-0.468131868131868,-1.0
10/3/2012 0:00,GBPUSD,1.61289,1.6140299999999999,1.60661,1.60791,-0.7582417582417582,-1.0
10/4/2012 0:00,GBPUSD,1.6079,1.6201299999999998,1.6075700000000002,1.61927,-0.8021978021978022,-1.0
10/5/2012 0:00,GBPUSD,1.6193,1.62161,1.61222,1.61341,-0.7626373626373626,-1.0
10/8/2012 0:00,GBPUSD,1.61362,1.61384,1.60179,1.6019999999999999,-0.7626373626373626,-1.0
10/9/2012 0:00,GBPUSD,1.60207,1.60451,1.59759,1.60017,-0.810989010989011,-1.0
10/10/2012 0:00,GBPUSD,1.60019,1.60338,1.59762,1.60007,-0.8461538461538463,-1.0
10/11/2012 0:00,GBPUSD,1.60009,1.60534,1.5984,1.60467,-0.8373626373626373,-1.0
10/12/2012 0:00,GBPUSD,1.60466,1.60964,1.60179,1.60673,-0.8065934065934066,-1.0
10/15/2012 0:00,GBPUSD,1.60769,1.6079700000000001,1.60206,1.6071600000000001,-0.7494505494505495,-1.0
10/16/2012 0:00,GBPUSD,1.60717,1.61335,1.6059999999999999,1.61178,-0.6483516483516483,-1.0
10/17/2012 0:00,GBPUSD,1.6117700000000001,1.6177700000000002,1.61116,1.61386,-0.34505494505494516,-1.0
10/18/2012 0:00,GBPUSD,1.6138700000000001,1.617,1.60399,1.60473,-0.24835164835164836,-1.0
10/19/2012 0:00,GBPUSD,1.6047200000000001,1.60664,1.59965,1.5999299999999999,-0.3318681318681318,-1.0
10/22/2012 0:00,GBPUSD,1.60064,1.6051600000000001,1.59899,1.60121,-0.32307692307692304,-1.0
10/23/2012 0:00,GBPUSD,1.60122,1.60235,1.5912600000000001,1.59509,-0.41978021978021984,-1.0
10/24/2012 0:00,GBPUSD,1.5951,1.60475,1.59352,1.6036,-0.24835164835164836,-1.0
10/25/2012 0:00,GBPUSD,1.60361,1.61427,1.6025399999999999,1.61186,0.09010989010989012,1.0
10/26/2012 0:00,GBPUSD,1.61188,1.61401,1.60798,1.61027,0.1648351648351648,1.0
10/29/2012 0:00,GBPUSD,1.60845,1.6092,1.60058,1.60321,-0.02857142857142847,-1.0
10/30/2012 0:00,GBPUSD,1.60319,1.60848,1.60196,1.6083,-0.06373626373626373,-1.0
10/31/2012 0:00,GBPUSD,1.60828,1.61382,1.60675,1.61314,0.07692307692307687,1.0
11/1/2012 0:00,GBPUSD,1.61311,1.61743,1.61195,1.61306,0.20439560439560445,1.0
11/2/2012 0:00,GBPUSD,1.61306,1.61324,1.6007200000000001,1.60208,0.07692307692307687,1.0
11/5/2012 0:00,GBPUSD,1.60196,1.6038700000000001,1.59569,1.59786,-0.01978021978021971,-1.0
11/6/2012 0:00,GBPUSD,1.59786,1.6007,1.59645,1.59928,0.02857142857142858,1.0
11/7/2012 0:00,GBPUSD,1.59927,1.60419,1.59542,1.5981,-0.08131868131868125,-1.0
11/8/2012 0:00,GBPUSD,1.5981299999999998,1.60037,1.59286,1.59784,-0.2615384615384615,-1.0
11/9/2012 0:00,GBPUSD,1.59789,1.60186,1.58873,1.58938,-0.4549450549450549,-1.0
11/12/2012 0:00,GBPUSD,1.59026,1.5914700000000002,1.5863,1.58762,-0.7978021978021979,-1.0
11/13/2012 0:00,GBPUSD,1.58764,1.59149,1.58578,1.58705,-0.8769230769230769,-1.0
11/14/2012 0:00,GBPUSD,1.5870600000000001,1.59007,1.58378,1.5841,-0.9164835164835166,-1.0
11/15/2012 0:00,GBPUSD,1.5841100000000001,1.58784,1.58274,1.58607,-0.9428571428571428,-1.0
11/16/2012 0:00,GBPUSD,1.58607,1.59005,1.58351,1.58792,-0.9252747252747253,-1.0
11/19/2012 0:00,GBPUSD,1.5889799999999998,1.59223,1.58866,1.59054,-0.8461538461538463,-1.0
11/20/2012 0:00,GBPUSD,1.5905200000000002,1.59354,1.58909,1.5925200000000002,-0.7230769230769232,-1.0
11/21/2012 0:00,GBPUSD,1.5925,1.5956299999999999,1.58827,1.59546,-0.5648351648351648,-1.0
11/22/2012 0:00,GBPUSD,1.5954700000000002,1.59779,1.5918299999999999,1.59385,-0.37142857142857144,-1.0
11/23/2012 0:00,GBPUSD,1.59389,1.60504,1.5926,1.6025200000000002,0.01538461538461533,1.0
11/26/2012 0:00,GBPUSD,1.60235,1.60371,1.5996,1.60322,0.3582417582417582,1.0
11/27/2012 0:00,GBPUSD,1.60319,1.60551,1.60087,1.60155,0.6351648351648351,1.0
11/28/2012 0:00,GBPUSD,1.60153,1.6022100000000001,1.59618,1.60124,0.8505494505494505,1.0
11/29/2012 0:00,GBPUSD,1.60125,1.60476,1.60015,1.60414,0.9164835164835164,1.0
11/30/2012 0:00,GBPUSD,1.60412,1.60617,1.59885,1.60107,0.8769230769230769,1.0
12/3/2012 0:00,GBPUSD,1.6022100000000001,1.61152,1.60198,1.60945,0.8901098901098901,1.0
12/4/2012 0:00,GBPUSD,1.60944,1.61303,1.60859,1.60999,0.8901098901098901,1.0
12/5/2012 0:00,GBPUSD,1.60998,1.61176,1.6082299999999998,1.60914,0.8769230769230769,1.0
12/6/2012 0:00,GBPUSD,1.60915,1.6127200000000002,1.60354,1.60415,0.8505494505494505,1.0
12/7/2012 0:00,GBPUSD,1.60415,1.60604,1.60016,1.60374,0.7802197802197802,1.0
12/10/2012 0:00,GBPUSD,1.60335,1.6096,1.6013,1.6074700000000002,0.7274725274725276,1.0
12/11/2012 0:00,GBPUSD,1.60743,1.6120700000000001,1.60685,1.61145,0.7318681318681319,1.0
12/12/2012 0:00,GBPUSD,1.6114600000000001,1.6170799999999999,1.60943,1.61371,0.7318681318681319,1.0
12/13/2012 0:00,GBPUSD,1.6137,1.61527,1.60845,1.6110200000000001,0.7626373626373626,1.0
12/14/2012 0:00,GBPUSD,1.61101,1.61768,1.6103,1.6171799999999998,0.7934065934065935,1.0
12/17/2012 0:00,GBPUSD,1.61796,1.6215899999999999,1.61568,1.61981,0.810989010989011,1.0
12/18/2012 0:00,GBPUSD,1.61979,1.62686,1.61948,1.6245,0.8197802197802198,1.0
12/19/2012 0:00,GBPUSD,1.6245399999999999,1.6306100000000001,1.62379,1.62493,0.8505494505494505,1.0
12/20/2012 0:00,GBPUSD,1.62496,1.62954,1.62412,1.6275,0.8505494505494505,1.0
