Date,Pair,Open,High,Low,Close,SRD,SPR(14),,,,
10/29/2014 0:00,GBPUSD,1.61341,1.61611,1.60024,1.6014,336,0.261538462,,,,
10/30/2014 0:00,GBPUSD,1.60142,1.6038,1.59505,1.5993,414,0.09010989,,,,
10/31/2014 0:00,GBPUSD,1.59932,1.60107,1.59414,1.5993,482.5,-0.06043956,,,,
11/3/2014 0:00,GBPUSD,1.59725,1.60212,1.59259,1.59773,664.5,-0.46043956,,,,
11/4/2014 0:00,GBPUSD,1.59768,1.60157,1.59646,1.60045,762.5,-0.675824176,,,,
11/5/2014 0:00,GBPUSD,1.60046,1.60212,1.58684,1.59602,816.5,-0.794505495,,,,
11/6/2014 0:00,GBPUSD,1.59605,1.60015,1.58238,1.5834,848.5,-0.864835165,,,,
11/7/2014 0:00,GBPUSD,1.5834,1.5886,1.57893,1.587,846.5,-0.86043956,,,,
11/10/2014 0:00,GBPUSD,1.58809,1.59169,1.58391,1.58451,852.5,-0.873626374,,,,
11/11/2014 0:00,GBPUSD,1.58448,1.59441,1.58347,1.59155,858.5,-0.886813187,,,,
11/12/2014 0:00,GBPUSD,1.59155,1.59404,1.57593,1.57658,870.5,-0.913186813,,,,
11/13/2014 0:00,GBPUSD,1.57651,1.57808,1.56934,1.57049,876.5,-0.926373626,,,,
11/14/2014 0:00,GBPUSD,1.57049,1.57076,1.55926,1.56672,878.5,-0.930769231,,,,
11/17/2014 0:00,GBPUSD,1.56657,1.5735,1.56193,1.56344,878.5,-0.930769231,,,,
11/18/2014 0:00,GBPUSD,1.56348,1.56786,1.56192,1.5621,878.5,-0.930769231,,,,
11/19/2014 0:00,GBPUSD,1.5621,1.57208,1.55897,1.56801,874,-0.920879121,,,,
11/20/2014 0:00,GBPUSD,1.56802,1.57367,1.56315,1.56924,858,-0.885714286,,,,
11/21/2014 0:00,GBPUSD,1.56917,1.57132,1.56254,1.56553,846,-0.859340659,,,,
11/24/2014 0:00,GBPUSD,1.56361,1.57143,1.56279,1.57036,804,-0.767032967,,,,
11/25/2014 0:00,GBPUSD,1.57067,1.57351,1.56483,1.57061,732,-0.608791209,,,,
11/26/2014 0:00,GBPUSD,1.57078,1.58052,1.56787,1.57896,634,-0.393406593,,,,
11/27/2014 0:00,GBPUSD,1.57885,1.58255,1.57162,1.57347,530,-0.164835165,,,,
11/28/2014 0:00,GBPUSD,1.57348,1.57388,1.56137,1.56389,498,-0.094505495,,,,
12/1/2014 0:00,GBPUSD,1.56405,1.57634,1.55846,1.57291,352,0.226373626,,,,
12/2/2014 0:00,GBPUSD,1.57292,1.57422,1.56314,1.56369,330,0.274725275,,,,
12/3/2014 0:00,GBPUSD,1.56347,1.57192,1.5619,1.56824,292,0.358241758,,,,
12/4/2014 0:00,GBPUSD,1.56859,1.57254,1.56428,1.56723,334,0.265934066,,,,
12/5/2014 0:00,GBPUSD,1.5672,1.56949,1.55685,1.55763,514,-0.12967033,,,,
12/8/2014 0:00,GBPUSD,1.55576,1.56787,1.55411,1.56507,648,-0.424175824,,,,
12/9/2014 0:00,GBPUSD,1.5645,1.57167,1.56255,1.56624,668,-0.468131868,,,,
12/10/2014 0:00,GBPUSD,1.56658,1.57189,1.5647,1.57102,580,-0.274725275,,,,
12/11/2014 0:00,GBPUSD,1.57152,1.57566,1.5652,1.57185,572,-0.257142857,,,,
12/12/2014 0:00,GBPUSD,1.57318,1.57463,1.56942,1.57159,528,-0.16043956,,,,
12/15/2014 0:00,GBPUSD,1.57144,1.57464,1.56011,1.56312,602,-0.323076923,,,,
12/16/2014 0:00,GBPUSD,1.56356,1.57852,1.56079,1.57477,420,0.076923077,,,,
12/17/2014 0:00,GBPUSD,1.57465,1.5752,1.55408,1.55722,446,0.01978022,,,,
12/18/2014 0:00,GBPUSD,1.5561,1.56772,1.55488,1.56678,486,-0.068131868,,,,
12/19/2014 0:00,GBPUSD,1.56674,1.5682,1.5605,1.56167,484,-0.063736264,,,,
12/22/2014 0:00,GBPUSD,1.56251,1.56651,1.55726,1.55887,566,-0.243956044,,,,
12/23/2014 0:00,GBPUSD,1.55887,1.56078,1.54854,1.552,620,-0.362637363,,,,
12/24/2014 0:00,GBPUSD,1.552,1.55569,1.55037,1.555,664,-0.459340659,,,,
12/26/2014 0:00,GBPUSD,1.55576,1.55664,1.55365,1.55499,776,-0.705494505,,,,
12/29/2014 0:00,GBPUSD,1.55588,1.55853,1.55068,1.55142,824,-0.810989011,,,,
12/30/2014 0:00,GBPUSD,1.5511,1.55733,1.55004,1.55586,840,-0.846153846,,,,
12/31/2014 0:00,GBPUSD,1.55582,1.56202,1.5549,1.55896,794,-0.745054945,,,,
1/2/2015 0:00,GBPUSD,1.5544,1.55467,1.53242,1.53244,800,-0.758241758,,,,
1/5/2015 0:00,GBPUSD,1.52995,1.53184,1.51718,1.52483,804,-0.767032967,,,,
1/6/2015 0:00,GBPUSD,1.52482,1.52729,1.51404,1.51485,812,-0.784615385,,,,
1/7/2015 0:00,GBPUSD,1.51485,1.51546,1.50543,1.51084,812,-0.784615385,,,,
1/8/2015 0:00,GBPUSD,1.51083,1.51166,1.50336,1.50882,842,-0.850549451,,,,
1/9/2015 0:00,GBPUSD,1.50882,1.51738,1.50764,1.51571,830,-0.824175824,,,,
1/12/2015 0:00,GBPUSD,1.51768,1.51929,1.50982,1.51694,810,-0.78021978,,,,
1/13/2015 0:00,GBPUSD,1.51697,1.51908,1.50769,1.51582,794,-0.745054945,,,,
1/14/2015 0:00,GBPUSD,1.51582,1.52678,1.51443,1.5232,776,-0.705494505,,,,
1/15/2015 0:00,GBPUSD,1.52321,1.52665,1.51494,1.51805,736,-0.617582418,,,,
1/16/2015 0:00,GBPUSD,1.51813,1.52336,1.50745,1.5145,720,-0.582417582,,,,
1/19/2015 0:00,GBPUSD,1.51274,1.5178,1.51079,1.51098,696,-0.52967033,,,,
1/20/2015 0:00,GBPUSD,1.51107,1.51985,1.50577,1.51417,662,-0.454945055,,,,
1/21/2015 0:00,GBPUSD,1.51421,1.51779,1.50751,1.51399,620,-0.362637363,,,,
1/22/2015 0:00,GBPUSD,1.51397,1.52114,1.49714,1.50076,620,-0.362637363,,,,
1/23/2015 0:00,GBPUSD,1.50087,1.50346,1.49503,1.49876,620,-0.362637363,,,,
1/26/2015 0:00,GBPUSD,1.50079,1.51026,1.49858,1.50758,664,-0.459340659,,,,
1/27/2015 0:00,GBPUSD,1.50751,1.52227,1.5059,1.51958,608,-0.336263736,,,,
1/28/2015 0:00,GBPUSD,1.51919,1.52185,1.51302,1.51364,692,-0.520879121,,,,
1/29/2015 0:00,GBPUSD,1.51349,1.51616,1.50176,1.50642,718,-0.578021978,,,,
1/30/2015 0:00,GBPUSD,1.50626,1.5095,1.49882,1.50619,728,-0.6,,,,
2/2/2015 0:00,GBPUSD,1.50933,1.50982,1.50048,1.50373,728,-0.6,,,,
2/3/2015 0:00,GBPUSD,1.5038,1.51969,1.49883,1.5165,582,-0.279120879,,,,
2/4/2015 0:00,GBPUSD,1.5165,1.52499,1.51382,1.51801,428,0.059340659,,,,
2/5/2015 0:00,GBPUSD,1.51805,1.53427,1.51642,1.53264,310,0.318681319,,,,
2/6/2015 0:00,GBPUSD,1.53263,1.53516,1.52103,1.5225,234,0.485714286,,,,
2/9/2015 0:00,GBPUSD,1.52265,1.52662,1.52,1.52136,160,0.648351648,,,,
2/10/2015 0:00,GBPUSD,1.52134,1.52746,1.51959,1.5253,102,0.775824176,,,,
2/11/2015 0:00,GBPUSD,1.5253,1.52988,1.52184,1.52358,110,0.758241758,,,,
2/12/2015 0:00,GBPUSD,1.52351,1.54127,1.52088,1.53825,110,0.758241758,,,,
2/13/2015 0:00,GBPUSD,1.53824,1.54215,1.53705,1.53928,86,0.810989011,,,,
2/16/2015 0:00,GBPUSD,1.54178,1.54396,1.53385,1.53613,50,0.89010989,,,,
2/17/2015 0:00,GBPUSD,1.53607,1.54013,1.53156,1.53518,50,0.89010989,,,,
2/18/2015 0:00,GBPUSD,1.53517,1.54777,1.5341,1.54344,44,0.903296703,,,,
2/19/2015 0:00,GBPUSD,1.54345,1.54649,1.5404,1.54134,44,0.903296703,,,,
2/20/2015 0:00,GBPUSD,1.54124,1.54333,1.5343,1.53983,50,0.89010989,,,,
2/23/2015 0:00,GBPUSD,1.53953,1.54739,1.53321,1.54558,50,0.89010989,,,,
2/24/2015 0:00,GBPUSD,1.54554,1.54733,1.54038,1.54515,52,0.885714286,,,,
2/25/2015 0:00,GBPUSD,1.54527,1.5538,1.54465,1.55273,32,0.92967033,,,,
2/26/2015 0:00,GBPUSD,1.55279,1.55516,1.5394,1.54051,64,0.859340659,,,,
2/27/2015 0:00,GBPUSD,1.5405,1.5458,1.5384,1.54365,82,0.81978022,,,,
3/2/2015 0:00,GBPUSD,1.54151,1.54281,1.53513,1.53636,198,0.564835165,,,,
3/3/2015 0:00,GBPUSD,1.53648,1.5397,1.53442,1.53588,360,0.208791209,,,,
3/4/2015 0:00,GBPUSD,1.5359,1.53713,1.52515,1.52638,482,-0.059340659,,,,
3/5/2015 0:00,GBPUSD,1.5264,1.5269,1.52149,1.52388,586,-0.287912088,,,,
3/6/2015 0:00,GBPUSD,1.524,1.52554,1.50314,1.50333,694,-0.525274725,,,,
3/9/2015 0:00,GBPUSD,1.50345,1.51366,1.50328,1.51272,802,-0.762637363,,,,
3/10/2015 0:00,GBPUSD,1.5127,1.5128,1.50284,1.50534,836,-0.837362637,,,,
3/11/2015 0:00,GBPUSD,1.50538,1.50959,1.48928,1.49281,866,-0.903296703,,,,
3/12/2015 0:00,GBPUSD,1.49284,1.5026,1.48495,1.48845,896,-0.969230769,,,,
3/13/2015 0:00,GBPUSD,1.48842,1.48962,1.46988,1.47397,900,-0.978021978,,,,
3/16/2015 0:00,GBPUSD,1.47342,1.48529,1.47342,1.48253,900,-0.978021978,,,,
3/17/2015 0:00,GBPUSD,1.48231,1.48447,1.47236,1.47428,896,-0.969230769,,,,
3/18/2015 0:00,GBPUSD,1.47433,1.51648,1.46347,1.49574,868,-0.907692308,,,,
3/19/2015 0:00,GBPUSD,1.4956,1.50094,1.46876,1.47543,856,-0.881318681,,,,
3/20/2015 0:00,GBPUSD,1.47541,1.4988,1.47215,1.4945,804,-0.767032967,,,,
3/23/2015 0:00,GBPUSD,1.49723,1.49729,1.48377,1.49535,738,-0.621978022,,,,
3/24/2015 0:00,GBPUSD,1.49534,1.49835,1.48411,1.48428,696,-0.52967033,,,,
3/25/2015 0:00,GBPUSD,1.48438,1.49533,1.48303,1.48844,644,-0.415384615,,,,
3/26/2015 0:00,GBPUSD,1.48841,1.49933,1.48062,1.48499,588,-0.292307692,,,,
3/27/2015 0:00,GBPUSD,1.48501,1.4921,1.47959,1.487,514,-0.12967033,,,,
3/30/2015 0:00,GBPUSD,1.48826,1.49003,1.47527,1.48092,460,-0.010989011,,,,
3/31/2015 0:00,GBPUSD,1.48082,1.4871,1.47545,1.48164,438,0.037362637,,,,
4/1/2015 0:00,GBPUSD,1.48174,1.48707,1.4739,1.48224,400,0.120879121,,,,
4/2/2015 0:00,GBPUSD,1.48227,1.48678,1.47756,1.48268,500,-0.098901099,,,,
4/3/2015 0:00,GBPUSD,1.48267,1.49445,1.48095,1.49179,488,-0.072527473,,,,
4/6/2015 0:00,GBPUSD,1.49179,1.49806,1.48696,1.48785,574,-0.261538462,,,,
4/7/2015 0:00,GBPUSD,1.4877,1.49197,1.48021,1.48069,548,-0.204395604,,,,
4/8/2015 0:00,GBPUSD,1.48068,1.49727,1.48066,1.48662,644,-0.415384615,,,,
4/9/2015 0:00,GBPUSD,1.48651,1.48855,1.46847,1.47111,646,-0.41978022,,,,
4/10/2015 0:00,GBPUSD,1.47113,1.47241,1.45865,1.4631,646,-0.41978022,,,,
4/13/2015 0:00,GBPUSD,1.4631,1.46809,1.4565,1.46745,712,-0.564835165,,,,
4/14/2015 0:00,GBPUSD,1.46748,1.48011,1.46029,1.47798,714,-0.569230769,,,,
4/15/2015 0:00,GBPUSD,1.47795,1.48533,1.47004,1.48412,644,-0.415384615,,,,
4/16/2015 0:00,GBPUSD,1.48412,1.4969,1.48114,1.4932,484,-0.063736264,,,,
4/17/2015 0:00,GBPUSD,1.4932,1.50527,1.49154,1.49595,396,0.12967033,,,,
4/20/2015 0:00,GBPUSD,1.49595,1.49831,1.48873,1.49075,346,0.23956044,,,,
4/21/2015 0:00,GBPUSD,1.49075,1.49724,1.48557,1.49251,288,0.367032967,,,,
4/22/2015 0:00,GBPUSD,1.49251,1.50792,1.49127,1.50399,230,0.494505495,,,,
4/23/2015 0:00,GBPUSD,1.50399,1.50696,1.49593,1.50584,136,0.701098901,,,,
4/24/2015 0:00,GBPUSD,1.50584,1.51868,1.50268,1.51855,80,0.824175824,,,,
4/27/2015 0:00,GBPUSD,1.51747,1.52614,1.51065,1.52341,52,0.885714286,,,,
4/28/2015 0:00,GBPUSD,1.52296,1.53424,1.51719,1.53395,22,0.951648352,,,,
4/29/2015 0:00,GBPUSD,1.53384,1.54977,1.53274,1.54377,16,0.964835165,,,,
4/30/2015 0:00,GBPUSD,1.5437,1.54918,1.53033,1.53524,18,0.96043956,,,,
5/1/2015 0:00,GBPUSD,1.53489,1.53965,1.51141,1.51473,48,0.894505495,,,,
5/4/2015 0:00,GBPUSD,1.51432,1.51742,1.50897,1.51203,90,0.802197802,,,,
5/5/2015 0:00,GBPUSD,1.51202,1.52172,1.50899,1.51807,140,0.692307692,,,,
5/6/2015 0:00,GBPUSD,1.5179,1.52898,1.51508,1.52415,160,0.648351648,,,,
5/7/2015 0:00,GBPUSD,1.5241,1.52743,1.51647,1.52436,190,0.582417582,,,,
5/8/2015 0:00,GBPUSD,1.5247,1.55207,1.5245,1.54426,190,0.582417582,,,,
5/11/2015 0:00,GBPUSD,1.54484,1.5612,1.53925,1.55847,190,0.582417582,,,,
5/12/2015 0:00,GBPUSD,1.55843,1.57096,1.55565,1.56681,190,0.582417582,,,,
5/13/2015 0:00,GBPUSD,1.5668,1.57683,1.56333,1.57436,190,0.582417582,,,,
5/14/2015 0:00,GBPUSD,1.5744,1.58139,1.57283,1.57747,154,0.661538462,,,,
5/15/2015 0:00,GBPUSD,1.57752,1.58076,1.57005,1.57271,130,0.714285714,,,,
5/18/2015 0:00,GBPUSD,1.57384,1.57446,1.56372,1.56515,100,0.78021978,,,,
5/19/2015 0:00,GBPUSD,1.56519,1.56689,1.54451,1.55099,100,0.78021978,,,,
5/20/2015 0:00,GBPUSD,1.55116,1.5587,1.54718,1.55342,124,0.727472527,,,,
5/21/2015 0:00,GBPUSD,1.55339,1.56991,1.55241,1.566,166,0.635164835,,,,
5/22/2015 0:00,GBPUSD,1.566,1.56888,1.54595,1.54957,256,0.437362637,,,,
5/25/2015 0:00,GBPUSD,1.54759,1.55069,1.54555,1.54675,366,0.195604396,,,,
5/26/2015 0:00,GBPUSD,1.54683,1.54747,1.53532,1.53819,522,-0.147252747,,,,
5/27/2015 0:00,GBPUSD,1.53819,1.54364,1.53006,1.53499,704,-0.547252747,,,,
5/28/2015 0:00,GBPUSD,1.53529,1.53847,1.52596,1.53119,836,-0.837362637,,,,
5/29/2015 0:00,GBPUSD,1.53128,1.53413,1.52356,1.52842,882,-0.938461538,,,,
6/1/2015 0:00,GBPUSD,1.52923,1.53038,1.51695,1.51989,894,-0.964835165,,,,
6/2/2015 0:00,GBPUSD,1.51949,1.53666,1.51785,1.53424,884,-0.942857143,,,,
6/3/2015 0:00,GBPUSD,1.53415,1.53743,1.52515,1.53383,866,-0.903296703,,,,
6/4/2015 0:00,GBPUSD,1.53382,1.54405,1.53039,1.53608,824,-0.810989011,,,,
6/5/2015 0:00,GBPUSD,1.53592,1.53688,1.51897,1.52711,822,-0.806593407,,,,
6/8/2015 0:00,GBPUSD,1.52691,1.53632,1.52207,1.53471,776,-0.705494505,,,,
6/9/2015 0:00,GBPUSD,1.53473,1.53884,1.52567,1.53837,668,-0.468131868,,,,
6/10/2015 0:00,GBPUSD,1.53847,1.55529,1.53682,1.55285,486,-0.068131868,,,,
6/11/2015 0:00,GBPUSD,1.55281,1.5533,1.54201,1.55157,332,0.27032967,,,,
6/12/2015 0:00,GBPUSD,1.55157,1.55975,1.54663,1.55571,200,0.56043956,,,,
6/15/2015 0:00,GBPUSD,1.55485,1.56133,1.5487,1.55995,110,0.758241758,,,,
6/16/2015 0:00,GBPUSD,1.56008,1.56536,1.55409,1.56461,50,0.89010989,,,,
6/17/2015 0:00,GBPUSD,1.56459,1.58464,1.56252,1.58303,32,0.92967033,,,,
6/18/2015 0:00,GBPUSD,1.58299,1.59292,1.58055,1.58769,20,0.956043956,,,,
6/19/2015 0:00,GBPUSD,1.58782,1.58959,1.58346,1.5876,22,0.951648352,,,,
6/22/2015 0:00,GBPUSD,1.58714,1.59093,1.58047,1.58225,26,0.942857143,,,,
6/23/2015 0:00,GBPUSD,1.58225,1.58309,1.57084,1.57286,42,0.907692308,,,,
6/24/2015 0:00,GBPUSD,1.57282,1.58021,1.56667,1.57031,66,0.854945055,,,,
6/25/2015 0:00,GBPUSD,1.5704,1.57698,1.56762,1.57455,102,0.775824176,,,,
6/26/2015 0:00,GBPUSD,1.57468,1.57663,1.57081,1.57455,146.5,0.678021978,,,,
6/29/2015 0:00,GBPUSD,1.5696,1.57878,1.56613,1.57352,204.5,0.550549451,,,,
6/30/2015 0:00,GBPUSD,1.5736,1.57755,1.56924,1.57065,284.5,0.374725275,,,,
7/1/2015 0:00,GBPUSD,1.57036,1.57322,1.5588,1.56146,416.5,0.084615385,,,,
7/2/2015 0:00,GBPUSD,1.56144,1.56394,1.55618,1.56068,572.5,-0.258241758,,,,
7/3/2015 0:00,GBPUSD,1.56057,1.56433,1.55556,1.55773,754.5,-0.658241758,,,,
7/6/2015 0:00,GBPUSD,1.55417,1.56278,1.55314,1.56016,862.5,-0.895604396,,,,
7/7/2015 0:00,GBPUSD,1.56012,1.5609,1.54132,1.54609,868.5,-0.908791209,,,,
7/8/2015 0:00,GBPUSD,1.54612,1.54666,1.53297,1.53606,868.5,-0.908791209,,,,
7/9/2015 0:00,GBPUSD,1.53602,1.54199,1.53429,1.5379,866.5,-0.904395604,,,,
7/10/2015 0:00,GBPUSD,1.5379,1.55501,1.53633,1.55129,854.5,-0.878021978,,,,
7/13/2015 0:00,GBPUSD,1.55028,1.55884,1.54806,1.54842,854.5,-0.878021978,,,,
7/14/2015 0:00,GBPUSD,1.54844,1.56384,1.54502,1.56348,784.5,-0.724175824,,,,
7/15/2015 0:00,GBPUSD,1.56348,1.56744,1.55761,1.56365,676,-0.485714286,,,,
7/16/2015 0:00,GBPUSD,1.56363,1.565,1.55596,1.56066,592,-0.301098901,,,,
7/17/2015 0:00,GBPUSD,1.56056,1.56723,1.55527,1.56054,494,-0.085714286,,,,
7/20/2015 0:00,GBPUSD,1.56002,1.56269,1.5538,1.55595,424,0.068131868,,,,
7/21/2015 0:00,GBPUSD,1.55589,1.559,1.55283,1.55528,382,0.16043956,,,,
7/22/2015 0:00,GBPUSD,1.55515,1.56459,1.55441,1.56107,256,0.437362637,,,,
7/23/2015 0:00,GBPUSD,1.5608,1.56701,1.55006,1.55129,260.5,0.427472527,,,,
7/24/2015 0:00,GBPUSD,1.55147,1.55256,1.54663,1.55127,254.5,0.440659341,,,,
7/27/2015 0:00,GBPUSD,1.5509,1.55948,1.54902,1.55568,324.5,0.286813187,,,,
7/28/2015 0:00,GBPUSD,1.55571,1.56272,1.55277,1.56105,370.5,0.185714286,,,,
7/29/2015 0:00,GBPUSD,1.56113,1.56891,1.55872,1.56042,458.5,-0.007692308,,,,
7/30/2015 0:00,GBPUSD,1.55995,1.56429,1.55622,1.55994,530,-0.164835165,,,,
7/31/2015 0:00,GBPUSD,1.55966,1.56778,1.55486,1.56201,580,-0.274725275,,,,
8/3/2015 0:00,GBPUSD,1.56289,1.56443,1.55649,1.55846,508,-0.116483516,,,,
8/4/2015 0:00,GBPUSD,1.55825,1.56333,1.55572,1.55603,424,0.068131868,,,,
8/5/2015 0:00,GBPUSD,1.55589,1.56507,1.55253,1.55976,370,0.186813187,,,,
8/6/2015 0:00,GBPUSD,1.55972,1.56363,1.54666,1.55099,410,0.098901099,,,,
8/7/2015 0:00,GBPUSD,1.55071,1.5545,1.54243,1.54958,540,-0.186813187,,,,
8/10/2015 0:00,GBPUSD,1.54841,1.56053,1.54579,1.55842,582,-0.279120879,,,,
8/11/2015 0:00,GBPUSD,1.55896,1.56162,1.55548,1.55654,504,-0.107692308,,,,
8/12/2015 0:00,GBPUSD,1.55704,1.56594,1.55336,1.56058,498,-0.094505495,,,,
8/13/2015 0:00,GBPUSD,1.56088,1.56363,1.55726,1.56058,502.5,-0.104395604,,,,
8/14/2015 0:00,GBPUSD,1.56051,1.56592,1.55881,1.56407,468.5,-0.02967033,,,,
8/17/2015 0:00,GBPUSD,1.56507,1.56875,1.55783,1.5581,448.5,0.014285714,,,,
8/18/2015 0:00,GBPUSD,1.55802,1.57166,1.55617,1.56548,336.5,0.26043956,,,,
8/19/2015 0:00,GBPUSD,1.56581,1.57,1.5635,1.5675,242.5,0.467032967,,,,
8/20/2015 0:00,GBPUSD,1.56747,1.57011,1.56057,1.56833,130.5,0.713186813,,,,
8/21/2015 0:00,GBPUSD,1.56847,1.57228,1.56574,1.56853,72.5,0.840659341,,,,
8/24/2015 0:00,GBPUSD,1.56764,1.58028,1.56299,1.57697,62.5,0.862637363,,,,
8/25/2015 0:00,GBPUSD,1.57731,1.58186,1.56808,1.56808,38.5,0.915384615,,,,
8/26/2015 0:00,GBPUSD,1.56853,1.57195,1.5452,1.54578,218.5,0.51978022,,,,
8/27/2015 0:00,GBPUSD,1.54575,1.55083,1.53696,1.53979,374.5,0.176923077,,,,
8/28/2015 0:00,GBPUSD,1.53988,1.54425,1.53348,1.53897,494.5,-0.086813187,,,,
8/31/2015 0:00,GBPUSD,1.54104,1.54363,1.5339,1.53415,604.5,-0.328571429,,,,
9/1/2015 0:00,GBPUSD,1.53384,1.54074,1.52994,1.53018,688,-0.512087912,,,,
9/2/2015 0:00,GBPUSD,1.53015,1.53253,1.52637,1.52964,756,-0.661538462,,,,
9/3/2015 0:00,GBPUSD,1.52949,1.53129,1.52187,1.52543,810,-0.78021978,,,,
9/4/2015 0:00,GBPUSD,1.52525,1.52733,1.51643,1.51675,852,-0.872527473,,,,
9/7/2015 0:00,GBPUSD,1.51752,1.52878,1.51707,1.52739,876,-0.925274725,,,,
9/8/2015 0:00,GBPUSD,1.52719,1.54121,1.52692,1.53926,840,-0.846153846,,,,
9/9/2015 0:00,GBPUSD,1.53874,1.5404,1.53493,1.53641,792,-0.740659341,,,,
9/10/2015 0:00,GBPUSD,1.53644,1.54756,1.53383,1.5441,684,-0.503296703,,,,
9/11/2015 0:00,GBPUSD,1.54393,1.54612,1.53995,1.5427,554,-0.217582418,,,,
9/14/2015 0:00,GBPUSD,1.54263,1.54706,1.53723,1.54231,404,0.112087912,,,,
9/15/2015 0:00,GBPUSD,1.54219,1.54566,1.53293,1.53412,324,0.287912088,,,,
9/16/2015 0:00,GBPUSD,1.53419,1.55281,1.53296,1.54903,208,0.542857143,,,,
9/17/2015 0:00,GBPUSD,1.54879,1.56275,1.54856,1.55878,126,0.723076923,,,,
9/18/2015 0:00,GBPUSD,1.55875,1.56579,1.55139,1.55243,76,0.832967033,,,,
9/21/2015 0:00,GBPUSD,1.5523,1.55674,1.54803,1.55055,62,0.863736264,,,,
9/22/2015 0:00,GBPUSD,1.55043,1.55279,1.53399,1.53612,150,0.67032967,,,,
9/23/2015 0:00,GBPUSD,1.53633,1.53664,1.52201,1.52413,304,0.331868132,,,,
9/24/2015 0:00,GBPUSD,1.52418,1.52885,1.52002,1.52403,486,-0.068131868,,,,
9/25/2015 0:00,GBPUSD,1.52373,1.526,1.51349,1.51773,618,-0.358241758,,,,
9/28/2015 0:00,GBPUSD,1.51909,1.52406,1.51568,1.51716,696,-0.52967033,,,,
9/29/2015 0:00,GBPUSD,1.51716,1.52045,1.51285,1.51483,760,-0.67032967,,,,
9/30/2015 0:00,GBPUSD,1.51475,1.52132,1.51068,1.5126,804,-0.767032967,,,,
10/1/2015 0:00,GBPUSD,1.5126,1.51796,1.51064,1.51282,838,-0.841758242,,,,
10/2/2015 0:00,GBPUSD,1.51269,1.5237,1.51269,1.51768,846,-0.859340659,,,,
10/5/2015 0:00,GBPUSD,1.51871,1.5244,1.51361,1.51431,866,-0.903296703,,,,
10/6/2015 0:00,GBPUSD,1.51428,1.52429,1.51394,1.5223,822,-0.806593407,,,,
10/7/2015 0:00,GBPUSD,1.52241,1.53391,1.5218,1.53148,712,-0.564835165,,,,
10/8/2015 0:00,GBPUSD,1.53146,1.53717,1.52608,1.5345,580,-0.274725275,,,,
10/9/2015 0:00,GBPUSD,1.5346,1.53828,1.52996,1.53238,426,0.063736264,,,,
10/12/2015 0:00,GBPUSD,1.53039,1.53728,1.53039,1.53465,244,0.463736264,,,,
10/13/2015 0:00,GBPUSD,1.53457,1.53872,1.51998,1.52462,174,0.617582418,,,,
10/14/2015 0:00,GBPUSD,1.52449,1.54939,1.52449,1.54762,102,0.775824176,,,,
10/15/2015 0:00,GBPUSD,1.54721,1.55081,1.54143,1.54511,62,0.863736264,,,,
10/16/2015 0:00,GBPUSD,1.5446,1.5486,1.54299,1.54357,46,0.898901099,,,,
10/19/2015 0:00,GBPUSD,1.54304,1.54966,1.54271,1.54646,38,0.916483516,,,,
10/20/2015 0:00,GBPUSD,1.5462,1.55058,1.54348,1.54409,54,0.881318681,,,,
10/21/2015 0:00,GBPUSD,1.54407,1.54769,1.54119,1.54183,84,0.815384615,,,,
10/22/2015 0:00,GBPUSD,1.54152,1.55088,1.53452,1.53931,124,0.727472527,,,,
10/23/2015 0:00,GBPUSD,1.5391,1.54185,1.53056,1.5312,264,0.41978022,,,,
10/26/2015 0:00,GBPUSD,1.53078,1.53814,1.53056,1.53488,334,0.265934066,,,,
10/27/2015 0:00,GBPUSD,1.53488,1.53583,1.52822,1.53041,464,-0.01978022,,,,
10/28/2015 0:00,GBPUSD,1.53041,1.53467,1.52483,1.52666,568,-0.248351648,,,,
10/29/2015 0:00,GBPUSD,1.52667,1.5321,1.52418,1.53113,646,-0.41978022,,,,
10/30/2015 0:00,GBPUSD,1.53116,1.54673,1.53085,1.54275,654,-0.437362637,,,,
11/2/2015 0:00,GBPUSD,1.54449,1.54971,1.54037,1.54153,782,-0.718681319,,,,
11/3/2015 0:00,GBPUSD,1.54147,1.54447,1.53589,1.54215,696,-0.52967033,,,,
11/4/2015 0:00,GBPUSD,1.54188,1.54446,1.53603,1.53831,640,-0.406593407,,,,
11/5/2015 0:00,GBPUSD,1.53863,1.54011,1.52048,1.52059,646,-0.41978022,,,,
11/6/2015 0:00,GBPUSD,1.52045,1.52189,1.50268,1.5043,646,-0.41978022,,,,
11/9/2015 0:00,GBPUSD,1.50396,1.51278,1.50381,1.51123,644,-0.415384615,,,,
11/10/2015 0:00,GBPUSD,1.51121,1.51449,1.50909,1.51179,670,-0.472527473,,,,
11/11/2015 0:00,GBPUSD,1.51112,1.52204,1.51112,1.52115,692,-0.520879121,,,,
11/12/2015 0:00,GBPUSD,1.52076,1.5246,1.51735,1.52317,716,-0.573626374,,,,
11/13/2015 0:00,GBPUSD,1.52283,1.52648,1.5187,1.52299,720,-0.582417582,,,,
11/16/2015 0:00,GBPUSD,1.52242,1.52308,1.51809,1.51998,730,-0.604395604,,,,
11/17/2015 0:00,GBPUSD,1.52005,1.52381,1.5154,1.5212,698,-0.534065934,,,,
11/18/2015 0:00,GBPUSD,1.52125,1.52481,1.51873,1.52311,636,-0.397802198,,,,
