Date,Pair,Open,High,Low,Close,5_34_5
8/23/2013 0:00,GBPUSD,1.5584,1.56372,1.55385,1.5566200000000001,0.028794676470580427
8/26/2013 0:00,GBPUSD,1.55752,1.5611700000000002,1.5556299999999998,1.55777,0.02563164705881582
8/27/2013 0:00,GBPUSD,1.55782,1.55922,1.54815,1.5543200000000001,0.02142008823528596
8/28/2013 0:00,GBPUSD,1.55436,1.55524,1.5428,1.5525,0.01661535294116878
8/29/2013 0:00,GBPUSD,1.55254,1.5548,1.54823,1.55011,0.013571882352933606
8/30/2013 0:00,GBPUSD,1.55015,1.5527600000000001,1.54629,1.54912,0.010489147058815762
9/2/2013 0:00,GBPUSD,1.5518,1.55931,1.55054,1.55461,0.008491941176463236
9/3/2013 0:00,GBPUSD,1.5546200000000001,1.56026,1.5522,1.5558100000000001,0.007855941176463377
9/4/2013 0:00,GBPUSD,1.5559100000000001,1.56471,1.55556,1.56228,0.008897764705875
9/5/2013 0:00,GBPUSD,1.56229,1.5666799999999999,1.55728,1.55873,0.009870470588228208
9/6/2013 0:00,GBPUSD,1.55879,1.56808,1.5563,1.56266,0.011517441176463361
9/9/2013 0:00,GBPUSD,1.56275,1.57321,1.5625799999999999,1.56935,0.013169529411757752
9/10/2013 0:00,GBPUSD,1.56933,1.57439,1.56853,1.57312,0.015111852941169568
9/11/2013 0:00,GBPUSD,1.57312,1.58287,1.57184,1.58228,0.017307911764699035
9/12/2013 0:00,GBPUSD,1.58226,1.58391,1.5776299999999999,1.58067,0.019825323529404804
9/13/2013 0:00,GBPUSD,1.5806799999999999,1.58844,1.57761,1.5872899999999999,0.022641588235287502
9/16/2013 0:00,GBPUSD,1.5931799999999998,1.59626,1.58943,1.58965,0.025749088235287543
9/17/2013 0:00,GBPUSD,1.58966,1.59358,1.58857,1.59061,0.02755091176469926
9/18/2013 0:00,GBPUSD,1.59061,1.61624,1.58922,1.61338,0.030122529411757748
9/19/2013 0:00,GBPUSD,1.61342,1.61467,1.60225,1.60291,0.033075088235287486
9/20/2013 0:00,GBPUSD,1.60291,1.60665,1.59864,1.60016,0.034917029411758005
9/23/2013 0:00,GBPUSD,1.5998700000000001,1.6072,1.59978,1.60408,0.03506544117646371
9/24/2013 0:00,GBPUSD,1.60408,1.60435,1.5955,1.60009,0.03497823529411104
9/25/2013 0:00,GBPUSD,1.6001299999999998,1.60877,1.59792,1.60772,0.03361858823528796
9/26/2013 0:00,GBPUSD,1.6077299999999999,1.6095899999999999,1.59992,1.6037299999999999,0.031348029411758294
9/27/2013 0:00,GBPUSD,1.60374,1.61466,1.60296,1.61366,0.03082014705881697
9/30/2013 0:00,GBPUSD,1.61419,1.62024,1.6128,1.61837,0.031379529411758256
10/1/2013 0:00,GBPUSD,1.61838,1.62599,1.6182299999999998,1.61905,0.03364961764705221
10/2/2013 0:00,GBPUSD,1.61905,1.6250200000000001,1.6162299999999998,1.62289,0.03525414705881702
10/3/2013 0:00,GBPUSD,1.6228799999999999,1.62405,1.6154,1.61581,0.03658520588234615
10/4/2013 0:00,GBPUSD,1.61582,1.61775,1.60054,1.60055,0.035327647058816636
10/7/2013 0:00,GBPUSD,1.60253,1.60995,1.60251,1.60884,0.03209214705881647
10/8/2013 0:00,GBPUSD,1.60884,1.61237,1.60196,1.6083100000000001,0.027942852941169827
10/9/2013 0:00,GBPUSD,1.6083100000000001,1.61209,1.5916,1.59522,0.022988470588228616
10/10/2013 0:00,GBPUSD,1.59528,1.5978299999999999,1.5913700000000002,1.59712,0.016910088235287724
10/11/2013 0:00,GBPUSD,1.59712,1.60015,1.59233,1.59459,0.013216147058817018
10/14/2013 0:00,GBPUSD,1.5966799999999999,1.60179,1.59541,1.59801,0.010369117647052395
10/15/2013 0:00,GBPUSD,1.59799,1.60086,1.59149,1.59965,0.006784205882346406
10/16/2013 0:00,GBPUSD,1.59964,1.60578,1.58938,1.5955,0.004576352941170203
10/17/2013 0:00,GBPUSD,1.59553,1.6171799999999998,1.59398,1.61602,0.005123676470582206
10/18/2013 0:00,GBPUSD,1.6160700000000001,1.62247,1.61416,1.61638,0.007674264705876066
10/21/2013 0:00,GBPUSD,1.6171200000000001,1.61806,1.6132,1.61429,0.00933320588234654
10/22/2013 0:00,GBPUSD,1.6144399999999999,1.62476,1.61154,1.62293,0.012021882352934776
10/23/2013 0:00,GBPUSD,1.62289,1.62562,1.61196,1.61642,0.014592999999993639
10/24/2013 0:00,GBPUSD,1.61638,1.62226,1.61374,1.6201,0.015435529411758298
10/25/2013 0:00,GBPUSD,1.6201299999999998,1.62467,1.6150200000000001,1.61619,0.014213588235287622
10/28/2013 0:00,GBPUSD,1.61729,1.62079,1.61242,1.61364,0.013080794117640737
10/29/2013 0:00,GBPUSD,1.61364,1.61439,1.6023399999999999,1.6050799999999998,0.010211735294111124
10/30/2013 0:00,GBPUSD,1.60504,1.60779,1.59984,1.60264,0.0065389411764642524
10/31/2013 0:00,GBPUSD,1.6027,1.60683,1.60056,1.60427,0.003069999999993467
11/1/2013 0:00,GBPUSD,1.60429,1.6046200000000002,1.59086,1.5921399999999999,-0.001494970588241884
11/4/2013 0:00,GBPUSD,1.5927,1.59782,1.5903200000000002,1.59636,-0.006090058823535971
11/5/2013 0:00,GBPUSD,1.59637,1.60624,1.5948200000000001,1.6045399999999999,-0.007592352941182989
11/6/2013 0:00,GBPUSD,1.60458,1.61175,1.60414,1.60812,-0.0067512058823591126
11/7/2013 0:00,GBPUSD,1.60812,1.6113600000000001,1.60096,1.60942,-0.00636158823530053
11/8/2013 0:00,GBPUSD,1.6094,1.61047,1.59569,1.6012600000000001,-0.005281529411770958
11/11/2013 0:00,GBPUSD,1.6007200000000001,1.60215,1.59653,1.59867,-0.004210323529418192
11/12/2013 0:00,GBPUSD,1.5987,1.59921,1.5853899999999999,1.58952,-0.005531470588241882
11/13/2013 0:00,GBPUSD,1.58949,1.60673,1.58779,1.60414,-0.00744802941177114
11/14/2013 0:00,GBPUSD,1.60418,1.6101,1.59885,1.60617,-0.0076575294117711135
11/15/2013 0:00,GBPUSD,1.60615,1.6134,1.60481,1.61142,-0.006234441176476979
11/18/2013 0:00,GBPUSD,1.6119700000000001,1.61484,1.60814,1.61091,-0.003492088235300672
11/19/2013 0:00,GBPUSD,1.61089,1.6132,1.6059299999999999,1.61164,0.00028620588234629096
11/20/2013 0:00,GBPUSD,1.61164,1.61778,1.6087200000000001,1.61018,0.0036746470588173707
11/21/2013 0:00,GBPUSD,1.6101,1.6202,1.60721,1.61933,0.005386529411757879
11/22/2013 0:00,GBPUSD,1.61933,1.62252,1.61766,1.62212,0.007175882352934426
11/25/2013 0:00,GBPUSD,1.62351,1.62401,1.61333,1.6162299999999998,0.008273499999993161
11/26/2013 0:00,GBPUSD,1.6161299999999998,1.62189,1.61388,1.62107,0.009465735294110544
11/27/2013 0:00,GBPUSD,1.6210799999999999,1.6330200000000001,1.61973,1.62863,0.01115617647058098
11/28/2013 0:00,GBPUSD,1.62863,1.63573,1.62766,1.63363,0.013711382352934232
11/29/2013 0:00,GBPUSD,1.63363,1.63841,1.63142,1.63611,0.015608294117639865
12/2/2013 0:00,GBPUSD,1.63739,1.6442299999999999,1.63429,1.635,0.01845908823528708
12/3/2013 0:00,GBPUSD,1.63506,1.64365,1.6346399999999999,1.63851,0.0214885882352871
12/4/2013 0:00,GBPUSD,1.6385,1.6403400000000001,1.63263,1.63785,0.02260161764705204
12/5/2013 0:00,GBPUSD,1.63784,1.6403400000000001,1.63001,1.63392,0.022801735294111003
12/6/2013 0:00,GBPUSD,1.63392,1.6393099999999998,1.62916,1.6345399999999999,0.022118529411758292
12/9/2013 0:00,GBPUSD,1.6346,1.6432200000000001,1.63232,1.6422299999999999,0.021243470588228952
12/10/2013 0:00,GBPUSD,1.64218,1.64652,1.64185,1.6446,0.021504558823522535
12/11/2013 0:00,GBPUSD,1.64461,1.64573,1.6339,1.63753,0.021528941176463867
12/12/2013 0:00,GBPUSD,1.6375600000000001,1.64178,1.63205,1.63428,0.0213748823529345
12/13/2013 0:00,GBPUSD,1.63428,1.6359700000000001,1.6262299999999998,1.62914,0.0203215588235226
12/16/2013 0:00,GBPUSD,1.63055,1.63485,1.62893,1.6297,0.018453647058817024
12/17/2013 0:00,GBPUSD,1.62972,1.63355,1.62175,1.6272799999999998,0.014445617647052433
12/18/2013 0:00,GBPUSD,1.62724,1.64841,1.62691,1.6382700000000001,0.013015647058817192
12/19/2013 0:00,GBPUSD,1.6382700000000001,1.63955,1.63353,1.6364,0.011799470588228944
12/20/2013 0:00,GBPUSD,1.6364,1.6394400000000002,1.63157,1.63279,0.011461794117640922
12/23/2013 0:00,GBPUSD,1.63273,1.63747,1.63215,1.6346399999999999,0.011037558823522975
12/24/2013 0:00,GBPUSD,1.6346100000000001,1.63811,1.63219,1.63694,0.011737411764699113
12/26/2013 0:00,GBPUSD,1.6379299999999999,1.64378,1.63707,1.64137,0.011282617647052184
12/27/2013 0:00,GBPUSD,1.6413900000000001,1.65775,1.64054,1.6478700000000002,0.01244876470587597
12/30/2013 0:00,GBPUSD,1.64883,1.65325,1.6459700000000002,1.6493,0.013791235294110749
12/31/2013 0:00,GBPUSD,1.64927,1.65778,1.64742,1.6563900000000003,0.015575705882346025
1/1/2014 0:00,GBPUSD,1.6562299999999999,1.6575900000000001,1.6558,1.6575900000000001,0.018136617647051878
1/2/2014 0:00,GBPUSD,1.6574400000000002,1.6603,1.64106,1.64442,0.018828647058816372
1/3/2014 0:00,GBPUSD,1.64442,1.6473799999999998,1.63952,1.6415099999999998,0.01667949999999263
1/6/2014 0:00,GBPUSD,1.6410900000000002,1.6433400000000002,1.63374,1.64145,0.01366991176469834
1/7/2014 0:00,GBPUSD,1.6414099999999998,1.6438099999999998,1.63739,1.6400299999999999,0.010357117647051162
1/8/2014 0:00,GBPUSD,1.6400099999999997,1.64715,1.63765,1.6442700000000001,0.00664076470587438
1/9/2014 0:00,GBPUSD,1.64425,1.64973,1.64409,1.6473400000000002,0.004910147058815761
1/10/2014 0:00,GBPUSD,1.6473400000000002,1.65169,1.63804,1.6478400000000002,0.00446447058822752
1/13/2014 0:00,GBPUSD,1.64867,1.65078,1.63465,1.6381700000000001,0.0045922647058744825
1/14/2014 0:00,GBPUSD,1.6381700000000001,1.64641,1.6367,1.6435,0.0040870882352865845
1/15/2014 0:00,GBPUSD,1.6435,1.6439099999999998,1.63222,1.63678,0.002876264705874876
1/16/2014 0:00,GBPUSD,1.63679,1.63829,1.63147,1.63504,0.00037658823528663454
1/17/2014 0:00,GBPUSD,1.63506,1.64583,1.6309,1.6422599999999998,-0.0010248823529486195
1/20/2014 0:00,GBPUSD,1.6414799999999998,1.6451900000000002,1.63953,1.64278,-0.0011870588235369794
1/21/2014 0:00,GBPUSD,1.64271,1.6485299999999998,1.6399099999999998,1.64746,-0.0008033235294191421
1/22/2014 0:00,GBPUSD,1.6474400000000002,1.65865,1.64504,1.65683,0.001500911764698687
1/23/2014 0:00,GBPUSD,1.6567900000000002,1.66428,1.65566,1.66379,0.0057896470588159055
1/24/2014 0:00,GBPUSD,1.66378,1.6668,1.64768,1.64768,0.008888029411756815
1/27/2014 0:00,GBPUSD,1.6475400000000002,1.65875,1.64743,1.65783,0.010583441176462927
1/28/2014 0:00,GBPUSD,1.65783,1.6625,1.65355,1.6563700000000001,0.012937382352933735
1/29/2014 0:00,GBPUSD,1.6563900000000003,1.6606299999999998,1.6525299999999998,1.65555,0.01339129411763973
1/30/2014 0:00,GBPUSD,1.65553,1.6563900000000003,1.64447,1.64925,0.011085794117639658
1/31/2014 0:00,GBPUSD,1.64925,1.64978,1.64271,1.64343,0.0084413529411691
2/3/2014 0:00,GBPUSD,1.6429599999999998,1.6440700000000001,1.6289799999999999,1.63083,0.004992029411757359
2/4/2014 0:00,GBPUSD,1.6308799999999999,1.63442,1.6256899999999999,1.6324,-0.0006727058823601251
2/5/2014 0:00,GBPUSD,1.63236,1.63406,1.62519,1.63116,-0.005827382352948218
2/6/2014 0:00,GBPUSD,1.63116,1.63483,1.62724,1.63178,-0.009544470588242149
2/7/2014 0:00,GBPUSD,1.63178,1.6417700000000002,1.63005,1.6410099999999999,-0.011623382352947909
2/10/2014 0:00,GBPUSD,1.6408,1.6426900000000002,1.63829,1.64045,-0.010997441176477496
2/11/2014 0:00,GBPUSD,1.6404599999999998,1.64871,1.6392099999999998,1.6448900000000002,-0.008475558823536344
2/12/2014 0:00,GBPUSD,1.64487,1.6618,1.6425400000000001,1.66108,-0.004312000000006755
2/13/2014 0:00,GBPUSD,1.66098,1.6673,1.65999,1.66557,0.001783529411757856
2/14/2014 0:00,GBPUSD,1.6655799999999998,1.67555,1.66439,1.6746599999999998,0.007996705882346689
2/17/2014 0:00,GBPUSD,1.6757900000000001,1.68223,1.6695400000000002,1.67133,0.014390852941170262
2/18/2014 0:00,GBPUSD,1.67127,1.6741,1.66556,1.66786,0.01917852941175835
2/19/2014 0:00,GBPUSD,1.66798,1.67335,1.66367,1.6679099999999998,0.021922117647052763
2/20/2014 0:00,GBPUSD,1.6679700000000002,1.6699599999999999,1.66255,1.6652799999999999,0.02177338235293469
2/21/2014 0:00,GBPUSD,1.6651200000000002,1.6724700000000001,1.66125,1.66145,0.020318441176464308
2/24/2014 0:00,GBPUSD,1.66323,1.66787,1.65831,1.66557,0.017097970588228817
2/25/2014 0:00,GBPUSD,1.66553,1.6726599999999998,1.6642400000000002,1.6676900000000001,0.01605579411764091
2/26/2014 0:00,GBPUSD,1.66772,1.67013,1.66215,1.66657,0.015016205882346867
2/27/2014 0:00,GBPUSD,1.66657,1.66989,1.66166,1.6688,0.014305205882347183
2/28/2014 0:00,GBPUSD,1.66877,1.67684,1.6675900000000001,1.67398,0.014508558823523643
3/3/2014 0:00,GBPUSD,1.6741400000000002,1.6750900000000002,1.6653200000000001,1.6663299999999999,0.015088911764699953
3/4/2014 0:00,GBPUSD,1.66632,1.6716400000000002,1.66403,1.6658400000000002,0.014090323529405646
3/5/2014 0:00,GBPUSD,1.66582,1.6741599999999999,1.66563,1.67213,0.013811470588229291
3/6/2014 0:00,GBPUSD,1.67212,1.6777099999999998,1.66852,1.67382,0.014257411764699857
3/7/2014 0:00,GBPUSD,1.6737900000000001,1.67855,1.6706400000000001,1.67114,0.013785323529405424
3/10/2014 0:00,GBPUSD,1.6721,1.6741,1.6621599999999999,1.66448,0.012667088235287505
3/11/2014 0:00,GBPUSD,1.6645,1.6652900000000002,1.6596,1.66178,0.011277323529405248
3/12/2014 0:00,GBPUSD,1.66178,1.66356,1.65681,1.6621700000000001,0.009328999999993481
3/13/2014 0:00,GBPUSD,1.6621700000000001,1.6718,1.6606400000000001,1.6623599999999998,0.007685882352934659
3/14/2014 0:00,GBPUSD,1.6623599999999998,1.6648900000000002,1.6586900000000002,1.6646400000000001,0.004868999999993351
3/17/2014 0:00,GBPUSD,1.6634400000000003,1.66657,1.6604400000000001,1.6635099999999998,0.003782823529405288
3/18/2014 0:00,GBPUSD,1.6635099999999998,1.66475,1.65455,1.65953,0.0031335294117584844
3/19/2014 0:00,GBPUSD,1.65952,1.6654200000000001,1.6507900000000002,1.6533799999999998,0.0024917941176409997
3/20/2014 0:00,GBPUSD,1.6534099999999998,1.65681,1.64798,1.65062,-0.0004540882352999098
3/21/2014 0:00,GBPUSD,1.65062,1.6520099999999998,1.64752,1.64852,-0.0032485000000057607
3/24/2014 0:00,GBPUSD,1.6485299999999998,1.6536,1.64652,1.6496099999999998,-0.006525882352947043
3/25/2014 0:00,GBPUSD,1.64946,1.6549200000000002,1.6481,1.65327,-0.00879755882353539
3/26/2014 0:00,GBPUSD,1.65327,1.65966,1.65093,1.6576,-0.010073088235300176
3/27/2014 0:00,GBPUSD,1.65762,1.6646599999999998,1.6554900000000001,1.66075,-0.009247823529417998
3/28/2014 0:00,GBPUSD,1.66075,1.6651099999999999,1.65988,1.66378,-0.0073490294117708466
3/31/2014 0:00,GBPUSD,1.66422,1.6683700000000001,1.6611200000000002,1.6663,-0.005023352941182724
4/1/2014 0:00,GBPUSD,1.66629,1.66747,1.66182,1.66307,-0.002763264705888835
4/2/2014 0:00,GBPUSD,1.66307,1.6663700000000001,1.66199,1.66248,-0.0010020000000066087
4/3/2014 0:00,GBPUSD,1.66248,1.66605,1.6569999999999998,1.6594099999999998,-0.00046361764706515096
4/4/2014 0:00,GBPUSD,1.6594099999999998,1.66055,1.65536,1.6571200000000001,-0.0008442647058888308
4/7/2014 0:00,GBPUSD,1.65713,1.6623700000000001,1.6565400000000001,1.66084,-0.0015971176470657156
4/8/2014 0:00,GBPUSD,1.66084,1.67545,1.6606400000000001,1.67481,-0.0009034411764774486
4/9/2014 0:00,GBPUSD,1.6747900000000002,1.68,1.67241,1.67905,0.001208911764698728
4/10/2014 0:00,GBPUSD,1.67907,1.6820099999999998,1.6754099999999998,1.6783400000000002,0.004297382352934198
4/11/2014 0:00,GBPUSD,1.6783299999999999,1.6786900000000002,1.6717099999999998,1.67304,0.007390205882346068
4/14/2014 0:00,GBPUSD,1.6736900000000001,1.67435,1.66965,1.67238,0.009794794117640615
4/15/2014 0:00,GBPUSD,1.6724299999999999,1.6748900000000002,1.666,1.67284,0.010148176470581749
4/16/2014 0:00,GBPUSD,1.67284,1.68177,1.67199,1.6796400000000002,0.009956558823523087
4/17/2014 0:00,GBPUSD,1.6796200000000001,1.6841700000000002,1.6786599999999998,1.67923,0.010226970588228745
4/18/2014 0:00,GBPUSD,1.6793,1.68013,1.6773900000000002,1.6788599999999998,0.01068735294117018
4/21/2014 0:00,GBPUSD,1.68009,1.6818400000000002,1.67828,1.6793,0.0119397941176409
4/22/2014 0:00,GBPUSD,1.6793,1.6839,1.6785599999999998,1.6823700000000001,0.013763411764699196
4/23/2014 0:00,GBPUSD,1.68239,1.68357,1.6762299999999999,1.67795,0.014167852941169734
4/24/2014 0:00,GBPUSD,1.6779400000000002,1.68061,1.6765,1.6801099999999998,0.013479382352934444
4/25/2014 0:00,GBPUSD,1.6801099999999998,1.68295,1.67897,1.67977,0.013542029411757861
4/28/2014 0:00,GBPUSD,1.68025,1.6857400000000002,1.67772,1.6808,0.01330882352940499
4/29/2014 0:00,GBPUSD,1.68078,1.6846700000000001,1.67927,1.68261,0.012816088235287237
4/30/2014 0:00,GBPUSD,1.6825400000000001,1.69006,1.6806900000000002,1.6874099999999999,0.01334770588234635
5/1/2014 0:00,GBPUSD,1.6873900000000002,1.69195,1.68713,1.68881,0.014728529411758506
5/2/2014 0:00,GBPUSD,1.68881,1.6894900000000002,1.68215,1.68685,0.015044205882346562
5/5/2014 0:00,GBPUSD,1.68743,1.68823,1.6853200000000002,1.6867900000000002,0.015255411764699245
5/6/2014 0:00,GBPUSD,1.68675,1.6996099999999998,1.6865900000000003,1.6972599999999998,0.016452147058817035
5/7/2014 0:00,GBPUSD,1.6972599999999998,1.69859,1.6951,1.69543,0.017438794117640155
5/8/2014 0:00,GBPUSD,1.6954200000000001,1.6975200000000001,1.6923400000000002,1.69311,0.017188411764698763
5/9/2014 0:00,GBPUSD,1.6931,1.6937900000000001,1.68317,1.68472,0.016590411764698665
5/12/2014 0:00,GBPUSD,1.6846900000000002,1.69029,1.6846599999999998,1.68677,0.015672617647051634
5/13/2014 0:00,GBPUSD,1.68675,1.6883,1.68186,1.6826400000000001,0.01319258823528724
5/14/2014 0:00,GBPUSD,1.6826599999999998,1.68744,1.67535,1.6765900000000002,0.009475529411757888
5/15/2014 0:00,GBPUSD,1.67658,1.6805900000000003,1.6731599999999998,1.6789,0.005441588235286954
5/16/2014 0:00,GBPUSD,1.67887,1.68386,1.67832,1.681,0.0034828529411694564
5/19/2014 0:00,GBPUSD,1.6822700000000002,1.68445,1.68049,1.6813900000000002,0.001957588235286911
5/20/2014 0:00,GBPUSD,1.6813799999999999,1.68639,1.68019,1.6837900000000001,0.0010375294117574985
5/21/2014 0:00,GBPUSD,1.6837799999999998,1.6920099999999998,1.68318,1.68987,0.0015107647058749674
5/22/2014 0:00,GBPUSD,1.6898799999999998,1.6917200000000001,1.68514,1.68665,0.00292544117646365
5/23/2014 0:00,GBPUSD,1.6867,1.6875099999999998,1.68125,1.683,0.0028503529411700868
5/26/2014 0:00,GBPUSD,1.68337,1.68524,1.6826,1.68402,0.0026734411764641752
5/27/2014 0:00,GBPUSD,1.68402,1.6881599999999999,1.6782299999999999,1.6809900000000002,0.002448852941170143
5/28/2014 0:00,GBPUSD,1.68098,1.68153,1.6697099999999998,1.67107,0.00014473529411151986
5/29/2014 0:00,GBPUSD,1.67107,1.6740099999999998,1.66925,1.67165,-0.00311026470588871
5/30/2014 0:00,GBPUSD,1.67165,1.6777,1.6715099999999998,1.67505,-0.0051418823529474356
6/2/2014 0:00,GBPUSD,1.67599,1.67612,1.6724900000000003,1.6746599999999998,-0.007178411764712234
6/3/2014 0:00,GBPUSD,1.67461,1.6782099999999998,1.67305,1.6748599999999998,-0.00865464705882979
6/4/2014 0:00,GBPUSD,1.67484,1.67681,1.66988,1.67356,-0.008872294117653334
6/5/2014 0:00,GBPUSD,1.67353,1.68249,1.6722400000000002,1.6813799999999999,-0.00768426470588901
6/6/2014 0:00,GBPUSD,1.6813799999999999,1.6845400000000001,1.6780700000000002,1.67997,-0.006380882352947648
6/9/2014 0:00,GBPUSD,1.6808299999999998,1.6832099999999999,1.67838,1.68019,-0.0050700882353007515
6/10/2014 0:00,GBPUSD,1.6801400000000002,1.6817099999999998,1.67425,1.6753900000000002,-0.0045436176470654566
6/11/2014 0:00,GBPUSD,1.67537,1.6810200000000002,1.6737799999999998,1.6789599999999998,-0.0036986470588300513
6/12/2014 0:00,GBPUSD,1.67895,1.6935200000000001,1.6787,1.69251,-0.0021011176470655535
6/13/2014 0:00,GBPUSD,1.6924700000000001,1.69913,1.69215,1.6963400000000002,0.00035676470587575615
6/16/2014 0:00,GBPUSD,1.6975200000000001,1.7010599999999998,1.69592,1.69799,0.00340988235293449
6/17/2014 0:00,GBPUSD,1.6979799999999998,1.6989,1.69376,1.69615,0.006757676470581231
6/18/2014 0:00,GBPUSD,1.69612,1.7002099999999998,1.69195,1.69914,0.010301323529404716
6/19/2014 0:00,GBPUSD,1.69913,1.7062599999999999,1.6984299999999999,1.7039,0.013062294117639706
6/20/2014 0:00,GBPUSD,1.70395,1.70602,1.7002700000000002,1.70138,0.014081823529404014
6/23/2014 0:00,GBPUSD,1.7021,1.70491,1.7001400000000002,1.7026599999999998,0.01461161764705099
6/24/2014 0:00,GBPUSD,1.7026400000000002,1.70317,1.6965599999999998,1.6983400000000002,0.015229794117639583
6/25/2014 0:00,GBPUSD,1.6983599999999999,1.7004099999999998,1.6952099999999999,1.69812,0.015491088235286776
6/26/2014 0:00,GBPUSD,1.69815,1.7039799999999998,1.69708,1.70249,0.014773676470581032
6/27/2014 0:00,GBPUSD,1.70249,1.70512,1.70065,1.70312,0.014268441176463087
6/30/2014 0:00,GBPUSD,1.7034099999999999,1.7113599999999998,1.70085,1.71085,0.014366058823522154
7/1/2014 0:00,GBPUSD,1.7108599999999998,1.71648,1.7094599999999998,1.71478,0.01605838235293433
7/2/2014 0:00,GBPUSD,1.7147700000000001,1.7175,1.7138900000000001,1.71626,0.01849361764705204
7/3/2014 0:00,GBPUSD,1.71627,1.7163700000000002,1.7105700000000001,1.71514,0.020129264705875505
7/4/2014 0:00,GBPUSD,1.71515,1.7178900000000001,1.7131,1.71595,0.0216799411764641
7/7/2014 0:00,GBPUSD,1.71625,1.7163,1.7108,1.71308,0.022278941176463896
7/8/2014 0:00,GBPUSD,1.71312,1.71468,1.70849,1.71295,0.021296352941169605
7/9/2014 0:00,GBPUSD,1.7129299999999998,1.716,1.70937,1.7155599999999998,0.01998097058822834
7/10/2014 0:00,GBPUSD,1.71554,1.71669,1.7104599999999999,1.71311,0.019143294117640153
7/11/2014 0:00,GBPUSD,1.71312,1.71502,1.70885,1.71098,0.017607323529404972
7/14/2014 0:00,GBPUSD,1.71206,1.7144099999999998,1.70698,1.7084700000000002,0.016227499999992956
7/15/2014 0:00,GBPUSD,1.70845,1.71898,1.70593,1.7142,0.015318117647052043
7/16/2014 0:00,GBPUSD,1.71419,1.71511,1.7113200000000002,1.71375,0.014201029411757826
7/17/2014 0:00,GBPUSD,1.71373,1.71433,1.7085299999999999,1.71007,0.012688941176463686
7/18/2014 0:00,GBPUSD,1.7100400000000002,1.71175,1.7036,1.7076,0.010855470588228222
7/21/2014 0:00,GBPUSD,1.7081,1.7098900000000001,1.7055200000000001,1.7072200000000002,0.009314088235287121
7/22/2014 0:00,GBPUSD,1.7072200000000002,1.70825,1.70412,1.70643,0.007094205882345994
7/23/2014 0:00,GBPUSD,1.7064099999999998,1.7094900000000002,1.7023700000000002,1.7039099999999998,0.004797058823522438
7/24/2014 0:00,GBPUSD,1.7038400000000002,1.7053099999999999,1.69659,1.69868,0.0021232647058757603
7/25/2014 0:00,GBPUSD,1.6985599999999998,1.69977,1.69607,1.69734,-0.00033141176471263023
7/28/2014 0:00,GBPUSD,1.6976200000000001,1.70007,1.6972099999999999,1.6982700000000002,-0.002752058823536352
7/29/2014 0:00,GBPUSD,1.6982099999999998,1.69945,1.6933,1.6943400000000002,-0.005272147058830612
7/30/2014 0:00,GBPUSD,1.69429,1.6954799999999999,1.68888,1.69107,-0.008200676470595525
7/31/2014 0:00,GBPUSD,1.6910900000000002,1.6926400000000001,1.6856200000000001,1.6883099999999998,-0.010373205882360237
8/1/2014 0:00,GBPUSD,1.6883,1.68923,1.6802700000000002,1.68215,-0.012603088235301207
8/4/2014 0:00,GBPUSD,1.6823700000000001,1.6864299999999999,1.68135,1.68592,-0.015187205882359667
8/5/2014 0:00,GBPUSD,1.68592,1.6888299999999998,1.6844700000000001,1.68819,-0.01685485294118294
8/6/2014 0:00,GBPUSD,1.68822,1.6883299999999999,1.68213,1.68513,-0.017741470588241715
8/7/2014 0:00,GBPUSD,1.68514,1.68635,1.6823099999999998,1.68325,-0.018148088235300897
8/8/2014 0:00,GBPUSD,1.68325,1.68335,1.6766299999999998,1.67685,-0.018437294117653602
8/11/2014 0:00,GBPUSD,1.67736,1.6795400000000003,1.67701,1.67868,-0.018925294117653646
8/12/2014 0:00,GBPUSD,1.6787,1.68155,1.67566,1.68101,-0.019969441176477476
8/13/2014 0:00,GBPUSD,1.681,1.68445,1.6685,1.6689,-0.021012941176477673
8/14/2014 0:00,GBPUSD,1.66885,1.66966,1.6657099999999998,1.6684299999999999,-0.02330664705883012
8/15/2014 0:00,GBPUSD,1.6684400000000001,1.67013,1.6676400000000002,1.66861,-0.02443294117647743
8/18/2014 0:00,GBPUSD,1.6715200000000001,1.6737099999999998,1.6712099999999999,1.6726599999999998,-0.024404470588242244
8/19/2014 0:00,GBPUSD,1.67265,1.6727299999999998,1.6610900000000002,1.6615099999999998,-0.0253086176470656
8/20/2014 0:00,GBPUSD,1.66153,1.66785,1.65894,1.65935,-0.02645182352941844
8/21/2014 0:00,GBPUSD,1.65933,1.66012,1.6563700000000001,1.65788,-0.02665600000000712
8/22/2014 0:00,GBPUSD,1.65786,1.65975,1.65609,1.6564900000000002,-0.027212823529418895
8/25/2014 0:00,GBPUSD,1.6541700000000001,1.6598,1.65388,1.6570099999999999,-0.028726676470595125
8/26/2014 0:00,GBPUSD,1.6569999999999998,1.6595,1.6538099999999998,1.6541099999999997,-0.029129735294124437
8/27/2014 0:00,GBPUSD,1.6540700000000002,1.6604900000000002,1.65366,1.65737,-0.02873197058824184
8/28/2014 0:00,GBPUSD,1.65737,1.6613200000000001,1.6566900000000002,1.65883,-0.027023205882359402
8/29/2014 0:00,GBPUSD,1.65881,1.6613099999999998,1.6562400000000002,1.6597099999999998,-0.025325147058830044
