Pair,Date,Open,High,Low,Close,Up,Down,Drive(20)-UP,Drive(20)-DOWN
GBPUSD,06/04/2014 0:00,1.67484,1.67681,1.66988,1.67356,0.0028249999999998554,0.004105000000000025,0.002787500000000015,0.004003499999999998
GBPUSD,06/05/2014 0:00,1.67353,1.68249,1.6722400000000002,1.6813799999999999,0.009049999999999891,0.0011999999999999789,0.003168250000000017,0.003876249999999992
GBPUSD,06/06/2014 0:00,1.6813799999999999,1.6845400000000001,1.6780700000000002,1.67997,0.0025300000000000322,0.0039399999999999435,0.003238750000000018,0.003598249999999986
GBPUSD,06/09/2014 0:00,1.6808299999999998,1.6832099999999999,1.67838,1.68019,0.002095000000000069,0.002734999999999821,0.003150750000000019,0.0036462499999999677
GBPUSD,06/10/2014 0:00,1.6801400000000002,1.6817099999999998,1.67425,1.6753900000000002,0.001354999999999884,0.006104999999999916,0.003160250000000009,0.0036877499999999675
GBPUSD,06/11/2014 0:00,1.67537,1.6810200000000002,1.6737799999999998,1.6789599999999998,0.005415000000000059,0.0018250000000002986,0.0032804999999999974,0.003324999999999989
GBPUSD,06/12/2014 0:00,1.67895,1.6935200000000001,1.6787,1.69251,0.014190000000000036,0.0006300000000000194,0.0037462499999999844,0.0032287499999999803
GBPUSD,06/13/2014 0:00,1.6924700000000001,1.69913,1.69215,1.6963400000000002,0.005425000000000013,0.001554999999999973,0.003825749999999989,0.003221249999999981
GBPUSD,06/16/2014 0:00,1.6975200000000001,1.7010599999999998,1.69592,1.69799,0.0028049999999998354,0.002334999999999865,0.0038889999999999814,0.0032169999999999755
GBPUSD,06/17/2014 0:00,1.6979799999999998,1.6989,1.69376,1.69615,0.001655000000000184,0.0034849999999999604,0.0037564999999999847,0.00329649999999998
GBPUSD,06/18/2014 0:00,1.69612,1.7002099999999998,1.69195,1.69914,0.005639999999999867,0.0026199999999998447,0.003665499999999977,0.0033589999999999788
GBPUSD,06/19/2014 0:00,1.69913,1.7062599999999999,1.6984299999999999,1.7039,0.006299999999999972,0.0015300000000000313,0.003896749999999971,0.0031902499999999835
GBPUSD,06/20/2014 0:00,1.70395,1.70602,1.7002700000000002,1.70138,0.0015899999999998693,0.0041600000000000525,0.003912249999999967,0.0031492499999999867
GBPUSD,06/23/2014 0:00,1.7021,1.70491,1.7001400000000002,1.7026599999999998,0.0026649999999998064,0.0021049999999999125,0.003963249999999957,0.003204749999999984
GBPUSD,06/24/2014 0:00,1.7026400000000002,1.70317,1.6965599999999998,1.6983400000000002,0.0011550000000001281,0.005455000000000099,0.0038484999999999605,0.0031534999999999922
GBPUSD,06/25/2014 0:00,1.6983599999999999,1.7004099999999998,1.6952099999999999,1.69812,0.0024800000000000377,0.0027199999999998337,0.003924749999999954,0.0027462499999999835
GBPUSD,06/26/2014 0:00,1.69815,1.7039799999999998,1.69708,1.70249,0.005619999999999958,0.0012799999999999478,0.004072249999999955,0.0027057499999999846
GBPUSD,06/27/2014 0:00,1.70249,1.70512,1.70065,1.70312,0.002549999999999941,0.0019200000000000328,0.003959999999999952,0.002731999999999979
GBPUSD,06/30/2014 0:00,1.7034099999999999,1.7113599999999998,1.70085,1.71085,0.008974999999999955,0.001534999999999842,0.004351249999999962,0.0026847499999999693
GBPUSD,07/01/2014 0:00,1.7108599999999998,1.71648,1.7094599999999998,1.71478,0.005470000000000197,0.0015500000000000513,0.00448949999999998,0.0026394999999999726
GBPUSD,07/02/2014 0:00,1.7147700000000001,1.7175,1.7138900000000001,1.71626,0.00254999999999983,0.001060000000000061,0.004475749999999978,0.0024872499999999743
GBPUSD,07/03/2014 0:00,1.71627,1.7163700000000002,1.7105700000000001,1.71514,0.002335000000000087,0.0034649999999999403,0.004139999999999988,0.002600499999999972
GBPUSD,07/04/2014 0:00,1.71515,1.7178900000000001,1.7131,1.71595,0.002795000000000103,0.001994999999999969,0.004153249999999992,0.0025032499999999734
GBPUSD,07/07/2014 0:00,1.71625,1.7163,1.7108,1.71308,0.0011649999999998606,0.004334999999999978,0.004106749999999981,0.0025832499999999814
GBPUSD,07/08/2014 0:00,1.71312,1.71468,1.70849,1.71295,0.003009999999999957,0.0031799999999999606,0.004189499999999985,0.0024369999999999835
GBPUSD,07/09/2014 0:00,1.7129299999999998,1.716,1.70937,1.7155599999999998,0.004629999999999912,0.0020000000000000018,0.004150249999999978,0.0024457499999999688
GBPUSD,07/10/2014 0:00,1.71554,1.71669,1.7104599999999999,1.71311,0.0019000000000000128,0.004330000000000167,0.0035357499999999764,0.002630749999999976
GBPUSD,07/11/2014 0:00,1.71312,1.71502,1.70885,1.71098,0.002014999999999989,0.00415500000000002,0.003365249999999975,0.0027607499999999785
GBPUSD,07/14/2014 0:00,1.71206,1.7144099999999998,1.70698,1.7084700000000002,0.0019200000000000328,0.005509999999999793,0.003320999999999985,0.002919499999999975
GBPUSD,07/15/2014 0:00,1.70845,1.71898,1.70593,1.7142,0.009399999999999964,0.003650000000000042,0.003708249999999974,0.002927749999999979
GBPUSD,07/16/2014 0:00,1.71419,1.71511,1.7113200000000002,1.71375,0.001674999999999871,0.002114999999999867,0.003509999999999974,0.00290249999999998
GBPUSD,07/17/2014 0:00,1.71373,1.71433,1.7085299999999999,1.71007,0.0010700000000000154,0.004730000000000012,0.0032484999999999762,0.0030624999999999793
GBPUSD,07/18/2014 0:00,1.7100400000000002,1.71175,1.7036,1.7076,0.002854999999999941,0.005295000000000161,0.00331174999999998,0.0031192499999999844
GBPUSD,07/21/2014 0:00,1.7081,1.7098900000000001,1.7055200000000001,1.7072200000000002,0.0017450000000001076,0.0026249999999998774,0.0032657499999999952,0.0031452499999999827
GBPUSD,07/22/2014 0:00,1.7072200000000002,1.70825,1.70412,1.70643,0.0016699999999998383,0.0024600000000001288,0.0032914999999999806,0.0029954999999999843
GBPUSD,07/23/2014 0:00,1.7064099999999998,1.7094900000000002,1.7023700000000002,1.7039099999999998,0.0023100000000000342,0.004809999999999981,0.0032829999999999804,0.0030999999999999917
GBPUSD,07/24/2014 0:00,1.7038400000000002,1.7053099999999999,1.69659,1.69868,0.0017799999999997818,0.006940000000000057,0.0030909999999999714,0.003382999999999997
GBPUSD,07/25/2014 0:00,1.6985599999999998,1.69977,1.69607,1.69734,0.0012400000000001299,0.0024599999999999067,0.003025499999999981,0.0034099999999999907
GBPUSD,07/28/2014 0:00,1.6976200000000001,1.70007,1.6972099999999999,1.6982700000000002,0.001755000000000062,0.0011050000000000226,0.0026644999999999863,0.0033885
GBPUSD,07/29/2014 0:00,1.6982099999999998,1.69945,1.6933,1.6943400000000002,0.001140000000000141,0.005009999999999737,0.0024479999999999836,0.003561499999999984
GBPUSD,07/30/2014 0:00,1.69429,1.6954799999999999,1.68888,1.69107,0.0016899999999999693,0.00490999999999997,0.0024049999999999905,0.0037539999999999796
GBPUSD,07/31/2014 0:00,1.6910900000000002,1.6926400000000001,1.6856200000000001,1.6883099999999998,0.0021199999999997887,0.0049000000000002375,0.0023942499999999754,0.0038257499999999945
GBPUSD,08/01/2014 0:00,1.6883,1.68923,1.6802700000000002,1.68215,0.0014049999999999896,0.007554999999999867,0.00232474999999997,0.004103749999999989
GBPUSD,08/04/2014 0:00,1.6823700000000001,1.6864299999999999,1.68135,1.68592,0.004314999999999958,0.0007650000000000157,0.002482249999999975,0.003925249999999991
GBPUSD,08/05/2014 0:00,1.68592,1.6888299999999998,1.6844700000000001,1.68819,0.003314999999999846,0.0010449999999998516,0.0024974999999999694,0.003818499999999986
GBPUSD,08/06/2014 0:00,1.68822,1.6883299999999999,1.68213,1.68513,0.001554999999999973,0.00464500000000001,0.002343749999999972,0.003950749999999986
GBPUSD,08/07/2014 0:00,1.68514,1.68635,1.6823099999999998,1.68325,0.0010750000000000481,0.0029650000000002175,0.002302499999999974,0.003882499999999989
GBPUSD,08/08/2014 0:00,1.68325,1.68335,1.6766299999999998,1.67685,0.000160000000000049,0.00656000000000001,0.002209749999999977,0.004002749999999988
GBPUSD,08/11/2014 0:00,1.67736,1.6795400000000003,1.67701,1.67868,0.0019250000000001766,0.0006050000000001887,0.002209999999999984,0.0037575000000000082
GBPUSD,08/12/2014 0:00,1.6787,1.68155,1.67566,1.68101,0.0040999999999999925,0.0017900000000001803,0.0019449999999999856,0.003664500000000015
GBPUSD,08/13/2014 0:00,1.681,1.68445,1.6685,1.6689,0.0019249999999999545,0.014024999999999954,0.0019574999999999896,0.004260000000000019
GBPUSD,08/14/2014 0:00,1.66885,1.66966,1.6657099999999998,1.6684299999999999,0.0017650000000000166,0.0021850000000001035,0.0019922499999999897,0.0041327500000000236
GBPUSD,08/15/2014 0:00,1.6684400000000001,1.67013,1.6676400000000002,1.66861,0.0013299999999997203,0.0011599999999999389,0.001915999999999979,0.003926000000000013
GBPUSD,08/18/2014 0:00,1.6715200000000001,1.6737099999999998,1.6712099999999999,1.6726599999999998,0.0018199999999998218,0.000680000000000125,0.0019197499999999645,0.0038287500000000253
GBPUSD,08/19/2014 0:00,1.67265,1.6727299999999998,1.6610900000000002,1.6615099999999998,0.0002499999999997504,0.0113899999999999,0.0018487499999999602,0.004275250000000013
GBPUSD,08/20/2014 0:00,1.66153,1.66785,1.65894,1.65935,0.0033650000000000624,0.005544999999999911,0.0019014999999999616,0.00431200000000001
GBPUSD,08/21/2014 0:00,1.65933,1.66012,1.6563700000000001,1.65788,0.0011499999999999844,0.0025999999999999357,0.0018699999999999717,0.004095000000000004
GBPUSD,08/22/2014 0:00,1.65786,1.65975,1.65609,1.6564900000000002,0.0011450000000001737,0.002514999999999823,0.001865249999999974,0.00409775
GBPUSD,08/25/2014 0:00,1.6541700000000001,1.6598,1.65388,1.6570099999999999,0.0043799999999998285,0.0015400000000000968,0.0019964999999999623,0.004119500000000003
GBPUSD,08/26/2014 0:00,1.6569999999999998,1.6595,1.6538099999999998,1.6541099999999997,0.0014000000000000679,0.004290000000000127,0.0020094999999999584,0.004083500000000023
GBPUSD,08/27/2014 0:00,1.6540700000000002,1.6604900000000002,1.65366,1.65737,0.005065000000000097,0.0017650000000002386,0.002178249999999965,0.0039262500000000365
GBPUSD,08/28/2014 0:00,1.65737,1.6613200000000001,1.6566900000000002,1.65883,0.0030449999999999644,0.0015849999999999476,0.002224499999999974,0.003760500000000022
GBPUSD,08/29/2014 0:00,1.65881,1.6613099999999998,1.6562400000000002,1.6597099999999998,0.0029849999999997934,0.0020849999999998925,0.002303499999999964,0.0034870000000000235
GBPUSD,09/01/2014 0:00,1.65895,1.66435,1.65855,1.66083,0.0038400000000000656,0.0019599999999999618,0.0022797499999999693,0.003546750000000021
GBPUSD,09/02/2014 0:00,1.66083,1.66147,1.64674,1.64693,0.0004149999999999432,0.014314999999999967,0.0021347499999999743,0.0042102500000000265
GBPUSD,09/03/2014 0:00,1.64693,1.64972,1.64398,1.6459700000000002,0.0023900000000001143,0.003349999999999964,0.0021764999999999814,0.004145500000000024
GBPUSD,09/04/2014 0:00,1.64593,1.6465599999999998,1.6306100000000001,1.63165,0.0008349999999999191,0.015114999999999768,0.0021644999999999746,0.004753000000000002
GBPUSD,09/05/2014 0:00,1.63162,1.63405,1.62806,1.6326200000000002,0.003495000000000026,0.002494999999999914,0.0023312499999999735,0.0045497499999999965
GBPUSD,09/08/2014 0:00,1.61865,1.6232799999999998,1.6092799999999998,1.6092899999999999,0.0023199999999999887,0.011680000000000024,0.0023509999999999642,0.005103499999999988
GBPUSD,09/09/2014 0:00,1.60938,1.61568,1.60591,1.61046,0.005425000000000013,0.004345000000000043,0.0024172499999999654,0.005231249999999982
GBPUSD,09/10/2014 0:00,1.6104399999999999,1.6229799999999999,1.6052,1.62011,0.013724999999999987,0.00405499999999992,0.003007249999999967,0.00473274999999998
GBPUSD,09/11/2014 0:00,1.62026,1.6277,1.6185200000000002,1.6273799999999998,0.008149999999999769,0.0010299999999999754,0.0033264999999999545,0.0046749999999999734
GBPUSD,09/12/2014 0:00,1.6273799999999998,1.6273799999999998,1.62046,1.6263,0.0029200000000000337,0.0039999999999997815,0.0034059999999999702,0.004816999999999965
GBPUSD,09/15/2014 0:00,1.6269799999999999,1.62731,1.62209,1.62266,0.00045000000000006146,0.004769999999999941,0.003337499999999982,0.0050214999999999566
GBPUSD,09/16/2014 0:00,1.62274,1.6311799999999999,1.6162100000000001,1.6270200000000001,0.009624999999999884,0.005344999999999822,0.003806249999999989,0.004719249999999953
GBPUSD,09/17/2014 0:00,1.6270200000000001,1.63583,1.62489,1.62585,0.004884999999999917,0.006055000000000033,0.0038822499999999816,0.004744749999999959
GBPUSD,09/18/2014 0:00,1.62582,1.64595,1.62465,1.6438099999999998,0.019644999999999913,0.001655000000000184,0.004806999999999978,0.004697499999999971
GBPUSD,09/19/2014 0:00,1.6439400000000002,1.6524400000000001,1.62838,1.62876,0.0044399999999999995,0.019620000000000193,0.004971749999999969,0.00555274999999999
GBPUSD,09/22/2014 0:00,1.62905,1.63678,1.62897,1.6362,0.007479999999999931,0.00032999999999994145,0.005126749999999974,0.0054922499999999815
GBPUSD,09/23/2014 0:00,1.6361700000000001,1.64156,1.63029,1.6390099999999999,0.007054999999999811,0.00421500000000008,0.005409499999999961,0.0054884999999999795
GBPUSD,09/24/2014 0:00,1.63897,1.6413400000000002,1.6327399999999999,1.63364,0.001635000000000164,0.006965000000000221,0.005237999999999965,0.0057484999999999785
GBPUSD,09/25/2014 0:00,1.63365,1.63418,1.62763,1.6317700000000002,0.002335000000000087,0.004214999999999969,0.005202499999999971,0.00587999999999998
GBPUSD,09/26/2014 0:00,1.6317700000000002,1.63329,1.62379,1.62416,0.0009449999999998626,0.00855499999999998,0.005100499999999975,0.006203499999999984
GBPUSD,09/29/2014 0:00,1.6238299999999999,1.62745,1.62143,1.62422,0.0032050000000001244,0.002815000000000012,0.005068749999999978,0.006246249999999986
GBPUSD,09/30/2014 0:00,1.6242,1.62873,1.6166399999999999,1.6214899999999999,0.004689999999999972,0.007400000000000184,0.005282499999999979,0.005900499999999998
GBPUSD,10/01/2014 0:00,1.6214899999999999,1.62521,1.61618,1.61826,0.0029000000000001247,0.006129999999999969,0.005307999999999979,0.006039499999999998
GBPUSD,10/02/2014 0:00,1.61825,1.625,1.6112600000000001,1.61496,0.005224999999999924,0.00851499999999994,0.0055274999999999795,0.005709500000000006
GBPUSD,10/03/2014 0:00,1.61496,1.61591,1.5951799999999998,1.5967200000000001,0.0012450000000001626,0.019484999999999975,0.005414999999999987,0.006559000000000009
GBPUSD,10/06/2014 0:00,1.59683,1.6099299999999999,1.59542,1.60816,0.012919999999999932,0.0015899999999998693,0.005944999999999983,0.006054500000000002
GBPUSD,10/07/2014 0:00,1.60815,1.61291,1.6026,1.60968,0.005920000000000036,0.004390000000000005,0.005969749999999985,0.00605675
GBPUSD,10/08/2014 0:00,1.60965,1.61816,1.60319,1.61591,0.010615000000000041,0.004355000000000109,0.005814249999999988,0.006071750000000009
GBPUSD,10/09/2014 0:00,1.6159,1.62268,1.61045,1.6119,0.004115000000000091,0.008114999999999872,0.005612500000000004,0.006426000000000004
GBPUSD,10/10/2014 0:00,1.6119,1.61358,1.60086,1.60756,0.004190000000000027,0.008530000000000038,0.005676000000000003,0.006652500000000017
GBPUSD,10/13/2014 0:00,1.60681,1.61267,1.60509,1.6073899999999999,0.0040799999999999725,0.0035000000000001696,0.005857499999999999,0.006589000000000028
GBPUSD,10/14/2014 0:00,1.6074,1.60801,1.58974,1.59047,0.0006700000000000594,0.01759999999999995,0.0054097500000000074,0.0072017500000000345
GBPUSD,10/15/2014 0:00,1.59047,1.6069200000000001,1.5875,1.60015,0.014550000000000063,0.004870000000000152,0.0058930000000000145,0.00714250000000004
GBPUSD,10/16/2014 0:00,1.60015,1.6096700000000002,1.59412,1.6074,0.011400000000000077,0.004150000000000098,0.005480750000000023,0.007267250000000036
GBPUSD,10/17/2014 0:00,1.6073899999999999,1.6125200000000002,1.60296,1.60915,0.00566000000000022,0.0039000000000000146,0.0055417500000000345,0.006481250000000027
GBPUSD,10/20/2014 0:00,1.60935,1.6178700000000001,1.60795,1.6158700000000001,0.008220000000000116,0.0017000000000000348,0.005578750000000044,0.006549750000000032
GBPUSD,10/21/2014 0:00,1.61585,1.61838,1.61087,1.6116700000000002,0.0016650000000000276,0.005844999999999878,0.005309250000000054,0.006631250000000022
GBPUSD,10/22/2014 0:00,1.61165,1.61303,1.60109,1.60417,0.0022300000000000653,0.009709999999999996,0.0053390000000000494,0.006768500000000011
GBPUSD,10/23/2014 0:00,1.60417,1.60596,1.5994,1.6027799999999999,0.0025849999999999485,0.003975000000000173,0.005351500000000042,0.006756500000000021
GBPUSD,10/24/2014 0:00,1.60276,1.60979,1.6016299999999999,1.60832,0.006860000000000088,0.0013000000000000789,0.005647250000000053,0.006393750000000026
GBPUSD,10/27/2014 0:00,1.60927,1.61465,1.60858,1.6111799999999998,0.003989999999999938,0.002080000000000082,0.005686500000000044,0.006357000000000029
GBPUSD,10/28/2014 0:00,1.6111799999999998,1.6182,1.6088200000000001,1.6133899999999999,0.005794999999999995,0.0035849999999999493,0.005741750000000045,0.006166250000000017
GBPUSD,10/29/2014 0:00,1.61341,1.61611,1.6002399999999999,1.6014,0.0019299999999999873,0.013940000000000063,0.0056932500000000386,0.006556750000000023
GBPUSD,10/30/2014 0:00,1.60142,1.6038,1.59505,1.5993,0.003314999999999846,0.005434999999999968,0.005597750000000035,0.006402750000000024
GBPUSD,10/31/2014 0:00,1.59932,1.60107,1.59414,1.5993,0.003454999999999986,0.003475000000000117,0.005708250000000026,0.005602250000000031
GBPUSD,11/03/2014 0:00,1.59725,1.60212,1.59259,1.5977299999999999,0.005004999999999926,0.004525000000000112,0.0053125000000000255,0.005749000000000043
GBPUSD,11/04/2014 0:00,1.59768,1.6015700000000002,1.59646,1.60045,0.003940000000000055,0.0011700000000001154,0.005213500000000026,0.005588000000000049
GBPUSD,11/05/2014 0:00,1.60046,1.60212,1.58684,1.59602,0.00541999999999998,0.00985999999999998,0.004953750000000023,0.005863250000000042
GBPUSD,11/06/2014 0:00,1.59605,1.60015,1.58238,1.5834,0.0025600000000000067,0.015210000000000057,0.004876000000000019,0.006218000000000052
GBPUSD,11/07/2014 0:00,1.5834,1.5886,1.57893,1.587,0.0066350000000000575,0.00303500000000001,0.004998250000000021,0.00594325000000005
GBPUSD,11/10/2014 0:00,1.58809,1.59169,1.58391,1.58451,0.002100000000000102,0.005680000000000018,0.004899250000000027,0.006052250000000042
GBPUSD,11/11/2014 0:00,1.5844799999999999,1.59441,1.5834700000000002,1.59155,0.00900500000000004,0.001934999999999909,0.005316000000000026,0.00526900000000004
GBPUSD,11/12/2014 0:00,1.59155,1.59404,1.5759299999999998,1.5765799999999999,0.0015699999999999603,0.01654000000000011,0.004667000000000021,0.005852500000000038
GBPUSD,11/13/2014 0:00,1.57651,1.57808,1.56934,1.57049,0.0013599999999999168,0.007380000000000053,0.004165000000000013,0.006014000000000036
GBPUSD,11/14/2014 0:00,1.57049,1.57076,1.55926,1.5667200000000001,0.0038650000000000073,0.007634999999999836,0.0040752500000000025,0.006200750000000027
GBPUSD,11/17/2014 0:00,1.56657,1.5735,1.5619299999999998,1.56344,0.0042200000000000015,0.007350000000000079,0.0038752499999999968,0.006483250000000029
GBPUSD,11/18/2014 0:00,1.56348,1.56786,1.56192,1.5621,0.0022800000000000598,0.0036599999999999966,0.0039059999999999984,0.006374000000000035
GBPUSD,11/19/2014 0:00,1.5621,1.57208,1.55897,1.5680100000000001,0.009510000000000018,0.0035999999999999366,0.004269999999999996,0.006068500000000032
GBPUSD,11/20/2014 0:00,1.56802,1.5736700000000001,1.56315,1.56924,0.005870000000000042,0.004650000000000043,0.004434250000000001,0.006102250000000026
GBPUSD,11/21/2014 0:00,1.5691700000000002,1.57132,1.56254,1.5655299999999999,0.00256999999999985,0.00621000000000016,0.004219749999999989,0.00634775000000003
GBPUSD,11/24/2014 0:00,1.56361,1.5714299999999999,1.56279,1.57036,0.007695000000000007,0.0009449999999999736,0.004404999999999992,0.006291000000000024
GBPUSD,11/25/2014 0:00,1.57067,1.57351,1.56483,1.57061,0.004310000000000036,0.004369999999999985,0.004330749999999994,0.006330250000000026
GBPUSD,11/26/2014 0:00,1.5707799999999998,1.5805200000000001,1.56787,1.5789600000000001,0.010415000000000174,0.002234999999999876,0.004755000000000004,0.005745000000000017
GBPUSD,11/27/2014 0:00,1.57885,1.58255,1.57162,1.5734700000000001,0.002774999999999972,0.008154999999999912,0.00472800000000001,0.005881000000000014
GBPUSD,11/28/2014 0:00,1.57348,1.57388,1.5613700000000001,1.56389,0.0014599999999999058,0.011049999999999893,0.004628250000000006,0.006259750000000003
GBPUSD,12/01/2014 0:00,1.56405,1.57634,1.55846,1.57291,0.013370000000000104,0.004510000000000014,0.0050465000000000145,0.006258999999999998
GBPUSD,12/02/2014 0:00,1.57292,1.5742200000000002,1.56314,1.56369,0.0009250000000000647,0.010155000000000136,0.0048957500000000155,0.006708249999999999
GBPUSD,12/03/2014 0:00,1.5634700000000001,1.57192,1.5619,1.5682399999999999,0.007394999999999818,0.0026250000000000995,0.004994500000000008,0.006346500000000005
GBPUSD,12/04/2014 0:00,1.56859,1.57254,1.56428,1.56723,0.003450000000000064,0.004810000000000092,0.0050390000000000105,0.005826500000000007
GBPUSD,12/05/2014 0:00,1.5672,1.56949,1.55685,1.5576299999999998,0.001534999999999953,0.011105000000000032,0.004784000000000005,0.006230000000000008
GBPUSD,12/08/2014 0:00,1.55576,1.56787,1.55411,1.5650700000000002,0.011535000000000073,0.0022249999999999215,0.0052557500000000035,0.006057250000000003
GBPUSD,12/09/2014 0:00,1.5645,1.5716700000000001,1.56255,1.5662399999999999,0.005429999999999935,0.003690000000000082,0.005076999999999998,0.0061450000000000116
GBPUSD,12/10/2014 0:00,1.5665799999999999,1.57189,1.5647,1.57102,0.005815000000000126,0.001374999999999904,0.005289250000000007,0.005386750000000001
GBPUSD,12/11/2014 0:00,1.57152,1.57566,1.5652,1.57185,0.005395000000000039,0.005065000000000097,0.005491000000000012,0.005271000000000003
GBPUSD,12/12/2014 0:00,1.57318,1.57463,1.56942,1.57159,0.0018099999999999783,0.0033999999999999586,0.005388250000000011,0.00505925000000001
GBPUSD,12/15/2014 0:00,1.57144,1.57464,1.56011,1.56312,0.0031050000000000244,0.011424999999999907,0.005332500000000013,0.005263000000000001
GBPUSD,12/16/2014 0:00,1.56356,1.5785200000000001,1.56079,1.57477,0.014470000000000094,0.0032600000000001517,0.005942000000000014,0.005243000000000009
GBPUSD,12/17/2014 0:00,1.57465,1.5752,1.55408,1.55722,0.0018449999999999855,0.019275000000000042,0.0055587500000000125,0.006026750000000014
GBPUSD,12/18/2014 0:00,1.5561,1.56772,1.5548799999999998,1.5667799999999998,0.011759999999999993,0.001080000000000192,0.0058532500000000095,0.005848250000000022
GBPUSD,12/19/2014 0:00,1.56674,1.5682,1.5605,1.5616700000000001,0.0013150000000000661,0.006384999999999974,0.0057905000000000205,0.005857000000000012
GBPUSD,12/22/2014 0:00,1.56251,1.56651,1.55726,1.55887,0.0028049999999999464,0.006445000000000034,0.005546000000000018,0.006132000000000015
GBPUSD,12/23/2014 0:00,1.55887,1.5607799999999998,1.54854,1.5519999999999998,0.0026849999999998264,0.00955499999999998,0.005464750000000007,0.006391250000000015
GBPUSD,12/24/2014 0:00,1.5519999999999998,1.55569,1.55037,1.555,0.0041600000000000525,0.0011599999999999389,0.005152000000000001,0.0063375000000000185
GBPUSD,12/26/2014 0:00,1.55576,1.55664,1.55365,1.5549899999999999,0.0011099999999999444,0.0018800000000001038,0.0050687499999999995,0.006023750000000027
GBPUSD,12/29/2014 0:00,1.55588,1.55853,1.5506799999999998,1.55142,0.001695000000000113,0.0061550000000000216,0.00508050000000001,0.005779000000000034
GBPUSD,12/30/2014 0:00,1.5511,1.5573299999999999,1.5500399999999999,1.55586,0.006025000000000058,0.0012649999999999606,0.004713250000000007,0.0056167500000000314
GBPUSD,12/31/2014 0:00,1.55582,1.56202,1.5549,1.5589600000000001,0.005130000000000079,0.0019899999999999363,0.004923500000000009,0.005208500000000021
GBPUSD,01/02/2015 0:00,1.5544,1.55467,1.5324200000000001,1.53244,0.00014499999999995072,0.02210499999999993,0.004561000000000015,0.006182500000000013
GBPUSD,01/05/2015 0:00,1.52995,1.5318399999999999,1.51718,1.52483,0.004769999999999941,0.009889999999999954,0.004627000000000009,0.0064365000000000065
GBPUSD,01/06/2015 0:00,1.52482,1.52729,1.51404,1.51485,0.0016399999999999748,0.01161000000000001,0.00463225000000001,0.006461750000000005
GBPUSD,01/07/2015 0:00,1.51485,1.51546,1.5054299999999998,1.51084,0.003010000000000068,0.007020000000000137,0.00420600000000001,0.006701500000000016
GBPUSD,01/08/2015 0:00,1.51083,1.51166,1.50336,1.50882,0.0031450000000000644,0.00515499999999991,0.004091750000000016,0.006774750000000007
GBPUSD,01/09/2015 0:00,1.50882,1.51738,1.5076399999999999,1.5157100000000001,0.008315000000000072,0.0014250000000000096,0.004216750000000014,0.006777250000000012
GBPUSD,01/12/2015 0:00,1.51768,1.51929,1.5098200000000002,1.51694,0.004364999999999952,0.005104999999999915,0.004165250000000009,0.006779250000000003
GBPUSD,01/13/2015 0:00,1.5169700000000002,1.51908,1.50769,1.5158200000000002,0.005120000000000013,0.006269999999999998,0.004330750000000011,0.006922750000000005
GBPUSD,01/14/2015 0:00,1.5158200000000002,1.52678,1.51443,1.5232,0.009865000000000013,0.0024850000000000705,0.0046687500000000106,0.006475750000000014
GBPUSD,01/15/2015 0:00,1.52321,1.52665,1.51494,1.51805,0.003275000000000028,0.008435000000000081,0.004109000000000007,0.00673450000000001
GBPUSD,01/16/2015 0:00,1.51813,1.52336,1.50745,1.5145,0.006140000000000034,0.009770000000000056,0.00432375000000001,0.0062592500000000105
GBPUSD,01/19/2015 0:00,1.51274,1.5178,1.5107899999999999,1.51098,0.0026250000000000995,0.004385000000000083,0.003867000000000015,0.006424500000000005
GBPUSD,01/20/2015 0:00,1.5110700000000001,1.51985,1.50577,1.51417,0.008589999999999876,0.005489999999999995,0.004230750000000005,0.006379750000000006
GBPUSD,01/21/2015 0:00,1.51421,1.51779,1.5075100000000001,1.51399,0.005029999999999868,0.005249999999999977,0.004342000000000001,0.0063200000000000036
GBPUSD,01/22/2015 0:00,1.51397,1.52114,1.49714,1.50076,0.005395000000000039,0.018604999999999983,0.004477500000000012,0.006772500000000003
GBPUSD,01/23/2015 0:00,1.5008700000000001,1.50346,1.4950299999999999,1.49876,0.0031600000000000517,0.005270000000000108,0.004427500000000012,0.006978000000000012
GBPUSD,01/26/2015 0:00,1.50079,1.51026,1.49858,1.50758,0.009234999999999882,0.0024450000000000305,0.004833750000000009,0.007006250000000008
GBPUSD,01/27/2015 0:00,1.5075100000000001,1.52227,1.5059,1.51958,0.0142199999999999,0.0021500000000000963,0.005459999999999998,0.006806000000000012
GBPUSD,01/28/2015 0:00,1.51919,1.52185,1.51302,1.5136399999999999,0.0016399999999998638,0.00719000000000003,0.0052407499999999885,0.007102250000000016
GBPUSD,01/29/2015 0:00,1.51349,1.51616,1.50176,1.50642,0.0036650000000000293,0.010734999999999939,0.005167499999999986,0.007539500000000016
GBPUSD,01/30/2015 0:00,1.50626,1.5095,1.49882,1.50619,0.005305000000000004,0.005375000000000019,0.0054254999999999885,0.00670300000000002
GBPUSD,02/02/2015 0:00,1.5093299999999998,1.5098200000000002,1.50048,1.50373,0.0018700000000001493,0.007469999999999977,0.005280499999999999,0.006582000000000021
GBPUSD,02/03/2015 0:00,1.5038,1.51969,1.4988299999999999,1.5165,0.016780000000000017,0.0040800000000000836,0.006037500000000001,0.006205500000000025
GBPUSD,02/04/2015 0:00,1.5165,1.52499,1.5138200000000002,1.51801,0.006340000000000012,0.00482999999999989,0.006203999999999999,0.006096000000000013
