Date,Pair,Open,High,Low,Close,HLC/3,EMA-14,EMA2,EMA3,TEMA(14)
2/24/2014 0:00,GBPUSD,1.66323,1.66787,1.65831,1.66557,1.6639166666666665,1.6595874084615871,1.6523825930412388,1.6475679023916552,1.6691823486526998
2/25/2014 0:00,GBPUSD,1.66553,1.6726599999999998,1.6642400000000002,1.6676900000000001,1.6681966666666668,1.6606677540000423,1.6534872811690793,1.6483571528953118,1.669898571388201
2/26/2014 0:00,GBPUSD,1.66772,1.67013,1.66215,1.66657,1.6662833333333333,1.66145472013337,1.6545496063643181,1.6491828133578461,1.669898154665002
2/27/2014 0:00,GBPUSD,1.66657,1.66989,1.66166,1.6688,1.6667833333333333,1.662434090782254,1.6556008709533763,1.6500385543705836,1.670538213857217
2/28/2014 0:00,GBPUSD,1.66877,1.67684,1.6675900000000001,1.67398,1.6728033333333334,1.66397354534462,1.6567172275388753,1.6509290441263558,1.6726979975435905
3/3/2014 0:00,GBPUSD,1.6741400000000002,1.6750900000000002,1.6653200000000001,1.6663299999999999,1.6689133333333335,1.6642877392986706,1.657726629106848,1.6518353887904214,1.6715187193658894
3/4/2014 0:00,GBPUSD,1.66632,1.6716400000000002,1.66403,1.6658400000000002,1.6671700000000003,1.664494707392181,1.6586290395448924,1.6527412088910174,1.6703382124328832
3/5/2014 0:00,GBPUSD,1.66582,1.6741599999999999,1.66563,1.67213,1.67064,1.6655127464065567,1.6595468671264477,1.6536486299890747,1.6715462678294015
3/6/2014 0:00,GBPUSD,1.67212,1.6777099999999998,1.66852,1.67382,1.67335,1.6666203802190156,1.6604900022054567,1.6545608129512588,1.6729519469919354
3/7/2014 0:00,GBPUSD,1.6737900000000001,1.67855,1.6706400000000001,1.67114,1.6734433333333334,1.6672229961898135,1.6613877347367043,1.6554710691893182,1.6729768535486458
3/10/2014 0:00,GBPUSD,1.6721,1.6741,1.6621599999999999,1.66448,1.6669133333333332,1.6668572633645051,1.662117005220411,1.656357193993464,1.6705779684257458
3/11/2014 0:00,GBPUSD,1.6645,1.6652900000000002,1.6596,1.66178,1.6622233333333334,1.6661802949159046,1.6626587771798103,1.657197405084977,1.6677619582932601
3/12/2014 0:00,GBPUSD,1.66178,1.66356,1.65681,1.6621700000000001,1.6608466666666668,1.6656455889271173,1.663057018746118,1.6579786869064623,1.6657443974494601
3/13/2014 0:00,GBPUSD,1.6621700000000001,1.6718,1.6606400000000001,1.6623599999999998,1.6649333333333332,1.6652075104035016,1.6633437509671023,1.6586940287812144,1.6642853070904122
3/14/2014 0:00,GBPUSD,1.6623599999999998,1.6648900000000002,1.6586900000000002,1.6646400000000001,1.6627400000000003,1.6651318423497015,1.663582163151449,1.659345780030579,1.6639948176253363
3/17/2014 0:00,GBPUSD,1.6634400000000003,1.66657,1.6604400000000001,1.6635099999999998,1.6635066666666667,1.6649155967030747,1.663759954291666,1.659934336598724,1.6634012638329498
3/18/2014 0:00,GBPUSD,1.6635099999999998,1.66475,1.65455,1.65953,1.65961,1.6641975171426648,1.6638182960051324,1.6604521978529119,1.6615898612655096
3/19/2014 0:00,GBPUSD,1.65952,1.6654200000000001,1.6507900000000002,1.6533799999999998,1.65653,1.662755181523643,1.6636765474076005,1.6608821111268703,1.658118013474998
3/20/2014 0:00,GBPUSD,1.6534099999999998,1.65681,1.64798,1.65062,1.6518033333333333,1.6611371573204905,1.6633379620626525,1.661209557918308,1.654607143691821
3/21/2014 0:00,GBPUSD,1.65062,1.6520099999999998,1.64752,1.64852,1.64935,1.6594548696777585,1.6628202164113335,1.6614243123840446,1.6513282721833193
3/24/2014 0:00,GBPUSD,1.6485299999999998,1.6536,1.64652,1.6496099999999998,1.64991,1.6581422203873906,1.662196483608141,1.6615272685472575,1.6493644788850055
3/25/2014 0:00,GBPUSD,1.64946,1.6549200000000002,1.6481,1.65327,1.6520966666666668,1.6574925910024052,1.6615692979273764,1.6615328724646068,1.6493027516896925
3/26/2014 0:00,GBPUSD,1.65327,1.65966,1.65093,1.6576,1.6560633333333332,1.6575069122020847,1.6610276464973375,1.6614655090023043,1.6509033061165461
3/27/2014 0:00,GBPUSD,1.65762,1.6646599999999998,1.6554900000000001,1.66075,1.6603,1.6579393239084734,1.6606158701521558,1.6613522238222846,1.6533225850912374
3/28/2014 0:00,GBPUSD,1.66075,1.6651099999999999,1.65988,1.66378,1.6629233333333333,1.658718080720677,1.660362831561292,1.6612203048541523,1.6562860523323075
3/31/2014 0:00,GBPUSD,1.66422,1.6683700000000001,1.6611200000000002,1.6663,1.6652633333333335,1.6597290032912533,1.660278321125287,1.6610947070236368,1.6594467535215363
4/1/2014 0:00,GBPUSD,1.66629,1.66747,1.66182,1.66307,1.6641200000000003,1.660174469519086,1.6602644742444603,1.6609840093197468,1.6607139951436238
4/2/2014 0:00,GBPUSD,1.66307,1.6663700000000001,1.66199,1.66248,1.6636133333333334,1.660481873583208,1.66029346082296,1.6608919361868417,1.6614571744675852
4/3/2014 0:00,GBPUSD,1.66248,1.66605,1.6569999999999998,1.6594099999999998,1.66082,1.6603389571054468,1.6602995269939582,1.6608129482944571,1.6609312386289226
4/4/2014 0:00,GBPUSD,1.6594099999999998,1.66055,1.65536,1.6571200000000001,1.6576766666666665,1.6599097628247208,1.6602475584380598,1.6607375629802708,1.6597241761402544
4/7/2014 0:00,GBPUSD,1.65713,1.6623700000000001,1.6565400000000001,1.66084,1.6599166666666667,1.6600337944480914,1.6602190565727306,1.6606684287925986,1.6601126424186803
4/8/2014 0:00,GBPUSD,1.66084,1.67545,1.6606400000000001,1.67481,1.6703000000000001,1.6620039551883459,1.6604570430548127,1.6606402440275603,1.6652809804281596
4/9/2014 0:00,GBPUSD,1.6747900000000002,1.68,1.67241,1.67905,1.6771533333333333,1.6642767611632332,1.6609663388026021,1.660683723330899,1.6706149904127925
4/10/2014 0:00,GBPUSD,1.67907,1.6820099999999998,1.6754099999999998,1.6783400000000002,1.6785866666666667,1.6661518596748022,1.661657741585562,1.6608135924315208,1.6742959466992415
4/11/2014 0:00,GBPUSD,1.6783299999999999,1.6786900000000002,1.6717099999999998,1.67304,1.67448,1.6670702783848286,1.6623794131587974,1.6610223685284908,1.675094964206584
4/14/2014 0:00,GBPUSD,1.6736900000000001,1.67435,1.66965,1.67238,1.6721266666666665,1.6677782412668516,1.6630992569065381,1.661299286978897,1.6753362400598364
4/15/2014 0:00,GBPUSD,1.6724299999999999,1.6748900000000002,1.666,1.67284,1.6712433333333332,1.6684531424312716,1.663813108309836,1.6616344631563555,1.6755545655206625
4/16/2014 0:00,GBPUSD,1.67284,1.68177,1.67199,1.6796400000000002,1.6778000000000002,1.6699447234404354,1.6646306569939158,1.6620339556680301,1.6779761550075891
4/17/2014 0:00,GBPUSD,1.6796200000000001,1.6841700000000002,1.6786599999999998,1.67923,1.6806866666666664,1.6711827603150442,1.6655042707700662,1.6624966643483015,1.679532132983235
4/18/2014 0:00,GBPUSD,1.6793,1.68013,1.6773900000000002,1.6788599999999998,1.6787933333333331,1.6722063922730384,1.6663978869704625,1.6630168273645898,1.6804423432723172
4/21/2014 0:00,GBPUSD,1.68009,1.6818400000000002,1.67828,1.6793,1.6798066666666667,1.673152206636633,1.667298462925952,1.6635877121061047,1.6811489432381486
4/22/2014 0:00,GBPUSD,1.6793,1.6839,1.6785599999999998,1.6823700000000001,1.6816099999999998,1.6743812457517486,1.6682428339693915,1.6642083950212094,1.682623630368281
4/23/2014 0:00,GBPUSD,1.68239,1.68357,1.6762299999999999,1.67795,1.67925,1.6748570796515154,1.6691247333936745,1.6648639068042048,1.6820609455777282
4/24/2014 0:00,GBPUSD,1.6779400000000002,1.68061,1.6765,1.6801099999999998,1.6790733333333332,1.675557469031313,1.669982431478693,1.6655463767608032,1.6822714894186632
4/25/2014 0:00,GBPUSD,1.6801099999999998,1.68295,1.67897,1.67977,1.6805633333333334,1.6761191398271378,1.6708006592584859,1.6662469477604942,1.6822023894664495
4/28/2014 0:00,GBPUSD,1.68025,1.6857400000000002,1.67772,1.6808,1.6814200000000001,1.6767432545168526,1.6715930052929346,1.6669597554314863,1.6824105031032406
4/29/2014 0:00,GBPUSD,1.68078,1.6846700000000001,1.67927,1.68261,1.6821833333333334,1.6775254872479388,1.6723840028869352,1.6676829884255462,1.6831074415085567
4/30/2014 0:00,GBPUSD,1.6825400000000001,1.69006,1.6806900000000002,1.6874099999999999,1.6860533333333334,1.678843422281547,1.6732452588062168,1.6684246244763024,1.6852191149022928
5/1/2014 0:00,GBPUSD,1.6873900000000002,1.69195,1.68713,1.68881,1.6892966666666667,1.680172299310674,1.674168864206811,1.669190523107037,1.6872008284186257
5/2/2014 0:00,GBPUSD,1.68881,1.6894900000000002,1.68215,1.68685,1.6861633333333332,1.6810626594025841,1.6750880368995809,1.6699768582793761,1.6879007257883862
5/5/2014 0:00,GBPUSD,1.68743,1.68823,1.6853200000000002,1.6867900000000002,1.68678,1.681826304815573,1.675986472621713,1.6707781401916877,1.688297636773268
5/6/2014 0:00,GBPUSD,1.68675,1.6996099999999998,1.6865900000000003,1.6972599999999998,1.6944866666666665,1.6838841308401633,1.6770394937175064,1.6716129873284635,1.6921468986964343
5/7/2014 0:00,GBPUSD,1.6972599999999998,1.69859,1.6951,1.69543,1.6963733333333335,1.685423580061475,1.6781573718967022,1.672485571937562,1.6942841964318809
5/8/2014 0:00,GBPUSD,1.6954200000000001,1.6975200000000001,1.6923400000000002,1.69311,1.6943233333333334,1.6864484360532783,1.679262847117579,1.673389208628231,1.694945975435329
5/9/2014 0:00,GBPUSD,1.6931,1.6937900000000001,1.68317,1.68472,1.6872266666666669,1.6862179779128412,1.6801901978902807,1.674296007196504,1.6923793472641855
5/12/2014 0:00,GBPUSD,1.6846900000000002,1.69029,1.6846599999999998,1.68677,1.68724,1.6862915808577958,1.6810037156192827,1.6751903683195413,1.69105396403508
5/13/2014 0:00,GBPUSD,1.68675,1.6883,1.68186,1.6826400000000001,1.6842666666666666,1.6858047034100898,1.6816438473247237,1.676050832186899,1.6885334004429966
5/14/2014 0:00,GBPUSD,1.6826599999999998,1.68744,1.67535,1.6765900000000002,1.6797933333333335,1.6845760762887445,1.682034811186593,1.676848696053525,1.68447249135998
5/15/2014 0:00,GBPUSD,1.67658,1.6805900000000003,1.6731599999999998,1.6789,1.67755,1.6838192661169118,1.6822727385106353,1.677571901714473,1.6822114845333027
5/16/2014 0:00,GBPUSD,1.67887,1.68386,1.67832,1.681,1.6810599999999998,1.6834433639679902,1.6824288219049492,1.6782194910732033,1.681263117262326
5/19/2014 0:00,GBPUSD,1.6822700000000002,1.68445,1.68049,1.6813900000000002,1.68211,1.6831695821055916,1.6825275899317016,1.6787939042543365,1.680719880776007
5/20/2014 0:00,GBPUSD,1.6813799999999999,1.68639,1.68019,1.6837900000000001,1.6834566666666666,1.6832523044915126,1.6826242185396765,1.679304612825715,1.681188870681224
5/21/2014 0:00,GBPUSD,1.6837799999999998,1.6920099999999998,1.68318,1.68987,1.6883533333333334,1.684134663892644,1.6828256112534057,1.6797740792827405,1.683701237200455
5/22/2014 0:00,GBPUSD,1.6898799999999998,1.6917200000000001,1.68514,1.68665,1.6878366666666667,1.6844700420402916,1.6830448686916573,1.6802101845372628,1.6844857045831658
5/23/2014 0:00,GBPUSD,1.6867,1.6875099999999998,1.68125,1.683,1.6839199999999999,1.6842740364349194,1.6832087577240922,1.6806099942955066,1.683805830427988
5/26/2014 0:00,GBPUSD,1.68337,1.68524,1.6826,1.68402,1.6839533333333334,1.6842401649102636,1.6833462786822484,1.680974832213739,1.683656490897784
5/27/2014 0:00,GBPUSD,1.68402,1.6881599999999999,1.6782299999999999,1.6809900000000002,1.68246,1.6838068095888952,1.6834076828031344,1.681299212292325,1.682496592649607
5/28/2014 0:00,GBPUSD,1.68098,1.68153,1.6697099999999998,1.67107,1.6741033333333333,1.6821085683103758,1.683234467537433,1.6815572463250061,1.6781795486438342
5/29/2014 0:00,GBPUSD,1.67107,1.6740099999999998,1.66925,1.67165,1.6716366666666669,1.680714092535659,1.6828984175371966,1.681736069153298,1.675183094148685
5/30/2014 0:00,GBPUSD,1.67165,1.6777,1.6715099999999998,1.67505,1.6747533333333333,1.6799588801975711,1.6825064792252464,1.6818387904962244,1.6741959934131985
6/2/2014 0:00,GBPUSD,1.67599,1.67612,1.6724900000000003,1.6746599999999998,1.6744233333333334,1.6792523628378948,1.6820725970402661,1.6818699647020965,1.6734092620949823
6/3/2014 0:00,GBPUSD,1.67461,1.6782099999999998,1.67305,1.6748599999999998,1.6753733333333332,1.6786667144595087,1.6816184793628317,1.681836433323528,1.6729811386135591
6/4/2014 0:00,GBPUSD,1.67484,1.67681,1.66988,1.67356,1.6734166666666666,1.6779858191982409,1.6811341246742197,1.681742792170287,1.6722978757423497
6/5/2014 0:00,GBPUSD,1.67353,1.68249,1.6722400000000002,1.6813799999999999,1.6787033333333332,1.6784383766384756,1.680774691602787,1.6816137120946204,1.674604767201686
6/6/2014 0:00,GBPUSD,1.6813799999999999,1.6845400000000001,1.6780700000000002,1.67997,1.68086,1.678642593086679,1.6804904118006392,1.6814639387220895,1.6759204825802085
6/9/2014 0:00,GBPUSD,1.6808299999999998,1.6832099999999999,1.67838,1.68019,1.6805933333333332,1.6788489140084553,1.680271545428348,1.6813049529495905,1.677037058689913
6/10/2014 0:00,GBPUSD,1.6801400000000002,1.6817099999999998,1.67425,1.6753900000000002,1.6771166666666666,1.6783877254739945,1.6800203694344342,1.6811336751475694,1.67623574326625
6/11/2014 0:00,GBPUSD,1.67537,1.6810200000000002,1.6737799999999998,1.6789599999999998,1.67792,1.6784640287441286,1.6798128573423936,1.6809575661068794,1.6769110803120841
6/12/2014 0:00,GBPUSD,1.67895,1.6935200000000001,1.6787,1.69251,1.6882433333333335,1.6803368249115782,1.6798827196849515,1.6808142532506223,1.682176568930503
6/13/2014 0:00,GBPUSD,1.6924700000000001,1.69913,1.69215,1.6963400000000002,1.6958733333333333,1.6824705815900347,1.6802277679389628,1.6807360552090675,1.6874644961622827
6/16/2014 0:00,GBPUSD,1.6975200000000001,1.7010599999999998,1.69592,1.69799,1.6983233333333334,1.6845398373780303,1.6808027105308385,1.6807449425853038,1.6919563231268793
6/17/2014 0:00,GBPUSD,1.6979799999999998,1.6989,1.69376,1.69615,1.6962700000000002,1.6860878590609594,1.6815073970015213,1.6808466031741327,1.6945879893524465
6/18/2014 0:00,GBPUSD,1.69612,1.7002099999999998,1.69195,1.69914,1.6970999999999998,1.687828144519498,1.6823501633372515,1.6810470778625484,1.697481021409288
6/19/2014 0:00,GBPUSD,1.69913,1.7062599999999999,1.6984299999999999,1.7039,1.7028633333333332,1.6899710585835652,1.6833662827034266,1.6813563051746654,1.7011706328150809
6/20/2014 0:00,GBPUSD,1.70395,1.70602,1.7002700000000002,1.70138,1.702556666666667,1.6914922507724233,1.6844497451126261,1.68176876383306,1.7028962808124517
6/23/2014 0:00,GBPUSD,1.7021,1.70491,1.7001400000000002,1.7026599999999998,1.70257,1.6929812840027667,1.6855872836313117,1.6822778998061603,1.7044599009205257
6/24/2014 0:00,GBPUSD,1.7026400000000002,1.70317,1.6965599999999998,1.6983400000000002,1.6993566666666666,1.6936957794690644,1.6866684164096788,1.6828633020199626,1.7039453911981197
6/25/2014 0:00,GBPUSD,1.6983599999999999,1.7004099999999998,1.6952099999999999,1.69812,1.6979133333333332,1.6942856755398557,1.687684050960369,1.68350606854535,1.70331094228381
6/26/2014 0:00,GBPUSD,1.69815,1.7039799999999998,1.69708,1.70249,1.7011833333333335,1.6953795854678748,1.6887101222280363,1.6841999423697083,1.7042083320892234
6/27/2014 0:00,GBPUSD,1.70249,1.70512,1.70065,1.70312,1.7029633333333332,1.6964116407388248,1.689736991362808,1.6849382155687884,1.7049621636968384
6/30/2014 0:00,GBPUSD,1.7034099999999999,1.7113599999999998,1.70085,1.71085,1.7076866666666666,1.6983367553069817,1.6908836265553644,1.6857309370336653,1.7080903232885172
7/1/2014 0:00,GBPUSD,1.7108599999999998,1.71648,1.7094599999999998,1.71478,1.7135733333333334,1.7005291879327173,1.6921697014056782,1.6865894389499336,1.7116678985310505
7/2/2014 0:00,GBPUSD,1.7147700000000001,1.7175,1.7138900000000001,1.71626,1.7158833333333334,1.7026266295416883,1.6935639584904796,1.687519374888673,1.7147073880422985
7/3/2014 0:00,GBPUSD,1.71627,1.7163700000000002,1.7105700000000001,1.71514,1.7140266666666666,1.70429507893613,1.6949947745498999,1.6885160948435032,1.7164170080021939
7/4/2014 0:00,GBPUSD,1.71515,1.7178900000000001,1.7131,1.71595,1.715646666666667,1.7058490684113126,1.6964420137314216,1.689572884028559,1.7177940480682319
7/7/2014 0:00,GBPUSD,1.71625,1.7163,1.7108,1.71308,1.7133933333333333,1.7068131926231376,1.6978248375836502,1.6906731445025711,1.7176382096210334
7/8/2014 0:00,GBPUSD,1.71312,1.71468,1.70849,1.71295,1.71204,1.707631433606719,1.6991323837200594,1.6918010430649029,1.7172981927248812
7/9/2014 0:00,GBPUSD,1.7129299999999998,1.716,1.70937,1.7155599999999998,1.7136433333333334,1.70868857579249,1.7004065426630501,1.6929484430113224,1.7177945423996415
7/10/2014 0:00,GBPUSD,1.71554,1.71669,1.7104599999999999,1.71311,1.71342,1.709278099020158,1.701589416843998,1.694100572855679,1.7171666193841588
7/11/2014 0:00,GBPUSD,1.71312,1.71502,1.70885,1.71098,1.7116166666666668,1.7095050191508034,1.7026448304849053,1.6952398072062425,1.7158203732039363
7/14/2014 0:00,GBPUSD,1.71206,1.7144099999999998,1.70698,1.7084700000000002,1.7099533333333332,1.709367016597363,1.7035411219665664,1.6963466491742856,1.713824333066675
7/15/2014 0:00,GBPUSD,1.70845,1.71898,1.70593,1.7142,1.7130366666666665,1.710011414384381,1.704403827622275,1.6974209396340176,1.7142436999203354
7/16/2014 0:00,GBPUSD,1.71419,1.71511,1.7113200000000002,1.71375,1.7133933333333333,1.7105098924664632,1.7052179696015002,1.698460543629682,1.7143363122245714
7/17/2014 0:00,GBPUSD,1.71373,1.71433,1.7085299999999999,1.71007,1.7109766666666666,1.7104512401376015,1.7059157390063138,1.6994545696798997,1.7130610730737634
7/18/2014 0:00,GBPUSD,1.7100400000000002,1.71175,1.7036,1.7076,1.7076500000000001,1.7100710747859214,1.706469783776928,1.7003899315595035,1.7111938045864832
7/21/2014 0:00,GBPUSD,1.7081,1.7098900000000001,1.7055200000000001,1.7072200000000002,1.7075433333333336,1.7096909314811317,1.7068992701374885,1.7012578433699017,1.7096328274008312
7/22/2014 0:00,GBPUSD,1.7072200000000002,1.70825,1.70412,1.70643,1.7062666666666668,1.7092561406169806,1.7072135195347542,1.7020519335252153,1.7081797967718941
7/23/2014 0:00,GBPUSD,1.7064099999999998,1.7094900000000002,1.7023700000000002,1.7039099999999998,1.7052566666666669,1.70854332186805,1.7073908265125268,1.7027637859235234,1.7062212719900927
7/24/2014 0:00,GBPUSD,1.7038400000000002,1.7053099999999999,1.69659,1.69868,1.7001933333333332,1.7072282122856433,1.7073691446156092,1.7033778337491348,1.7029550367592372
7/25/2014 0:00,GBPUSD,1.6985599999999998,1.69977,1.69607,1.69734,1.6977266666666668,1.7059097839808908,1.7071745631976467,1.7038840643422697,1.7000897266920019
7/28/2014 0:00,GBPUSD,1.6976200000000001,1.70007,1.6972099999999999,1.6982700000000002,1.6985166666666667,1.7048911461167722,1.7068701075868633,1.7042822034415486,1.6983453190312754
7/29/2014 0:00,GBPUSD,1.6982099999999998,1.69945,1.6933,1.6943400000000002,1.6956966666666666,1.7034843266345359,1.706418670126553,1.7045670656662157,1.6957640351901644
7/30/2014 0:00,GBPUSD,1.69429,1.6954799999999999,1.68888,1.69107,1.69181,1.7018290830832645,1.7058067251874478,1.70473235360238,1.69279942728983
7/31/2014 0:00,GBPUSD,1.6910900000000002,1.6926400000000001,1.6856200000000001,1.6883099999999998,1.6888566666666665,1.7000265386721625,1.7050360336520762,1.7047728442756729,1.689744359335932
8/1/2014 0:00,GBPUSD,1.6883,1.68923,1.6802700000000002,1.68215,1.6838833333333334,1.6976430001825409,1.7040502958561383,1.7046765044864016,1.6854546174656089
8/4/2014 0:00,GBPUSD,1.6823700000000001,1.6864299999999999,1.68135,1.68592,1.6845666666666668,1.6960799334915355,1.7029875808741912,1.7044513146714404,1.6837283725234735
8/5/2014 0:00,GBPUSD,1.68592,1.6888299999999998,1.6844700000000001,1.68819,1.6871633333333333,1.6950279423593309,1.7019262957388765,1.704114645480432,1.6834195853417948
8/6/2014 0:00,GBPUSD,1.68822,1.6883299999999999,1.68213,1.68513,1.6851966666666665,1.6937082167114201,1.700830551868549,1.7036767663321808,1.6823097608607942
8/7/2014 0:00,GBPUSD,1.68514,1.68635,1.6823099999999998,1.68325,1.6839699999999997,1.692313787816564,1.6996949833282844,1.703145861931661,1.6810022753964995
8/8/2014 0:00,GBPUSD,1.68325,1.68335,1.6766299999999998,1.67685,1.6789433333333335,1.690251949441022,1.6984359121433161,1.7025178686265483,1.6779659805196663
8/11/2014 0:00,GBPUSD,1.67736,1.6795400000000003,1.67701,1.67868,1.6784100000000002,1.6887090228488857,1.6971389935707253,1.7018006852857719,1.6765107731202529
8/12/2014 0:00,GBPUSD,1.6787,1.68155,1.67566,1.68101,1.6794066666666667,1.6876824864690343,1.6958781259571665,1.7010110107086245,1.6764240922442282
8/13/2014 0:00,GBPUSD,1.681,1.68445,1.6685,1.6689,1.6739499999999998,1.68517815493983,1.694451463154855,1.700136404368122,1.6723164797230459
8/14/2014 0:00,GBPUSD,1.66885,1.66966,1.6657099999999998,1.6684299999999999,1.6679333333333333,1.6829450676145192,1.6929172770828103,1.6991738540634136,1.6692572256585405
8/15/2014 0:00,GBPUSD,1.6684400000000001,1.67013,1.6676400000000002,1.66861,1.6687933333333334,1.6810337252659167,1.6913328035072244,1.6981283806559215,1.6672311459319982
8/18/2014 0:00,GBPUSD,1.6715200000000001,1.6737099999999998,1.6712099999999999,1.6726599999999998,1.6725266666666665,1.6799172285637947,1.6898107268481006,1.6970193601482122,1.6673388652952936
8/19/2014 0:00,GBPUSD,1.67265,1.6727299999999998,1.6610900000000002,1.6615099999999998,1.66511,1.6774629314219553,1.6881643541246145,1.6958386926783993,1.6637344245704222
8/20/2014 0:00,GBPUSD,1.66153,1.66785,1.65894,1.65935,1.6620466666666667,1.675047873899028,1.6864154900945363,1.6945822656672176,1.6604794170806922
8/21/2014 0:00,GBPUSD,1.65933,1.66012,1.6563700000000001,1.65788,1.6581233333333334,1.6727588240458244,1.6845946012880415,1.6932505770833275,1.657743245356676
8/22/2014 0:00,GBPUSD,1.65786,1.65975,1.65609,1.6564900000000002,1.6574433333333334,1.670589647506381,1.6827272741171533,1.691847470021171,1.6554345901888552
8/25/2014 0:00,GBPUSD,1.6541700000000001,1.6598,1.65388,1.6570099999999999,1.6568966666666665,1.6687790278388634,1.6808675079467148,1.69038347507791,1.6541180347543563
8/26/2014 0:00,GBPUSD,1.6569999999999998,1.6595,1.6538099999999998,1.6541099999999997,1.6558066666666662,1.666823157460348,1.6789949278818659,1.6888650021184377,1.6523496908538844
8/27/2014 0:00,GBPUSD,1.6540700000000002,1.6604900000000002,1.65366,1.65737,1.6571733333333334,1.665562736465635,1.6772039690263685,1.6873101977061618,1.6523865000239617
8/28/2014 0:00,GBPUSD,1.65737,1.6613200000000001,1.6566900000000002,1.65883,1.6589466666666668,1.6646650382702168,1.675532111592215,1.685739786224302,1.6531385662583076
8/29/2014 0:00,GBPUSD,1.65881,1.6613099999999998,1.6562400000000002,1.6597099999999998,1.6590866666666664,1.6640043665008546,1.673995078913367,1.6841738252495106,1.654201688011973
9/1/2014 0:00,GBPUSD,1.65895,1.66435,1.65855,1.66083,1.6612433333333332,1.663581117634074,1.6726065507427947,1.6826315219819485,1.6555552226557864
9/2/2014 0:00,GBPUSD,1.66083,1.66147,1.64674,1.64693,1.6517133333333334,1.6613609686161974,1.6711071397925819,1.681094937690033,1.6518564241608802
9/3/2014 0:00,GBPUSD,1.64693,1.64972,1.64398,1.6459700000000002,1.646556666666667,1.6593088394673712,1.6695340330825537,1.6795534837423691,1.648877902896822
9/4/2014 0:00,GBPUSD,1.64593,1.6465599999999998,1.6306100000000001,1.63165,1.6362733333333335,1.655620994205055,1.6676789612322205,1.6779702140743493,1.641796312992853
9/5/2014 0:00,GBPUSD,1.63162,1.63405,1.62806,1.6326200000000002,1.6315766666666667,1.6525541949777143,1.6656623257316197,1.6763291622953187,1.6370047700336026
9/8/2014 0:00,GBPUSD,1.61865,1.6232799999999998,1.6092799999999998,1.6092899999999999,1.6139499999999998,1.6467856356473523,1.6631454337203841,1.6745713318186608,1.6254919375995653
9/9/2014 0:00,GBPUSD,1.60938,1.61568,1.60591,1.61046,1.6106833333333332,1.6419422175610385,1.6603183382324713,1.6726709326738356,1.6175425706595372
9/10/2014 0:00,GBPUSD,1.6104399999999999,1.6229799999999999,1.6052,1.62011,1.6160966666666667,1.639031255219567,1.6574800604974174,1.670645483050313,1.6152990672167613
9/11/2014 0:00,GBPUSD,1.62026,1.6277,1.6185200000000002,1.6273799999999998,1.6245333333333332,1.6374777545236248,1.6548130863675783,1.6685344968259486,1.6165285012940886
9/12/2014 0:00,GBPUSD,1.6273799999999998,1.6273799999999998,1.62046,1.6263,1.6247133333333335,1.635987387253808,1.652302993152409,1.6663702963361433,1.6174234786403408
9/15/2014 0:00,GBPUSD,1.6269799999999999,1.62731,1.62209,1.62266,1.62402,1.6342104022866335,1.649890647703639,1.6641730098518095,1.617132273600793
9/16/2014 0:00,GBPUSD,1.62274,1.6311799999999999,1.6162100000000001,1.6270200000000001,1.6248033333333334,1.6332516819817489,1.6476721189407202,1.6619728910636642,1.6187115801867504
9/17/2014 0:00,GBPUSD,1.6270200000000001,1.63583,1.62489,1.62585,1.6288566666666666,1.632264791050849,1.645617808555404,1.6597922133958962,1.6197331608822305
9/18/2014 0:00,GBPUSD,1.62582,1.64595,1.62465,1.6438099999999998,1.6381366666666668,1.6338041522440692,1.6440426543805595,1.6576922721938514,1.6269767657843799
9/19/2014 0:00,GBPUSD,1.6439400000000002,1.6524400000000001,1.62838,1.62876,1.6365266666666667,1.6331315986115267,1.6425878469446886,1.6556783488272964,1.6273096038278099
9/22/2014 0:00,GBPUSD,1.62905,1.63678,1.62897,1.6362,1.6339833333333331,1.6335407187966566,1.6413815631916178,1.653772110742539,1.6302495775576553
9/23/2014 0:00,GBPUSD,1.6361700000000001,1.64156,1.63029,1.6390099999999999,1.6369533333333333,1.634269956290436,1.640433348938127,1.6519936091686174,1.6335034312255439
9/24/2014 0:00,GBPUSD,1.63897,1.6413400000000002,1.6327399999999999,1.63364,1.6359066666666668,1.6341859621183776,1.6396003640288273,1.650341176483312,1.6340979707519634
9/25/2014 0:00,GBPUSD,1.63365,1.63418,1.62763,1.6317700000000002,1.6311933333333333,1.6338638338359273,1.6388354933364404,1.6488070853970627,1.6338921068955232
9/26/2014 0:00,GBPUSD,1.6317700000000002,1.63329,1.62379,1.62416,1.62708,1.6325699893244703,1.6380000928015108,1.647366153050989,1.6310758426198668
9/29/2014 0:00,GBPUSD,1.6238299999999999,1.62745,1.62143,1.62422,1.6243666666666667,1.6314566574145408,1.6371276347499146,1.6460010172775126,1.6289880852713912
9/30/2014 0:00,GBPUSD,1.6242,1.62873,1.6166399999999999,1.6214899999999999,1.6222866666666667,1.6301277697592687,1.6361943194178283,1.644693457562888,1.6264938085872094
10/1/2014 0:00,GBPUSD,1.6214899999999999,1.62521,1.61618,1.61826,1.6198833333333333,1.6285454004580329,1.6351744635565222,1.6434242583620393,1.6235370690665714
10/2/2014 0:00,GBPUSD,1.61825,1.625,1.6112600000000001,1.61496,1.6170733333333331,1.6267340137302952,1.6340490702463588,1.6421742332799487,1.6202290637317585
