Date,Pair,Open,High,Low,Close,TEMA(20),TEMA(20)_transformed
2/16/2012 0:00,GBPUSD,1.56883,1.58155,1.5654299999999999,1.58035,1.5814996545446196,-1.0
2/17/2012 0:00,GBPUSD,1.58036,1.58612,1.57891,1.5833,1.582918967652211,1.0
2/20/2012 0:00,GBPUSD,1.58615,1.58791,1.58379,1.58379,1.5841259792178322,-1.0
2/21/2012 0:00,GBPUSD,1.58381,1.58638,1.57723,1.57784,1.5834868663001824,-1.0
2/22/2012 0:00,GBPUSD,1.5778299999999998,1.5812700000000002,1.5648,1.5667,1.5799941207173103,-1.0
2/23/2012 0:00,GBPUSD,1.56671,1.57489,1.56487,1.57446,1.5790835615658252,-1.0
2/24/2012 0:00,GBPUSD,1.57446,1.5898299999999999,1.57208,1.58711,1.5815707197450934,1.0
2/27/2012 0:00,GBPUSD,1.5891899999999999,1.58941,1.58102,1.5819,1.582205806666762,-1.0
2/28/2012 0:00,GBPUSD,1.58189,1.5905799999999999,1.57992,1.5900299999999998,1.584779932167122,1.0
2/29/2012 0:00,GBPUSD,1.5900299999999998,1.5990799999999998,1.58979,1.59198,1.587333400344931,1.0
3/1/2012 0:00,GBPUSD,1.59199,1.5974,1.58958,1.5953600000000001,1.590231099786305,1.0
3/2/2012 0:00,GBPUSD,1.59534,1.5965200000000002,1.5823,1.58322,1.5893750897330607,-1.0
3/5/2012 0:00,GBPUSD,1.58317,1.5876,1.57857,1.58607,1.5893340050907998,-1.0
3/6/2012 0:00,GBPUSD,1.58607,1.58809,1.56956,1.57133,1.5854050657167387,-1.0
3/7/2012 0:00,GBPUSD,1.57135,1.57578,1.56964,1.5740399999999999,1.5828349529878676,-1.0
3/8/2012 0:00,GBPUSD,1.5740299999999998,1.5832700000000002,1.57237,1.58271,1.582944017339168,-1.0
3/9/2012 0:00,GBPUSD,1.5827200000000001,1.58279,1.56618,1.5672,1.5789838261313793,-1.0
3/12/2012 0:00,GBPUSD,1.5666200000000001,1.56945,1.56024,1.5640100000000001,1.5749007098222205,-1.0
3/13/2012 0:00,GBPUSD,1.564,1.57465,1.56199,1.57065,1.5732894827798884,-1.0
3/14/2012 0:00,GBPUSD,1.57066,1.5742399999999999,1.56491,1.5668,1.5709962432336053,-1.0
3/15/2012 0:00,GBPUSD,1.56681,1.57351,1.56332,1.57029,1.5700583422924883,1.0
3/16/2012 0:00,GBPUSD,1.57028,1.5860100000000001,1.56939,1.58398,1.5728828326024902,1.0
3/19/2012 0:00,GBPUSD,1.5844,1.5912899999999999,1.5821100000000001,1.5890600000000001,1.5765471954119472,1.0
3/20/2012 0:00,GBPUSD,1.5890600000000001,1.58959,1.5830000000000002,1.58602,1.578774417338931,1.0
3/21/2012 0:00,GBPUSD,1.5860299999999998,1.59222,1.5817,1.58656,1.5807378136502823,1.0
3/22/2012 0:00,GBPUSD,1.58655,1.5891600000000001,1.5769,1.58151,1.581024705919278,1.0
3/23/2012 0:00,GBPUSD,1.58152,1.5907200000000001,1.58051,1.58663,1.582572107264032,1.0
3/26/2012 0:00,GBPUSD,1.58712,1.5972600000000001,1.58008,1.59675,1.5864444657597592,1.0
3/27/2012 0:00,GBPUSD,1.59677,1.60001,1.59419,1.59463,1.589032220947793,1.0
3/28/2012 0:00,GBPUSD,1.59463,1.5963399999999999,1.58416,1.58871,1.5895678281950636,-1.0
3/29/2012 0:00,GBPUSD,1.5887,1.5957,1.58596,1.59507,1.5916033265273548,1.0
3/30/2012 0:00,GBPUSD,1.5951,1.6035700000000002,1.5946200000000001,1.60061,1.594650209022643,1.0
4/2/2012 0:00,GBPUSD,1.6006200000000002,1.60617,1.59785,1.60198,1.5974332753029366,1.0
4/3/2012 0:00,GBPUSD,1.60209,1.6045,1.58907,1.59102,1.596790870763316,-1.0
4/4/2012 0:00,GBPUSD,1.59103,1.59128,1.58324,1.58896,1.59565190820096,-1.0
4/5/2012 0:00,GBPUSD,1.58896,1.59077,1.5804200000000002,1.5825799999999999,1.592995460315333,-1.0
4/6/2012 0:00,GBPUSD,1.58257,1.58894,1.5822399999999999,1.58645,1.591769741960657,-1.0
4/9/2012 0:00,GBPUSD,1.58895,1.59132,1.58352,1.58965,1.5915551525822083,-1.0
4/10/2012 0:00,GBPUSD,1.58965,1.59296,1.5808799999999998,1.5860299999999998,1.5904059228323728,-1.0
4/11/2012 0:00,GBPUSD,1.58602,1.5937,1.58513,1.59085,1.5906867840587768,1.0
4/12/2012 0:00,GBPUSD,1.59085,1.59835,1.59063,1.59578,1.5921711607245648,1.0
4/13/2012 0:00,GBPUSD,1.5957700000000001,1.59685,1.58406,1.58444,1.5904179183664686,-1.0
4/16/2012 0:00,GBPUSD,1.58501,1.59094,1.5818,1.5896,1.5902968834335698,-1.0
4/17/2012 0:00,GBPUSD,1.5896,1.59691,1.58617,1.5926200000000001,1.5909636446248616,1.0
4/18/2012 0:00,GBPUSD,1.5926,1.60414,1.58944,1.6017,1.5938470378016485,1.0
4/19/2012 0:00,GBPUSD,1.60169,1.60761,1.60085,1.60525,1.5971025335263673,1.0
4/20/2012 0:00,GBPUSD,1.60525,1.61483,1.60378,1.61215,1.6015170438409791,1.0
4/23/2012 0:00,GBPUSD,1.6126,1.61332,1.60759,1.6124100000000001,1.6051402832655257,1.0
4/24/2012 0:00,GBPUSD,1.61243,1.6162100000000001,1.61089,1.61412,1.608474137763471,1.0
4/25/2012 0:00,GBPUSD,1.61414,1.6181299999999998,1.60811,1.61674,1.611793184575939,1.0
4/26/2012 0:00,GBPUSD,1.61675,1.62061,1.61576,1.61776,1.614672736038117,1.0
4/27/2012 0:00,GBPUSD,1.6177700000000002,1.6279299999999999,1.61527,1.62594,1.6190391318323303,1.0
4/30/2012 0:00,GBPUSD,1.62735,1.63006,1.62206,1.6235700000000002,1.6218735529814028,1.0
5/1/2012 0:00,GBPUSD,1.6235700000000002,1.6246399999999999,1.61859,1.62198,1.6236444900676243,-1.0
5/2/2012 0:00,GBPUSD,1.6219700000000001,1.62378,1.6159999999999999,1.6197,1.6243617273093394,-1.0
5/3/2012 0:00,GBPUSD,1.6197,1.62145,1.61606,1.6179,1.624342650001761,-1.0
5/4/2012 0:00,GBPUSD,1.6179,1.62005,1.61408,1.6147,1.6233641708532354,-1.0
5/7/2012 0:00,GBPUSD,1.61501,1.61963,1.6113,1.6193600000000001,1.6236496578514705,-1.0
5/8/2012 0:00,GBPUSD,1.6193600000000001,1.61975,1.61238,1.6152600000000001,1.62270699363561,-1.0
5/9/2012 0:00,GBPUSD,1.61529,1.6158,1.60681,1.6131,1.6212710007973918,-1.0
5/10/2012 0:00,GBPUSD,1.6130799999999998,1.6181299999999998,1.60911,1.61307,1.6199965763948414,-1.0
5/11/2012 0:00,GBPUSD,1.61306,1.61419,1.60611,1.60656,1.6171868436506514,-1.0
5/14/2012 0:00,GBPUSD,1.60656,1.61219,1.6050799999999998,1.6097,1.615639430554783,-1.0
5/15/2012 0:00,GBPUSD,1.60969,1.6113,1.5988200000000001,1.59974,1.611743541539905,-1.0
5/16/2012 0:00,GBPUSD,1.5997299999999999,1.5997700000000001,1.58889,1.59111,1.6062883506296244,-1.0
5/17/2012 0:00,GBPUSD,1.59109,1.5931799999999998,1.57805,1.5781,1.5984482451905937,-1.0
5/18/2012 0:00,GBPUSD,1.5781100000000001,1.58365,1.57322,1.58146,1.592938312537372,-1.0
5/21/2012 0:00,GBPUSD,1.58104,1.5840100000000001,1.57787,1.58217,1.588682977956035,-1.0
5/22/2012 0:00,GBPUSD,1.58217,1.58474,1.57402,1.57634,1.5837814845703162,-1.0
5/23/2012 0:00,GBPUSD,1.57635,1.5770600000000001,1.56749,1.56908,1.5780004400911067,-1.0
5/24/2012 0:00,GBPUSD,1.5690899999999999,1.57254,1.56382,1.56676,1.5728038510730928,-1.0
5/25/2012 0:00,GBPUSD,1.56677,1.56986,1.56298,1.56641,1.5686191661915656,-1.0
5/28/2012 0:00,GBPUSD,1.5679,1.57161,1.5671,1.56765,1.565692136290567,1.0
5/29/2012 0:00,GBPUSD,1.56765,1.5715299999999999,1.56074,1.56329,1.5623519909028765,1.0
5/30/2012 0:00,GBPUSD,1.5633,1.56368,1.54736,1.54816,1.5558873146071903,-1.0
5/31/2012 0:00,GBPUSD,1.54817,1.55256,1.53597,1.54027,1.548758831766962,-1.0
6/1/2012 0:00,GBPUSD,1.54026,1.54356,1.5267700000000002,1.53591,1.5420275395332699,-1.0
6/4/2012 0:00,GBPUSD,1.53722,1.54142,1.53411,1.5382200000000001,1.537375542734318,1.0
6/5/2012 0:00,GBPUSD,1.53824,1.54069,1.53213,1.53752,1.5336609883594619,1.0
6/6/2012 0:00,GBPUSD,1.53751,1.55144,1.53726,1.54887,1.533846263863934,1.0
6/7/2012 0:00,GBPUSD,1.5488600000000001,1.55999,1.5429700000000002,1.55324,1.5354069888892312,1.0
6/8/2012 0:00,GBPUSD,1.5532299999999999,1.5536,1.5403200000000001,1.54682,1.5352748385496924,1.0
6/11/2012 0:00,GBPUSD,1.55203,1.55807,1.5470700000000002,1.5470899999999999,1.535473794639731,1.0
6/12/2012 0:00,GBPUSD,1.5471,1.55891,1.5453700000000001,1.5567799999999998,1.5383730633316584,1.0
6/13/2012 0:00,GBPUSD,1.55675,1.55972,1.5503200000000001,1.55093,1.5394306553383936,1.0
6/14/2012 0:00,GBPUSD,1.55094,1.55634,1.54719,1.55516,1.5415725689799353,1.0
6/15/2012 0:00,GBPUSD,1.55515,1.57263,1.54759,1.57111,1.5476222992635151,1.0
6/18/2012 0:00,GBPUSD,1.5737,1.57374,1.56361,1.56643,1.5514881206394924,1.0
6/19/2012 0:00,GBPUSD,1.5664200000000001,1.57562,1.56145,1.57237,1.5562860800127607,1.0
6/20/2012 0:00,GBPUSD,1.57237,1.57764,1.56508,1.57071,1.5598462170635192,1.0
6/21/2012 0:00,GBPUSD,1.5706799999999999,1.57322,1.55772,1.55961,1.5599175143139747,-1.0
6/22/2012 0:00,GBPUSD,1.55958,1.56335,1.5556299999999998,1.55825,1.5596461532709553,-1.0
6/25/2012 0:00,GBPUSD,1.55831,1.55941,1.55382,1.55706,1.5591361526366412,-1.0
6/26/2012 0:00,GBPUSD,1.55706,1.5649600000000001,1.55626,1.5634,1.5603833209875262,1.0
6/27/2012 0:00,GBPUSD,1.56342,1.56396,1.55451,1.55654,1.5596406463161414,-1.0
6/28/2012 0:00,GBPUSD,1.55655,1.56226,1.54843,1.5514700000000001,1.5577299285351762,-1.0
6/29/2012 0:00,GBPUSD,1.5515,1.5714299999999999,1.55087,1.5704,1.5610930172847606,1.0
7/2/2012 0:00,GBPUSD,1.56956,1.57207,1.56409,1.5691899999999999,1.5635431383105411,1.0
7/3/2012 0:00,GBPUSD,1.56914,1.57124,1.56576,1.5686,1.5653894995602549,1.0
7/4/2012 0:00,GBPUSD,1.56861,1.56892,1.5573700000000001,1.5593700000000001,1.564488450643093,-1.0
7/5/2012 0:00,GBPUSD,1.55939,1.56218,1.5499100000000001,1.5521,1.5618442696240755,-1.0
7/6/2012 0:00,GBPUSD,1.55211,1.555,1.54605,1.54887,1.5588306133299092,-1.0
7/9/2012 0:00,GBPUSD,1.54758,1.55334,1.5469700000000002,1.5524,1.5572825165937307,-1.0
7/10/2012 0:00,GBPUSD,1.5524,1.5547600000000001,1.54776,1.55161,1.5558245833069912,-1.0
7/11/2012 0:00,GBPUSD,1.55162,1.55771,1.54856,1.5504200000000001,1.5543430614972968,-1.0
7/12/2012 0:00,GBPUSD,1.55049,1.55155,1.5392700000000001,1.54304,1.5512426260687873,-1.0
7/13/2012 0:00,GBPUSD,1.54304,1.55797,1.54136,1.55741,1.5524682648483679,1.0
7/16/2012 0:00,GBPUSD,1.5581200000000002,1.56531,1.55164,1.56318,1.555006607020944,1.0
7/17/2012 0:00,GBPUSD,1.5631899999999999,1.56771,1.55529,1.5644,1.557426472891141,1.0
7/18/2012 0:00,GBPUSD,1.56439,1.56665,1.55807,1.5652700000000002,1.5596432603587322,1.0
7/19/2012 0:00,GBPUSD,1.56528,1.57351,1.5635700000000001,1.57172,1.5631274506242192,1.0
7/20/2012 0:00,GBPUSD,1.5717299999999998,1.57216,1.56108,1.56195,1.563426385224347,-1.0
7/23/2012 0:00,GBPUSD,1.56049,1.56149,1.54843,1.55015,1.5605818355078669,-1.0
7/24/2012 0:00,GBPUSD,1.5501200000000002,1.5550700000000002,1.5486,1.5503799999999999,1.5582920811829641,-1.0
7/25/2012 0:00,GBPUSD,1.55037,1.5550899999999999,1.5458100000000001,1.5493299999999999,1.5561386131081476,-1.0
7/26/2012 0:00,GBPUSD,1.54935,1.57226,1.5469700000000002,1.56841,1.5593293839870224,1.0
7/27/2012 0:00,GBPUSD,1.56843,1.5766799999999999,1.56657,1.57439,1.56349331521403,1.0
7/30/2012 0:00,GBPUSD,1.57331,1.57395,1.5670600000000001,1.5701399999999999,1.565780366248462,1.0
7/31/2012 0:00,GBPUSD,1.57015,1.5729,1.5624799999999999,1.5673,1.566880227107428,1.0
8/1/2012 0:00,GBPUSD,1.5673,1.56895,1.55295,1.5537,1.564209986854948,-1.0
8/2/2012 0:00,GBPUSD,1.5537100000000001,1.56777,1.54898,1.55134,1.561375169697311,-1.0
8/3/2012 0:00,GBPUSD,1.5513299999999999,1.56559,1.55035,1.56371,1.5622423720299188,1.0
8/6/2012 0:00,GBPUSD,1.56362,1.56645,1.55453,1.55982,1.5619284959646045,-1.0
8/7/2012 0:00,GBPUSD,1.55978,1.56835,1.5563799999999999,1.56211,1.5622498115689105,-1.0
8/8/2012 0:00,GBPUSD,1.5621200000000002,1.56761,1.55718,1.56566,1.5634184212760964,1.0
8/9/2012 0:00,GBPUSD,1.5656700000000001,1.56845,1.56049,1.5634,1.563770262922656,-1.0
8/10/2012 0:00,GBPUSD,1.5634299999999999,1.5700100000000001,1.55766,1.56873,1.5654188987750461,1.0
8/13/2012 0:00,GBPUSD,1.56759,1.5716299999999999,1.56565,1.56799,1.566550296986405,1.0
8/14/2012 0:00,GBPUSD,1.5680100000000001,1.57263,1.56707,1.56759,1.5673403513543793,1.0
8/15/2012 0:00,GBPUSD,1.56758,1.57006,1.56596,1.56789,1.5680290416079528,-1.0
8/16/2012 0:00,GBPUSD,1.56788,1.57437,1.5635299999999999,1.57344,1.5699943110977466,1.0
8/17/2012 0:00,GBPUSD,1.57346,1.57385,1.56736,1.56935,1.5704990837613715,-1.0
8/20/2012 0:00,GBPUSD,1.56968,1.57166,1.56772,1.57084,1.5712513516469588,-1.0
8/21/2012 0:00,GBPUSD,1.57084,1.58033,1.5705200000000001,1.5782,1.5737278527355785,1.0
8/22/2012 0:00,GBPUSD,1.57818,1.5882399999999999,1.57679,1.58809,1.5782658869697324,1.0
8/23/2012 0:00,GBPUSD,1.5881,1.59113,1.5855299999999999,1.58578,1.5813113515753583,1.0
8/24/2012 0:00,GBPUSD,1.58581,1.58683,1.58017,1.58089,1.582449588501294,-1.0
8/27/2012 0:00,GBPUSD,1.58138,1.58276,1.57863,1.57886,1.5827620943746938,-1.0
8/28/2012 0:00,GBPUSD,1.57885,1.58349,1.57534,1.58176,1.5836786519238908,-1.0
8/29/2012 0:00,GBPUSD,1.58175,1.5853700000000002,1.5802,1.58281,1.5846116476166234,-1.0
8/30/2012 0:00,GBPUSD,1.58281,1.58741,1.57704,1.57839,1.584139504454166,-1.0
8/31/2012 0:00,GBPUSD,1.57838,1.5894,1.5777299999999999,1.58636,1.585734658812818,1.0
9/3/2012 0:00,GBPUSD,1.58808,1.58976,1.5849,1.58835,1.5874728970714906,1.0
9/4/2012 0:00,GBPUSD,1.58835,1.59079,1.58578,1.5873700000000002,1.5885539606259893,-1.0
9/5/2012 0:00,GBPUSD,1.58738,1.59333,1.5825799999999999,1.59009,1.5900544125856504,1.0
9/6/2012 0:00,GBPUSD,1.5901,1.5941,1.5881399999999999,1.59348,1.5920703621274142,1.0
9/7/2012 0:00,GBPUSD,1.59349,1.60333,1.59217,1.60075,1.5955106838672928,1.0
9/10/2012 0:00,GBPUSD,1.60109,1.60175,1.59582,1.59871,1.597693351736675,1.0
9/11/2012 0:00,GBPUSD,1.5987,1.60829,1.5986200000000002,1.60675,1.6014522528067046,1.0
9/12/2012 0:00,GBPUSD,1.60675,1.61301,1.60633,1.6107799999999999,1.6054521737286138,1.0
9/13/2012 0:00,GBPUSD,1.6107799999999999,1.6173,1.60737,1.6149799999999999,1.6096800631676003,1.0
9/14/2012 0:00,GBPUSD,1.61499,1.62541,1.61426,1.62143,1.6146642374187763,1.0
9/17/2012 0:00,GBPUSD,1.62275,1.62721,1.621,1.62473,1.6194347326400598,1.0
9/18/2012 0:00,GBPUSD,1.62473,1.6266399999999999,1.62201,1.62388,1.6229376974435308,1.0
9/19/2012 0:00,GBPUSD,1.62389,1.62699,1.61839,1.62206,1.6251401879560037,-1.0
9/20/2012 0:00,GBPUSD,1.62206,1.62353,1.61627,1.6213799999999998,1.626570016506857,-1.0
9/21/2012 0:00,GBPUSD,1.62141,1.63086,1.6212,1.62286,1.6279295709982333,-1.0
9/24/2012 0:00,GBPUSD,1.62427,1.62458,1.6181299999999998,1.6220700000000001,1.6286470046385253,-1.0
9/25/2012 0:00,GBPUSD,1.6220700000000001,1.62666,1.61816,1.61937,1.6283493754029064,-1.0
9/26/2012 0:00,GBPUSD,1.6193600000000001,1.62086,1.6136700000000002,1.6167200000000002,1.6272439488700758,-1.0
9/27/2012 0:00,GBPUSD,1.61675,1.62428,1.61653,1.6234,1.627911685862697,-1.0
9/28/2012 0:00,GBPUSD,1.62344,1.62714,1.61123,1.61638,1.6264886690710527,-1.0
10/1/2012 0:00,GBPUSD,1.61544,1.6174,1.61081,1.61294,1.6242943449048233,-1.0
10/2/2012 0:00,GBPUSD,1.61294,1.6186200000000002,1.6124399999999999,1.61289,1.622366468040367,-1.0
10/3/2012 0:00,GBPUSD,1.61289,1.6140299999999999,1.60661,1.60791,1.6193969184881405,-1.0
10/4/2012 0:00,GBPUSD,1.6079,1.6201299999999998,1.6075700000000002,1.61927,1.6198327771403174,-1.0
10/5/2012 0:00,GBPUSD,1.6193,1.62161,1.61222,1.61341,1.6186023848492919,-1.0
10/8/2012 0:00,GBPUSD,1.61362,1.61384,1.60179,1.6019999999999999,1.614575961706568,-1.0
10/9/2012 0:00,GBPUSD,1.60207,1.60451,1.59759,1.60017,1.6107644238414875,-1.0
10/10/2012 0:00,GBPUSD,1.60019,1.60338,1.59762,1.60007,1.6076020864585123,-1.0
10/11/2012 0:00,GBPUSD,1.60009,1.60534,1.5984,1.60467,1.6062111259287368,-1.0
10/12/2012 0:00,GBPUSD,1.60466,1.60964,1.60179,1.60673,1.6056246499593432,1.0
10/15/2012 0:00,GBPUSD,1.60769,1.6079700000000001,1.60206,1.6071600000000001,1.6052796285551953,1.0
10/16/2012 0:00,GBPUSD,1.60717,1.61335,1.6059999999999999,1.61178,1.6062215594117077,1.0
10/17/2012 0:00,GBPUSD,1.6117700000000001,1.6177700000000002,1.61116,1.61386,1.6075563870826495,1.0
10/18/2012 0:00,GBPUSD,1.6138700000000001,1.617,1.60399,1.60473,1.6062991349374993,-1.0
10/19/2012 0:00,GBPUSD,1.6047200000000001,1.60664,1.59965,1.5999299999999999,1.6040431853480315,-1.0
10/22/2012 0:00,GBPUSD,1.60064,1.6051600000000001,1.59899,1.60121,1.6025561368329353,-1.0
10/23/2012 0:00,GBPUSD,1.60122,1.60235,1.5912600000000001,1.59509,1.59978859450767,-1.0
10/24/2012 0:00,GBPUSD,1.5951,1.60475,1.59352,1.6036,1.599777729019544,1.0
10/25/2012 0:00,GBPUSD,1.60361,1.61427,1.6025399999999999,1.61186,1.6019641477176816,1.0
10/26/2012 0:00,GBPUSD,1.61188,1.61401,1.60798,1.61027,1.6033865025176504,1.0
10/29/2012 0:00,GBPUSD,1.60845,1.6092,1.60058,1.60321,1.6027534095225158,1.0
10/30/2012 0:00,GBPUSD,1.60319,1.60848,1.60196,1.6083,1.6035859127096554,1.0
10/31/2012 0:00,GBPUSD,1.60828,1.61382,1.60675,1.61314,1.605551609521716,1.0
11/1/2012 0:00,GBPUSD,1.61311,1.61743,1.61195,1.61306,1.6071603014476405,1.0
11/2/2012 0:00,GBPUSD,1.61306,1.61324,1.6007200000000001,1.60208,1.6056395440462687,-1.0
11/5/2012 0:00,GBPUSD,1.60196,1.6038700000000001,1.59569,1.59786,1.6033102097588607,-1.0
11/6/2012 0:00,GBPUSD,1.59786,1.6007,1.59645,1.59928,1.6017919598416548,-1.0
11/7/2012 0:00,GBPUSD,1.59927,1.60419,1.59542,1.5981,1.600272776871531,-1.0
11/8/2012 0:00,GBPUSD,1.5981299999999998,1.60037,1.59286,1.59784,1.5989982872559092,-1.0
11/9/2012 0:00,GBPUSD,1.59789,1.60186,1.58873,1.58938,1.5958030660745548,-1.0
11/12/2012 0:00,GBPUSD,1.59026,1.5914700000000002,1.5863,1.58762,1.5927833367257072,-1.0
11/13/2012 0:00,GBPUSD,1.58764,1.59149,1.58578,1.58705,1.590229871053751,-1.0
11/14/2012 0:00,GBPUSD,1.5870600000000001,1.59007,1.58378,1.5841,1.5874522396858597,-1.0
11/15/2012 0:00,GBPUSD,1.5841100000000001,1.58784,1.58274,1.58607,1.5857773823787513,1.0
11/16/2012 0:00,GBPUSD,1.58607,1.59005,1.58351,1.58792,1.5849812870356161,1.0
11/19/2012 0:00,GBPUSD,1.5889799999999998,1.59223,1.58866,1.59054,1.5851057139379836,1.0
11/20/2012 0:00,GBPUSD,1.5905200000000002,1.59354,1.58909,1.5925200000000002,1.5858142042915375,1.0
11/21/2012 0:00,GBPUSD,1.5925,1.5956299999999999,1.58827,1.59546,1.5872424585856941,1.0
11/22/2012 0:00,GBPUSD,1.5954700000000002,1.59779,1.5918299999999999,1.59385,1.5880692954504683,1.0
11/23/2012 0:00,GBPUSD,1.59389,1.60504,1.5926,1.6025200000000002,1.5910598932469069,1.0
11/26/2012 0:00,GBPUSD,1.60235,1.60371,1.5996,1.60322,1.593740515447231,1.0
11/27/2012 0:00,GBPUSD,1.60319,1.60551,1.60087,1.60155,1.5955345753349959,1.0
11/28/2012 0:00,GBPUSD,1.60153,1.6022100000000001,1.59618,1.60124,1.5969416785617037,1.0
11/29/2012 0:00,GBPUSD,1.60125,1.60476,1.60015,1.60414,1.5988547135961904,1.0
11/30/2012 0:00,GBPUSD,1.60412,1.60617,1.59885,1.60107,1.5996237525495434,1.0
12/3/2012 0:00,GBPUSD,1.6022100000000001,1.61152,1.60198,1.60945,1.602418683703105,1.0
12/4/2012 0:00,GBPUSD,1.60944,1.61303,1.60859,1.60999,1.6048290172299902,1.0
12/5/2012 0:00,GBPUSD,1.60998,1.61176,1.6082299999999998,1.60914,1.6065507808430932,1.0
12/6/2012 0:00,GBPUSD,1.60915,1.6127200000000002,1.60354,1.60415,1.6066254865252945,-1.0
12/7/2012 0:00,GBPUSD,1.60415,1.60604,1.60016,1.60374,1.6065370257264182,-1.0
12/10/2012 0:00,GBPUSD,1.60335,1.6096,1.6013,1.6074700000000002,1.6073908888287411,1.0
12/11/2012 0:00,GBPUSD,1.60743,1.6120700000000001,1.60685,1.61145,1.609080871230877,1.0
12/12/2012 0:00,GBPUSD,1.6114600000000001,1.6170799999999999,1.60943,1.61371,1.6110044028675063,1.0
12/13/2012 0:00,GBPUSD,1.6137,1.61527,1.60845,1.6110200000000001,1.6118279523758792,-1.0
12/14/2012 0:00,GBPUSD,1.61101,1.61768,1.6103,1.6171799999999998,1.6140419846916498,1.0
12/17/2012 0:00,GBPUSD,1.61796,1.6215899999999999,1.61568,1.61981,1.616473554430149,1.0
12/18/2012 0:00,GBPUSD,1.61979,1.62686,1.61948,1.6245,1.619608474809913,1.0
12/19/2012 0:00,GBPUSD,1.6245399999999999,1.6306100000000001,1.62379,1.62493,1.6222032691817232,1.0
12/20/2012 0:00,GBPUSD,1.62496,1.62954,1.62412,1.6275,1.6249002639731696,1.0
12/21/2012 0:00,GBPUSD,1.62755,1.62758,1.6151200000000001,1.61686,1.6242457200318334,-1.0
12/24/2012 0:00,GBPUSD,1.61569,1.62055,1.61006,1.6132,1.6226584585051125,-1.0
12/26/2012 0:00,GBPUSD,1.6126200000000002,1.61701,1.6107,1.6132799999999998,1.621289438651441,-1.0
12/27/2012 0:00,GBPUSD,1.61335,1.62018,1.6066200000000002,1.61005,1.6192535569914532,-1.0
12/28/2012 0:00,GBPUSD,1.61006,1.61699,1.60781,1.61455,1.6186903040417886,-1.0
12/31/2012 0:00,GBPUSD,1.6164399999999999,1.62737,1.61331,1.6257,1.6210679716825447,1.0
1/1/2013 0:00,GBPUSD,1.62426,1.6256899999999999,1.62245,1.62513,1.622811545920107,1.0
1/2/2013 0:00,GBPUSD,1.62517,1.63806,1.62248,1.62519,1.6241919366418578,1.0
1/3/2013 0:00,GBPUSD,1.6251799999999998,1.62529,1.60572,1.60825,1.6208613130629475,-1.0
1/4/2013 0:00,GBPUSD,1.60822,1.60985,1.60099,1.6067799999999999,1.617696264429711,-1.0
1/7/2013 0:00,GBPUSD,1.6077,1.61275,1.60205,1.61266,1.6165939606311996,-1.0
1/8/2013 0:00,GBPUSD,1.61265,1.61266,1.60285,1.6058,1.6138895878156028,-1.0
1/9/2013 0:00,GBPUSD,1.6057700000000001,1.60745,1.59925,1.60164,1.6105860749388636,-1.0
1/10/2013 0:00,GBPUSD,1.6016299999999999,1.61761,1.60038,1.61625,1.611677588383261,1.0
1/11/2013 0:00,GBPUSD,1.61629,1.61699,1.6088799999999999,1.61271,1.611665131161068,1.0
1/14/2013 0:00,GBPUSD,1.61277,1.61542,1.6031600000000001,1.60725,1.610248061483743,-1.0
1/15/2013 0:00,GBPUSD,1.60722,1.61001,1.60323,1.6059700000000001,1.6087692281871786,-1.0
1/16/2013 0:00,GBPUSD,1.60598,1.608,1.59752,1.59975,1.6059660254022357,-1.0
1/17/2013 0:00,GBPUSD,1.5997700000000001,1.60388,1.5954899999999999,1.59965,1.6036768380943724,-1.0
1/18/2013 0:00,GBPUSD,1.59964,1.59976,1.5854,1.5866,1.5984618507278985,-1.0
1/21/2013 0:00,GBPUSD,1.58528,1.58932,1.58057,1.58349,1.5934481223626813,-1.0
1/22/2013 0:00,GBPUSD,1.5835,1.5883,1.58092,1.58374,1.589494837837753,-1.0
1/23/2013 0:00,GBPUSD,1.58374,1.5891600000000001,1.58015,1.58299,1.586169727456622,-1.0
1/24/2013 0:00,GBPUSD,1.5829799999999998,1.5850600000000001,1.5755700000000001,1.57894,1.5825168268457797,-1.0
1/25/2013 0:00,GBPUSD,1.57897,1.58265,1.57453,1.57955,1.579816596221307,-1.0
1/28/2013 0:00,GBPUSD,1.5777700000000001,1.5785200000000001,1.56742,1.56901,1.5750141244883262,-1.0
1/29/2013 0:00,GBPUSD,1.5689799999999998,1.57732,1.5689600000000001,1.57568,1.572966977079915,1.0
1/30/2013 0:00,GBPUSD,1.57568,1.58151,1.57257,1.57945,1.5724328326424546,1.0
1/31/2013 0:00,GBPUSD,1.57946,1.58748,1.57745,1.5858700000000001,1.5738223360620107,1.0
2/1/2013 0:00,GBPUSD,1.58588,1.58782,1.56897,1.56913,1.5707682112724934,-1.0
2/4/2013 0:00,GBPUSD,1.57036,1.57713,1.56929,1.5749799999999998,1.5699319206125657,1.0
2/5/2013 0:00,GBPUSD,1.5749799999999998,1.58039,1.56304,1.56602,1.5670717506227245,-1.0
2/6/2013 0:00,GBPUSD,1.5660100000000001,1.56776,1.56303,1.56626,1.5649424561094796,1.0
2/7/2013 0:00,GBPUSD,1.56625,1.57674,1.56447,1.57132,1.5646661373818107,1.0
2/8/2013 0:00,GBPUSD,1.57131,1.5843,1.57046,1.57969,1.5667624331702807,1.0
