Date,Pair,Open,High,Low,Close,SqueezeBreak(20),SqueezeBreak(14-20),SqueezeBreak(14-20)_transformed
2/21/2014 0:00,GBPUSD,1.6651200000000002,1.6724700000000001,1.66125,1.66145,0.021122534097662626,0.021122534097662626,1.0
2/24/2014 0:00,GBPUSD,1.66323,1.66787,1.65831,1.66557,0.02026650230808391,0.02026650230808391,1.0
2/25/2014 0:00,GBPUSD,1.66553,1.6726599999999998,1.6642400000000002,1.6676900000000001,0.01698212848248204,0.01698212848248204,1.0
2/26/2014 0:00,GBPUSD,1.66772,1.67013,1.66215,1.66657,0.010637696311292189,0.010637696311292189,1.0
2/27/2014 0:00,GBPUSD,1.66657,1.66989,1.66166,1.6688,0.007090467564399905,0.007090467564399905,1.0
2/28/2014 0:00,GBPUSD,1.66877,1.67684,1.6675900000000001,1.67398,-0.0005360143625012803,-0.0005360143625012803,0.0
3/3/2014 0:00,GBPUSD,1.6741400000000002,1.6750900000000002,1.6653200000000001,1.6663299999999999,-0.010511607558120861,-0.010511607558120861,0.0
3/4/2014 0:00,GBPUSD,1.66632,1.6716400000000002,1.66403,1.6658400000000002,-0.012065551068297875,-0.012065551068297875,0.0
3/5/2014 0:00,GBPUSD,1.66582,1.6741599999999999,1.66563,1.67213,-0.012542898213344422,-0.012542898213344422,0.0
3/6/2014 0:00,GBPUSD,1.67212,1.6777099999999998,1.66852,1.67382,-0.015505427232977986,-0.015505427232977986,0.0
3/7/2014 0:00,GBPUSD,1.6737900000000001,1.67855,1.6706400000000001,1.67114,-0.016201724048921395,-0.016201724048921395,0.0
3/10/2014 0:00,GBPUSD,1.6721,1.6741,1.6621599999999999,1.66448,-0.01763118580341594,-0.01763118580341594,0.0
3/11/2014 0:00,GBPUSD,1.6645,1.6652900000000002,1.6596,1.66178,-0.0158092052995511,-0.0158092052995511,0.0
3/12/2014 0:00,GBPUSD,1.66178,1.66356,1.65681,1.6621700000000001,-0.01249780759491248,-0.01249780759491248,0.0
3/13/2014 0:00,GBPUSD,1.6621700000000001,1.6718,1.6606400000000001,1.6623599999999998,-0.013166418603611785,-0.013166418603611785,0.0
3/14/2014 0:00,GBPUSD,1.6623599999999998,1.6648900000000002,1.6586900000000002,1.6646400000000001,-0.012290400493263132,-0.012290400493263132,0.0
3/17/2014 0:00,GBPUSD,1.6634400000000003,1.66657,1.6604400000000001,1.6635099999999998,-0.011021301807663697,-0.011021301807663697,0.0
3/18/2014 0:00,GBPUSD,1.6635099999999998,1.66475,1.65455,1.65953,-0.009757718171860663,-0.009757718171860663,0.0
3/19/2014 0:00,GBPUSD,1.65952,1.6654200000000001,1.6507900000000002,1.6533799999999998,-0.00668042429955662,-0.00668042429955662,0.0
3/20/2014 0:00,GBPUSD,1.6534099999999998,1.65681,1.64798,1.65062,-0.00541902989350751,-0.00541902989350751,0.0
3/21/2014 0:00,GBPUSD,1.65062,1.6520099999999998,1.64752,1.64852,0.00023827468944404018,0.00023827468944404018,1.0
3/24/2014 0:00,GBPUSD,1.6485299999999998,1.6536,1.64652,1.6496099999999998,0.003037054641945147,0.003037054641945147,1.0
3/25/2014 0:00,GBPUSD,1.64946,1.6549200000000002,1.6481,1.65327,0.00026635933139163015,0.00026635933139163015,1.0
3/26/2014 0:00,GBPUSD,1.65327,1.65966,1.65093,1.6576,-0.006363697693350989,-0.006363697693350989,0.0
3/27/2014 0:00,GBPUSD,1.65762,1.6646599999999998,1.6554900000000001,1.66075,-0.012312299611698663,-0.012312299611698663,0.0
3/28/2014 0:00,GBPUSD,1.66075,1.6651099999999999,1.65988,1.66378,-0.012797588149421557,-0.012797588149421557,0.0
3/31/2014 0:00,GBPUSD,1.66422,1.6683700000000001,1.6611200000000002,1.6663,-0.011603685834770339,-0.011603685834770339,0.0
4/1/2014 0:00,GBPUSD,1.66629,1.66747,1.66182,1.66307,-0.01149273656088523,-0.01149273656088523,0.0
4/2/2014 0:00,GBPUSD,1.66307,1.6663700000000001,1.66199,1.66248,-0.011055831108553349,-0.011055831108553349,0.0
4/3/2014 0:00,GBPUSD,1.66248,1.66605,1.6569999999999998,1.6594099999999998,-0.012615266250407764,-0.012615266250407764,0.0
4/4/2014 0:00,GBPUSD,1.6594099999999998,1.66055,1.65536,1.6571200000000001,-0.013245823886364416,-0.013245823886364416,0.0
4/7/2014 0:00,GBPUSD,1.65713,1.6623700000000001,1.6565400000000001,1.66084,-0.011808947512232937,-0.011808947512232937,0.0
4/8/2014 0:00,GBPUSD,1.66084,1.67545,1.6606400000000001,1.67481,-0.007529729267852225,-0.007529729267852225,0.0
4/9/2014 0:00,GBPUSD,1.6747900000000002,1.68,1.67241,1.67905,-0.0017618766980480594,-0.0017618766980480594,0.0
4/10/2014 0:00,GBPUSD,1.67907,1.6820099999999998,1.6754099999999998,1.6783400000000002,0.0017734235155582034,0.0017734235155582034,1.0
4/11/2014 0:00,GBPUSD,1.6783299999999999,1.6786900000000002,1.6717099999999998,1.67304,0.0009558571456573794,0.0009558571456573794,1.0
4/14/2014 0:00,GBPUSD,1.6736900000000001,1.67435,1.66965,1.67238,0.0005307748820726488,0.0005307748820726488,1.0
4/15/2014 0:00,GBPUSD,1.6724299999999999,1.6748900000000002,1.666,1.67284,0.0006352909682805219,0.0006352909682805219,1.0
4/16/2014 0:00,GBPUSD,1.67284,1.68177,1.67199,1.6796400000000002,0.0034332829155201416,0.0034332829155201416,1.0
4/17/2014 0:00,GBPUSD,1.6796200000000001,1.6841700000000002,1.6786599999999998,1.67923,0.005447788113306373,0.005447788113306373,1.0
4/18/2014 0:00,GBPUSD,1.6793,1.68013,1.6773900000000002,1.6788599999999998,0.006766666964766799,0.006766666964766799,1.0
4/21/2014 0:00,GBPUSD,1.68009,1.6818400000000002,1.67828,1.6793,0.007898320615529641,0.007898320615529641,1.0
4/22/2014 0:00,GBPUSD,1.6793,1.6839,1.6785599999999998,1.6823700000000001,0.008666750761899156,0.008666750761899156,1.0
4/23/2014 0:00,GBPUSD,1.68239,1.68357,1.6762299999999999,1.67795,0.006540704392969499,0.006540704392969499,1.0
4/24/2014 0:00,GBPUSD,1.6779400000000002,1.68061,1.6765,1.6801099999999998,0.0017213290029896022,0.0017213290029896022,1.0
4/25/2014 0:00,GBPUSD,1.6801099999999998,1.68295,1.67897,1.67977,-0.005738975105660238,-0.005738975105660238,0.0
4/28/2014 0:00,GBPUSD,1.68025,1.6857400000000002,1.67772,1.6808,-0.006418155572688988,-0.006418155572688988,0.0
4/29/2014 0:00,GBPUSD,1.68078,1.6846700000000001,1.67927,1.68261,-0.0065183496687737374,-0.0065183496687737374,0.0
4/30/2014 0:00,GBPUSD,1.6825400000000001,1.69006,1.6806900000000002,1.6874099999999999,-0.0053891142269923975,-0.0053891142269923975,0.0
5/1/2014 0:00,GBPUSD,1.6873900000000002,1.69195,1.68713,1.68881,-0.003131202346256412,-0.003131202346256412,0.0
5/2/2014 0:00,GBPUSD,1.68881,1.6894900000000002,1.68215,1.68685,-0.004326069182902348,-0.004326069182902348,0.0
5/5/2014 0:00,GBPUSD,1.68743,1.68823,1.6853200000000002,1.6867900000000002,-0.005347820886501431,-0.005347820886501431,0.0
5/6/2014 0:00,GBPUSD,1.68675,1.6996099999999998,1.6865900000000003,1.6972599999999998,0.0008273806956893281,0.0008273806956893281,1.0
5/7/2014 0:00,GBPUSD,1.6972599999999998,1.69859,1.6951,1.69543,0.00408721018649727,0.00408721018649727,1.0
5/8/2014 0:00,GBPUSD,1.6954200000000001,1.6975200000000001,1.6923400000000002,1.69311,0.004987769479255277,0.004987769479255277,1.0
5/9/2014 0:00,GBPUSD,1.6931,1.6937900000000001,1.68317,1.68472,0.0037511990155651986,0.0037511990155651986,1.0
5/12/2014 0:00,GBPUSD,1.6846900000000002,1.69029,1.6846599999999998,1.68677,0.003215722228055995,0.003215722228055995,1.0
5/13/2014 0:00,GBPUSD,1.68675,1.6883,1.68186,1.6826400000000001,0.0030433748704963293,0.0030433748704963293,1.0
5/14/2014 0:00,GBPUSD,1.6826599999999998,1.68744,1.67535,1.6765900000000002,0.004984225789253838,0.004984225789253838,1.0
5/15/2014 0:00,GBPUSD,1.67658,1.6805900000000003,1.6731599999999998,1.6789,0.005581086402595581,0.005581086402595581,1.0
5/16/2014 0:00,GBPUSD,1.67887,1.68386,1.67832,1.681,0.005307578706577942,0.005307578706577942,1.0
5/19/2014 0:00,GBPUSD,1.6822700000000002,1.68445,1.68049,1.6813900000000002,0.0055317921264355085,0.0055317921264355085,1.0
5/20/2014 0:00,GBPUSD,1.6813799999999999,1.68639,1.68019,1.6837900000000001,0.004673187717385119,0.004673187717385119,1.0
5/21/2014 0:00,GBPUSD,1.6837799999999998,1.6920099999999998,1.68318,1.68987,0.0033031372293792494,0.0033031372293792494,1.0
5/22/2014 0:00,GBPUSD,1.6898799999999998,1.6917200000000001,1.68514,1.68665,0.0021203640904974286,0.0021203640904974286,1.0
5/23/2014 0:00,GBPUSD,1.6867,1.6875099999999998,1.68125,1.683,0.0014235956493942048,0.0014235956493942048,1.0
5/26/2014 0:00,GBPUSD,1.68337,1.68524,1.6826,1.68402,-0.003302442132837591,-0.003302442132837591,0.0
5/27/2014 0:00,GBPUSD,1.68402,1.6881599999999999,1.6782299999999999,1.6809900000000002,-0.009405871053835835,-0.009405871053835835,0.0
5/28/2014 0:00,GBPUSD,1.68098,1.68153,1.6697099999999998,1.67107,-0.009292519124207477,-0.009292519124207477,0.0
5/29/2014 0:00,GBPUSD,1.67107,1.6740099999999998,1.66925,1.67165,-0.006273289264529414,-0.006273289264529414,0.0
5/30/2014 0:00,GBPUSD,1.67165,1.6777,1.6715099999999998,1.67505,-0.006570962600001895,-0.006570962600001895,0.0
6/2/2014 0:00,GBPUSD,1.67599,1.67612,1.6724900000000003,1.6746599999999998,-0.006040618601143688,-0.006040618601143688,0.0
6/3/2014 0:00,GBPUSD,1.67461,1.6782099999999998,1.67305,1.6748599999999998,-0.003346107734275794,-0.003346107734275794,0.0
6/4/2014 0:00,GBPUSD,1.67484,1.67681,1.66988,1.67356,-0.0027073990717534357,-0.0027073990717534357,0.0
6/5/2014 0:00,GBPUSD,1.67353,1.68249,1.6722400000000002,1.6813799999999999,-0.004096441231128178,-0.004096441231128178,0.0
6/6/2014 0:00,GBPUSD,1.6813799999999999,1.6845400000000001,1.6780700000000002,1.67997,-0.003718155497511866,-0.003718155497511866,0.0
6/9/2014 0:00,GBPUSD,1.6808299999999998,1.6832099999999999,1.67838,1.68019,-0.004785294160851716,-0.004785294160851716,0.0
6/10/2014 0:00,GBPUSD,1.6801400000000002,1.6817099999999998,1.67425,1.6753900000000002,-0.009731030639586358,-0.009731030639586358,0.0
6/11/2014 0:00,GBPUSD,1.67537,1.6810200000000002,1.6737799999999998,1.6789599999999998,-0.012482774149509712,-0.012482774149509712,0.0
6/12/2014 0:00,GBPUSD,1.67895,1.6935200000000001,1.6787,1.69251,-0.009319900376765222,-0.009319900376765222,0.0
6/13/2014 0:00,GBPUSD,1.6924700000000001,1.69913,1.69215,1.6963400000000002,-0.004191318384895393,-0.004191318384895393,0.0
6/16/2014 0:00,GBPUSD,1.6975200000000001,1.7010599999999998,1.69592,1.69799,0.0012235874666091107,0.0012235874666091107,1.0
6/17/2014 0:00,GBPUSD,1.6979799999999998,1.6989,1.69376,1.69615,0.00463712895410584,0.00463712895410584,1.0
6/18/2014 0:00,GBPUSD,1.69612,1.7002099999999998,1.69195,1.69914,0.007957908158091609,0.007957908158091609,1.0
6/19/2014 0:00,GBPUSD,1.69913,1.7062599999999999,1.6984299999999999,1.7039,0.012175031462011265,0.012175031462011265,1.0
6/20/2014 0:00,GBPUSD,1.70395,1.70602,1.7002700000000002,1.70138,0.01422110692102141,0.01422110692102141,1.0
6/23/2014 0:00,GBPUSD,1.7021,1.70491,1.7001400000000002,1.7026599999999998,0.014992185653344148,0.014992185653344148,1.0
6/24/2014 0:00,GBPUSD,1.7026400000000002,1.70317,1.6965599999999998,1.6983400000000002,0.01414059245088728,0.01414059245088728,1.0
6/25/2014 0:00,GBPUSD,1.6983599999999999,1.7004099999999998,1.6952099999999999,1.69812,0.015177588765654004,0.015177588765654004,1.0
6/26/2014 0:00,GBPUSD,1.69815,1.7039799999999998,1.69708,1.70249,0.014109284303565506,0.014109284303565506,1.0
6/27/2014 0:00,GBPUSD,1.70249,1.70512,1.70065,1.70312,0.01286007743237505,0.01286007743237505,1.0
6/30/2014 0:00,GBPUSD,1.7034099999999999,1.7113599999999998,1.70085,1.71085,0.007342455242299817,0.007342455242299817,1.0
7/1/2014 0:00,GBPUSD,1.7108599999999998,1.71648,1.7094599999999998,1.71478,0.0031257650375819956,0.0031257650375819956,1.0
7/2/2014 0:00,GBPUSD,1.7147700000000001,1.7175,1.7138900000000001,1.71626,0.006220671236756736,0.006220671236756736,1.0
7/3/2014 0:00,GBPUSD,1.71627,1.7163700000000002,1.7105700000000001,1.71514,0.008522642880847364,0.008522642880847364,1.0
7/4/2014 0:00,GBPUSD,1.71515,1.7178900000000001,1.7131,1.71595,0.010044782729065282,0.010044782729065282,1.0
7/7/2014 0:00,GBPUSD,1.71625,1.7163,1.7108,1.71308,0.009085181127665543,0.009085181127665543,1.0
7/8/2014 0:00,GBPUSD,1.71312,1.71468,1.70849,1.71295,0.008673037815602136,0.008673037815602136,1.0
7/9/2014 0:00,GBPUSD,1.7129299999999998,1.716,1.70937,1.7155599999999998,0.009043237061538978,0.009043237061538978,1.0
7/10/2014 0:00,GBPUSD,1.71554,1.71669,1.7104599999999999,1.71311,0.009987336092530885,0.009987336092530885,1.0
7/11/2014 0:00,GBPUSD,1.71312,1.71502,1.70885,1.71098,0.009249615063766647,0.009249615063766647,1.0
7/14/2014 0:00,GBPUSD,1.71206,1.7144099999999998,1.70698,1.7084700000000002,0.006284355815659115,0.006284355815659115,1.0
7/15/2014 0:00,GBPUSD,1.70845,1.71898,1.70593,1.7142,0.00048200999567793446,0.00048200999567793446,1.0
7/16/2014 0:00,GBPUSD,1.71419,1.71511,1.7113200000000002,1.71375,-0.0019060584892436339,-0.0019060584892436339,0.0
7/17/2014 0:00,GBPUSD,1.71373,1.71433,1.7085299999999999,1.71007,-0.005553655986489048,-0.005553655986489048,0.0
7/18/2014 0:00,GBPUSD,1.7100400000000002,1.71175,1.7036,1.7076,-0.004880833283556374,-0.004880833283556374,0.0
7/21/2014 0:00,GBPUSD,1.7081,1.7098900000000001,1.7055200000000001,1.7072200000000002,-0.004346625959680495,-0.004346625959680495,0.0
7/22/2014 0:00,GBPUSD,1.7072200000000002,1.70825,1.70412,1.70643,-0.004239217253772409,-0.004239217253772409,0.0
7/23/2014 0:00,GBPUSD,1.7064099999999998,1.7094900000000002,1.7023700000000002,1.7039099999999998,-0.0036758146279658455,-0.0036758146279658455,0.0
7/24/2014 0:00,GBPUSD,1.7038400000000002,1.7053099999999999,1.69659,1.69868,-0.0010153294354138254,-0.0010153294354138254,0.0
7/25/2014 0:00,GBPUSD,1.6985599999999998,1.69977,1.69607,1.69734,0.002374133780870036,0.002374133780870036,1.0
7/28/2014 0:00,GBPUSD,1.6976200000000001,1.70007,1.6972099999999999,1.6982700000000002,0.005129405304588719,0.005129405304588719,1.0
7/29/2014 0:00,GBPUSD,1.6982099999999998,1.69945,1.6933,1.6943400000000002,0.006204233991753849,0.006204233991753849,1.0
7/30/2014 0:00,GBPUSD,1.69429,1.6954799999999999,1.68888,1.69107,0.008001040737927845,0.008001040737927845,1.0
7/31/2014 0:00,GBPUSD,1.6910900000000002,1.6926400000000001,1.6856200000000001,1.6883099999999998,0.01086261862711213,0.01086261862711213,1.0
8/1/2014 0:00,GBPUSD,1.6883,1.68923,1.6802700000000002,1.68215,0.015883313669371013,0.015883313669371013,1.0
8/4/2014 0:00,GBPUSD,1.6823700000000001,1.6864299999999999,1.68135,1.68592,0.014421589097639131,0.014421589097639131,1.0
8/5/2014 0:00,GBPUSD,1.68592,1.6888299999999998,1.6844700000000001,1.68819,0.010579763259063402,0.010579763259063402,1.0
8/6/2014 0:00,GBPUSD,1.68822,1.6883299999999999,1.68213,1.68513,0.00823112349560029,0.00823112349560029,1.0
8/7/2014 0:00,GBPUSD,1.68514,1.68635,1.6823099999999998,1.68325,0.0068088510765589305,0.0068088510765589305,1.0
8/8/2014 0:00,GBPUSD,1.68325,1.68335,1.6766299999999998,1.67685,0.006308278157677538,0.006308278157677538,1.0
8/11/2014 0:00,GBPUSD,1.67736,1.6795400000000003,1.67701,1.67868,0.0038960029178705113,0.0038960029178705113,1.0
8/12/2014 0:00,GBPUSD,1.6787,1.68155,1.67566,1.68101,0.0005984507274479078,0.0005984507274479078,1.0
8/13/2014 0:00,GBPUSD,1.681,1.68445,1.6685,1.6689,0.001586921288751597,0.001586921288751597,1.0
8/14/2014 0:00,GBPUSD,1.66885,1.66966,1.6657099999999998,1.6684299999999999,0.0035530009290751785,0.0035530009290751785,1.0
8/15/2014 0:00,GBPUSD,1.6684400000000001,1.67013,1.6676400000000002,1.66861,0.002947475326501525,0.002947475326501525,1.0
8/18/2014 0:00,GBPUSD,1.6715200000000001,1.6737099999999998,1.6712099999999999,1.6726599999999998,-0.00023824055381416187,-0.00023824055381416187,0.0
8/19/2014 0:00,GBPUSD,1.67265,1.6727299999999998,1.6610900000000002,1.6615099999999998,0.0011897111844785258,0.0011897111844785258,1.0
8/20/2014 0:00,GBPUSD,1.66153,1.66785,1.65894,1.65935,0.003931466140683515,0.003931466140683515,1.0
8/21/2014 0:00,GBPUSD,1.65933,1.66012,1.6563700000000001,1.65788,0.009342272763812609,0.009342272763812609,1.0
8/22/2014 0:00,GBPUSD,1.65786,1.65975,1.65609,1.6564900000000002,0.010697930786396803,0.010697930786396803,1.0
8/25/2014 0:00,GBPUSD,1.6541700000000001,1.6598,1.65388,1.6570099999999999,0.007503899988200224,0.007503899988200224,1.0
8/26/2014 0:00,GBPUSD,1.6569999999999998,1.6595,1.6538099999999998,1.6541099999999997,0.005928665153112966,0.005928665153112966,1.0
8/27/2014 0:00,GBPUSD,1.6540700000000002,1.6604900000000002,1.65366,1.65737,0.001815130743572535,0.001815130743572535,1.0
8/28/2014 0:00,GBPUSD,1.65737,1.6613200000000001,1.6566900000000002,1.65883,0.00017035123214048653,0.00017035123214048653,1.0
8/29/2014 0:00,GBPUSD,1.65881,1.6613099999999998,1.6562400000000002,1.6597099999999998,-0.003850459076744528,-0.003850459076744528,0.0
9/1/2014 0:00,GBPUSD,1.65895,1.66435,1.65855,1.66083,-0.013428918147385449,-0.013428918147385449,0.0
9/2/2014 0:00,GBPUSD,1.66083,1.66147,1.64674,1.64693,-0.011518812117167876,-0.011518812117167876,0.0
9/3/2014 0:00,GBPUSD,1.64693,1.64972,1.64398,1.6459700000000002,-0.00883965092802308,-0.00883965092802308,0.0
9/4/2014 0:00,GBPUSD,1.64593,1.6465599999999998,1.6306100000000001,1.63165,-0.0007602689554979669,-0.0007602689554979669,0.0
9/5/2014 0:00,GBPUSD,1.63162,1.63405,1.62806,1.6326200000000002,0.0011578960612506073,0.0011578960612506073,1.0
9/8/2014 0:00,GBPUSD,1.61865,1.6232799999999998,1.6092799999999998,1.6092899999999999,0.019014599842881896,0.019014599842881896,1.0
9/9/2014 0:00,GBPUSD,1.60938,1.61568,1.60591,1.61046,0.03090706197544124,0.03090706197544124,1.0
9/10/2014 0:00,GBPUSD,1.6104399999999999,1.6229799999999999,1.6052,1.62011,0.03410003510393267,0.03410003510393267,1.0
9/11/2014 0:00,GBPUSD,1.62026,1.6277,1.6185200000000002,1.6273799999999998,0.03254546953785864,0.03254546953785864,1.0
9/12/2014 0:00,GBPUSD,1.6273799999999998,1.6273799999999998,1.62046,1.6263,0.029833738782813146,0.029833738782813146,1.0
9/15/2014 0:00,GBPUSD,1.6269799999999999,1.62731,1.62209,1.62266,0.028757190377238118,0.028757190377238118,1.0
9/16/2014 0:00,GBPUSD,1.62274,1.6311799999999999,1.6162100000000001,1.6270200000000001,0.022857595803864594,0.022857595803864594,1.0
9/17/2014 0:00,GBPUSD,1.6270200000000001,1.63583,1.62489,1.62585,0.014775056748264515,0.014775056748264515,1.0
9/18/2014 0:00,GBPUSD,1.62582,1.64595,1.62465,1.6438099999999998,0.0013993244211216727,0.0013993244211216727,1.0
9/19/2014 0:00,GBPUSD,1.6439400000000002,1.6524400000000001,1.62838,1.62876,-0.016882159817220632,-0.016882159817220632,0.0
9/22/2014 0:00,GBPUSD,1.62905,1.63678,1.62897,1.6362,-0.022541905739581924,-0.022541905739581924,0.0
9/23/2014 0:00,GBPUSD,1.6361700000000001,1.64156,1.63029,1.6390099999999999,-0.028071135735507458,-0.028071135735507458,0.0
9/24/2014 0:00,GBPUSD,1.63897,1.6413400000000002,1.6327399999999999,1.63364,-0.026992538582292003,-0.026992538582292003,0.0
9/25/2014 0:00,GBPUSD,1.63365,1.63418,1.62763,1.6317700000000002,-0.02653737162234071,-0.02653737162234071,0.0
9/26/2014 0:00,GBPUSD,1.6317700000000002,1.63329,1.62379,1.62416,-0.028481760359733155,-0.028481760359733155,0.0
9/29/2014 0:00,GBPUSD,1.6238299999999999,1.62745,1.62143,1.62422,-0.030838551699267747,-0.030838551699267747,0.0
9/30/2014 0:00,GBPUSD,1.6242,1.62873,1.6166399999999999,1.6214899999999999,-0.02815770312680632,-0.02815770312680632,0.0
10/1/2014 0:00,GBPUSD,1.6214899999999999,1.62521,1.61618,1.61826,-0.024678156534458484,-0.024678156534458484,0.0
10/2/2014 0:00,GBPUSD,1.61825,1.625,1.6112600000000001,1.61496,-0.019090546539755948,-0.019090546539755948,0.0
10/3/2014 0:00,GBPUSD,1.61496,1.61591,1.5951799999999998,1.5967200000000001,-0.005293716805827131,-0.005293716805827131,0.0
10/6/2014 0:00,GBPUSD,1.59683,1.6099299999999999,1.59542,1.60816,0.0011661370906810298,0.0011661370906810298,1.0
10/7/2014 0:00,GBPUSD,1.60815,1.61291,1.6026,1.60968,0.004216454857745688,0.004216454857745688,1.0
10/8/2014 0:00,GBPUSD,1.60965,1.61816,1.60319,1.61591,-0.002631430579367766,-0.002631430579367766,0.0
10/9/2014 0:00,GBPUSD,1.6159,1.62268,1.61045,1.6119,-0.0032157661952996186,-0.0032157661952996186,0.0
10/10/2014 0:00,GBPUSD,1.6119,1.61358,1.60086,1.60756,-0.007557572634673271,-0.007557572634673271,0.0
10/13/2014 0:00,GBPUSD,1.60681,1.61267,1.60509,1.6073899999999999,-0.015321256557390583,-0.015321256557390583,0.0
10/14/2014 0:00,GBPUSD,1.6074,1.60801,1.58974,1.59047,-0.013481547132668137,-0.013481547132668137,0.0
10/15/2014 0:00,GBPUSD,1.59047,1.6069200000000001,1.5875,1.60015,-0.020277276302633318,-0.020277276302633318,0.0
10/16/2014 0:00,GBPUSD,1.60015,1.6096700000000002,1.59412,1.6074,-0.02302438464176504,-0.02302438464176504,0.0
10/17/2014 0:00,GBPUSD,1.6073899999999999,1.6125200000000002,1.60296,1.60915,-0.02528179447400536,-0.02528179447400536,0.0
10/20/2014 0:00,GBPUSD,1.60935,1.6178700000000001,1.60795,1.6158700000000001,-0.029067664311507535,-0.029067664311507535,0.0
10/21/2014 0:00,GBPUSD,1.61585,1.61838,1.61087,1.6116700000000002,-0.03070429843198319,-0.03070429843198319,0.0
10/22/2014 0:00,GBPUSD,1.61165,1.61303,1.60109,1.60417,-0.032142045823045695,-0.032142045823045695,0.0
10/23/2014 0:00,GBPUSD,1.60417,1.60596,1.5994,1.6027799999999999,-0.03135784428306154,-0.03135784428306154,0.0
10/24/2014 0:00,GBPUSD,1.60276,1.60979,1.6016299999999999,1.60832,-0.030374072464114388,-0.030374072464114388,0.0
10/27/2014 0:00,GBPUSD,1.60927,1.61465,1.60858,1.6111799999999998,-0.029932065533435193,-0.029932065533435193,0.0
10/28/2014 0:00,GBPUSD,1.6111799999999998,1.6182,1.6088200000000001,1.6133899999999999,-0.030972094590635546,-0.030972094590635546,0.0
10/29/2014 0:00,GBPUSD,1.61341,1.61611,1.6002399999999999,1.6014,-0.031765556798688976,-0.031765556798688976,0.0
10/30/2014 0:00,GBPUSD,1.60142,1.6038,1.59505,1.5993,-0.028699897093387605,-0.028699897093387605,0.0
10/31/2014 0:00,GBPUSD,1.59932,1.60107,1.59414,1.5993,-0.02429617056663025,-0.02429617056663025,0.0
11/3/2014 0:00,GBPUSD,1.59725,1.60212,1.59259,1.5977299999999999,-0.024178917434686475,-0.024178917434686475,0.0
11/4/2014 0:00,GBPUSD,1.59768,1.6015700000000002,1.59646,1.60045,-0.021817365614742013,-0.021817365614742013,0.0
11/5/2014 0:00,GBPUSD,1.60046,1.60212,1.58684,1.59602,-0.01929569878695503,-0.01929569878695503,0.0
11/6/2014 0:00,GBPUSD,1.59605,1.60015,1.58238,1.5834,-0.011463150582381232,-0.011463150582381232,0.0
11/7/2014 0:00,GBPUSD,1.5834,1.5886,1.57893,1.587,-0.01101556440800433,-0.01101556440800433,0.0
11/10/2014 0:00,GBPUSD,1.58809,1.59169,1.58391,1.58451,-0.009621473013639914,-0.009621473013639914,0.0
11/11/2014 0:00,GBPUSD,1.5844799999999999,1.59441,1.5834700000000002,1.59155,-0.007879615765485681,-0.007879615765485681,0.0
11/12/2014 0:00,GBPUSD,1.59155,1.59404,1.5759299999999998,1.5765799999999999,-0.0008040222476966008,-0.0008040222476966008,0.0
11/13/2014 0:00,GBPUSD,1.57651,1.57808,1.56934,1.57049,0.006014198147505478,0.006014198147505478,1.0
11/14/2014 0:00,GBPUSD,1.57049,1.57076,1.55926,1.5667200000000001,0.008082848034295154,0.008082848034295154,1.0
11/17/2014 0:00,GBPUSD,1.56657,1.5735,1.5619299999999998,1.56344,0.006513718564488791,0.006513718564488791,1.0
11/18/2014 0:00,GBPUSD,1.56348,1.56786,1.56192,1.5621,0.009822401998762942,0.009822401998762942,1.0
11/19/2014 0:00,GBPUSD,1.5621,1.57208,1.55897,1.5680100000000001,0.008302508172629786,0.008302508172629786,1.0
11/20/2014 0:00,GBPUSD,1.56802,1.5736700000000001,1.56315,1.56924,0.0039349348687083285,0.0039349348687083285,1.0
11/21/2014 0:00,GBPUSD,1.5691700000000002,1.57132,1.56254,1.5655299999999999,0.0003944808839713154,0.0003944808839713154,1.0
11/24/2014 0:00,GBPUSD,1.56361,1.5714299999999999,1.56279,1.57036,-0.009122384344472323,-0.009122384344472323,0.0
11/25/2014 0:00,GBPUSD,1.57067,1.57351,1.56483,1.57061,-0.017440589942284923,-0.017440589942284923,0.0
11/26/2014 0:00,GBPUSD,1.5707799999999998,1.5805200000000001,1.56787,1.5789600000000001,-0.018425270073995303,-0.018425270073995303,0.0
11/27/2014 0:00,GBPUSD,1.57885,1.58255,1.57162,1.5734700000000001,-0.0232037414699362,-0.0232037414699362,0.0
11/28/2014 0:00,GBPUSD,1.57348,1.57388,1.5613700000000001,1.56389,-0.02650406306205655,-0.02650406306205655,0.0
12/1/2014 0:00,GBPUSD,1.56405,1.57634,1.55846,1.57291,-0.04091924588725826,-0.04091924588725826,0.0
12/2/2014 0:00,GBPUSD,1.57292,1.5742200000000002,1.56314,1.56369,-0.04232032704435351,-0.04232032704435351,0.0
12/3/2014 0:00,GBPUSD,1.5634700000000001,1.57192,1.5619,1.5682399999999999,-0.0402627993566802,-0.0402627993566802,0.0
12/4/2014 0:00,GBPUSD,1.56859,1.57254,1.56428,1.56723,-0.03682037037272545,-0.03682037037272545,0.0
12/5/2014 0:00,GBPUSD,1.5672,1.56949,1.55685,1.5576299999999998,-0.03231191585807425,-0.03231191585807425,0.0
12/8/2014 0:00,GBPUSD,1.55576,1.56787,1.55411,1.5650700000000002,-0.03239068193668526,-0.03239068193668526,0.0
